validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
837,4990,coupled_full_random,parent_cached_dataset,36.047325134277344,80.99576568603516,39.2881965637207,51.956119537353516,88.65508281200471,65.13832010889844,-23.516762703106266,29.21992977511792,66.00845053111898,52.904144811308996,-13.104305719809986,95.95117950439453,67.16582565307617,True
838,4992,coupled_full_random,parent_cached_dataset,10.064165115356445,49.164215087890625,7.053493976593018,45.50210952758789,50.183737053726176,46.04556166166766,-4.138175392058514,4.7407971735335055,78.43109030592333,81.18844684134689,2.757356535423554,95.95117950439453,67.16582565307617,False
839,5016,coupled_full_random,parent_cached_dataset,-46.12838363647461,81.03360748291016,-41.8272590637207,19.22163963317871,93.243087243013,46.03249972542652,-47.210587517586475,61.96143189151282,119.65069706877007,155.31894100605152,35.66824393728143,95.95117950439453,67.16582565307617,True
840,5020,coupled_full_random,parent_cached_dataset,0.0,0.0,1.014481782913208,-1.5571085214614868,0.0,1.8584295078024182,1.8584295078024182,1.8584295078024182,0.0,-56.915095702033874,-56.91509570203388,95.95117950439453,67.16582565307617,False
841,5022,coupled_full_random,parent_cached_dataset,-0.25596699118614197,4.057900905609131,4.134970664978027,13.372875213623047,4.065965919719481,13.997563140752838,9.931597221033357,10.29801339381921,93.60935950806294,72.81808753273432,-20.791271975328613,95.95117950439453,67.16582565307617,False
842,5026,coupled_full_random,parent_cached_dataset,35.55086135864258,-85.70561981201172,34.41756057739258,-85.70175170898438,92.78640531189104,92.3545273502436,-0.4318779616474444,1.1333073824002429,-67.47122909827465,-68.11975683667887,-0.6485277384042263,95.95117950439453,67.16582565307617,True
843,5033,coupled_full_random,parent_cached_dataset,6.978494644165039,78.28441619873047,17.59545135498047,64.40550994873047,78.59484211495493,66.76578180581355,-11.829060309141383,17.474089632814003,84.9059565957032,74.71978507811528,-10.186171517587923,95.95117950439453,67.16582565307617,True
844,5054,coupled_full_random,parent_cached_dataset,18.624116897583008,-12.002409934997559,16.789270401000977,-11.63056468963623,22.156614688678527,20.424241371413054,-1.7323733172654734,1.8721459752159233,-32.79996876214411,-34.7118147326326,-1.9118459704884856,95.95117950439453,67.16582565307617,False
845,5058,coupled_full_random,parent_cached_dataset,-0.8336783051490784,-0.8310739398002625,2.4673988819122314,0.5830479860305786,1.1771590418848976,2.5353505076174465,1.358191465732549,3.591218653333731,-135.08963437143112,13.295152961249977,148.38478733268107,95.95117950439453,67.16582565307617,False
846,5059,coupled_full_random,parent_cached_dataset,51.60939025878906,72.25189971923828,53.79771423339844,71.26412200927734,88.79113793573578,89.29036421972737,0.4992262839915895,2.4009303659510506,54.46185463518062,52.95062552409145,-1.5112291110891647,95.95117950439453,67.16582565307617,True
847,5060,coupled_full_random,parent_cached_dataset,-40.24187469482422,26.450408935546875,-18.04448127746582,-19.88179588317871,48.156335116073684,26.84937824444351,-21.306956871630174,51.37506669474332,146.68365345362946,-132.22651035949022,81.08983618688035,95.95117950439453,67.16582565307617,False
848,5062,coupled_full_random,parent_cached_dataset,-5.061260223388672,-2.4163458347320557,-0.5748215913772583,-2.973432779312134,5.608483060675436,3.028485158458163,-2.579997902217273,4.520893436327161,-154.47926677872246,-100.94140378640006,53.5378629923224,95.95117950439453,67.16582565307617,False
849,5066,coupled_full_random,parent_cached_dataset,15.94565486907959,-46.42970275878906,11.775286674499512,-42.759735107421875,49.09155943207861,44.351463591673415,-4.740095840405196,5.555234778157147,-71.04565749036092,-74.60337106837974,-3.55771357801882,95.95117950439453,67.16582565307617,False
850,5069,coupled_full_random,parent_cached_dataset,21.078243255615234,5.9049601554870605,24.195274353027344,8.628606796264648,21.889744018164738,25.68782116612476,3.798077147960022,4.139339788668378,15.649939227943042,19.62743600514125,3.977496777198212,95.95117950439453,67.16582565307617,False
851,5072,coupled_full_random,parent_cached_dataset,-10.72769832611084,-92.43526458740234,6.8177714347839355,-88.55840301513672,93.05569112482652,88.82045232900096,-4.235238795825566,17.96868288943246,-96.61992295848334,-85.59770149666976,11.022221461813587,95.95117950439453,67.16582565307617,True
852,5084,coupled_full_random,parent_cached_dataset,0.01388553436845541,-0.1428285837173462,-2.131808042526245,-0.06841440498828888,0.14350195953853914,2.1329055443196454,1.9894035847811062,2.146983557441252,-84.4472586361476,-178.16188337891074,-93.71462474276315,95.95117950439453,67.16582565307617,False
853,5086,coupled_full_random,parent_cached_dataset,1.9355789422988892,2.868832588195801,3.6222453117370605,-2.0451090335845947,3.460732041196646,4.15970336173752,0.6989713205408745,5.19535039280889,55.9927676358197,-29.44894476943534,-85.44171240525505,95.95117950439453,67.16582565307617,False
854,5088,coupled_full_random,parent_cached_dataset,-76.92422485351562,-39.28807830810547,-81.18730926513672,-39.53486633300781,86.37644045952611,90.30163255269392,3.9251920931678086,4.270221660504519,-152.94489957614977,-154.03583071752809,-1.09093114137832,95.95117950439453,67.16582565307617,True
855,5108,coupled_full_random,parent_cached_dataset,-7.687313556671143,17.624055862426758,-7.468461036682129,21.858909606933594,19.22763986454185,23.09956362056506,3.871923756023211,4.240505000924903,113.56601141304732,108.863588152539,-4.70242326050834,95.95117950439453,67.16582565307617,False
856,5125,coupled_full_random,parent_cached_dataset,21.885038375854492,5.049744606018066,5.592277526855469,12.38344669342041,22.460071800834307,13.587616418863082,-8.872455381971225,17.86721137697332,12.993003921726935,65.69639914252295,52.70339522079601,95.95117950439453,67.16582565307617,False
857,5126,coupled_full_random,parent_cached_dataset,-4.131655216217041,35.76692581176758,1.7941203117370605,35.01008224487305,36.00477130673349,35.05602268492195,-0.9487486218115393,5.973912268559804,96.58937818760089,87.06639711182406,-9.52298107577684,95.95117950439453,67.16582565307617,False
858,5127,coupled_full_random,parent_cached_dataset,29.592531204223633,-87.0417251586914,23.162872314453125,-85.65292358398438,91.93464973378711,88.72960031657713,-3.2050494172099775,6.577939134160003,-71.22294351742627,-74.86761866439244,-3.644675146966165,95.95117950439453,67.16582565307617,True
859,5130,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.5568859577178955,1.3020025491714478,0.0,2.869298945530756,2.869298945530756,2.869298945530756,-0.0,26.985838935291945,26.98583893529195,95.95117950439453,67.16582565307617,False
860,5134,coupled_full_random,parent_cached_dataset,7.053420543670654,94.03800964355469,0.06345126032829285,95.74536895751953,94.30216327893629,95.74538998235884,1.4432267034225532,7.1954670737244175,85.71050143131248,89.96202961115544,4.251528179842978,95.95117950439453,67.16582565307617,True
861,5141,coupled_full_random,parent_cached_dataset,-0.7396827936172485,3.544767379760742,-0.9140599370002747,3.408369779586792,3.621119497032548,3.5288085982140576,-0.09231089881849064,0.22138584748722587,101.78671577398478,105.01238994218143,3.225674168196633,95.95117950439453,67.16582565307617,False
862,5150,coupled_full_random,parent_cached_dataset,37.996665954589844,4.714216232299805,39.5132942199707,6.818674564361572,38.2879936579284,40.0973159067866,1.8093222488581944,2.594013524778996,7.072500334031937,9.790908870687431,2.718408536655488,95.95117950439453,67.16582565307617,False
863,5153,coupled_full_random,parent_cached_dataset,-60.467777252197266,43.026119232177734,-65.49945068359375,44.81367111206055,74.21319978280764,79.36273154568497,5.149531762877331,5.339763968893555,144.56607578670344,145.62069351639437,1.054617729690932,95.95117950439453,67.16582565307617,True
864,5163,coupled_full_random,parent_cached_dataset,9.047289848327637,80.20764923095703,9.034531593322754,80.55365753173828,80.71629605448886,81.05871022198245,0.3424141674935868,0.3462434364436351,83.56433373145542,83.6007086300744,0.03637489861898757,95.95117950439453,67.16582565307617,True
865,5168,coupled_full_random,parent_cached_dataset,64.50814819335938,37.4636116027832,65.1025161743164,36.52326583862305,74.59774378398187,74.64774986391659,0.05000607993471817,1.1124403143364079,30.14621271040564,29.292930022132257,-0.8532826882733957,95.95117950439453,67.16582565307617,True
866,5173,coupled_full_random,parent_cached_dataset,32.279083251953125,-18.98297882080078,30.24228286743164,-19.382946014404297,37.447198833791184,35.92066632498708,-1.5265325088041024,2.0756997765442717,-30.45932388501859,-32.65670590789541,-2.197382022876809,95.95117950439453,67.16582565307617,False
867,5184,coupled_full_random,parent_cached_dataset,10.601364135742188,22.934804916381836,11.681512832641602,16.958934783935547,25.266463901604695,20.59279512511474,-4.673668776489954,6.072704920155196,65.19177310324324,55.44047440224752,-9.751298700995733,95.95117950439453,67.16582565307617,False
868,5185,coupled_full_random,parent_cached_dataset,-5.776219367980957,36.87849044799805,-5.508856773376465,44.163490295410156,37.328109621438394,44.50574544957497,7.177635828136573,7.2899043569712285,98.9018225801694,97.11022423707081,-1.7915983430985989,95.95117950439453,67.16582565307617,False
869,5191,coupled_full_random,parent_cached_dataset,-82.64860534667969,-12.9216947555542,-82.63231658935547,-10.997761726379395,83.65262793903685,83.36096513305066,-0.2916628059861921,1.9240019813827913,-171.11402852801464,-172.41890105124145,-1.3048725232268055,95.95117950439453,67.16582565307617,True
870,5214,coupled_full_random,parent_cached_dataset,-4.828145503997803,-13.810863494873047,-9.011993408203125,-18.566347122192383,14.630479810375022,20.637957036762092,6.007477226387071,6.3339725145618955,-109.26913711053095,-115.89165782985734,-6.622520719326388,95.95117950439453,67.16582565307617,False
871,5215,coupled_full_random,parent_cached_dataset,-48.634735107421875,85.33888244628906,-53.277435302734375,86.84042358398438,98.22455047568626,101.88103003348012,3.6564795577938582,4.879476497714284,119.67886917751542,121.52951620236053,1.8506470248451024,95.95117950439453,67.16582565307617,True
872,5218,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.7977128624916077,-0.8073153495788574,0.0,1.1349466439662208,1.1349466439662208,1.1349466439662208,180.0,-45.342782397623715,134.65721760237625,95.95117950439453,67.16582565307617,False
873,5221,coupled_full_random,parent_cached_dataset,-8.735001564025879,-17.31778335571289,-2.989356279373169,-30.59195327758789,19.396027239590612,30.737661854850774,11.341634615260162,14.464301810037803,-116.76614410827227,-95.58105734096424,21.185086767308036,95.95117950439453,67.16582565307617,False
874,5222,coupled_full_random,parent_cached_dataset,-79.76222229003906,-56.95719909667969,-80.6399917602539,-57.20054626464844,98.01089038257133,98.86713692662494,0.8562465440536045,0.9108770976370295,-144.46984622527697,-144.65069306995494,-0.18084684467797274,95.95117950439453,67.16582565307617,True
875,5224,coupled_full_random,parent_cached_dataset,12.177356719970703,60.52765655517578,5.540828704833984,63.93012237548828,61.74046667095034,64.16978517714719,2.42931850619685,7.45790035828378,78.62470719294015,85.04654851367657,6.421841320736405,95.95117950439453,67.16582565307617,False
876,5230,coupled_full_random,parent_cached_dataset,62.869747161865234,-48.95456314086914,55.914432525634766,-53.85139083862305,79.68158106181255,77.62986577289631,-2.0517152889162418,8.506193225553462,-37.90669547654439,-43.923256233182805,-6.016560756638398,95.95117950439453,67.16582565307617,True
877,5233,coupled_full_random,parent_cached_dataset,6.169727325439453,-5.691375255584717,8.710226058959961,-5.3911967277526855,8.393883938330115,10.243682939036939,1.849799000706824,2.5581714101269113,-42.69054269095534,-31.75544730841853,10.935095382536815,95.95117950439453,67.16582565307617,False
878,5234,coupled_full_random,parent_cached_dataset,-49.07668685913086,-15.54876708984375,-24.677526473999023,-14.151247024536133,51.48092220505957,28.44711066566103,-23.033811539398542,24.439150759229015,-162.42044799284471,-150.16802548489278,12.252422507951934,95.95117950439453,67.16582565307617,False
879,5236,coupled_full_random,parent_cached_dataset,-1.791839361190796,-97.28205108642578,-1.5715306997299194,-96.60604858398438,97.29855164327097,96.61883010961861,-0.679721533652355,0.710995984251477,-91.05521238659014,-90.93197202944206,0.12324035714806314,95.95117950439453,67.16582565307617,True
880,5237,coupled_full_random,parent_cached_dataset,-94.19908142089844,13.404753684997559,-55.837528228759766,18.429492950439453,95.14806546586487,58.80030415829361,-36.34776130757126,38.68923323095145,171.90104979900144,161.73423354313397,-10.166816255867474,95.95117950439453,67.16582565307617,True
881,5238,coupled_full_random,parent_cached_dataset,-62.697261810302734,45.28745651245117,-57.707515716552734,36.2982292175293,77.34274598096968,68.17417996943182,-9.168566011537862,10.281234042655669,144.15868320933305,147.82996357095163,3.671280361618585,95.95117950439453,67.16582565307617,True
882,5245,coupled_full_random,parent_cached_dataset,-87.57697296142578,2.1773409843444824,-72.34237670898438,-5.0647292137146,87.60403533427218,72.51945221740756,-15.084583116864621,16.868328421290514,178.57580422951239,-175.99522582675013,5.428969943737457,95.95117950439453,67.16582565307617,True
883,5251,coupled_full_random,parent_cached_dataset,5.679164886474609,58.803558349609375,5.528054237365723,56.38454055786133,59.07716469486057,56.654883263248955,-2.4222814316116157,2.423732969010346,84.48356319990987,84.40050153364123,-0.08306166626863387,95.95117950439453,67.16582565307617,False
884,5276,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.7785048484802246,2.882941961288452,0.0,2.9862056445035603,2.9862056445035603,2.9862056445035603,0.0,105.11162232095343,105.11162232095342,95.95117950439453,67.16582565307617,False
885,5289,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.2488662153482437,0.5624291896820068,0.0,0.6150292566602968,0.6150292566602968,0.6150292566602968,-0.0,66.13135119415094,66.13135119415094,95.95117950439453,67.16582565307617,False
886,5295,coupled_full_random,parent_cached_dataset,16.706361770629883,50.79117965698242,17.78622817993164,52.64103698730469,53.46818170238286,55.564635227520164,2.0964535251373064,2.141981233457775,71.7928012906201,71.3310400112383,-0.4617612793817898,95.95117950439453,67.16582565307617,False
887,5296,coupled_full_random,parent_cached_dataset,-93.15997314453125,-25.508298873901367,-73.8482894897461,-32.60392761230469,96.58909828614232,80.72537368330819,-15.863724602834125,20.573990200633208,-164.6870609256466,-156.1786014564312,8.508459469215381,95.95117950439453,67.16582565307617,True
888,5299,coupled_full_random,parent_cached_dataset,1.0115368366241455,-25.643997192382812,1.3378931283950806,-25.786449432373047,25.663939658103647,25.82113344435792,0.15719378625427183,0.35609137852061373,-87.74111812128659,-87.02995336557245,0.7111647557141509,95.95117950439453,67.16582565307617,False
889,5305,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.0487385988235474,1.7088372707366943,0.0,2.004988146229601,2.004988146229601,2.004988146229601,-180.0,121.53805348327934,-58.46194651672067,95.95117950439453,67.16582565307617,False
890,5308,coupled_full_random,parent_cached_dataset,-17.015853881835938,-45.48228454589844,-12.358145713806152,-44.88706970214844,48.56106970446659,46.55719914179973,-2.0038705626668616,4.695585808900921,-110.51185220507473,-105.3931028419817,5.1187493630930305,95.95117950439453,67.16582565307617,False
891,5325,coupled_full_random,parent_cached_dataset,-0.0,-0.0,3.776580810546875,-1.7581712007522583,0.0,4.165780669903965,4.165780669903965,4.165780669903965,-180.0,-24.964132996588354,155.03586700341168,95.95117950439453,67.16582565307617,False
892,5331,coupled_full_random,parent_cached_dataset,0.0,-0.0,7.26559591293335,-6.447390556335449,0.0,9.713790658437999,9.713790658437999,9.713790658437999,-0.0,-41.58541190862114,-41.585411908621154,95.95117950439453,67.16582565307617,False
893,5341,coupled_full_random,parent_cached_dataset,45.28177261352539,77.57621765136719,52.19115447998047,70.50467681884766,89.82487671082723,87.7201576565121,-2.104719054315126,9.886670193876666,59.7275962620976,53.489268982244205,-6.238327279853394,95.95117950439453,67.16582565307617,True
894,5343,coupled_full_random,parent_cached_dataset,69.8926773071289,-29.047277450561523,65.34567260742188,-26.093055725097656,75.68837868819989,70.3626640029314,-5.325714685268494,5.422423604105505,-22.567687139225395,-21.767225888747966,0.80046125047744,95.95117950439453,67.16582565307617,True
895,5358,coupled_full_random,parent_cached_dataset,-30.905038833618164,-32.73147964477539,-39.12576675415039,-34.0118293762207,45.01634353258594,51.84235875823292,6.826015225646977,8.319835513892698,-133.35599696382786,-138.99973373053382,-5.643736766705956,95.95117950439453,67.16582565307617,False
896,5366,coupled_full_random,parent_cached_dataset,-6.5174126625061035,4.153257846832275,6.066015243530273,24.77547264099121,7.72827397001871,25.507265347724864,17.778991377706156,24.15819531510669,147.49244631987744,76.24237289243896,-71.25007342743848,95.95117950439453,67.16582565307617,False
897,5371,coupled_full_random,parent_cached_dataset,-15.574515342712402,-22.77309799194336,-12.834826469421387,-21.533140182495117,27.58948205949214,25.06808522043807,-2.52139683905407,3.0072230531914785,-124.36821344593716,-120.7970525562995,3.5711608896376674,95.95117950439453,67.16582565307617,False
898,5372,coupled_full_random,parent_cached_dataset,-0.582984447479248,-9.583538055419922,-2.9877328872680664,-13.195629119873047,9.601253695517297,13.529640633620122,3.9283869381028254,4.339356739952232,-93.48111910205671,-102.75771090007886,-9.276591798022139,95.95117950439453,67.16582565307617,False
899,5382,coupled_full_random,parent_cached_dataset,56.16117858886719,-21.192768096923828,41.89594268798828,-25.236783981323242,60.026755701942,48.9097667080428,-11.116988993899199,14.827374001521617,-20.674309127248026,-31.063423188158346,-10.389114060910316,95.95117950439453,67.16582565307617,False
900,5391,coupled_full_random,parent_cached_dataset,-72.92520141601562,46.06103515625,-63.500328063964844,26.64783477783203,86.25371853567674,68.86507650890832,-17.388642026768423,21.58009700244196,147.7226633672608,157.23470267587078,9.512039308609985,95.95117950439453,67.16582565307617,True
901,5395,coupled_full_random,parent_cached_dataset,-14.724286079406738,-38.966339111328125,-4.009115219116211,-40.87858200073242,41.655494046850905,41.07470597862819,-0.5807880682227164,10.884464131655566,-110.70017178377125,-95.60129831293075,15.098873470840488,95.95117950439453,67.16582565307617,False
902,5397,coupled_full_random,parent_cached_dataset,-9.979655265808105,9.937345504760742,-13.084580421447754,9.50656509399414,14.083478082681138,16.173466687500294,2.0899886048191565,3.1346661679394408,135.1217134608601,143.99982529768926,8.878111836829163,95.95117950439453,67.16582565307617,False
903,5413,coupled_full_random,parent_cached_dataset,67.80071258544922,-15.093175888061523,67.3057632446289,-15.150278091430664,69.46035261559398,68.98983035339138,-0.47052226220259286,0.4982323871528953,-12.550026158796582,-12.685634950204134,-0.13560879140754878,95.95117950439453,67.16582565307617,True
904,5421,coupled_full_random,parent_cached_dataset,34.62465286254883,22.45084571838379,20.026670455932617,20.308263778686523,41.26629447045958,28.52180056124149,-12.744493909218086,14.75438062787433,32.959632497448766,45.39999685442205,12.440364356973276,95.95117950439453,67.16582565307617,False
905,5424,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.932711362838745,1.4718401432037354,0.0,3.281327375448765,3.281327375448765,3.281327375448765,180.0,26.65070608263716,-153.34929391736284,95.95117950439453,67.16582565307617,False
906,5429,coupled_full_random,parent_cached_dataset,-0.0,-0.0,12.275327682495117,6.956437587738037,0.0,14.109418613987096,14.109418613987096,14.109418613987096,-180.0,29.540261059785358,-150.4597389402146,95.95117950439453,67.16582565307617,False
907,5436,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.18688562512397766,-0.4562973976135254,0.0,0.49308574502499625,0.49308574502499625,0.49308574502499625,-0.0,-112.27252354746042,-112.27252354746042,95.95117950439453,67.16582565307617,False
908,5443,coupled_full_random,parent_cached_dataset,-16.911630630493164,66.03681182861328,-8.512211799621582,61.82929992675781,68.1679086306006,62.41249938237204,-5.755409248228567,9.394327708817462,104.36439044275377,97.83879233322315,-6.52559810953062,95.95117950439453,67.16582565307617,True
909,5451,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.16193534433841705,0.07830887287855148,0.0,0.17987588864967655,0.17987588864967655,0.17987588864967655,0.0,25.807533311041457,25.807533311041453,95.95117950439453,67.16582565307617,False
910,5466,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.39564985036849976,-0.12675581872463226,0.0,0.41545859201269153,0.41545859201269153,0.41545859201269153,0.0,-17.76409368991895,-17.76409368991895,95.95117950439453,67.16582565307617,False
911,5469,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04687027633190155,-0.3091740012168884,0.0,0.312706549070993,0.312706549070993,0.312706549070993,0.0,-81.379690500505,-81.379690500505,95.95117950439453,67.16582565307617,False
912,5473,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1311877965927124,0.22234809398651123,0.0,0.2581645073868314,0.2581645073868314,0.2581645073868314,0.0,59.4589323591462,59.45893235914622,95.95117950439453,67.16582565307617,False
913,5489,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.17402996122837067,-0.4110336899757385,0.0,0.44635761637975857,0.44635761637975857,0.44635761637975857,0.0,-112.947597927591,-112.947597927591,95.95117950439453,67.16582565307617,False
914,5497,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.732054591178894,1.289940595626831,0.0,1.483189355649575,1.483189355649575,1.483189355649575,0.0,60.42464255602726,60.424642556027266,95.95117950439453,67.16582565307617,False
915,5498,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5100263953208923,-0.818415641784668,0.0,0.9643293455256006,0.9643293455256006,0.9643293455256006,0.0,-121.93064459952912,-121.93064459952912,95.95117950439453,67.16582565307617,False
916,5505,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.20869633555412292,-0.4102734923362732,0.0,0.4603026167506775,0.4603026167506775,0.4603026167506775,0.0,-116.96135434882493,-116.96135434882493,95.95117950439453,67.16582565307617,False
917,5525,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.01980772614479065,-0.4103543758392334,0.0,0.41083215524765565,0.41083215524765565,0.41083215524765565,0.0,-87.23648880515985,-87.23648880515985,95.95117950439453,67.16582565307617,False
918,5541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07343439012765884,-0.05525505542755127,0.0,0.09190065725403145,0.09190065725403145,0.09190065725403145,0.0,-143.04069269671447,-143.04069269671447,95.95117950439453,67.16582565307617,False
919,5543,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2435069978237152,0.021811403334140778,0.0,0.2444818915677057,0.2444818915677057,0.2444818915677057,0.0,174.88156320476875,174.88156320476878,95.95117950439453,67.16582565307617,False
920,5546,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5679768323898315,-0.14066629111766815,0.0,0.5851364692004656,0.5851364692004656,0.5851364692004656,0.0,-166.08990217985763,-166.08990217985763,95.95117950439453,67.16582565307617,False
921,5561,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.027364417910575867,-0.02997109293937683,0.0,0.04058420603591265,0.04058420603591265,0.04058420603591265,0.0,-47.60307622778258,-47.603076227782594,95.95117950439453,67.16582565307617,False
922,5568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03102041780948639,-0.11968542635440826,0.0,0.12364007280292091,0.12364007280292091,0.12364007280292091,0.0,-75.46964364759232,-75.46964364759232,95.95117950439453,67.16582565307617,False
923,5569,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15373367071151733,0.5101341009140015,0.0,0.5327953100636058,0.5327953100636058,0.5327953100636058,0.0,106.7706705525154,106.77067055251541,95.95117950439453,67.16582565307617,False
924,5573,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5132240056991577,0.02150755375623703,0.0,0.5136744639306752,0.5136744639306752,0.5136744639306752,0.0,2.399676221958192,2.3996762219582024,95.95117950439453,67.16582565307617,False
925,5576,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.007703013718128204,-0.060389697551727295,0.0,0.06087899465933031,0.06087899465933031,0.06087899465933031,0.0,-97.26911474367463,-97.26911474367463,95.95117950439453,67.16582565307617,False
926,5577,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0458780974149704,-0.1346435695886612,0.0,0.14224517796394423,0.14224517796394423,0.14224517796394423,0.0,-71.18410429801092,-71.18410429801092,95.95117950439453,67.16582565307617,False
927,5580,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.023967847228050232,-0.2934345006942749,0.0,0.2944117251375114,0.2944117251375114,0.2944117251375114,0.0,-94.66957591776993,-94.66957591776993,95.95117950439453,67.16582565307617,False
928,5589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.22531114518642426,-0.28091317415237427,0.0,0.36010737781608987,0.36010737781608987,0.36010737781608987,0.0,-51.26805605062902,-51.26805605062901,95.95117950439453,67.16582565307617,False
929,5600,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.0427165031433105,0.1845320761203766,0.0,4.046925847097346,4.046925847097346,4.046925847097346,0.0,177.3865158843307,177.38651588433072,95.95117950439453,67.16582565307617,False
930,5601,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7202987670898438,0.3335478901863098,0.0,0.7937786271492119,0.7937786271492119,0.7937786271492119,0.0,24.847382890317032,24.84738289031702,95.95117950439453,67.16582565307617,False
931,5607,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1292915642261505,-0.2284172922372818,0.0,0.2624705087682359,0.2624705087682359,0.2624705087682359,0.0,-60.48873752121816,-60.488737521218155,95.95117950439453,67.16582565307617,False
932,5615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2914316654205322,-0.46132808923721313,0.0,0.5456702498112236,0.5456702498112236,0.5456702498112236,0.0,-57.71844700803257,-57.71844700803257,95.95117950439453,67.16582565307617,False
933,5616,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06429752707481384,0.5603213906288147,0.0,0.5639984333171016,0.5639984333171016,0.5639984333171016,0.0,83.45387563380427,83.45387563380427,95.95117950439453,67.16582565307617,False
934,5618,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0279403924942017,-1.2242140769958496,0.0,1.5985498293252962,1.5985498293252962,1.5985498293252962,0.0,-130.01929699124975,-130.01929699124975,95.95117950439453,67.16582565307617,False
935,5626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.22994130849838257,0.3483920693397522,0.0,0.4174326764075652,0.4174326764075652,0.4174326764075652,0.0,123.42510246914614,123.42510246914617,95.95117950439453,67.16582565307617,False
936,5632,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1482492834329605,-0.0475577712059021,0.0,0.15569069220881251,0.15569069220881251,0.15569069220881251,0.0,-17.786031031063704,-17.786031031063715,95.95117950439453,67.16582565307617,False
937,5641,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.33758455514907837,0.4062526226043701,0.0,0.5282087894461147,0.5282087894461147,0.5282087894461147,0.0,129.7256324848162,129.72563248481617,95.95117950439453,67.16582565307617,False
938,5645,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5441530346870422,0.09531047940254211,0.0,0.5524369761729023,0.5524369761729023,0.5524369761729023,0.0,170.06520370094282,170.0652037009428,95.95117950439453,67.16582565307617,False
939,5649,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15984338521957397,0.012977242469787598,0.0,0.1603693132135097,0.1603693132135097,0.1603693132135097,0.0,175.35849418044822,175.35849418044825,95.95117950439453,67.16582565307617,False
940,5651,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05484246090054512,-0.09408043324947357,0.0,0.10889822513721917,0.10889822513721917,0.10889822513721917,0.0,-120.23926194261215,-120.23926194261215,95.95117950439453,67.16582565307617,False
941,5652,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.43346792459487915,-0.5117496848106384,0.0,0.6706580213166615,0.6706580213166615,0.6706580213166615,0.0,-49.734361490787954,-49.73436149078796,95.95117950439453,67.16582565307617,False
942,5663,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06519804149866104,0.30938708782196045,0.0,0.3161821543449513,0.3161821543449513,0.3161821543449513,0.0,101.89999220807998,101.89999220808,95.95117950439453,67.16582565307617,False
