validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1029,6211,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5887336730957031,-1.7841553688049316,0.0,1.8787809126857287,1.8787809126857287,1.8787809126857287,0.0,-71.73819891792135,-71.73819891792135,90.73979949951172,63.5178596496582,False
1030,6214,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08503340929746628,-0.15188883244991302,0.0,0.17407153161774666,0.17407153161774666,0.17407153161774666,0.0,-60.758162873866006,-60.75816287386601,90.73979949951172,63.5178596496582,False
1031,6220,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.017058590427041054,-0.14966322481632233,0.0,0.1506322554095854,0.1506322554095854,0.1506322554095854,0.0,-83.49749819640387,-83.49749819640387,90.73979949951172,63.5178596496582,False
1032,6222,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2362394630908966,-0.645641565322876,0.0,0.6875042652915315,0.6875042652915315,0.6875042652915315,0.0,-69.90248860020405,-69.90248860020405,90.73979949951172,63.5178596496582,False
1033,6225,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05199422687292099,0.4204716682434082,0.0,0.4236741948992262,0.4236741948992262,0.4236741948992262,0.0,97.04923432691243,97.04923432691243,90.73979949951172,63.5178596496582,False
1034,6229,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3669407367706299,-0.31715822219848633,0.0,0.48501014650198515,0.48501014650198515,0.48501014650198515,0.0,-40.83786973776967,-40.837869737769665,90.73979949951172,63.5178596496582,False
1035,6230,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03042304329574108,-0.21780209243297577,0.0,0.21991660471996438,0.21991660471996438,0.21991660471996438,0.0,-82.04825724819482,-82.04825724819482,90.73979949951172,63.5178596496582,False
1036,6232,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09603355079889297,-0.15940429270267487,0.0,0.1860972095736086,0.1860972095736086,0.1860972095736086,0.0,-58.93302373352878,-58.933023733528785,90.73979949951172,63.5178596496582,False
1037,6237,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06762216240167618,0.4095460772514343,0.0,0.41509125049790735,0.41509125049790735,0.41509125049790735,0.0,80.6242058336654,80.62420583366543,90.73979949951172,63.5178596496582,False
1038,6238,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7059165239334106,-0.20855392515659332,0.0,0.7360793968455112,0.7360793968455112,0.7360793968455112,0.0,-163.54090490604838,-163.54090490604838,90.73979949951172,63.5178596496582,False
1039,6241,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15211203694343567,-0.7373998761177063,0.0,0.752925394100564,0.752925394100564,0.752925394100564,0.0,-101.65557803961207,-101.65557803961207,90.73979949951172,63.5178596496582,False
1040,6242,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.31091347336769104,0.14827531576156616,0.0,0.34446009520081433,0.34446009520081433,0.34446009520081433,0.0,25.496576427038974,25.496576427038974,90.73979949951172,63.5178596496582,False
1041,6243,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.599180817604065,-3.5124402046203613,0.0,3.8593542825745257,3.8593542825745257,3.8593542825745257,0.0,-65.52067460273544,-65.52067460273544,90.73979949951172,63.5178596496582,False
1042,6252,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.6327377557754517,0.9058049321174622,0.0,1.867167682395713,1.867167682395713,1.867167682395713,0.0,150.97950569094786,150.97950569094786,90.73979949951172,63.5178596496582,False
1043,6254,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2358296811580658,-0.14662499725818634,0.0,0.27769502756815456,0.27769502756815456,0.27769502756815456,0.0,-148.1290863559105,-148.1290863559105,90.73979949951172,63.5178596496582,False
1044,6255,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.02516285330057144,-0.32272064685821533,0.0,0.3237001468872249,0.3237001468872249,0.3237001468872249,0.0,-94.45838924233131,-94.45838924233131,90.73979949951172,63.5178596496582,False
1045,6256,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.45884308218955994,0.18829397857189178,0.0,0.4959753990266526,0.4959753990266526,0.4959753990266526,0.0,22.31161973240358,22.311619732403585,90.73979949951172,63.5178596496582,False
1046,6261,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.485024094581604,-0.9566206336021423,0.0,1.766470944601489,1.766470944601489,1.766470944601489,0.0,-32.78876485773806,-32.788764857738045,90.73979949951172,63.5178596496582,False
1047,6268,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1355542242527008,-0.0009761601686477661,0.0,0.1355577389949624,0.1355577389949624,0.1355577389949624,0.0,-0.41259423176622023,-0.4125942317662066,90.73979949951172,63.5178596496582,False
1048,6270,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.7923598289489746,0.5919195413589478,0.0,1.8875705284498867,1.8875705284498867,1.8875705284498867,0.0,161.72440394577097,161.72440394577097,90.73979949951172,63.5178596496582,False
1049,6275,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24589884281158447,-0.38615715503692627,0.0,0.45780300270125907,0.45780300270125907,0.45780300270125907,0.0,-57.511652768709574,-57.51165276870958,90.73979949951172,63.5178596496582,False
1050,6276,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5133118033409119,-0.3611304759979248,0.0,0.6276178997953984,0.6276178997953984,0.6276178997953984,0.0,-144.87244713536197,-144.87244713536197,90.73979949951172,63.5178596496582,False
1051,6282,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.010561291128396988,-0.18762968480587006,0.0,0.18792668647812877,0.18792668647812877,0.18792668647812877,0.0,-86.77833734405554,-86.77833734405554,90.73979949951172,63.5178596496582,False
1052,6284,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08488861471414566,0.4259563088417053,0.0,0.4343326535619178,0.4343326535619178,0.4343326535619178,0.0,78.72921646226504,78.72921646226507,90.73979949951172,63.5178596496582,False
1053,6285,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10752180963754654,-0.3956533670425415,0.0,0.4100030809638299,0.4100030809638299,0.4100030809638299,0.0,-105.20339418826461,-105.20339418826461,90.73979949951172,63.5178596496582,False
1054,6287,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.506275475025177,-0.12357966601848602,0.0,0.5211398952922423,0.5211398952922423,0.5211398952922423,0.0,-13.717411797608944,-13.717411797608946,90.73979949951172,63.5178596496582,False
1055,6294,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2676866054534912,0.22651848196983337,0.0,0.35066613953036696,0.35066613953036696,0.35066613953036696,0.0,40.238158322284036,40.23815832228405,90.73979949951172,63.5178596496582,False
1056,6306,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06260266900062561,-0.2920895218849182,0.0,0.2987229200462563,0.2987229200462563,0.2987229200462563,0.0,-102.09701833705752,-102.09701833705752,90.73979949951172,63.5178596496582,False
1057,6311,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6686617732048035,0.1961624026298523,0.0,0.6968416284572186,0.6968416284572186,0.6968416284572186,0.0,163.65012301233796,163.65012301233799,90.73979949951172,63.5178596496582,False
1058,6312,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.22210447490215302,0.11843613535165787,0.0,0.25170918920174,0.25170918920174,0.25170918920174,0.0,151.93144657651774,151.93144657651771,90.73979949951172,63.5178596496582,False
1059,6315,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.20764818787574768,1.0631340742111206,0.0,1.0832228901185657,1.0832228901185657,1.0832228901185657,0.0,101.05170693575077,101.05170693575076,90.73979949951172,63.5178596496582,False
1060,6316,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7514849305152893,1.3567293882369995,0.0,1.5509494620062616,1.5509494620062616,1.5509494620062616,0.0,118.9818269431562,118.9818269431562,90.73979949951172,63.5178596496582,False
1061,6317,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3620764017105103,1.1448582410812378,0.0,1.7793123717515924,1.7793123717515924,1.7793123717515924,0.0,40.047865599114246,40.04786559911423,90.73979949951172,63.5178596496582,False
1062,6318,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12666824460029602,-0.43886083364486694,0.0,0.4567753008839116,0.4567753008839116,0.4567753008839116,0.0,-106.0997076070737,-106.0997076070737,90.73979949951172,63.5178596496582,False
1063,6322,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3764199912548065,0.6728519797325134,0.0,0.770987546232902,0.770987546232902,0.770987546232902,0.0,60.77562599515392,60.775625995153916,90.73979949951172,63.5178596496582,False
1064,6330,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1265466809272766,1.2283084392547607,0.0,1.2348099790648666,1.2348099790648666,1.2348099790648666,0.0,95.88215435476452,95.88215435476451,90.73979949951172,63.5178596496582,False
1065,6334,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10674586892127991,-0.09363539516925812,0.0,0.141993900433301,0.141993900433301,0.141993900433301,0.0,-138.74339233264283,-138.74339233264283,90.73979949951172,63.5178596496582,False
1066,6342,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.35308945178985596,-0.0031685680150985718,0.0,0.35310366861380427,0.35310366861380427,0.35310366861380427,0.0,-0.5141493193995879,-0.5141493193995927,90.73979949951172,63.5178596496582,False
1067,6346,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2932688891887665,-0.09528550505638123,0.0,0.30836012848593547,0.30836012848593547,0.30836012848593547,0.0,-17.999410953617417,-17.999410953617428,90.73979949951172,63.5178596496582,False
1068,6349,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.556424081325531,0.8010912537574768,0.0,0.9753742641292558,0.9753742641292558,0.9753742641292558,0.0,55.21682693231059,55.216826932310596,90.73979949951172,63.5178596496582,False
1069,6353,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1390201598405838,0.1401200294494629,0.0,0.1973834529412732,0.1973834529412732,0.1973834529412732,0.0,45.225755956692154,45.225755956692154,90.73979949951172,63.5178596496582,False
1070,6357,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5969171524047852,0.12013155221939087,0.0,0.608885602288047,0.608885602288047,0.608885602288047,0.0,11.37896323124466,11.378963231244654,90.73979949951172,63.5178596496582,False
1071,6359,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1538253128528595,-1.4734896421432495,0.0,1.4814971995848394,1.4814971995848394,1.4814971995848394,0.0,-95.95981876610739,-95.95981876610739,90.73979949951172,63.5178596496582,False
1072,6363,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.011281090788543224,-0.178301140666008,0.0,0.17865766082700996,0.17865766082700996,0.17865766082700996,0.0,-93.62027118220962,-93.62027118220962,90.73979949951172,63.5178596496582,False
1073,6365,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.32194411754608154,-0.5281293392181396,0.0,0.6185213122969281,0.6185213122969281,0.6185213122969281,0.0,-121.36620597364134,-121.36620597364134,90.73979949951172,63.5178596496582,False
1074,6367,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10047635436058044,-1.3274762630462646,0.0,1.3312733478654444,1.3312733478654444,1.3312733478654444,0.0,-85.67154965199498,-85.67154965199498,90.73979949951172,63.5178596496582,False
1075,6374,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3982864320278168,-0.40063703060150146,0.0,0.5649266432260361,0.5649266432260361,0.5649266432260361,0.0,-45.16857558362254,-45.168575583622555,90.73979949951172,63.5178596496582,False
1076,6376,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.016210127621889114,-0.0833105742931366,0.0,0.08487296404963222,0.08487296404963222,0.08487296404963222,0.0,-101.01073030435487,-101.01073030435487,90.73979949951172,63.5178596496582,False
1077,6377,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.062334343791007996,-0.11738725006580353,0.0,0.13291101118367532,0.13291101118367532,0.13291101118367532,0.0,-117.96895466599504,-117.96895466599504,90.73979949951172,63.5178596496582,False
1078,6379,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06789537519216537,0.10494635254144669,0.0,0.12499407539655037,0.12499407539655037,0.12499407539655037,0.0,57.09902436461811,57.09902436461812,90.73979949951172,63.5178596496582,False
1079,6382,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08182711899280548,-0.11899685859680176,0.0,0.14441582239688966,0.14441582239688966,0.14441582239688966,0.0,-55.485991519319725,-55.485991519319725,90.73979949951172,63.5178596496582,False
1080,6387,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.49366194009780884,-1.0309562683105469,0.0,1.1430542149303071,1.1430542149303071,1.1430542149303071,0.0,-115.58691149027221,-115.58691149027221,90.73979949951172,63.5178596496582,False
1081,6389,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.026110632345080376,0.13751059770584106,0.0,0.13996760197587732,0.13996760197587732,0.13996760197587732,0.0,79.24862071291165,79.24862071291165,90.73979949951172,63.5178596496582,False
1082,6399,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.765990138053894,0.2802633047103882,0.0,0.8156521388208404,0.8156521388208404,0.8156521388208404,0.0,20.09674915897596,20.096749158975967,90.73979949951172,63.5178596496582,False
1083,6402,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.23420441150665283,0.23584604263305664,0.0,0.33237789065286993,0.33237789065286993,0.33237789065286993,0.0,45.2001022482075,45.200102248207486,90.73979949951172,63.5178596496582,False
1084,6409,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3625493347644806,1.2317932844161987,0.0,1.284039218899101,1.284039218899101,1.284039218899101,0.0,106.40055031042185,106.40055031042186,90.73979949951172,63.5178596496582,False
1085,6415,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05642576515674591,0.5794876217842102,0.0,0.5822282806379677,0.5822282806379677,0.5822282806379677,0.0,84.43853795289627,84.43853795289624,90.73979949951172,63.5178596496582,False
1086,6419,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05254889279603958,-0.014711901545524597,0.0,0.05456946198355697,0.05456946198355697,0.05456946198355697,0.0,-164.35956178563947,-164.35956178563947,90.73979949951172,63.5178596496582,False
1087,6424,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.046442531049251556,-0.16071681678295135,0.0,0.16729256973071294,0.16729256973071294,0.16729256973071294,0.0,-73.8822291719132,-73.8822291719132,90.73979949951172,63.5178596496582,False
1088,6429,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5753652453422546,-0.13105185329914093,0.0,0.590101477545085,0.590101477545085,0.590101477545085,0.0,-167.16855833243878,-167.16855833243878,90.73979949951172,63.5178596496582,False
1089,6441,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9217225313186646,2.5650973320007324,0.0,2.725673631852824,2.725673631852824,2.725673631852824,0.0,70.2349939516971,70.2349939516971,90.73979949951172,63.5178596496582,False
1090,6442,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1798038482666016,-1.1472513675689697,0.0,1.6456375119611104,1.6456375119611104,1.6456375119611104,0.0,-44.19855871903753,-44.19855871903752,90.73979949951172,63.5178596496582,False
1091,6455,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0027063321322202682,0.04586143046617508,0.0,0.045941212848745076,0.045941212848745076,0.045941212848745076,0.0,86.62283116232125,86.62283116232123,90.73979949951172,63.5178596496582,False
1092,6456,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6388233304023743,1.0075379610061646,0.0,1.192991194575568,1.192991194575568,1.192991194575568,0.0,122.3764927485227,122.37649274852271,90.73979949951172,63.5178596496582,False
1093,6459,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5871917009353638,0.11209607124328613,0.0,0.5977956363470258,0.5977956363470258,0.5977956363470258,0.0,10.8078390557039,10.807839055703909,90.73979949951172,63.5178596496582,False
1094,6477,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05604012310504913,0.12894870340824127,0.0,0.14059965685696263,0.14059965685696263,0.14059965685696263,0.0,66.5106017663434,66.5106017663434,90.73979949951172,63.5178596496582,False
1095,6500,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.14545708894729614,1.0099068880081177,0.0,1.0203282252154267,1.0203282252154267,1.0203282252154267,0.0,81.80404160882144,81.80404160882142,90.73979949951172,63.5178596496582,False
1096,6506,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2085915058851242,0.42192965745925903,0.0,0.4706751025613225,0.4706751025613225,0.4706751025613225,0.0,63.69335607149126,63.69335607149125,90.73979949951172,63.5178596496582,False
1097,6508,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.03780462592840195,0.1288052648305893,0.0,0.13423854137193478,0.13423854137193478,0.13423854137193478,0.0,106.35707884207712,106.3570788420771,90.73979949951172,63.5178596496582,False
1098,6510,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13194426894187927,-0.16022498905658722,0.0,0.2075604423409973,0.2075604423409973,0.2075604423409973,0.0,-129.47124055715875,-129.47124055715875,90.73979949951172,63.5178596496582,False
1099,6511,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0955159068107605,0.5507458448410034,0.0,0.5589671493598819,0.5589671493598819,0.5589671493598819,0.0,80.16105353280626,80.16105353280625,90.73979949951172,63.5178596496582,False
1100,6513,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5223630666732788,0.5233647227287292,0.0,0.7394415503751679,0.7394415503751679,0.7394415503751679,0.0,45.05488105750937,45.05488105750936,90.73979949951172,63.5178596496582,False
1101,6515,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18515647947788239,0.3780500292778015,0.0,0.4209569414198916,0.4209569414198916,0.4209569414198916,0.0,63.90590596744271,63.90590596744272,90.73979949951172,63.5178596496582,False
1102,6517,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.29232409596443176,0.002180740237236023,0.0,0.2923322300216051,0.2923322300216051,0.2923322300216051,0.0,0.4274190727605446,0.42741907276055713,90.73979949951172,63.5178596496582,False
1103,6519,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5518338084220886,0.20486405491828918,0.0,0.5886338701732939,0.5886338701732939,0.5886338701732939,0.0,20.367056196326246,20.367056196326246,90.73979949951172,63.5178596496582,False
1104,6527,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3875471353530884,-0.725503146648407,0.0,1.5657719721029948,1.5657719721029948,1.5657719721029948,0.0,-152.39639931945356,-152.39639931945356,90.73979949951172,63.5178596496582,False
1105,6530,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09632144123315811,0.1324603408575058,0.0,0.1637790033591588,0.1637790033591588,0.1637790033591588,0.0,126.02359573801287,126.02359573801289,90.73979949951172,63.5178596496582,False
1106,6538,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5808144211769104,0.3069428503513336,0.0,0.6569317355927256,0.6569317355927256,0.6569317355927256,0.0,152.14490316733574,152.14490316733577,90.73979949951172,63.5178596496582,False
1107,6539,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9840320944786072,-0.1290092021226883,0.0,0.9924527883966507,0.9924527883966507,0.9924527883966507,0.0,-7.46902983606242,-7.469029836062418,90.73979949951172,63.5178596496582,False
1108,6541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.053314946591854095,0.6215505599975586,0.0,0.6238329761750103,0.6238329761750103,0.6238329761750103,0.0,94.90267817840075,94.90267817840072,90.73979949951172,63.5178596496582,False
1109,6547,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.03253492712974548,-0.5399618148803711,0.0,0.540941108635905,0.540941108635905,0.540941108635905,0.0,-93.44813824927064,-93.44813824927064,90.73979949951172,63.5178596496582,False
1110,6552,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05691736191511154,-0.23661978542804718,0.0,0.24336907967815238,0.24336907967815238,0.24336907967815238,0.0,-76.47482366952259,-76.47482366952259,90.73979949951172,63.5178596496582,False
1111,6563,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.1052420139312744,0.4749413728713989,0.0,1.2029668395362478,1.2029668395362478,1.2029668395362478,0.0,156.74597709131345,156.74597709131342,90.73979949951172,63.5178596496582,False
1112,6566,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0276207085698843,0.3323567509651184,0.0,0.3335024939246965,0.3335024939246965,0.3335024939246965,0.0,85.24931649080779,85.24931649080781,90.73979949951172,63.5178596496582,False
1113,6568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6546254754066467,-0.5019384622573853,0.0,0.8249101362843633,0.8249101362843633,0.8249101362843633,0.0,-142.5205720665436,-142.5205720665436,90.73979949951172,63.5178596496582,False
1114,6572,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1354248821735382,-0.2978983521461487,0.0,0.3272358888066948,0.3272358888066948,0.3272358888066948,0.0,-114.4465912396084,-114.4465912396084,90.73979949951172,63.5178596496582,False
1115,6579,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1438150554895401,0.4675668478012085,0.0,0.4891845534644547,0.4891845534644547,0.4891845534644547,0.0,107.09694508095666,107.09694508095663,90.73979949951172,63.5178596496582,False
1116,6585,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7748522162437439,-0.309395968914032,0.0,0.834339153221335,0.834339153221335,0.834339153221335,0.0,-21.766665322688752,-21.766665322688766,90.73979949951172,63.5178596496582,False
1117,6588,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3550007939338684,0.5956716537475586,0.0,0.6934336902487708,0.6934336902487708,0.6934336902487708,0.0,120.79355724484445,120.79355724484446,90.73979949951172,63.5178596496582,False
1118,6589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6499698162078857,-0.5343360900878906,0.0,0.8414129896499858,0.8414129896499858,0.8414129896499858,0.0,-39.42340833148853,-39.42340833148853,90.73979949951172,63.5178596496582,False
1119,6590,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3278222978115082,0.5300818681716919,0.0,0.6232609773656683,0.6232609773656683,0.6232609773656683,0.0,58.26581541237256,58.26581541237255,90.73979949951172,63.5178596496582,False
1120,6597,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05866178870201111,0.30881786346435547,0.0,0.3143400678380163,0.3143400678380163,0.3143400678380163,0.0,100.75553078163068,100.75553078163068,90.73979949951172,63.5178596496582,False
1121,6603,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5489696264266968,-1.7465789318084717,0.0,2.3344902802602716,2.3344902802602716,2.3344902802602716,0.0,-131.56851096070085,-131.56851096070085,90.73979949951172,63.5178596496582,False
1122,6604,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9963211417198181,0.4261331558227539,0.0,1.083625988950681,1.083625988950681,1.083625988950681,0.0,23.15671668514257,23.156716685142555,90.73979949951172,63.5178596496582,False
1123,6613,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.252225399017334,-0.12050555646419525,0.0,0.2795339711881164,0.2795339711881164,0.2795339711881164,0.0,-25.537039686795286,-25.537039686795282,90.73979949951172,63.5178596496582,False
1124,6614,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.003648422658443451,-0.2364758402109146,0.0,0.23650398303485856,0.23650398303485856,0.23650398303485856,0.0,-89.11609305910582,-89.11609305910582,90.73979949951172,63.5178596496582,False
1125,6615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.213116854429245,-0.016985341906547546,0.0,0.21379264599489461,0.21379264599489461,0.21379264599489461,0.0,-4.556822355350141,-4.5568223553501355,90.73979949951172,63.5178596496582,False
1126,6617,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6828852295875549,0.8187584280967712,0.0,1.0661602132739447,1.0661602132739447,1.0661602132739447,0.0,129.82978605340196,129.82978605340196,90.73979949951172,63.5178596496582,False
1127,6620,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.31763124465942383,0.03641345351934433,0.0,0.3197116625666011,0.3197116625666011,0.3197116625666011,0.0,6.53987528138182,6.539875281381825,90.73979949951172,63.5178596496582,False
1128,6622,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0273724514991045,0.07929690927267075,0.0,0.08388832410573598,0.08388832410573598,0.08388832410573598,0.0,109.04413068821194,109.04413068821191,90.73979949951172,63.5178596496582,False
1129,6626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06416887044906616,-0.16865171492099762,0.0,0.18044679238075276,0.18044679238075276,0.18044679238075276,0.0,-110.83089789298184,-110.83089789298184,90.73979949951172,63.5178596496582,False
1130,6629,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0305571760982275,-0.05385644733905792,0.0,0.06192138508692135,0.06192138508692135,0.06192138508692135,0.0,-60.43020586873555,-60.430205868735555,90.73979949951172,63.5178596496582,False
1131,6630,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5387517213821411,-0.8358803987503052,0.0,1.751129036099702,1.751129036099702,1.751129036099702,0.0,-28.511685214898165,-28.511685214898165,90.73979949951172,63.5178596496582,False
1132,6644,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4182632565498352,1.0391592979431152,0.0,1.120176860268637,1.120176860268637,1.120176860268637,0.0,111.92486299636164,111.92486299636164,90.73979949951172,63.5178596496582,False
1133,6648,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2840912342071533,0.06981296837329865,0.0,1.2859876159282178,1.2859876159282178,1.2859876159282178,0.0,3.1119707129529,3.1119707129529104,90.73979949951172,63.5178596496582,False
1134,6650,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.43265604972839355,0.13697203993797302,0.0,0.4538200051687319,0.4538200051687319,0.4538200051687319,0.0,17.566960770028384,17.566960770028373,90.73979949951172,63.5178596496582,False
1135,6655,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0867769867181778,-0.23960857093334198,0.0,0.2548382088475062,0.2548382088475062,0.2548382088475062,0.0,-70.09156594363395,-70.09156594363395,90.73979949951172,63.5178596496582,False
1136,6657,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.14286507666110992,-0.4333075284957886,0.0,0.4562519527415893,0.4562519527415893,0.4562519527415893,0.0,-108.2478153565037,-108.2478153565037,90.73979949951172,63.5178596496582,False
