validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
810,4864,coupled_full_random,parent_cached_dataset,-38.71405029296875,-18.50738525390625,-31.870697021484375,-15.1978178024292,42.9103833474256,35.30885150484347,-7.601531842582133,7.601626188797513,-154.449707635704,-154.50545557305296,-0.055747937348968435,96.0678939819336,67.24752578735351,False
811,4865,coupled_full_random,parent_cached_dataset,45.213958740234375,42.66211700439453,43.83988952636719,42.52097702026367,62.163962971003265,61.0734754246217,-1.090487546381567,1.381298917547556,43.336649845408544,44.12504067074448,0.788390825335938,96.0678939819336,67.24752578735351,False
812,4868,coupled_full_random,parent_cached_dataset,-3.163874864578247,-38.21204376220703,-3.1673710346221924,-35.092529296875,38.34280105369892,35.235179178244486,-3.1076218754544342,3.1195164244832507,-94.73317069855305,-95.15741079245366,-0.42424009390060746,96.0678939819336,67.24752578735351,False
813,4870,coupled_full_random,parent_cached_dataset,39.650238037109375,-24.788915634155273,53.10634231567383,-30.133974075317383,46.761434053252714,61.06013419344433,14.298700140191613,14.478825646268378,-32.01319348286076,-29.571747980741726,2.4414455021190236,96.0678939819336,67.24752578735351,False
814,4878,coupled_full_random,parent_cached_dataset,41.975223541259766,-11.603672981262207,30.4678955078125,-12.637296676635742,43.54956507239542,32.98475290142841,-10.56481217096701,11.553656408817035,-15.452981567994401,-22.52741205664802,-7.074430488653633,96.0678939819336,67.24752578735351,False
815,4880,coupled_full_random,parent_cached_dataset,-14.320509910583496,53.08110427856445,-16.958593368530273,54.73654556274414,54.978910825251475,57.30343191451559,2.324521089264117,3.1144775125948363,105.09811725820057,107.21413825432616,2.1160209961255987,96.0678939819336,67.24752578735351,False
816,4881,coupled_full_random,parent_cached_dataset,-51.139381408691406,51.28202438354492,-52.50442886352539,57.740230560302734,72.42294081116914,78.04261192093661,5.6196711097674665,6.600892483252663,134.9202038373816,132.28091955161733,-2.639284285764262,96.0678939819336,67.24752578735351,True
817,4884,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.33837857842445374,0.5591185092926025,0.0,0.6535392641380747,0.6535392641380747,0.6535392641380747,180.0,58.81766961160848,-121.18233038839152,96.0678939819336,67.24752578735351,False
818,4889,coupled_full_random,parent_cached_dataset,-0.0,0.0,8.140603065490723,5.777668476104736,0.0,9.982528301470094,9.982528301470094,9.982528301470094,180.0,35.36464449546986,-144.63535550453014,96.0678939819336,67.24752578735351,False
819,4893,coupled_full_random,parent_cached_dataset,7.889925479888916,-37.891319274902344,2.555140733718872,-29.932531356811523,38.704043722468924,30.04139107291163,-8.662652649557295,9.581348204356054,-78.23765203737383,-85.1208694204946,-6.88321738312078,96.0678939819336,67.24752578735351,False
820,4900,coupled_full_random,parent_cached_dataset,-60.689571380615234,-54.248069763183594,-40.404632568359375,-54.57311248779297,81.40071957540687,67.90256946235121,-13.498150113055658,20.287542862303106,-138.20769748138025,-126.51536569036638,11.692331791013885,96.0678939819336,67.24752578735351,True
821,4904,coupled_full_random,parent_cached_dataset,7.672149181365967,22.658292770385742,18.077096939086914,17.97257423400879,23.921958622354676,25.491074091573743,1.5691154692190672,11.411349440055227,71.29378336527543,44.833876623892074,-26.45990674138335,96.0678939819336,67.24752578735351,False
822,4907,coupled_full_random,parent_cached_dataset,-72.52130889892578,-42.608734130859375,-74.63922882080078,-40.70954895019531,84.11209466329841,85.01930283583961,0.9072081725412033,2.84473006556492,-149.56431640295784,-151.39117185145895,-1.8268554485011066,96.0678939819336,67.24752578735351,True
823,4917,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.0459330081939697,-0.6749308109283447,0.0,1.2447921341212274,1.2447921341212274,1.2447921341212274,-0.0,-147.16622430038063,-147.16622430038063,96.0678939819336,67.24752578735351,False
824,4919,coupled_full_random,parent_cached_dataset,49.70570373535156,-10.460569381713867,50.05958938598633,-5.936522960662842,50.79449276856884,50.41036395778186,-0.3841288107869758,4.537866356951225,-11.8844754249868,-6.763070574478262,5.121404850508526,96.0678939819336,67.24752578735351,False
825,4930,coupled_full_random,parent_cached_dataset,15.847640037536621,69.45181274414062,17.612594604492188,77.07556915283203,71.23694258042318,79.0622972657333,7.825354685310131,7.825389856261514,77.14621559014306,77.12830355868908,-0.017912031453988675,96.0678939819336,67.24752578735351,True
826,4934,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.1973243951797485,1.1930774450302124,0.0,1.6902720186799431,1.6902720186799431,1.6902720186799431,-180.0,44.89820453647246,-135.10179546352754,96.0678939819336,67.24752578735351,False
827,4938,coupled_full_random,parent_cached_dataset,61.69675827026367,-15.61156940460205,61.8659782409668,-15.16075325012207,63.64126868891015,63.69652818500286,0.055259496092709526,0.48152944211635085,-14.199903556471686,-13.769435931166019,0.43046762530565275,96.0678939819336,67.24752578735351,False
828,4946,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.4609434604644775,-4.729022979736328,0.0,5.331031894340638,5.331031894340638,5.331031894340638,180.0,-62.50791338628545,117.49208661371455,96.0678939819336,67.24752578735351,False
829,4954,coupled_full_random,parent_cached_dataset,11.915772438049316,-75.55023956298828,7.994284629821777,-66.12875366210938,76.48414430991757,66.61021428915049,-9.873930020767077,10.205021470361405,-81.0371501997038,-83.10697994821734,-2.0698297485135413,96.0678939819336,67.24752578735351,True
830,4955,coupled_full_random,parent_cached_dataset,57.090919494628906,-8.863330841064453,57.08587646484375,-7.086874961853027,57.77483641119517,57.52409137469571,-0.2507450364994597,1.7764630373115715,-8.824686621144009,-7.076726471933342,1.7479601492106553,96.0678939819336,67.24752578735351,False
831,4959,coupled_full_random,parent_cached_dataset,0.0,0.0,4.739217758178711,-0.08551564067602158,0.0,4.739989228282768,4.739989228282768,4.739989228282768,0.0,-1.0337473135571316,-1.0337473135571429,96.0678939819336,67.24752578735351,False
832,4962,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.6131658554077148,3.670957326889038,0.0,3.7218140821484065,3.7218140821484065,3.7218140821484065,-180.0,99.48266472095376,-80.51733527904622,96.0678939819336,67.24752578735351,False
833,4966,coupled_full_random,parent_cached_dataset,-15.22852611541748,-30.09173583984375,-28.53428077697754,-34.463985443115234,33.7256663907904,44.743395848802635,11.017729458012234,14.005701471434227,-116.84260546916872,-129.62288341715958,-12.780277947990868,96.0678939819336,67.24752578735351,False
834,4977,coupled_full_random,parent_cached_dataset,-49.0352783203125,30.365318298339844,-55.62152099609375,28.866031646728516,57.6759141696948,62.66579115393685,4.989876984242052,6.754735601634017,148.23194997899466,152.57193533057932,4.339985351584659,96.0678939819336,67.24752578735351,False
835,4986,coupled_full_random,parent_cached_dataset,27.41986656188965,37.205833435058594,25.795787811279297,40.55713653564453,46.21821203669781,48.06562173503489,1.8474096983370814,3.72409240757812,53.61061628508162,57.54218221463104,3.9315659295494356,96.0678939819336,67.24752578735351,False
836,4988,coupled_full_random,parent_cached_dataset,-8.997159004211426,-63.39445877075195,-9.222036361694336,-61.79157638549805,64.02972960261219,62.4759543093281,-1.5537752932840903,1.6185801700458795,-98.0776676402808,-98.48841146782983,-0.4107438275490267,96.0678939819336,67.24752578735351,False
837,4990,coupled_full_random,parent_cached_dataset,36.047325134277344,80.99576568603516,31.555828094482422,58.27478790283203,88.65508281200471,66.27006256107342,-22.38502025093129,23.1606644352725,66.00845053111898,61.56443182473524,-4.444018706383758,96.0678939819336,67.24752578735351,True
838,4992,coupled_full_random,parent_cached_dataset,10.064165115356445,49.164215087890625,9.122450828552246,46.79697036743164,50.183737053726176,47.677830746476175,-2.505906307250001,2.54767999648937,78.43109030592333,78.9692804559026,0.5381901499792718,96.0678939819336,67.24752578735351,False
839,5016,coupled_full_random,parent_cached_dataset,-46.12838363647461,81.03360748291016,-37.963932037353516,24.949481964111328,93.243087243013,45.42836983663747,-47.81471740637552,56.67528037092338,119.65069706877007,146.68751916352568,27.03682209475562,96.0678939819336,67.24752578735351,True
840,5020,coupled_full_random,parent_cached_dataset,0.0,0.0,0.8792029619216919,-0.0796162560582161,0.0,0.8828004284551539,0.8828004284551539,0.8828004284551539,0.0,-5.174308704020218,-5.174308704020206,96.0678939819336,67.24752578735351,False
841,5022,coupled_full_random,parent_cached_dataset,-0.25596699118614197,4.057900905609131,3.0498273372650146,4.410772800445557,4.065965919719481,5.362496012518736,1.2965300927992551,3.3245743661685903,93.60935950806294,55.3380932174264,-38.27126629063653,96.0678939819336,67.24752578735351,False
842,5026,coupled_full_random,parent_cached_dataset,35.55086135864258,-85.70561981201172,37.44148635864258,-80.06392669677734,92.78640531189104,88.3860693709781,-4.400335940912939,5.950055806217951,-67.47122909827465,-64.93709880758955,2.534130290685084,96.0678939819336,67.24752578735351,True
843,5033,coupled_full_random,parent_cached_dataset,6.978494644165039,78.28441619873047,20.32184410095215,75.85189056396484,78.59484211495493,78.52698039394551,-0.06786172100942167,13.563264934732079,84.9059565957032,75.00183854805859,-9.904118047644602,96.0678939819336,67.24752578735351,True
844,5054,coupled_full_random,parent_cached_dataset,18.624116897583008,-12.002409934997559,17.832353591918945,-9.453213691711426,22.156614688678527,20.18306427994483,-1.973550408733697,2.6693240003754166,-32.79996876214411,-27.928772566681623,4.871196195462488,96.0678939819336,67.24752578735351,False
845,5058,coupled_full_random,parent_cached_dataset,-0.8336783051490784,-0.8310739398002625,1.1248952150344849,3.480665683746338,1.1771590418848976,3.6579260308017223,2.480766988916825,4.735726851838693,-135.08963437143112,72.09000108387438,-152.82036454469448,96.0678939819336,67.24752578735351,False
846,5059,coupled_full_random,parent_cached_dataset,51.60939025878906,72.25189971923828,54.051605224609375,71.9057388305664,88.79113793573578,89.9556074079134,1.164469472177629,2.4666254884199206,54.46185463518062,53.067784163752016,-1.3940704714286198,96.0678939819336,67.24752578735351,True
847,5060,coupled_full_random,parent_cached_dataset,-40.24187469482422,26.450408935546875,-28.829891204833984,8.529629707336426,48.156335116073684,30.065215945122365,-18.09111917095132,21.245886550625954,146.68365345362946,163.51858872886274,16.834935275233278,96.0678939819336,67.24752578735351,False
848,5062,coupled_full_random,parent_cached_dataset,-5.061260223388672,-2.4163458347320557,-4.0614237785339355,-1.4752017259597778,5.608483060675436,4.321039601891607,-1.2874434587838293,1.3731078435201378,-154.47926677872246,-160.0378242424308,-5.5585574637083255,96.0678939819336,67.24752578735351,False
849,5066,coupled_full_random,parent_cached_dataset,15.94565486907959,-46.42970275878906,15.731099128723145,-45.328895568847656,49.09155943207861,47.980998877568304,-1.1105605545103074,1.1215215714138527,-71.04565749036092,-70.8610007042697,0.1846567860912387,96.0678939819336,67.24752578735351,False
850,5069,coupled_full_random,parent_cached_dataset,21.078243255615234,5.9049601554870605,22.047330856323242,9.687667846679688,21.889744018164738,24.08185429313479,2.1921102749700516,3.9048698127919526,15.649939227943042,23.720840556323093,8.070901328380046,96.0678939819336,67.24752578735351,False
851,5072,coupled_full_random,parent_cached_dataset,-10.72769832611084,-92.43526458740234,-10.411373138427734,-98.6718521118164,93.05569112482652,99.21961040945355,6.163919284627028,6.244604517024267,-96.61992295848334,-96.02328421334099,0.5966387451423429,96.0678939819336,67.24752578735351,True
852,5084,coupled_full_random,parent_cached_dataset,0.01388553436845541,-0.1428285837173462,-1.5532982349395752,0.5442887544631958,0.14350195953853914,1.6458996490981754,1.5023976895596363,1.7111970088832085,-84.4472586361476,160.68911029837287,-114.86363106547952,96.0678939819336,67.24752578735351,False
853,5086,coupled_full_random,parent_cached_dataset,1.9355789422988892,2.868832588195801,1.3423384428024292,-2.2709176540374756,3.460732041196646,2.637980190684593,-0.8227518505120526,5.173873485385958,55.9927676358197,-59.41268477889331,-115.40545241471301,96.0678939819336,67.24752578735351,False
854,5088,coupled_full_random,parent_cached_dataset,-76.92422485351562,-39.28807830810547,-77.59028625488281,-37.26230239868164,86.37644045952611,86.0739896900652,-0.3024507694609042,2.132464730210833,-152.94489957614977,-154.34761317883732,-1.4027136026875553,96.0678939819336,67.24752578735351,True
855,5108,coupled_full_random,parent_cached_dataset,-7.687313556671143,17.624055862426758,-10.321669578552246,15.643659591674805,19.22763986454185,18.741956896466547,-0.4856829680753023,3.2957246607126445,113.56601141304732,123.41678488148008,9.850773468432749,96.0678939819336,67.24752578735351,False
856,5125,coupled_full_random,parent_cached_dataset,21.885038375854492,5.049744606018066,4.508126258850098,2.7854127883911133,22.460071800834307,5.299219448887405,-17.1608523519469,17.523820168627957,12.993003921726935,31.710461763326148,18.717457841599213,96.0678939819336,67.24752578735351,False
857,5126,coupled_full_random,parent_cached_dataset,-4.131655216217041,35.76692581176758,0.5715630054473877,40.74890899658203,36.00477130673349,40.752917302702635,4.748145995969146,6.851307765264255,96.58937818760089,89.19639564944154,-7.392982538159345,96.0678939819336,67.24752578735351,False
858,5127,coupled_full_random,parent_cached_dataset,29.592531204223633,-87.0417251586914,25.225210189819336,-81.509033203125,91.93464973378711,85.32311364940159,-6.61153608438552,7.0487001012985795,-71.22294351742627,-72.80388122109686,-1.5809377036705996,96.0678939819336,67.24752578735351,True
859,5130,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.14637508988380432,-0.9663918614387512,0.0,0.9774143935882806,0.9774143935882806,0.9774143935882806,-0.0,-98.61287085825349,-98.61287085825349,96.0678939819336,67.24752578735351,False
860,5134,coupled_full_random,parent_cached_dataset,7.053420543670654,94.03800964355469,1.6353381872177124,91.56582641601562,94.30216327893629,91.58042857638567,-2.72173470255062,5.955443420252779,85.71050143131248,88.97682334631726,3.2663219150047667,96.0678939819336,67.24752578735351,True
861,5141,coupled_full_random,parent_cached_dataset,-0.7396827936172485,3.544767379760742,-1.1143947839736938,3.491138219833374,3.621119497032548,3.6646857715947645,0.04356627456221629,0.3785302663082623,101.78671577398478,107.7034325149061,5.916716740921316,96.0678939819336,67.24752578735351,False
862,5150,coupled_full_random,parent_cached_dataset,37.996665954589844,4.714216232299805,37.141029357910156,8.091483116149902,38.2879936579284,38.01221068004442,-0.27578297788398487,3.483969803303144,7.072500334031937,12.290323045565348,5.217822711533415,96.0678939819336,67.24752578735351,False
863,5153,coupled_full_random,parent_cached_dataset,-60.467777252197266,43.026119232177734,-63.48310852050781,45.48503494262695,74.21319978280764,78.09605285261584,3.882853069808206,3.890821138107646,144.56607578670344,144.37876732509687,-0.18730846160656256,96.0678939819336,67.24752578735351,True
864,5163,coupled_full_random,parent_cached_dataset,9.047289848327637,80.20764923095703,10.576704978942871,81.91641235351562,80.71629605448886,82.59640004917165,1.8801039946827842,2.293247054019913,83.56433373145542,82.642911195341,-0.9214225361144202,96.0678939819336,67.24752578735351,True
865,5168,coupled_full_random,parent_cached_dataset,64.50814819335938,37.4636116027832,64.05840301513672,37.36685562133789,74.59774378398187,74.16037281375807,-0.437370970223796,0.4600352652568871,30.14621271040564,30.256072698963802,0.10985998855815637,96.0678939819336,67.24752578735351,True
866,5173,coupled_full_random,parent_cached_dataset,32.279083251953125,-18.98297882080078,30.49956703186035,-21.22995948791504,37.447198833791184,37.16093067980748,-0.28626815398370553,2.8662868132757593,-30.45932388501859,-34.84077786532257,-4.381453980303974,96.0678939819336,67.24752578735351,False
867,5184,coupled_full_random,parent_cached_dataset,10.601364135742188,22.934804916381836,12.932648658752441,23.414533615112305,25.266463901604695,26.748715590546688,1.482251688941993,2.380131750893798,65.19177310324324,61.08662634593013,-4.1051467573130935,96.0678939819336,67.24752578735351,False
868,5185,coupled_full_random,parent_cached_dataset,-5.776219367980957,36.87849044799805,-6.338780403137207,40.15628433227539,37.328109621438394,40.65350302709155,3.325393405653159,3.325719120142594,98.9018225801694,98.97028013137758,0.06845755120818353,96.0678939819336,67.24752578735351,False
869,5191,coupled_full_random,parent_cached_dataset,-82.64860534667969,-12.9216947555542,-83.9419937133789,-12.702960014343262,83.65262793903685,84.89772377221281,1.2450958331759665,1.3117539228550028,-171.11402852801464,-171.3947103488673,-0.2806818208526636,96.0678939819336,67.24752578735351,True
870,5214,coupled_full_random,parent_cached_dataset,-4.828145503997803,-13.810863494873047,-9.611313819885254,-16.966257095336914,14.630479810375022,19.49951879327763,4.869038982902609,5.730201384939095,-109.26913711053095,-119.53137244248113,-10.262235331950194,96.0678939819336,67.24752578735351,False
871,5215,coupled_full_random,parent_cached_dataset,-48.634735107421875,85.33888244628906,-50.345943450927734,82.69453430175781,98.22455047568626,96.81477173111865,-1.4097787445676033,3.1497319099202605,119.67886917751542,121.33381883952549,1.6549496620100683,96.0678939819336,67.24752578735351,True
872,5218,coupled_full_random,parent_cached_dataset,-0.0,0.0,-2.42358660697937,-0.5977198481559753,0.0,2.496205331780496,2.496205331780496,2.496205331780496,180.0,-166.14583649380884,13.854163506191185,96.0678939819336,67.24752578735351,False
873,5221,coupled_full_random,parent_cached_dataset,-8.735001564025879,-17.31778335571289,-17.63373565673828,-25.790922164916992,19.396027239590612,31.242923988137374,11.846896748546762,12.287454973786993,-116.76614410827227,-124.36114613551875,-7.595002027246494,96.0678939819336,67.24752578735351,False
874,5222,coupled_full_random,parent_cached_dataset,-79.76222229003906,-56.95719909667969,-80.00881958007812,-56.073368072509766,98.01089038257133,97.70175954194812,-0.3091308406232116,0.9175878719446233,-144.46984622527697,-144.97569783367192,-0.5058516083949485,96.0678939819336,67.24752578735351,True
875,5224,coupled_full_random,parent_cached_dataset,12.177356719970703,60.52765655517578,5.709261894226074,65.71028900146484,61.74046667095034,65.95784829747627,4.217381626525935,8.288300775680899,78.62470719294015,85.0343061569984,6.409598964058262,96.0678939819336,67.24752578735351,False
876,5230,coupled_full_random,parent_cached_dataset,62.869747161865234,-48.95456314086914,59.51691436767578,-49.542030334472656,79.68158106181255,77.43820675552257,-2.2433743062899794,3.4039103174661705,-37.90669547654439,-39.774082722349036,-1.8673872458046503,96.0678939819336,67.24752578735351,True
877,5233,coupled_full_random,parent_cached_dataset,6.169727325439453,-5.691375255584717,6.455384254455566,-7.015746116638184,8.393883938330115,9.533765229215401,1.1398812908852864,1.3548276859816595,-42.69054269095534,-47.38197313891918,-4.691430447963853,96.0678939819336,67.24752578735351,False
878,5234,coupled_full_random,parent_cached_dataset,-49.07668685913086,-15.54876708984375,-47.89627456665039,0.04481542482972145,51.48092220505957,47.896295533018666,-3.584626672040905,15.638196469611488,-162.42044799284471,179.9463896936929,-17.633162313462435,96.0678939819336,67.24752578735351,False
879,5236,coupled_full_random,parent_cached_dataset,-1.791839361190796,-97.28205108642578,-0.8856468200683594,-95.90961456298828,97.29855164327097,95.91370358770884,-1.3848480555621308,1.6446175641927063,-91.05521238659014,-90.52906460862671,0.5261477779634447,96.0678939819336,67.24752578735351,True
880,5237,coupled_full_random,parent_cached_dataset,-94.19908142089844,13.404753684997559,-64.95587921142578,24.462610244750977,95.14806546586487,69.40954937266147,-25.7385160932034,31.26405391436287,171.90104979900144,159.36345133196795,-12.53759846703349,96.0678939819336,67.24752578735351,True
881,5238,coupled_full_random,parent_cached_dataset,-62.697261810302734,45.28745651245117,-63.07500457763672,40.817928314208984,77.34274598096968,75.13028333723224,-2.212462643737439,4.485462285334165,144.15868320933305,147.09175416352255,2.9330709541895033,96.0678939819336,67.24752578735351,True
882,5245,coupled_full_random,parent_cached_dataset,-87.57697296142578,2.1773409843444824,-79.94286346435547,-4.7082719802856445,87.60403533427218,80.08139137103528,-7.522643963236902,10.280627106939617,178.57580422951239,-176.62943205849152,4.794763711996097,96.0678939819336,67.24752578735351,True
883,5251,coupled_full_random,parent_cached_dataset,5.679164886474609,58.803558349609375,4.014801979064941,57.395225524902344,59.07716469486057,57.53547208449328,-1.541692610367292,2.1802534790038632,84.48356319990987,85.99867197483181,1.5151087749219414,96.0678939819336,67.24752578735351,False
884,5276,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.23972028493881226,4.424960613250732,0.0,4.431449226137138,4.431449226137138,4.431449226137138,0.0,93.10094226117117,93.10094226117116,96.0678939819336,67.24752578735351,False
885,5289,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.8880835771560669,1.1348867416381836,0.0,1.4410622319526833,1.4410622319526833,1.4410622319526833,-0.0,51.95573333456778,51.95573333456778,96.0678939819336,67.24752578735351,False
886,5295,coupled_full_random,parent_cached_dataset,16.706361770629883,50.79117965698242,16.677392959594727,51.38187789916992,53.46818170238286,54.0206702325503,0.5524885301674445,0.591408154607453,71.7928012906201,72.0177445277349,0.22494323711481456,96.0678939819336,67.24752578735351,False
887,5296,coupled_full_random,parent_cached_dataset,-93.15997314453125,-25.508298873901367,-91.48075103759766,-15.430591583251953,96.58909828614232,92.77300775016433,-3.8160905359779917,10.216651658954751,-164.6870609256466,-170.42570911112313,-5.738648185476535,96.0678939819336,67.24752578735351,True
888,5299,coupled_full_random,parent_cached_dataset,1.0115368366241455,-25.643997192382812,1.1600669622421265,-26.400985717773438,25.663939658103647,26.42646026669033,0.7625206085866836,0.7714225987026606,-87.74111812128659,-87.48402525226795,0.25709286901863493,96.0678939819336,67.24752578735351,False
889,5305,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.3368431329727173,0.8814093470573425,0.0,1.60125950403311,1.60125950403311,1.60125950403311,-180.0,146.60227883473226,-33.39772116526774,96.0678939819336,67.24752578735351,False
890,5308,coupled_full_random,parent_cached_dataset,-17.015853881835938,-45.48228454589844,-16.290786743164062,-45.98441696166992,48.56106970446659,48.78479615634328,0.2237264518766935,0.8819633317493006,-110.51185220507473,-109.5075843169374,1.004267888137349,96.0678939819336,67.24752578735351,False
891,5325,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.9540011882781982,0.3169795572757721,0.0,1.9795445646722267,1.9795445646722267,1.9795445646722267,-180.0,9.214297878113555,-170.78570212188646,96.0678939819336,67.24752578735351,False
892,5331,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.7038238048553467,-2.8028430938720703,0.0,3.8944309695472588,3.8944309695472588,3.8944309695472588,-0.0,-46.03016508764404,-46.030165087644036,96.0678939819336,67.24752578735351,False
893,5341,coupled_full_random,parent_cached_dataset,45.28177261352539,77.57621765136719,49.45164108276367,72.82954406738281,89.82487671082723,88.03185386461729,-1.7930228462099365,6.31812576351901,59.7275962620976,55.82329039831266,-3.9043058637849413,96.0678939819336,67.24752578735351,True
894,5343,coupled_full_random,parent_cached_dataset,69.8926773071289,-29.047277450561523,69.78018188476562,-30.23819923400879,75.68837868819989,76.05013133970633,0.36175265150643554,1.1962231875122253,-22.567687139225395,-23.428776051006512,-0.8610889117811098,96.0678939819336,67.24752578735351,True
895,5358,coupled_full_random,parent_cached_dataset,-30.905038833618164,-32.73147964477539,-29.21543312072754,-38.0526008605957,45.01634353258594,47.97438863276438,2.9580451001784382,5.582929200561805,-133.35599696382786,-127.51577165062064,5.840225313207213,96.0678939819336,67.24752578735351,False
896,5366,coupled_full_random,parent_cached_dataset,-6.5174126625061035,4.153257846832275,-8.50345230102539,9.462323188781738,7.72827397001871,12.721802591015576,4.993528620996866,5.668379684782838,147.49244631987744,131.9449035083593,-15.547542811518156,96.0678939819336,67.24752578735351,False
897,5371,coupled_full_random,parent_cached_dataset,-15.574515342712402,-22.77309799194336,-16.625839233398438,-21.664514541625977,27.58948205949214,27.30878467708027,-0.2806973824118728,1.5278217138936125,-124.36821344593716,-127.50344977447197,-3.135236328534802,96.0678939819336,67.24752578735351,False
898,5372,coupled_full_random,parent_cached_dataset,-0.582984447479248,-9.583538055419922,-0.85406893491745,-11.14892292022705,9.601253695517297,11.181588260473335,1.580334564956038,1.5886839126449497,-93.48111910205671,-94.38061674702563,-0.8994976449689034,96.0678939819336,67.24752578735351,False
899,5382,coupled_full_random,parent_cached_dataset,56.16117858886719,-21.192768096923828,40.73337936401367,-18.48070526123047,60.026755701942,44.72968434233721,-15.297071359604793,15.664363177197464,-20.674309127248026,-24.40376193009216,-3.729452802844122,96.0678939819336,67.24752578735351,False
900,5391,coupled_full_random,parent_cached_dataset,-72.92520141601562,46.06103515625,-66.56668090820312,33.609989166259766,86.25371853567674,74.57046586210008,-11.68325267357666,13.98067699695276,147.7226633672608,153.2104661468146,5.487802779553817,96.0678939819336,67.24752578735351,True
901,5395,coupled_full_random,parent_cached_dataset,-14.724286079406738,-38.966339111328125,-10.827042579650879,-44.15591812133789,41.655494046850905,45.463941273935646,3.8084472270847414,6.490010569908438,-110.70017178377125,-103.77712447751061,6.923047306260628,96.0678939819336,67.24752578735351,False
902,5397,coupled_full_random,parent_cached_dataset,-9.979655265808105,9.937345504760742,-10.280957221984863,8.482902526855469,14.083478082681138,13.328830281776927,-0.7546478009042108,1.4853239528042024,135.1217134608601,140.47367878625886,5.351965325398766,96.0678939819336,67.24752578735351,False
903,5413,coupled_full_random,parent_cached_dataset,67.80071258544922,-15.093175888061523,70.22349548339844,-15.51901912689209,69.46035261559398,71.91786476646622,2.4575121508722475,2.4599226481035785,-12.550026158796582,-12.461767278232083,0.08825888056449571,96.0678939819336,67.24752578735351,True
904,5421,coupled_full_random,parent_cached_dataset,34.62465286254883,22.45084571838379,26.58108901977539,18.529600143432617,41.26629447045958,32.40216620772016,-8.86412826273942,8.948468369047651,32.959632497448766,34.8802412131728,1.920608715724029,96.0678939819336,67.24752578735351,False
905,5424,coupled_full_random,parent_cached_dataset,-0.0,0.0,4.378449440002441,-0.23520630598068237,0.0,4.3847624228720505,4.3847624228720505,4.3847624228720505,180.0,-3.074921423474501,176.9250785765255,96.0678939819336,67.24752578735351,False
906,5429,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.015437453985214233,3.9750404357910156,0.0,3.9750704121007936,3.9750704121007936,3.9750704121007936,-180.0,89.77748741746626,-90.22251258253374,96.0678939819336,67.24752578735351,False
907,5436,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.8217574954032898,-0.13180315494537354,0.0,0.8322604477596193,0.8322604477596193,0.8322604477596193,-0.0,-9.112163126370355,-9.112163126370348,96.0678939819336,67.24752578735351,False
908,5443,coupled_full_random,parent_cached_dataset,-16.911630630493164,66.03681182861328,-33.03339385986328,68.61974334716797,68.1679086306006,76.15690570744097,7.988997076840363,16.327363071035496,104.36439044275377,115.7060616363466,11.341671193592845,96.0678939819336,67.24752578735351,True
909,5451,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5992249846458435,0.77326500415802,0.0,0.9782685464019142,0.9782685464019142,0.9782685464019142,0.0,127.77311994502257,127.77311994502259,96.0678939819336,67.24752578735351,False
910,5466,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3316507041454315,0.288006067276001,0.0,0.43924900039493425,0.43924900039493425,0.43924900039493425,0.0,139.028892634845,139.02889263484496,96.0678939819336,67.24752578735351,False
911,5469,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0789942592382431,0.06360550969839096,0.0,0.10141870565428679,0.10141870565428679,0.10141870565428679,0.0,38.8407236719784,38.840723671978395,96.0678939819336,67.24752578735351,False
912,5473,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08949980139732361,0.5708273649215698,0.0,0.5778010860092454,0.5778010860092454,0.5778010860092454,0.0,98.91083735417924,98.91083735417925,96.0678939819336,67.24752578735351,False
913,5489,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.48361143469810486,0.5768921375274658,0.0,0.7527845363128601,0.7527845363128601,0.7527845363128601,0.0,129.97326451843588,129.97326451843588,96.0678939819336,67.24752578735351,False
914,5497,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4997679591178894,0.14952877163887024,0.0,0.5216578059501169,0.5216578059501169,0.5216578059501169,0.0,16.656993445031866,16.656993445031873,96.0678939819336,67.24752578735351,False
