validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
781,4694,coupled_full_random,parent_cached_dataset,4.246822834014893,46.451690673828125,8.724788665771484,59.953887939453125,46.64541853859306,60.58539936584455,13.939980827251489,14.225382560417513,84.77628345208115,81.72015492096763,-3.0561285311135293,96.12806701660156,67.28964691162109,False
782,4697,coupled_full_random,parent_cached_dataset,-16.04196548461914,13.824580192565918,-13.234025001525879,11.7824068069458,21.176960927158497,17.71904421534567,-3.4579167118128282,3.47203137853464,139.24602697950357,138.32095464991687,-0.9250723295866976,96.12806701660156,67.28964691162109,False
783,4702,coupled_full_random,parent_cached_dataset,-60.831336975097656,44.38433074951172,-58.340492248535156,44.81021499633789,75.30219368823151,73.56336318996988,-1.7388304982616347,2.5269912630515585,143.8844110632831,142.4728236659492,-1.4115873973339035,96.12806701660156,67.28964691162109,True
784,4705,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.6254297494888306,3.815356969833374,0.0,4.147164172995739,4.147164172995739,4.147164172995739,180.0,66.92488097417704,-113.07511902582296,96.12806701660156,67.28964691162109,False
785,4709,coupled_full_random,parent_cached_dataset,3.391345977783203,68.83226013183594,3.402021646499634,68.7533950805664,68.91575481990861,68.8375122036503,-0.07824261625830786,0.07958433397527914,87.17933407554375,87.16722887605376,-0.012105199490008545,96.12806701660156,67.28964691162109,True
786,4710,coupled_full_random,parent_cached_dataset,0.021039800718426704,0.5096314549446106,-0.6296479105949402,3.2869627475738525,0.5100655772380956,3.346726848019543,2.8366612707814474,2.8525363462490434,87.63592378002986,100.84416457281507,13.208240792785205,96.12806701660156,67.28964691162109,False
787,4723,coupled_full_random,parent_cached_dataset,0.0,-0.0,-17.635147094726562,8.607821464538574,0.0,19.623786673779698,19.623786673779698,19.623786673779698,-0.0,153.982718149823,153.98271814982297,96.12806701660156,67.28964691162109,False
788,4727,coupled_full_random,parent_cached_dataset,-81.19590759277344,-46.44559860229492,-80.78677368164062,-46.84564208984375,93.54126917751171,93.38638543544965,-0.15488374206205435,0.5722109306619907,-150.22962501336343,-149.89193853577234,0.3376864775910917,96.12806701660156,67.28964691162109,True
789,4740,coupled_full_random,parent_cached_dataset,6.952345371246338,91.1734619140625,5.053411483764648,88.91966247558594,91.43814993511239,89.0631424462239,-2.3750074888884853,2.9471277233780673,85.63940374338944,86.74731068121034,1.1079069378208999,96.12806701660156,67.28964691162109,True
790,4748,coupled_full_random,parent_cached_dataset,-0.0,-0.0,7.46522331237793,-2.685279369354248,0.0,7.933491311846914,7.933491311846914,7.933491311846914,-180.0,-19.783920179256416,160.21607982074357,96.12806701660156,67.28964691162109,False
791,4750,coupled_full_random,parent_cached_dataset,88.76806640625,-24.486736297607422,85.23351287841797,-21.691085815429688,92.08349400415351,87.95029801795886,-4.13319598619465,4.50652085977758,-15.421557813155744,-14.278117486176445,1.143440326979288,96.12806701660156,67.28964691162109,True
792,4751,coupled_full_random,parent_cached_dataset,-1.6370232105255127,-1.8110822439193726,0.25774237513542175,-2.9162466526031494,2.441283245762213,2.927614330945851,0.48633108518363777,2.1935188612880414,-132.11018408505404,-84.94923440142529,47.16094968362876,96.12806701660156,67.28964691162109,False
793,4752,coupled_full_random,parent_cached_dataset,-67.82466125488281,-42.908817291259766,-66.3016586303711,-44.13912582397461,80.2580293532947,79.65031302915843,-0.6077163241362769,1.9578549690772642,-147.6807830424287,-146.34702922143637,1.3337538209923139,96.12806701660156,67.28964691162109,True
794,4757,coupled_full_random,parent_cached_dataset,1.3987879753112793,-5.789066791534424,0.6706498265266418,-5.579596996307373,5.955661350070376,5.619757453042122,-0.3359038970282544,0.7576692938399849,-76.41622034346861,-83.14610986577682,-6.729889522308213,96.12806701660156,67.28964691162109,False
795,4772,coupled_full_random,parent_cached_dataset,21.641109466552734,0.5556852221488953,20.287364959716797,1.1691712141036987,21.648242538585738,20.321027000046865,-1.3272155385388729,1.486266884551104,1.470877614152149,3.2983367310256217,1.8274591168734844,96.12806701660156,67.28964691162109,False
796,4775,coupled_full_random,parent_cached_dataset,79.08528900146484,-43.58757019042969,75.24260711669922,-40.70528793334961,90.3014906385872,85.54747448905113,-4.754016149536071,4.803514866947382,-28.861197226865333,-28.41282106467576,0.448376162189561,96.12806701660156,67.28964691162109,True
797,4778,coupled_full_random,parent_cached_dataset,-24.73238754272461,87.05181121826172,-16.438886642456055,77.57646179199219,90.4970100607937,79.29908207670466,-11.197927984089034,12.592235859157883,105.86043775617301,101.96431015855204,-3.896127597620989,96.12806701660156,67.28964691162109,True
798,4780,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.16678844392299652,-0.8137483596801758,0.0,0.8306652622497411,0.8306652622497411,0.8306652622497411,-180.0,-78.41689885206837,101.58310114793164,96.12806701660156,67.28964691162109,False
799,4782,coupled_full_random,parent_cached_dataset,25.566064834594727,-93.369140625,27.89691925048828,-94.85315704345703,96.80609532554098,98.8704177435242,2.0643224179832202,2.763184220847484,-74.68677924667863,-73.6110534909551,1.0757257557235107,96.12806701660156,67.28964691162109,True
800,4786,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.2819172143936157,0.9645183086395264,0.0,1.004874561063374,1.004874561063374,1.004874561063374,-0.0,73.70698725756634,73.70698725756634,96.12806701660156,67.28964691162109,False
801,4789,coupled_full_random,parent_cached_dataset,87.6513671875,-25.015460968017578,76.9249038696289,-34.05607604980469,91.15116816190762,84.1264355078814,-7.024732654026224,14.02817651609327,-15.928601711871186,-23.879857164352114,-7.951255452480922,96.12806701660156,67.28964691162109,True
802,4794,coupled_full_random,parent_cached_dataset,-54.58875274658203,75.41860961914062,-56.84849548339844,75.49797821044922,93.10154995117857,94.5076512912655,1.4061013400869342,2.261136132540633,125.89739986149532,126.97902942990076,1.0816295684054467,96.12806701660156,67.28964691162109,True
803,4795,coupled_full_random,parent_cached_dataset,13.561554908752441,10.734298706054688,13.041147232055664,9.59947395324707,17.295691378314853,16.193252338774382,-1.1024390395404708,1.2484595986854388,38.362466670553545,36.35645819017273,-2.006008480380814,96.12806701660156,67.28964691162109,False
804,4799,coupled_full_random,parent_cached_dataset,-20.282527923583984,35.01215744018555,-20.414026260375977,32.84821319580078,40.46272491549851,38.67476668728721,-1.787958228211302,2.167936001219827,120.08369454130253,121.85951900018547,1.775824458882937,96.12806701660156,67.28964691162109,False
805,4813,coupled_full_random,parent_cached_dataset,-14.944917678833008,-26.517553329467773,-15.132583618164062,-22.91497230529785,30.438974999304143,27.460718175482864,-2.9782568238212797,3.607465667264792,-119.40499232025896,-123.43996450779893,-4.034972187539978,96.12806701660156,67.28964691162109,False
806,4820,coupled_full_random,parent_cached_dataset,-25.113117218017578,-51.76061248779297,-26.281658172607422,-55.61543273925781,57.53111907061569,61.51261590175378,3.981496831138095,4.02804259332709,-115.88164722838461,-115.29356930724713,0.5880779211374829,96.12806701660156,67.28964691162109,False
807,4826,coupled_full_random,parent_cached_dataset,-19.248231887817383,-39.62588882446289,-24.577116012573242,-31.182815551757812,44.05343909317277,39.703937049497156,-4.3495020436756135,9.98411199372993,-115.90811263325605,-128.24384223275743,-12.335729599501377,96.12806701660156,67.28964691162109,False
808,4853,coupled_full_random,parent_cached_dataset,10.722214698791504,-1.9262621402740479,12.09632682800293,-2.9272162914276123,10.893868636991808,12.44546977605356,1.5516011390617521,1.700027457530469,-10.184632578750628,-13.603610369853612,-3.418977791102975,96.12806701660156,67.28964691162109,False
809,4861,coupled_full_random,parent_cached_dataset,-8.74658489227295,0.48169559240341187,-8.144783020019531,0.2508764863014221,8.759838920977844,8.148645866312846,-0.611193054664998,0.6445486429971292,176.84776709888604,178.23572703282213,1.387959933936088,96.12806701660156,67.28964691162109,False
810,4864,coupled_full_random,parent_cached_dataset,-38.71405029296875,-18.50738525390625,-35.317604064941406,-19.459823608398438,42.9103833474256,40.32391215839488,-2.5864711890307177,3.527461665133862,-154.449707635704,-151.1454550669892,3.3042525687147872,96.12806701660156,67.28964691162109,False
811,4865,coupled_full_random,parent_cached_dataset,45.213958740234375,42.66211700439453,45.14732360839844,41.871788024902344,62.163962971003265,61.575380318791424,-0.5885826522118407,0.7931331140609093,43.336649845408544,42.84431490371542,-0.492334941693116,96.12806701660156,67.28964691162109,False
812,4868,coupled_full_random,parent_cached_dataset,-3.163874864578247,-38.21204376220703,-4.167087554931641,-37.76542282104492,38.34280105369892,37.99462829852092,-0.3481727551779983,1.0981374992097404,-94.73317069855305,-96.29662159129511,-1.563450892742054,96.12806701660156,67.28964691162109,False
813,4870,coupled_full_random,parent_cached_dataset,39.650238037109375,-24.788915634155273,49.5004768371582,-26.316791534423828,46.761434053252714,56.06131218382564,9.299878130572928,9.968029353117336,-32.01319348286076,-27.99722165685505,4.0159718260057105,96.12806701660156,67.28964691162109,False
814,4878,coupled_full_random,parent_cached_dataset,41.975223541259766,-11.603672981262207,34.043643951416016,-4.436338901519775,43.54956507239542,34.33148403928851,-9.218081033106905,10.69021199979978,-15.452981567994401,-7.424562727449491,8.028418840544902,96.12806701660156,67.28964691162109,False
815,4880,coupled_full_random,parent_cached_dataset,-14.320509910583496,53.08110427856445,-14.76296615600586,53.45576095581055,54.978910825251475,55.45686205590913,0.4779512306576521,0.5797716403191331,105.09811725820057,105.43864376806188,0.34052650986131994,96.12806701660156,67.28964691162109,False
816,4881,coupled_full_random,parent_cached_dataset,-51.139381408691406,51.28202438354492,-52.29182052612305,56.346012115478516,72.42294081116914,76.87202075693025,4.449079945761113,5.19346586284733,134.9202038373816,132.86280415670444,-2.0573996806771504,96.12806701660156,67.28964691162109,True
817,4884,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.884327232837677,-0.42781490087509155,0.0,0.9823747982054036,0.9823747982054036,0.9823747982054036,180.0,-154.18349016885205,25.816509831147982,96.12806701660156,67.28964691162109,False
818,4889,coupled_full_random,parent_cached_dataset,-0.0,0.0,7.308291912078857,6.174074172973633,0.0,9.567148089453685,9.567148089453685,9.567148089453685,180.0,40.19125715407239,-139.8087428459276,96.12806701660156,67.28964691162109,False
819,4893,coupled_full_random,parent_cached_dataset,7.889925479888916,-37.891319274902344,8.751047134399414,-32.587364196777344,38.704043722468924,33.74191949551605,-4.962124226952874,5.373403946720819,-78.23765203737383,-74.96836184216585,3.2692901952079865,96.12806701660156,67.28964691162109,False
820,4900,coupled_full_random,parent_cached_dataset,-60.689571380615234,-54.248069763183594,-39.20402526855469,-52.625389099121094,81.40071957540687,65.62306892466526,-15.777650650741606,21.54673488654377,-138.20769748138025,-126.6847876616633,11.522909819716972,96.12806701660156,67.28964691162109,True
821,4904,coupled_full_random,parent_cached_dataset,7.672149181365967,22.658292770385742,15.607851028442383,26.626134872436523,23.921958622354676,30.8635071236441,6.941548501289425,8.872380444531153,71.29378336527543,59.62179144701456,-11.671991918260858,96.12806701660156,67.28964691162109,False
822,4907,coupled_full_random,parent_cached_dataset,-72.52130889892578,-42.608734130859375,-78.56852722167969,-41.714717864990234,84.11209466329841,88.95578202871108,4.843687365412677,6.1129464684953,-149.56431640295784,-152.03463901378183,-2.4703226108239846,96.12806701660156,67.28964691162109,True
823,4917,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.4753592014312744,-0.8063400387763977,0.0,2.6033800018906956,2.6033800018906956,2.6033800018906956,-0.0,-161.9571524461923,-161.9571524461923,96.12806701660156,67.28964691162109,False
824,4919,coupled_full_random,parent_cached_dataset,49.70570373535156,-10.460569381713867,53.56983184814453,-8.775981903076172,50.79449276856884,54.283927111085106,3.489434342516269,4.215367249156336,-11.8844754249868,-9.303734706986074,2.580740718000726,96.12806701660156,67.28964691162109,False
825,4930,coupled_full_random,parent_cached_dataset,15.847640037536621,69.45181274414062,15.617341995239258,75.098876953125,71.23694258042318,76.7055584075683,5.468615827145129,5.651758254621152,77.14621559014306,78.25237445689498,1.1061588667519118,96.12806701660156,67.28964691162109,True
826,4934,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.9396352767944336,-0.07495598495006561,0.0,0.9426202061680973,0.9426202061680973,0.9426202061680973,-180.0,-4.560904285603193,175.43909571439679,96.12806701660156,67.28964691162109,False
827,4938,coupled_full_random,parent_cached_dataset,61.69675827026367,-15.61156940460205,61.879608154296875,-14.703906059265137,63.64126868891015,63.602600251318485,-0.03866843759166727,0.9258978499592457,-14.199903556471686,-13.366791128510657,0.8331124279610265,96.12806701660156,67.28964691162109,False
828,4946,coupled_full_random,parent_cached_dataset,-0.0,0.0,3.514472007751465,3.6181986331939697,0.0,5.044093064418551,5.044093064418551,5.044093064418551,180.0,45.833163236871876,-134.16683676312812,96.12806701660156,67.28964691162109,False
829,4954,coupled_full_random,parent_cached_dataset,11.915772438049316,-75.55023956298828,12.047189712524414,-67.8075180053711,76.48414430991757,68.86940015724167,-7.614744152675897,7.743836750527505,-81.0371501997038,-79.92552904559957,1.1116211541042276,96.12806701660156,67.28964691162109,True
830,4955,coupled_full_random,parent_cached_dataset,57.090919494628906,-8.863330841064453,60.52617645263672,-5.962789058685303,57.77483641119517,60.81918191930974,3.0443455081145743,4.496013011421153,-8.824686621144009,-5.6263884838267595,3.198298137317238,96.12806701660156,67.28964691162109,False
831,4959,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.5268741250038147,-4.809280872344971,0.0,4.838055275903918,4.838055275903918,4.838055275903918,0.0,-96.25202729228018,-96.25202729228018,96.12806701660156,67.28964691162109,False
832,4962,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.5743738412857056,2.968290328979492,0.0,3.023351250957533,3.023351250957533,3.023351250957533,-180.0,100.95157013118238,-79.0484298688176,96.12806701660156,67.28964691162109,False
833,4966,coupled_full_random,parent_cached_dataset,-15.22852611541748,-30.09173583984375,-25.438297271728516,-32.08859634399414,33.7256663907904,40.948565095893464,7.222898705103063,10.403214836639515,-116.84260546916872,-128.40569024542256,-11.563084776253845,96.12806701660156,67.28964691162109,False
834,4977,coupled_full_random,parent_cached_dataset,-49.0352783203125,30.365318298339844,-47.62570571899414,27.55076026916504,57.6759141696948,55.02047106887794,-2.6554431008168606,3.1477979315673625,148.23194997899466,149.9512589822155,1.7193090032208431,96.12806701660156,67.28964691162109,False
835,4986,coupled_full_random,parent_cached_dataset,27.41986656188965,37.205833435058594,27.399991989135742,35.98653030395508,46.21821203669781,45.230409287581956,-0.9878027491158505,1.2194650975575263,53.61061628508162,52.71450803559543,-0.8961082494861898,96.12806701660156,67.28964691162109,False
836,4988,coupled_full_random,parent_cached_dataset,-8.997159004211426,-63.39445877075195,-8.583046913146973,-63.434654235839844,64.02972960261219,64.01268665142743,-0.017042951184762956,0.41605828843973985,-98.0776676402808,-97.70562814894117,0.37203949133962055,96.12806701660156,67.28964691162109,False
837,4990,coupled_full_random,parent_cached_dataset,36.047325134277344,80.99576568603516,35.946842193603516,59.90171813964844,88.65508281200471,69.8597974501338,-18.79528536187091,21.09428687371512,66.00845053111898,59.032156512645095,-6.9762940184738795,96.12806701660156,67.28964691162109,True
838,4992,coupled_full_random,parent_cached_dataset,10.064165115356445,49.164215087890625,9.198136329650879,49.64336013793945,50.183737053726176,50.48830476183568,0.3045677081095022,0.9897402874779585,78.43109030592333,79.50303129177207,1.0719409858487552,96.12806701660156,67.28964691162109,False
839,5016,coupled_full_random,parent_cached_dataset,-46.12838363647461,81.03360748291016,-24.297290802001953,32.39869689941406,93.243087243013,40.49733202443281,-52.745755218580186,53.30995349662222,119.65069706877007,126.86793743793261,7.217240369162539,96.12806701660156,67.28964691162109,True
840,5020,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.5379319190979004,-1.208528995513916,0.0,1.955959335154498,1.955959335154498,1.955959335154498,0.0,-141.83922817286106,-141.83922817286106,96.12806701660156,67.28964691162109,False
841,5022,coupled_full_random,parent_cached_dataset,-0.25596699118614197,4.057900905609131,-2.4219605922698975,3.8281240463256836,4.065965919719481,4.5299477728297575,0.4639818531102762,2.178147305624195,93.60935950806294,122.3205378310146,28.711178322951667,96.12806701660156,67.28964691162109,False
842,5026,coupled_full_random,parent_cached_dataset,35.55086135864258,-85.70561981201172,39.202552795410156,-82.5198745727539,92.78640531189104,91.35846892970545,-1.4279363821855924,4.8460110481524366,-67.47122909827465,-64.5891025174176,2.8821265808570615,96.12806701660156,67.28964691162109,True
843,5033,coupled_full_random,parent_cached_dataset,6.978494644165039,78.28441619873047,11.838372230529785,74.26115417480469,78.59484211495493,75.19884358447734,-3.395998530477584,6.309124144254399,84.9059565957032,80.94238461920094,-3.9635719765022657,96.12806701660156,67.28964691162109,True
844,5054,coupled_full_random,parent_cached_dataset,18.624116897583008,-12.002409934997559,18.528390884399414,-11.238561630249023,22.156614688678527,21.670406924698042,-0.4862077639804845,0.7698231629843548,-32.79996876214411,-31.239281473401302,1.5606872887427983,96.12806701660156,67.28964691162109,False
845,5058,coupled_full_random,parent_cached_dataset,-0.8336783051490784,-0.8310739398002625,-1.4204471111297607,0.6892837285995483,1.1771590418848976,1.5788546652649758,0.40169562338007814,1.629657961516497,-135.08963437143112,154.11463548233598,-70.79573014623293,96.12806701660156,67.28964691162109,False
846,5059,coupled_full_random,parent_cached_dataset,51.60939025878906,72.25189971923828,53.93165588378906,70.21724700927734,88.79113793573578,88.53860900154976,-0.2525289341860173,3.0875118272175133,54.46185463518062,52.47326863731766,-1.9885859978629696,96.12806701660156,67.28964691162109,True
847,5060,coupled_full_random,parent_cached_dataset,-40.24187469482422,26.450408935546875,-32.15010452270508,8.779995918273926,48.156335116073684,33.3274293810034,-14.828905735070286,19.435026131173746,146.68365345362946,164.72533370316086,18.041680249531396,96.12806701660156,67.28964691162109,False
848,5062,coupled_full_random,parent_cached_dataset,-5.061260223388672,-2.4163458347320557,-5.213533401489258,0.03872043639421463,5.608483060675436,5.213677186078815,-0.39480587459662075,2.4597840385673497,-154.47926677872246,179.5744773023558,-25.94625591892168,96.12806701660156,67.28964691162109,False
849,5066,coupled_full_random,parent_cached_dataset,15.94565486907959,-46.42970275878906,13.743134498596191,-49.45954132080078,49.09155943207861,51.33341965533277,2.2418602232541573,3.745800007241119,-71.04565749036092,-74.4711861248314,-3.4255286344704814,96.12806701660156,67.28964691162109,False
850,5069,coupled_full_random,parent_cached_dataset,21.078243255615234,5.9049601554870605,21.97928810119629,7.382684707641602,21.889744018164738,23.186054837505967,1.2963108193412296,1.7307662077208827,15.649939227943042,18.566829500630643,2.9168902726875956,96.12806701660156,67.28964691162109,False
851,5072,coupled_full_random,parent_cached_dataset,-10.72769832611084,-92.43526458740234,-2.4029529094696045,-91.43324279785156,93.05569112482652,91.46481329569313,-1.5908778291333903,8.384833565350228,-96.61992295848334,-91.50544125105954,5.114481707423806,96.12806701660156,67.28964691162109,True
852,5084,coupled_full_random,parent_cached_dataset,0.01388553436845541,-0.1428285837173462,-1.577724814414978,-0.1765071302652359,0.14350195953853914,1.5875674338607624,1.4440654743222232,1.5919666286867011,-84.4472586361476,-173.61660791805332,-89.16934928190572,96.12806701660156,67.28964691162109,False
853,5086,coupled_full_random,parent_cached_dataset,1.9355789422988892,2.868832588195801,3.0959362983703613,-3.0785789489746094,3.460732041196646,4.366058853088995,0.905326811892349,6.059548925972698,55.9927676358197,-44.83893468484268,-100.83170232066237,96.12806701660156,67.28964691162109,False
854,5088,coupled_full_random,parent_cached_dataset,-76.92422485351562,-39.28807830810547,-78.62177276611328,-38.16849136352539,86.37644045952611,87.39689288443763,1.0204524249115252,2.03350530907564,-152.94489957614977,-154.10483008257722,-1.1599305064274574,96.12806701660156,67.28964691162109,True
855,5108,coupled_full_random,parent_cached_dataset,-7.687313556671143,17.624055862426758,-5.98581600189209,15.354147911071777,19.22763986454185,16.47967995088428,-2.7479599136575708,2.8368249922305147,113.56601141304732,111.29832815923308,-2.267683253814255,96.12806701660156,67.28964691162109,False
856,5125,coupled_full_random,parent_cached_dataset,21.885038375854492,5.049744606018066,13.99901008605957,21.22797966003418,22.460071800834307,25.42831893453483,2.9682471337005225,17.997909091070596,12.993003921726935,56.59673348666686,43.603729564939925,96.12806701660156,67.28964691162109,False
857,5126,coupled_full_random,parent_cached_dataset,-4.131655216217041,35.76692581176758,5.098058700561523,39.339134216308594,36.00477130673349,39.66809402281779,3.663322716084302,9.896882937119615,96.58937818760089,82.61604627982017,-13.973331907780732,96.12806701660156,67.28964691162109,False
858,5127,coupled_full_random,parent_cached_dataset,29.592531204223633,-87.0417251586914,29.411457061767578,-80.92780303955078,91.93464973378711,86.10657995359311,-5.828069780193999,6.116602939866474,-71.22294351742627,-70.02742110765926,1.1955224097670225,96.12806701660156,67.28964691162109,True
859,5130,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.36166656017303467,-0.4816126823425293,0.0,0.6022901929639577,0.6022901929639577,0.6022901929639577,-0.0,-126.90468080810338,-126.90468080810338,96.12806701660156,67.28964691162109,False
860,5134,coupled_full_random,parent_cached_dataset,7.053420543670654,94.03800964355469,4.9360785484313965,92.91163635253906,94.30216327893629,93.0426624787938,-1.25950080014249,2.398302298609817,85.71050143131248,86.95892945232349,1.2484280210110228,96.12806701660156,67.28964691162109,True
861,5141,coupled_full_random,parent_cached_dataset,-0.7396827936172485,3.544767379760742,-0.22741320729255676,4.417382717132568,3.621119497032548,4.4232326229210015,0.8021131258884533,1.0118683986022179,101.78671577398478,92.94706728996239,-8.839648484022405,96.12806701660156,67.28964691162109,False
862,5150,coupled_full_random,parent_cached_dataset,37.996665954589844,4.714216232299805,38.66033935546875,6.0309858322143555,38.2879936579284,39.1279264616511,0.8399328037226965,1.4745658894377354,7.072500334031937,8.866636824842105,1.7941364908101605,96.12806701660156,67.28964691162109,False
863,5153,coupled_full_random,parent_cached_dataset,-60.467777252197266,43.026119232177734,-62.699623107910156,52.137271881103516,74.21319978280764,81.54469852220983,7.331498739402193,9.380524426474784,144.56607578670344,140.2551072740364,-4.310968512667046,96.12806701660156,67.28964691162109,True
864,5163,coupled_full_random,parent_cached_dataset,9.047289848327637,80.20764923095703,10.890263557434082,80.55628204345703,80.71629605448886,81.28906702020497,0.5727709657161029,1.875659065611133,83.56433373145542,82.3009590873791,-1.2633746440763218,96.12806701660156,67.28964691162109,True
865,5168,coupled_full_random,parent_cached_dataset,64.50814819335938,37.4636116027832,65.43151092529297,37.86891174316406,74.59774378398187,75.59984853541891,1.0021047514370451,1.0083982043402369,30.14621271040564,30.06039118779548,-0.08582152261016063,96.12806701660156,67.28964691162109,True
866,5173,coupled_full_random,parent_cached_dataset,32.279083251953125,-18.98297882080078,32.266754150390625,-22.376195907592773,37.447198833791184,39.26623952833683,1.8190406945456488,3.393239485335875,-30.45932388501859,-34.740351215279574,-4.281027330260997,96.12806701660156,67.28964691162109,False
867,5184,coupled_full_random,parent_cached_dataset,10.601364135742188,22.934804916381836,11.406445503234863,20.714645385742188,25.266463901604695,23.64748469658701,-1.618979205017684,2.3616232446717533,65.19177310324324,61.160778214449635,-4.0309948887936,96.12806701660156,67.28964691162109,False
868,5185,coupled_full_random,parent_cached_dataset,-5.776219367980957,36.87849044799805,-3.7609329223632812,44.59566879272461,37.328109621438394,44.75397514765485,7.425865526216455,7.975977749605808,98.9018225801694,94.82057781107113,-4.081244769098248,96.12806701660156,67.28964691162109,False
869,5191,coupled_full_random,parent_cached_dataset,-82.64860534667969,-12.9216947555542,-82.91698455810547,-12.008527755737305,83.65262793903685,83.78204501603798,0.12941707700113625,0.9517885115298002,-171.11402852801464,-171.75938222828282,-0.6453537002681742,96.12806701660156,67.28964691162109,True
870,5214,coupled_full_random,parent_cached_dataset,-4.828145503997803,-13.810863494873047,-7.4999470710754395,-15.31234073638916,14.630479810375022,17.0504247717239,2.419944961348879,3.064793226406857,-109.26913711053095,-116.09549983763205,-6.826362727101099,96.12806701660156,67.28964691162109,False
871,5215,coupled_full_random,parent_cached_dataset,-48.634735107421875,85.33888244628906,-50.8642578125,86.1301040649414,98.22455047568626,100.02783387164847,1.803283395962211,2.365756357337271,119.67886917751542,120.56403642832865,0.8851672508132253,96.12806701660156,67.28964691162109,True
872,5218,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.9407951831817627,-5.224642753601074,0.0,5.3086709711051245,5.3086709711051245,5.3086709711051245,180.0,-100.20779225571819,79.79220774428182,96.12806701660156,67.28964691162109,False
873,5221,coupled_full_random,parent_cached_dataset,-8.735001564025879,-17.31778335571289,-11.256752014160156,-22.317825317382812,19.396027239590612,24.995995535395505,5.599968295804892,5.599968299125669,-116.76614410827227,-116.76564227604358,0.0005018322286787225,96.12806701660156,67.28964691162109,False
874,5222,coupled_full_random,parent_cached_dataset,-79.76222229003906,-56.95719909667969,-81.15625762939453,-56.637996673583984,98.01089038257133,98.96565474752121,0.9547643649498809,1.4301135319554477,-144.46984622527697,-145.08926558052042,-0.6194193552434513,96.12806701660156,67.28964691162109,True
875,5224,coupled_full_random,parent_cached_dataset,12.177356719970703,60.52765655517578,6.588277339935303,63.02507781982422,61.74046667095034,63.36849242725287,1.6280257563025273,6.121676346349511,78.62470719294015,84.03230454528325,5.407597352343089,96.12806701660156,67.28964691162109,False
876,5230,coupled_full_random,parent_cached_dataset,62.869747161865234,-48.95456314086914,59.98372268676758,-46.54978561401367,79.68158106181255,75.9271330162918,-3.7544480455207463,3.756606477198777,-37.90669547654439,-37.8129036876679,0.09379178887650141,96.12806701660156,67.28964691162109,True
877,5233,coupled_full_random,parent_cached_dataset,6.169727325439453,-5.691375255584717,2.7669150829315186,-4.5450053215026855,8.393883938330115,5.320986041011728,-3.072897897318387,3.5907234902633647,-42.69054269095534,-58.6677189833893,-15.977176292433967,96.12806701660156,67.28964691162109,False
878,5234,coupled_full_random,parent_cached_dataset,-49.07668685913086,-15.54876708984375,-52.850181579589844,-2.8046796321868896,51.48092220505957,52.924549321036466,1.443627115976895,13.291013036399397,-162.42044799284471,-176.96224873907204,-14.541800746227324,96.12806701660156,67.28964691162109,False
879,5236,coupled_full_random,parent_cached_dataset,-1.791839361190796,-97.28205108642578,-1.4576674699783325,-95.38666534423828,97.29855164327097,95.39780249013465,-1.9007491531363172,1.924618914113694,-91.05521238659014,-90.87550700356663,0.17970538302353134,96.12806701660156,67.28964691162109,True
880,5237,coupled_full_random,parent_cached_dataset,-94.19908142089844,13.404753684997559,-84.66582489013672,17.14802360534668,95.14806546586487,86.38493281757428,-8.763132648290593,10.2418284391949,171.90104979900144,168.55032738074615,-3.3507224182552875,96.12806701660156,67.28964691162109,True
881,5238,coupled_full_random,parent_cached_dataset,-62.697261810302734,45.28745651245117,-66.72820281982422,46.07186508178711,77.34274598096968,81.08803736481721,3.7452913838475297,4.106553570317784,144.15868320933305,145.37722306850233,1.218539859169283,96.12806701660156,67.28964691162109,True
882,5245,coupled_full_random,parent_cached_dataset,-87.57697296142578,2.1773409843444824,-78.8963394165039,-2.4743947982788086,87.60403533427218,78.93513161414211,-8.668903720130075,9.848453915846935,178.57580422951239,-178.2036438674042,3.2205519030834466,96.12806701660156,67.28964691162109,True
883,5251,coupled_full_random,parent_cached_dataset,5.679164886474609,58.803558349609375,3.9808948040008545,58.263675689697266,59.07716469486057,58.399515651371125,-0.6776490434894455,1.7820197977293037,84.48356319990987,86.09131203897803,1.6077488390681651,96.12806701660156,67.28964691162109,False
884,5276,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.1630478799343109,2.9807393550872803,0.0,2.9851954231033533,2.9851954231033533,2.9851954231033533,0.0,93.13098646707624,93.13098646707624,96.12806701660156,67.28964691162109,False
