validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1029,6211,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5644160509109497,0.35207149386405945,0.0,0.6652216287205206,0.6652216287205206,0.6652216287205206,0.0,31.95509349057086,31.955093490570846,95.27462768554688,66.6922393798828,False
1030,6214,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4685807526111603,-0.35743704438209534,0.0,0.589346385764984,0.589346385764984,0.589346385764984,0.0,-37.33667003287697,-37.33667003287695,95.27462768554688,66.6922393798828,False
1031,6220,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2553204596042633,0.06386268883943558,0.0,0.263186208070132,0.263186208070132,0.263186208070132,0.0,14.04312310150471,14.043123101504705,95.27462768554688,66.6922393798828,False
1032,6222,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1971990466117859,-0.3914542496204376,0.0,0.4383193967080366,0.4383193967080366,0.4383193967080366,0.0,-63.26285617094661,-63.262856170946606,95.27462768554688,66.6922393798828,False
1033,6225,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.027559757232666016,-0.014070078730583191,0.0,0.030943615402992203,0.030943615402992203,0.030943615402992203,0.0,-27.045668304656715,-27.045668304656715,95.27462768554688,66.6922393798828,False
1034,6229,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.29940882325172424,-0.10224028676748276,0.0,0.3163838170312751,0.3163838170312751,0.3163838170312751,0.0,-18.853694773881408,-18.853694773881415,95.27462768554688,66.6922393798828,False
1035,6230,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04377613961696625,0.07758214324712753,0.0,0.08908052172378617,0.08908052172378617,0.08908052172378617,0.0,60.56590309961742,60.56590309961743,95.27462768554688,66.6922393798828,False
1036,6232,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3349885642528534,0.001079842448234558,0.0,0.3349903046953764,0.3349903046953764,0.3349903046953764,0.0,0.18469347054288623,0.18469347054289642,95.27462768554688,66.6922393798828,False
1037,6237,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6095219254493713,0.24410885572433472,0.0,0.6565867125114192,0.6565867125114192,0.6565867125114192,0.0,158.1742770609274,158.1742770609274,95.27462768554688,66.6922393798828,False
1038,6238,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09990963339805603,-0.09671630710363388,0.0,0.1390538705160643,0.1390538705160643,0.1390538705160643,0.0,-44.06956307342515,-44.069563073425144,95.27462768554688,66.6922393798828,False
1039,6241,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1789746880531311,0.0387411043047905,0.0,0.183119666137939,0.183119666137939,0.183119666137939,0.0,167.78611357449444,167.78611357449444,95.27462768554688,66.6922393798828,False
1040,6242,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10318514704704285,-0.03939498960971832,0.0,0.11044971605880058,0.11044971605880058,0.11044971605880058,0.0,-20.896323433807165,-20.89632343380717,95.27462768554688,66.6922393798828,False
1041,6243,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.24712392687797546,-0.07441192120313644,0.0,0.25808403525350565,0.25808403525350565,0.25808403525350565,0.0,-163.24233393350548,-163.24233393350548,95.27462768554688,66.6922393798828,False
1042,6252,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5275156497955322,0.3530135452747345,0.0,0.6347372085569268,0.6347372085569268,0.6347372085569268,0.0,146.2095565168573,146.20955651685733,95.27462768554688,66.6922393798828,False
1043,6254,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.20598115026950836,-0.09418993443250656,0.0,0.22649498452449154,0.22649498452449154,0.22649498452449154,0.0,-155.42658859630143,-155.42658859630143,95.27462768554688,66.6922393798828,False
1044,6255,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04368848353624344,0.1251075565814972,0.0,0.13251635486795257,0.13251635486795257,0.13251635486795257,0.0,109.24957911934935,109.24957911934933,95.27462768554688,66.6922393798828,False
1045,6256,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.21980780363082886,-0.27423718571662903,0.0,0.35145626266547864,0.35145626266547864,0.35145626266547864,0.0,-51.28697320466005,-51.28697320466006,95.27462768554688,66.6922393798828,False
1046,6261,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12451361119747162,0.0760434940457344,0.0,0.14589808895293582,0.14589808895293582,0.14589808895293582,0.0,148.5865715463679,148.5865715463679,95.27462768554688,66.6922393798828,False
1047,6268,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10578344762325287,-0.048481471836566925,0.0,0.11636404471528701,0.11636404471528701,0.11636404471528701,0.0,-155.37760272281494,-155.37760272281494,95.27462768554688,66.6922393798828,False
1048,6270,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24449247121810913,0.9049831032752991,0.0,0.9374278562620851,0.9374278562620851,0.9374278562620851,0.0,74.88174884933692,74.88174884933693,95.27462768554688,66.6922393798828,False
1049,6275,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11671507358551025,0.4161956310272217,0.0,0.43225132930763593,0.43225132930763593,0.43225132930763593,0.0,105.66526006044717,105.66526006044717,95.27462768554688,66.6922393798828,False
1050,6276,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08203491568565369,0.30788129568099976,0.0,0.3186230054810285,0.3186230054810285,0.3186230054810285,0.0,75.08018301298276,75.08018301298276,95.27462768554688,66.6922393798828,False
1051,6282,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07919473946094513,0.01214638352394104,0.0,0.08012079250105834,0.08012079250105834,0.08012079250105834,0.0,8.719711935014274,8.719711935014288,95.27462768554688,66.6922393798828,False
1052,6284,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12024447321891785,0.26424863934516907,0.0,0.29032064469387686,0.29032064469387686,0.29032064469387686,0.0,65.53242743278653,65.53242743278653,95.27462768554688,66.6922393798828,False
1053,6285,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.16166633367538452,0.06773172318935394,0.0,0.1752814587178006,0.1752814587178006,0.1752814587178006,0.0,157.26826677501487,157.26826677501487,95.27462768554688,66.6922393798828,False
1054,6287,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.30823004245758057,0.1829121708869934,0.0,0.35841682624005616,0.35841682624005616,0.35841682624005616,0.0,30.68605724940033,30.686057249400335,95.27462768554688,66.6922393798828,False
1055,6294,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.29588305950164795,0.20860761404037476,0.0,0.3620275148875755,0.3620275148875755,0.3620275148875755,0.0,35.18513750634016,35.18513750634017,95.27462768554688,66.6922393798828,False
1056,6299,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2592909336090088,0.082341268658638,0.0,0.27205123189602615,0.27205123189602615,0.27205123189602615,0.0,162.38206525056296,162.38206525056296,95.27462768554688,66.6922393798828,False
1057,6306,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.01086530089378357,0.05320506542921066,0.0,0.054303165200925825,0.054303165200925825,0.054303165200925825,0.0,78.45801426694584,78.45801426694584,95.27462768554688,66.6922393798828,False
1058,6311,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.43909040093421936,-0.3721977472305298,0.0,0.5756140575386036,0.5756140575386036,0.5756140575386036,0.0,-139.71351229726625,-139.71351229726625,95.27462768554688,66.6922393798828,False
1059,6312,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15100178122520447,-0.021072611212730408,0.0,0.15246505460762935,0.15246505460762935,0.15246505460762935,0.0,-172.0555622706855,-172.0555622706855,95.27462768554688,66.6922393798828,False
1060,6315,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1674276739358902,0.8654423952102661,0.0,0.8814888345446386,0.8814888345446386,0.8814888345446386,0.0,100.94912940718388,100.94912940718388,95.27462768554688,66.6922393798828,False
1061,6316,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13341951370239258,-0.028282038867473602,0.0,0.13638416461995947,0.13638416461995947,0.13638416461995947,0.0,-11.968295360986202,-11.96829536098619,95.27462768554688,66.6922393798828,False
1062,6317,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.01856335997581482,-0.4036538302898407,0.0,0.4040804536738336,0.4040804536738336,0.4040804536738336,0.0,-92.63308121330176,-92.63308121330176,95.27462768554688,66.6922393798828,False
1063,6318,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5488498210906982,-0.1191323921084404,0.0,0.5616303525992614,0.5616303525992614,0.5616303525992614,0.0,-12.246552028516053,-12.24655202851605,95.27462768554688,66.6922393798828,False
1064,6322,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.425674170255661,0.32480379939079285,0.0,0.5354400128133309,0.5354400128133309,0.5354400128133309,0.0,37.34485723874481,37.344857238744794,95.27462768554688,66.6922393798828,False
1065,6330,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4816179573535919,-0.20939385890960693,0.0,0.525168206382015,0.525168206382015,0.525168206382015,0.0,-23.498040103327202,-23.498040103327213,95.27462768554688,66.6922393798828,False
1066,6334,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05738385021686554,0.24226626753807068,0.0,0.2489695777651151,0.2489695777651151,0.2489695777651151,0.0,76.67434964221252,76.67434964221252,95.27462768554688,66.6922393798828,False
1067,6342,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.26115232706069946,-0.41866710782051086,0.0,0.4934396468667772,0.4934396468667772,0.4934396468667772,0.0,-58.045288593843715,-58.04528859384371,95.27462768554688,66.6922393798828,False
1068,6346,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13308197259902954,-0.15954816341400146,0.0,0.20776531924175837,0.20776531924175837,0.20776531924175837,0.0,-50.16791124004089,-50.167911240040894,95.27462768554688,66.6922393798828,False
1069,6349,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6672846078872681,0.2631494998931885,0.0,0.7172979905292501,0.7172979905292501,0.7172979905292501,0.0,21.522229063305513,21.522229063305502,95.27462768554688,66.6922393798828,False
1070,6353,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10316470265388489,-0.10936778038740158,0.0,0.150347155811247,0.150347155811247,0.150347155811247,0.0,-46.67178824482958,-46.67178824482957,95.27462768554688,66.6922393798828,False
1071,6357,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.31838929653167725,-0.2999188303947449,0.0,0.4374049027746352,0.4374049027746352,0.4374049027746352,0.0,-43.288935427701524,-43.28893542770152,95.27462768554688,66.6922393798828,False
1072,6359,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.154812291264534,-1.440514087677002,0.0,1.4488090565435048,1.4488090565435048,1.4488090565435048,0.0,-96.13404362401971,-96.13404362401971,95.27462768554688,66.6922393798828,False
1073,6363,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10054242610931396,0.021681375801563263,0.0,0.10285359257019402,0.10285359257019402,0.10285359257019402,0.0,12.169146357918992,12.169146357919004,95.27462768554688,66.6922393798828,False
1074,6365,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1924859583377838,-0.5157491564750671,0.0,0.5504979896075537,0.5504979896075537,0.5504979896075537,0.0,-110.4663907768054,-110.4663907768054,95.27462768554688,66.6922393798828,False
1075,6367,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.33387723565101624,0.13063392043113708,0.0,0.3585236807425318,0.3585236807425318,0.3585236807425318,0.0,21.36858436975479,21.368584369754785,95.27462768554688,66.6922393798828,False
1076,6374,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1808149814605713,0.18702903389930725,0.0,0.26014210932083826,0.26014210932083826,0.26014210932083826,0.0,45.96781543433982,45.967815434339826,95.27462768554688,66.6922393798828,False
1077,6376,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.013616696000099182,0.062295328825712204,0.0,0.06376615405889496,0.06376615405889496,0.06376615405889496,0.0,102.32995212974396,102.32995212974396,95.27462768554688,66.6922393798828,False
1078,6377,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08962821960449219,-0.10795512050390244,0.0,0.14031224391507383,0.14031224391507383,0.14031224391507383,0.0,-50.29932395678083,-50.299323956780825,95.27462768554688,66.6922393798828,False
1079,6379,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6488134860992432,-0.44347965717315674,0.0,0.7858963965248049,0.7858963965248049,0.7858963965248049,0.0,-34.35354786639416,-34.353547866394166,95.27462768554688,66.6922393798828,False
1080,6382,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1654123067855835,0.019020482897758484,0.0,0.16650228228403333,0.16650228228403333,0.16650228228403333,0.0,6.559535794428616,6.559535794428626,95.27462768554688,66.6922393798828,False
1081,6387,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8100464344024658,-0.4323888421058655,0.0,0.9182240122463577,0.9182240122463577,0.9182240122463577,0.0,-151.90746789681558,-151.90746789681558,95.27462768554688,66.6922393798828,False
1082,6389,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.016249045729637146,-0.07073605805635452,0.0,0.07257838105438696,0.07257838105438696,0.07257838105438696,0.0,-77.06281291816288,-77.06281291816288,95.27462768554688,66.6922393798828,False
1083,6399,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23959285020828247,0.2743769586086273,0.0,0.3642628848596146,0.3642628848596146,0.3642628848596146,0.0,131.12827808488257,131.1282780848826,95.27462768554688,66.6922393798828,False
1084,6402,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6502028703689575,0.8051702380180359,0.0,1.0349216805275905,1.0349216805275905,1.0349216805275905,0.0,51.07792343186263,51.077923431862644,95.27462768554688,66.6922393798828,False
1085,6409,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4676186740398407,-0.045305319130420685,0.0,0.46980825477239974,0.46980825477239974,0.46980825477239974,0.0,-174.46615989510707,-174.46615989510707,95.27462768554688,66.6922393798828,False
1086,6415,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08567053824663162,0.0177014097571373,0.0,0.08748017507331388,0.08748017507331388,0.08748017507331388,0.0,168.32572183015117,168.32572183015117,95.27462768554688,66.6922393798828,False
1087,6419,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.019503697752952576,-0.047533318400382996,0.0,0.051379087031502575,0.051379087031502575,0.051379087031502575,0.0,-67.69085542257302,-67.69085542257302,95.27462768554688,66.6922393798828,False
1088,6424,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.14562401175498962,-0.017778582870960236,0.0,0.14670525146877653,0.14670525146877653,0.14670525146877653,0.0,-6.960539307913336,-6.960539307913336,95.27462768554688,66.6922393798828,False
1089,6429,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9983468055725098,-0.15901175141334534,0.0,1.010930799453837,1.010930799453837,1.010930799453837,0.0,-170.9502266485638,-170.9502266485638,95.27462768554688,66.6922393798828,False
1090,6441,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3986760973930359,-0.09580696374177933,0.0,0.4100263466339207,0.4100263466339207,0.4100263466339207,0.0,-166.48732264333992,-166.48732264333992,95.27462768554688,66.6922393798828,False
1091,6442,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5065015554428101,-0.6017530560493469,0.0,0.7865434292718454,0.7865434292718454,0.7865434292718454,0.0,-49.91234601800975,-49.91234601800974,95.27462768554688,66.6922393798828,False
1092,6455,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.00271742045879364,-0.1821747124195099,0.0,0.18219497857811834,0.18219497857811834,0.18219497857811834,0.0,-90.8545926886294,-90.8545926886294,95.27462768554688,66.6922393798828,False
1093,6456,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.26458466053009033,0.13072270154953003,0.0,0.29511602343524257,0.29511602343524257,0.29511602343524257,0.0,26.292484092472353,26.292484092472364,95.27462768554688,66.6922393798828,False
1094,6459,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2545865476131439,-0.13462361693382263,0.0,0.287989285324861,0.287989285324861,0.287989285324861,0.0,-27.869578330441726,-27.869578330441726,95.27462768554688,66.6922393798828,False
1095,6477,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04521279036998749,0.21695232391357422,0.0,0.2216134185119233,0.2216134185119233,0.2216134185119233,0.0,78.22806900091457,78.22806900091456,95.27462768554688,66.6922393798828,False
1096,6500,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5708588361740112,-0.3442859649658203,0.0,0.6666428102892827,0.6666428102892827,0.6666428102892827,0.0,-31.094252270879288,-31.09425227087928,95.27462768554688,66.6922393798828,False
1097,6506,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0070020705461502075,0.05149911344051361,0.0,0.05197295139870502,0.05197295139870502,0.05197295139870502,0.0,97.74273459725406,97.74273459725407,95.27462768554688,66.6922393798828,False
1098,6508,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.023534804582595825,0.09111052006483078,0.0,0.09410108337965566,0.09410108337965566,0.09410108337965566,0.0,75.51649250693485,75.51649250693487,95.27462768554688,66.6922393798828,False
1099,6510,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.33667421340942383,0.04555615037679672,0.0,0.3397423859514847,0.3397423859514847,0.3397423859514847,0.0,172.29398172830614,172.2939817283061,95.27462768554688,66.6922393798828,False
1100,6511,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08712828159332275,0.08923278003931046,0.0,0.12471498100448601,0.12471498100448601,0.12471498100448601,0.0,45.683672206788714,45.683672206788714,95.27462768554688,66.6922393798828,False
1101,6513,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.012526169419288635,0.3872283697128296,0.0,0.38743091672035745,0.38743091672035745,0.38743091672035745,0.0,88.14722649686618,88.14722649686621,95.27462768554688,66.6922393798828,False
1102,6515,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1317707598209381,0.3223744332790375,0.0,0.34826542805131827,0.34826542805131827,0.34826542805131827,0.0,67.76767872386958,67.76767872386958,95.27462768554688,66.6922393798828,False
1103,6517,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.03532363474369049,-0.15480300784111023,0.0,0.15878202167802402,0.15878202167802402,0.15878202167802402,0.0,-102.85392685303552,-102.85392685303552,95.27462768554688,66.6922393798828,False
1104,6519,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.31989815831184387,-0.03553549945354462,0.0,0.32186581584990104,0.32186581584990104,0.32186581584990104,0.0,-6.338645378719348,-6.338645378719349,95.27462768554688,66.6922393798828,False
1105,6527,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0428351163864136,-0.35739490389823914,0.0,1.1023775203173805,1.1023775203173805,1.1023775203173805,0.0,-161.0826598044686,-161.0826598044686,95.27462768554688,66.6922393798828,False
1106,6530,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11002025008201599,0.07422572374343872,0.0,0.132717419705729,0.132717419705729,0.132717419705729,0.0,34.00577232074025,34.00577232074025,95.27462768554688,66.6922393798828,False
1107,6538,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18290457129478455,0.45731407403945923,0.0,0.4925345109889224,0.4925345109889224,0.4925345109889224,0.0,68.20086498626877,68.20086498626875,95.27462768554688,66.6922393798828,False
1108,6539,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23158930242061615,0.11124097555875778,0.0,0.25692053175823015,0.25692053175823015,0.25692053175823015,0.0,154.34329020382071,154.34329020382074,95.27462768554688,66.6922393798828,False
1109,6541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5127153396606445,-0.6191298961639404,0.0,0.8038649437855229,0.8038649437855229,0.8038649437855229,0.0,-50.3710828359458,-50.3710828359458,95.27462768554688,66.6922393798828,False
1110,6547,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.21647286415100098,-0.1372254192829132,0.0,0.25630317323651897,0.25630317323651897,0.25630317323651897,0.0,-147.62877214326136,-147.62877214326136,95.27462768554688,66.6922393798828,False
1111,6552,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12449485063552856,0.07145248353481293,0.0,0.1435424161634995,0.1435424161634995,0.1435424161634995,0.0,29.85320655828927,29.85320655828926,95.27462768554688,66.6922393798828,False
1112,6563,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.45208239555358887,0.6940891146659851,0.0,0.8283345890805736,0.8283345890805736,0.8283345890805736,0.0,123.07748227841277,123.07748227841279,95.27462768554688,66.6922393798828,False
1113,6566,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12608303129673004,-0.33098354935646057,0.0,0.3541850374106348,0.3541850374106348,0.3541850374106348,0.0,-110.85356010605118,-110.85356010605118,95.27462768554688,66.6922393798828,False
1114,6568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18444088101387024,0.28442466259002686,0.0,0.33899237053158476,0.33899237053158476,0.33899237053158476,0.0,57.03779837808487,57.03779837808486,95.27462768554688,66.6922393798828,False
1115,6572,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.16388198733329773,-0.6510589122772217,0.0,0.6713680160894695,0.6713680160894695,0.6713680160894695,0.0,-104.12874558414893,-104.12874558414893,95.27462768554688,66.6922393798828,False
1116,6579,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.009543314576148987,0.4729742109775543,0.0,0.47307048005866886,0.47307048005866886,0.47307048005866886,0.0,91.15591389498091,91.15591389498093,95.27462768554688,66.6922393798828,False
1117,6585,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.16429927945137024,0.533831775188446,0.0,0.558543299511405,0.558543299511405,0.558543299511405,0.0,72.89302093638874,72.89302093638872,95.27462768554688,66.6922393798828,False
1118,6588,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.591629147529602,0.7377505302429199,0.0,0.9456748347504618,0.9456748347504618,0.9456748347504618,0.0,51.27259790659141,51.272597906591415,95.27462768554688,66.6922393798828,False
1119,6589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.44787290692329407,-0.2653792202472687,0.0,0.5205922313048572,0.5205922313048572,0.5205922313048572,0.0,-30.648116559739375,-30.64811655973938,95.27462768554688,66.6922393798828,False
1120,6590,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.40377160906791687,0.2887672483921051,0.0,0.4964051128194012,0.4964051128194012,0.4964051128194012,0.0,35.57139177404837,35.57139177404838,95.27462768554688,66.6922393798828,False
1121,6597,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09425525367259979,-0.031324513256549835,0.0,0.09932410571279211,0.09932410571279211,0.09932410571279211,0.0,-161.61644090373605,-161.61644090373605,95.27462768554688,66.6922393798828,False
1122,6603,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.153792604804039,-1.1838555335998535,0.0,1.19380320393581,1.19380320393581,1.19380320393581,0.0,-97.40174274404421,-97.40174274404421,95.27462768554688,66.6922393798828,False
1123,6604,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.493834525346756,0.44567248225212097,0.0,0.6652041039118918,0.6652041039118918,0.6652041039118918,0.0,42.06540944906188,42.06540944906189,95.27462768554688,66.6922393798828,False
1124,6613,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.021606072783470154,0.25977572798728943,0.0,0.2606726898477299,0.2606726898477299,0.2606726898477299,0.0,85.24553710098257,85.24553710098257,95.27462768554688,66.6922393798828,False
1125,6614,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.22906678915023804,0.001990988850593567,0.0,0.2290754415650067,0.2290754415650067,0.2290754415650067,0.0,179.50201255234728,179.5020125523473,95.27462768554688,66.6922393798828,False
1126,6615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0018458664417266846,-0.030208081007003784,0.0,0.030264424346853114,0.030264424346853114,0.030264424346853114,0.0,-93.49671402236216,-93.49671402236216,95.27462768554688,66.6922393798828,False
1127,6617,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3326791226863861,0.09144318103790283,0.0,0.3450177590062781,0.3450177590062781,0.3450177590062781,0.0,164.63072649551066,164.63072649551066,95.27462768554688,66.6922393798828,False
1128,6620,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.37594491243362427,0.2148442268371582,0.0,0.43300417895209936,0.43300417895209936,0.43300417895209936,0.0,150.25298609785656,150.2529860978566,95.27462768554688,66.6922393798828,False
1129,6622,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.006666988134384155,0.1251598298549652,0.0,0.12533727195095584,0.12533727195095584,0.12533727195095584,0.0,86.9508619285711,86.9508619285711,95.27462768554688,66.6922393798828,False
1130,6626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4162256717681885,0.43555063009262085,0.0,0.6024517916090538,0.6024517916090538,0.6024517916090538,0.0,133.70030590387773,133.70030590387773,95.27462768554688,66.6922393798828,False
1131,6629,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03392884135246277,-0.23296967148780823,0.0,0.2354273435874811,0.2354273435874811,0.2354273435874811,0.0,-81.71390933554679,-81.71390933554679,95.27462768554688,66.6922393798828,False
1132,6630,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.294849693775177,-0.06480290740728378,0.0,0.3018869966191864,0.3018869966191864,0.3018869966191864,0.0,-12.395550847492556,-12.395550847492558,95.27462768554688,66.6922393798828,False
1133,6644,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3823791444301605,0.5164787769317627,0.0,0.6426228576047315,0.6426228576047315,0.6426228576047315,0.0,53.48531072486387,53.485310724863865,95.27462768554688,66.6922393798828,False
1134,6648,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.41156205534935,-0.07582490891218185,0.0,0.4184886404849265,0.4184886404849265,0.4184886404849265,0.0,-10.438935730328227,-10.43893573032824,95.27462768554688,66.6922393798828,False
1135,6650,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12829123437404633,-0.12636646628379822,0.0,0.1800753303988939,0.1800753303988939,0.1800753303988939,0.0,-135.43304792229705,-135.43304792229705,95.27462768554688,66.6922393798828,False
1136,6655,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2169647216796875,-0.1533203423023224,0.0,0.26567050611094484,0.26567050611094484,0.26567050611094484,0.0,-35.24732947666532,-35.24732947666533,95.27462768554688,66.6922393798828,False
