validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
751,4509,coupled_full_random,parent_cached_dataset,68.9482650756836,-64.06861114501953,69.01978302001953,-64.59967803955078,94.12040262875234,94.5349081077683,0.4145054790159577,0.5358608614454914,-42.89907665672789,-43.105357985540515,-0.20628132881262218,96.12806701660156,67.28964691162109,True
752,4533,coupled_full_random,parent_cached_dataset,30.34954833984375,-54.5037727355957,33.38584899902344,-39.697635650634766,62.38394286069115,51.87019558124051,-10.51374727945064,15.114258733778199,-60.889457000043514,-49.93604835728442,10.953408642759086,96.12806701660156,67.28964691162109,False
753,4534,coupled_full_random,parent_cached_dataset,0.0,0.0,3.0477452278137207,0.09980954229831696,0.0,3.0493791037513045,3.0493791037513045,3.0493791037513045,0.0,1.8756890889823445,1.875689088982341,96.12806701660156,67.28964691162109,False
754,4537,coupled_full_random,parent_cached_dataset,34.72783660888672,41.81459426879883,39.0130615234375,43.10572052001953,54.35515549971131,58.13881759187705,3.7836620921657413,4.475506626615357,50.289706803085984,47.85316248520621,-2.4365443178797648,96.12806701660156,67.28964691162109,False
755,4541,coupled_full_random,parent_cached_dataset,40.693206787109375,17.879392623901367,39.480064392089844,20.980667114257812,44.447831884334505,44.70865550386032,0.2608236195258158,3.330107796322719,23.719267563480425,27.987264083868023,4.267996520387612,96.12806701660156,67.28964691162109,False
756,4544,coupled_full_random,parent_cached_dataset,-17.56093406677246,29.005456924438477,-17.870811462402344,25.73975372314453,33.90726967322768,31.335296776205325,-2.5719728970223557,3.2803721434105433,121.19220212732996,124.771797650951,3.5795955236210375,96.12806701660156,67.28964691162109,False
757,4548,coupled_full_random,parent_cached_dataset,3.4731388092041016,-0.011191681027412415,5.004128456115723,0.15996071696281433,3.4731568409336058,5.006684435460096,1.5335275945264906,1.5405266769155201,-0.18462661711176576,1.8308791052259683,2.0155057223377355,96.12806701660156,67.28964691162109,False
758,4549,coupled_full_random,parent_cached_dataset,22.277877807617188,92.47976684570312,21.512863159179688,88.69792938232422,95.12523910848653,91.26952370872418,-3.855715399762346,3.858437768286558,76.45581055992349,76.3666999349324,-0.08911062499109335,96.12806701660156,67.28964691162109,True
759,4551,coupled_full_random,parent_cached_dataset,54.78390884399414,-75.42573547363281,52.93685531616211,-73.8091812133789,93.22187640229889,90.83009348312753,-2.391782919171362,2.45455788504199,-54.00800335104902,-54.35144242159147,-0.3434390705424448,96.12806701660156,67.28964691162109,True
760,4556,coupled_full_random,parent_cached_dataset,-1.0177481174468994,-0.9039040803909302,-0.43206945061683655,-0.03757880628108978,1.3611957306405573,0.4337005612607005,-0.9274951693798568,1.0457241420859182,-138.3903990854604,-175.02926563683903,-36.63886655137864,96.12806701660156,67.28964691162109,False
761,4558,coupled_full_random,parent_cached_dataset,4.317025661468506,51.88296890258789,0.4464241564273834,32.45841598510742,52.06226246244663,32.46148583767722,-19.60077662476941,19.80643360261573,85.24354741490663,89.21201923728248,3.9684718223758466,96.12806701660156,67.28964691162109,False
762,4561,coupled_full_random,parent_cached_dataset,-63.19951248168945,21.98245620727539,-61.21611785888672,18.920543670654297,66.91342734330682,64.07339587150229,-2.8400314718045365,3.6481725030047882,160.82097815828507,162.82478143716648,2.0038032788814064,96.12806701660156,67.28964691162109,False
763,4564,coupled_full_random,parent_cached_dataset,0.0,-0.0,6.612753868103027,3.9212632179260254,0.0,7.687965852185552,7.687965852185552,7.687965852185552,-0.0,30.667300941530684,30.667300941530698,96.12806701660156,67.28964691162109,False
764,4572,coupled_full_random,parent_cached_dataset,-0.10104059427976608,0.026437152177095413,-5.835475921630859,-6.211924076080322,0.10444196813371145,8.52295605754951,8.4185140894158,8.473541133304165,165.33733083934493,-133.21024663576088,61.45242252489419,96.12806701660156,67.28964691162109,False
765,4573,coupled_full_random,parent_cached_dataset,39.63166427612305,-33.09963607788086,44.53229522705078,-32.58385467529297,51.6357891561994,55.18000456406126,3.5442154078618557,4.927698668998176,-39.86801082081276,-36.192577493718645,3.6754333270941117,96.12806701660156,67.28964691162109,False
766,4587,coupled_full_random,parent_cached_dataset,-31.09132194519043,-3.3745648860931396,-31.734434127807617,-3.6791224479675293,31.273918661880746,31.946991273033824,0.6730726111530778,0.711581750697357,-173.80552514132037,-173.38695324862653,0.41857189269384776,96.12806701660156,67.28964691162109,False
767,4599,coupled_full_random,parent_cached_dataset,-8.753151893615723,74.78903198242188,-7.467296123504639,76.0879135131836,75.29951509100461,76.45345704535416,1.1539419543495484,1.8277084812633209,96.6754091188124,95.60507992261869,-1.0703291961937111,96.12806701660156,67.28964691162109,True
768,4600,coupled_full_random,parent_cached_dataset,1.9404655694961548,-3.8422510623931885,-1.9750767946243286,-8.313493728637695,4.304451167438379,8.544887730143785,4.240436562705406,5.943356205517848,-63.20469421010543,-103.36427647207321,-40.159582261967785,96.12806701660156,67.28964691162109,False
769,4619,coupled_full_random,parent_cached_dataset,-18.195009231567383,-30.28038787841797,-20.706674575805664,-29.324562072753906,35.32648087489418,35.898416577157185,0.5719357022630049,2.6873901414236374,-121.00099627846568,-125.22669918417559,-4.225702905709909,96.12806701660156,67.28964691162109,False
770,4623,coupled_full_random,parent_cached_dataset,-0.7199690937995911,5.120926380157471,0.521648108959198,4.859959602355957,5.1712902149288915,4.887875211798331,-0.28341500313056045,1.268746206813114,98.00296046617483,83.87356198303944,-14.12939848313539,96.12806701660156,67.28964691162109,False
771,4631,coupled_full_random,parent_cached_dataset,15.24161148071289,56.9841423034668,16.814186096191406,53.13426971435547,58.987279938905075,55.731207345213946,-3.2560725936911297,4.158666838499829,75.025560529958,72.44017511777126,-2.5853854121867244,96.12806701660156,67.28964691162109,False
772,4637,coupled_full_random,parent_cached_dataset,67.22062683105469,-17.651199340820312,66.91413116455078,-18.548158645629883,69.49947848530437,69.43727485040121,-0.06220363490315606,0.9478795219172853,-14.71291664474283,-15.493024866749385,-0.7801082220065609,96.12806701660156,67.28964691162109,True
773,4641,coupled_full_random,parent_cached_dataset,5.362326622009277,-98.4488525390625,0.38728010654449463,-73.40192413330078,98.59478238253372,73.40294580159416,-25.191836580939565,25.536243075174383,-86.88228578427263,-89.69770125296972,-2.815415468697097,96.12806701660156,67.28964691162109,True
774,4643,coupled_full_random,parent_cached_dataset,-58.69298553466797,-11.500246047973633,-61.07617950439453,-15.499566078186035,59.80904789525308,63.01219129236086,3.2031433971077803,4.655553050003746,-168.91396916100413,-165.7604059744545,3.1535631865496327,96.12806701660156,67.28964691162109,False
775,4654,coupled_full_random,parent_cached_dataset,-1.0062319040298462,-4.685246467590332,3.633232593536377,-14.46459674835205,4.792080665718725,14.91391759971778,10.121836933999056,10.824062210557168,-102.12106776148369,-75.90008563234062,26.220982129143067,96.12806701660156,67.28964691162109,False
776,4666,coupled_full_random,parent_cached_dataset,-27.563426971435547,27.815641403198242,-39.91940689086914,21.674367904663086,39.15932089657553,45.42397242189921,6.2646515253236785,13.798024494588217,134.7390580415101,151.50011261583725,16.761054574327147,96.12806701660156,67.28964691162109,False
777,4670,coupled_full_random,parent_cached_dataset,29.095571517944336,-6.870943546295166,36.7396354675293,-8.347176551818848,29.895855016576945,37.675936228236864,7.780081211659919,7.785305231777487,-13.287022362893909,-12.800201931409818,0.48682043148409093,96.12806701660156,67.28964691162109,False
778,4673,coupled_full_random,parent_cached_dataset,-26.93389892578125,3.2043325901031494,-32.661827087402344,0.46181511878967285,27.123839305898372,32.66509179370712,5.541252487808748,6.350634858433578,173.21539664500975,179.18993220838192,5.9745355633721715,96.12806701660156,67.28964691162109,False
779,4676,coupled_full_random,parent_cached_dataset,64.16626739501953,-68.88683319091797,67.23527526855469,-71.49179077148438,94.14194420385901,98.14101277321332,3.999068569354307,4.0254954135324965,-47.03193385005327,-46.75743560475599,0.2744982452972806,96.12806701660156,67.28964691162109,True
780,4688,coupled_full_random,parent_cached_dataset,-27.678253173828125,-62.5928955078125,-26.746784210205078,-62.31848907470703,68.43943502693794,67.81581339290753,-0.6236216340304139,0.9710475378284315,-113.8547652828773,-113.22876793347643,0.6259973494008477,96.12806701660156,67.28964691162109,True
781,4694,coupled_full_random,parent_cached_dataset,4.246822834014893,46.451690673828125,5.943187236785889,60.9985237121582,46.64541853859306,61.28736712891345,14.64194859032039,14.645408960901026,84.77628345208115,84.43514184219745,-0.34114160988369235,96.12806701660156,67.28964691162109,False
782,4697,coupled_full_random,parent_cached_dataset,-16.04196548461914,13.824580192565918,-14.711941719055176,10.962855339050293,21.176960927158497,18.34735475020363,-2.8296061769548686,3.1556983940475005,139.24602697950357,143.30773192307987,4.061704943576302,96.12806701660156,67.28964691162109,False
783,4702,coupled_full_random,parent_cached_dataset,-60.831336975097656,44.38433074951172,-57.02177810668945,44.66267776489258,75.30219368823151,72.43091856092369,-2.8712751273078254,3.8197141035474136,143.8844110632831,141.92994677075575,-1.9544642925273479,96.12806701660156,67.28964691162109,True
784,4705,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.2743513584136963,4.789724826812744,0.0,5.302276682530307,5.302276682530307,5.302276682530307,180.0,64.59977747582701,-115.40022252417299,96.12806701660156,67.28964691162109,False
785,4709,coupled_full_random,parent_cached_dataset,3.391345977783203,68.83226013183594,3.7432761192321777,69.65841674804688,68.91575481990861,69.75892157960436,0.8431667596957482,0.8979919704370422,87.17933407554375,86.92402092119995,-0.25531315434380986,96.12806701660156,67.28964691162109,True
786,4710,coupled_full_random,parent_cached_dataset,0.021039800718426704,0.5096314549446106,0.08439195156097412,3.07352352142334,0.5100655772380956,3.0746819084631825,2.564616331225087,2.5646746428287828,87.63592378002986,88.42718365067772,0.7912598706478775,96.12806701660156,67.28964691162109,False
787,4723,coupled_full_random,parent_cached_dataset,0.0,-0.0,-11.909704208374023,3.720104932785034,0.0,12.47718858725368,12.47718858725368,12.47718858725368,-0.0,162.65332844735113,162.6533284473511,96.12806701660156,67.28964691162109,False
788,4727,coupled_full_random,parent_cached_dataset,-81.19590759277344,-46.44559860229492,-80.80377197265625,-46.6688117980957,93.54126917751171,93.3125262741027,-0.22874290340901382,0.4512144449641313,-150.22962501336343,-149.9911024812275,0.23852253213593144,96.12806701660156,67.28964691162109,True
789,4740,coupled_full_random,parent_cached_dataset,6.952345371246338,91.1734619140625,7.369058132171631,89.88568878173828,91.43814993511239,90.18725001641216,-1.2508999187002274,1.3535173310505153,85.63940374338944,85.3132271876835,-0.32617655570595616,96.12806701660156,67.28964691162109,True
790,4748,coupled_full_random,parent_cached_dataset,-0.0,-0.0,4.4534125328063965,0.6021588444709778,0.0,4.493937968122358,4.493937968122358,4.493937968122358,-180.0,7.700427634185944,-172.29957236581402,96.12806701660156,67.28964691162109,False
791,4750,coupled_full_random,parent_cached_dataset,88.76806640625,-24.486736297607422,87.45307159423828,-24.955537796020508,92.08349400415351,90.94404102499281,-1.1394529791606942,1.3960609587450292,-15.421557813155744,-15.926584234127686,-0.5050264209719444,96.12806701660156,67.28964691162109,True
792,4751,coupled_full_random,parent_cached_dataset,-1.6370232105255127,-1.8110822439193726,2.157175302505493,-2.2121644020080566,2.441283245762213,3.0898344012667294,0.6485511555045163,3.815338681404807,-132.11018408505404,-45.72104189842914,86.3891421866249,96.12806701660156,67.28964691162109,False
793,4752,coupled_full_random,parent_cached_dataset,-67.82466125488281,-42.908817291259766,-69.71260070800781,-44.886653900146484,80.2580293532947,82.91355978261738,2.655530429322681,2.7342554800381107,-147.6807830424287,-147.22326419288842,0.4575188495402642,96.12806701660156,67.28964691162109,True
794,4757,coupled_full_random,parent_cached_dataset,1.3987879753112793,-5.789066791534424,0.8880066275596619,-5.775218963623047,5.955661350070376,5.843090778721579,-0.11257057134879744,0.5109690279741247,-76.41622034346861,-81.25857308261358,-4.842352739144985,96.12806701660156,67.28964691162109,False
795,4772,coupled_full_random,parent_cached_dataset,21.641109466552734,0.5556852221488953,18.955846786499023,-0.28762704133987427,21.648242538585738,18.9580288191609,-2.690213719424836,2.814571234600359,1.470877614152149,-0.8693123105757534,-2.3401899247278948,96.12806701660156,67.28964691162109,False
796,4775,coupled_full_random,parent_cached_dataset,79.08528900146484,-43.58757019042969,74.81778717041016,-43.512786865234375,90.3014906385872,86.55093239160456,-3.750558246982635,4.268157028950831,-28.861197226865333,-30.181574154158962,-1.320376927293637,96.12806701660156,67.28964691162109,True
797,4778,coupled_full_random,parent_cached_dataset,-24.73238754272461,87.05181121826172,-13.066774368286133,78.49340057373047,90.4970100607937,79.57357932140422,-10.923430739389474,14.468342112904931,105.86043775617301,99.45134259000419,-6.409095166168811,96.12806701660156,67.28964691162109,True
798,4780,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.5212702751159668,-0.9540971517562866,0.0,1.0872093058417658,1.0872093058417658,1.0872093058417658,-180.0,-118.64995362076223,61.35004637923777,96.12806701660156,67.28964691162109,False
799,4782,coupled_full_random,parent_cached_dataset,25.566064834594727,-93.369140625,27.892301559448242,-97.05007934570312,96.80609532554098,100.97870264214366,4.172607316602679,4.354387117107156,-74.68677924667863,-73.96528967565996,0.7214895710186511,96.12806701660156,67.28964691162109,True
800,4786,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.21924905478954315,-0.4717760682106018,0.0,0.5202334154611394,0.5202334154611394,0.5202334154611394,-0.0,-65.07423703730679,-65.07423703730679,96.12806701660156,67.28964691162109,False
801,4789,coupled_full_random,parent_cached_dataset,87.6513671875,-25.015460968017578,80.51377868652344,-34.913272857666016,91.15116816190762,87.75765026489893,-3.3935178970086923,12.202944309146822,-15.928601711871186,-23.443051525305403,-7.514449813434226,96.12806701660156,67.28964691162109,True
802,4794,coupled_full_random,parent_cached_dataset,-54.58875274658203,75.41860961914062,-55.24635696411133,70.99943542480469,93.10154995117857,89.96154616527565,-3.1400037859029197,4.467834359820986,125.89739986149532,127.88733771563754,1.9899378541422266,96.12806701660156,67.28964691162109,True
803,4795,coupled_full_random,parent_cached_dataset,13.561554908752441,10.734298706054688,11.939229965209961,11.147642135620117,17.295691378314853,16.33447695354891,-0.9612144247659415,1.674153820055082,38.362466670553545,43.03624844631088,4.673781775757334,96.12806701660156,67.28964691162109,False
804,4799,coupled_full_random,parent_cached_dataset,-20.282527923583984,35.01215744018555,-19.6347713470459,32.1163215637207,40.46272491549851,37.642826097878014,-2.8198988176204978,2.967398524948958,120.08369454130253,121.44012513948965,1.356430598187103,96.12806701660156,67.28964691162109,False
805,4813,coupled_full_random,parent_cached_dataset,-14.944917678833008,-26.517553329467773,-15.909839630126953,-25.3867244720459,30.438974999304143,29.960119767382977,-0.4788552319211661,1.4865558438440778,-119.40499232025896,-122.07533880344992,-2.6703464831909685,96.12806701660156,67.28964691162109,False
806,4820,coupled_full_random,parent_cached_dataset,-25.113117218017578,-51.76061248779297,-26.01414680480957,-53.65395736694336,57.53111907061569,59.627870791400554,2.096751720784866,2.0968092778504093,-115.88164722838461,-115.86644919562869,0.015198032755904478,96.12806701660156,67.28964691162109,False
807,4826,coupled_full_random,parent_cached_dataset,-19.248231887817383,-39.62588882446289,-28.01164436340332,-30.11123275756836,44.05343909317277,41.12588671533105,-2.927552377841721,12.935458178531913,-115.90811263325605,-132.93118862082468,-17.02307598756863,96.12806701660156,67.28964691162109,False
808,4853,coupled_full_random,parent_cached_dataset,10.722214698791504,-1.9262621402740479,8.670293807983398,-2.0763213634490967,10.893868636991808,8.915441947602506,-1.9784266893893019,2.0574005717396475,-10.184632578750628,-13.46730508130327,-3.2826725025526287,96.12806701660156,67.28964691162109,False
809,4861,coupled_full_random,parent_cached_dataset,-8.74658489227295,0.48169559240341187,-8.414140701293945,-0.6451849937438965,8.759838920977844,8.438840407148584,-0.3209985138292595,1.1748953125923116,176.84776709888604,-175.61521685896346,7.537016042150526,96.12806701660156,67.28964691162109,False
810,4864,coupled_full_random,parent_cached_dataset,-38.71405029296875,-18.50738525390625,-39.82322311401367,-17.25339126586914,42.9103833474256,43.40009918608116,0.489715838655556,1.6741461313093204,-154.449707635704,-156.5753515366704,-2.1256439009664234,96.12806701660156,67.28964691162109,False
811,4865,coupled_full_random,parent_cached_dataset,45.213958740234375,42.66211700439453,43.13886260986328,42.095130920410156,62.163962971003265,60.27405341006303,-1.8899095609402323,2.1511618185792125,43.336649845408544,44.29842039039816,0.961770544989605,96.12806701660156,67.28964691162109,False
812,4868,coupled_full_random,parent_cached_dataset,-3.163874864578247,-38.21204376220703,-2.896397352218628,-37.005741119384766,38.34280105369892,37.11891692138745,-1.2238841323114684,1.2356011839173968,-94.73317069855305,-94.47535181626645,0.25781888228658545,96.12806701660156,67.28964691162109,False
813,4870,coupled_full_random,parent_cached_dataset,39.650238037109375,-24.788915634155273,51.04810333251953,-30.59760284423828,46.761434053252714,59.515730304360126,12.754296251107412,12.792661192922182,-32.01319348286076,-30.93795184103689,1.0752416418238795,96.12806701660156,67.28964691162109,False
814,4878,coupled_full_random,parent_cached_dataset,41.975223541259766,-11.603672981262207,41.869136810302734,-13.595635414123535,43.54956507239542,44.021198524729165,0.471633452333748,1.9947853840491139,-15.452981567994401,-17.989513204890994,-2.5365316368965978,96.12806701660156,67.28964691162109,False
815,4880,coupled_full_random,parent_cached_dataset,-14.320509910583496,53.08110427856445,-16.613983154296875,52.61592102050781,54.978910825251475,55.17662168969369,0.19771086444221453,2.3401741352312566,105.09811725820057,107.52401290532312,2.425895647122559,96.12806701660156,67.28964691162109,False
816,4881,coupled_full_random,parent_cached_dataset,-51.139381408691406,51.28202438354492,-49.591636657714844,54.4879150390625,72.42294081116914,73.67674878613266,1.2538079749635216,3.559950661078104,134.9202038373816,132.30658515780905,-2.6136186795725393,96.12806701660156,67.28964691162109,True
817,4884,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.1984104961156845,-0.5632883310317993,0.0,0.5972105732867278,0.5972105732867278,0.5972105732867278,180.0,-70.59589516408384,109.40410483591614,96.12806701660156,67.28964691162109,False
818,4889,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.449277400970459,-7.823658466339111,0.0,8.198084629035264,8.198084629035264,8.198084629035264,180.0,-72.61672976452887,107.38327023547112,96.12806701660156,67.28964691162109,False
819,4893,coupled_full_random,parent_cached_dataset,7.889925479888916,-37.891319274902344,20.42552947998047,-38.85083770751953,38.704043722468924,43.892936164189024,5.1888924417201,12.572272796501176,-78.23765203737383,-62.26719552736083,15.970456510013008,96.12806701660156,67.28964691162109,False
820,4900,coupled_full_random,parent_cached_dataset,-60.689571380615234,-54.248069763183594,-48.58203125,-51.59343338012695,81.40071957540687,70.86674910228051,-10.53397047312636,12.395145111724446,-138.20769748138025,-133.27813439727808,4.9295630841021705,96.12806701660156,67.28964691162109,True
821,4904,coupled_full_random,parent_cached_dataset,7.672149181365967,22.658292770385742,10.375985145568848,25.076038360595703,23.921958622354676,27.13795805883583,3.2159994364811553,3.627150763381174,71.29378336527543,67.52116371573061,-3.772619649544822,96.12806701660156,67.28964691162109,False
822,4907,coupled_full_random,parent_cached_dataset,-72.52130889892578,-42.608734130859375,-75.09013366699219,-40.26992416381836,84.11209466329841,85.2067777015798,1.0946830382813886,3.4740311960259973,-149.56431640295784,-151.7958826429304,-2.231566239972551,96.12806701660156,67.28964691162109,True
823,4917,coupled_full_random,parent_cached_dataset,0.0,-0.0,-7.01050329208374,0.9601469039916992,0.0,7.07594788601229,7.07594788601229,7.07594788601229,-0.0,172.20138459617198,172.20138459617198,96.12806701660156,67.28964691162109,False
824,4919,coupled_full_random,parent_cached_dataset,49.70570373535156,-10.460569381713867,56.12217330932617,-11.766088485717773,50.79449276856884,57.34229830775693,6.54780553918809,6.547935699490417,-11.8844754249868,-11.840644453346323,0.04383097164048877,96.12806701660156,67.28964691162109,False
825,4930,coupled_full_random,parent_cached_dataset,15.847640037536621,69.45181274414062,19.676054000854492,75.37812042236328,71.23694258042318,77.9038390546502,6.6668964742270305,7.055343802500914,77.14621559014306,75.37044635395593,-1.7757692361871307,96.12806701660156,67.28964691162109,True
826,4934,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.8312188386917114,0.26951929926872253,0.0,0.8738222991399914,0.8738222991399914,0.8738222991399914,-180.0,17.965073848584822,-162.03492615141516,96.12806701660156,67.28964691162109,False
827,4938,coupled_full_random,parent_cached_dataset,61.69675827026367,-15.61156940460205,62.47548294067383,-15.321249008178711,63.64126868891015,64.32671793151772,0.685449242607568,0.8310824537221392,-14.199903556471686,-13.7790660330305,0.420837523441179,96.12806701660156,67.28964691162109,False
828,4946,coupled_full_random,parent_cached_dataset,-0.0,0.0,6.652288436889648,2.0641963481903076,0.0,6.965188296913294,6.965188296913294,6.965188296913294,180.0,17.239047806989735,-162.76095219301027,96.12806701660156,67.28964691162109,False
829,4954,coupled_full_random,parent_cached_dataset,11.915772438049316,-75.55023956298828,11.305380821228027,-68.49259948730469,76.48414430991757,69.41936199678963,-7.064782313127935,7.083986262252407,-81.0371501997038,-80.62727453093679,0.40987566876702886,96.12806701660156,67.28964691162109,True
830,4955,coupled_full_random,parent_cached_dataset,57.090919494628906,-8.863330841064453,59.26028060913086,-7.572955131530762,57.77483641119517,59.742200388813174,1.9673639776180067,2.524123039169789,-8.824686621144009,-7.282437627384459,1.5422489937595572,96.12806701660156,67.28964691162109,False
831,4959,coupled_full_random,parent_cached_dataset,0.0,0.0,0.5712807178497314,0.502669095993042,0.0,0.7609453848032502,0.7609453848032502,0.7609453848032502,0.0,41.34450238223096,41.34450238223096,96.12806701660156,67.28964691162109,False
832,4962,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.4326522946357727,3.667271614074707,0.0,3.6927048486782295,3.6927048486782295,3.6927048486782295,-180.0,96.72846054692712,-83.27153945307288,96.12806701660156,67.28964691162109,False
833,4966,coupled_full_random,parent_cached_dataset,-15.22852611541748,-30.09173583984375,-33.02021408081055,-36.13882827758789,33.7256663907904,48.95252237852045,15.226855987730048,18.791260937162647,-116.84260546916872,-132.41808937015972,-15.575483900991003,96.12806701660156,67.28964691162109,False
834,4977,coupled_full_random,parent_cached_dataset,-49.0352783203125,30.365318298339844,-46.206146240234375,29.808013916015625,57.6759141696948,54.98659513000697,-2.689319039687831,2.8835007371396593,148.23194997899466,147.17356225146622,-1.0583877275284408,96.12806701660156,67.28964691162109,False
835,4986,coupled_full_random,parent_cached_dataset,27.41986656188965,37.205833435058594,24.76763343811035,40.819862365722656,46.21821203669781,47.74617083789173,1.5279588011939254,4.482805556183417,53.61061628508162,58.75253101144041,5.141914726358777,96.12806701660156,67.28964691162109,False
836,4988,coupled_full_random,parent_cached_dataset,-8.997159004211426,-63.39445877075195,-12.786742210388184,-60.52616500854492,64.02972960261219,61.862083920577156,-2.1676456820350367,4.752688710914347,-98.0776676402808,-101.92889106133737,-3.8512234210565737,96.12806701660156,67.28964691162109,False
837,4990,coupled_full_random,parent_cached_dataset,36.047325134277344,80.99576568603516,36.5528564453125,63.19356918334961,88.65508281200471,73.0036882660213,-15.651394545983408,17.809372875726602,66.00845053111898,59.95375940140602,-6.054691129712978,96.12806701660156,67.28964691162109,True
838,4992,coupled_full_random,parent_cached_dataset,10.064165115356445,49.164215087890625,8.144023895263672,45.42265701293945,50.183737053726176,46.14697059744836,-4.036766456277817,4.205496300477708,78.43109030592333,79.83519529576114,1.4041049898378049,96.12806701660156,67.28964691162109,False
839,5016,coupled_full_random,parent_cached_dataset,-46.12838363647461,81.03360748291016,-35.61195755004883,36.96418380737305,93.243087243013,51.3279885159329,-41.91509872708009,45.30683525391337,119.65069706877007,133.93259833502466,14.281901266254579,96.12806701660156,67.28964691162109,True
840,5020,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.09423574060201645,-1.149224877357483,0.0,1.153082041115953,1.153082041115953,1.153082041115953,0.0,-94.68773121412778,-94.68773121412778,96.12806701660156,67.28964691162109,False
841,5022,coupled_full_random,parent_cached_dataset,-0.25596699118614197,4.057900905609131,-4.434398651123047,-4.11635684967041,4.065965919719481,6.050478089449659,1.984512169730178,9.180293077375623,93.60935950806294,-137.1301108062896,129.2605296856475,96.12806701660156,67.28964691162109,False
842,5026,coupled_full_random,parent_cached_dataset,35.55086135864258,-85.70561981201172,34.529296875,-85.98355865478516,92.78640531189104,92.65767481230448,-0.1287304995865668,1.058699199282858,-67.47122909827465,-68.12058112773457,-0.6493520294599193,96.12806701660156,67.28964691162109,True
843,5033,coupled_full_random,parent_cached_dataset,6.978494644165039,78.28441619873047,13.53244400024414,78.17561340332031,78.59484211495493,79.3382226395647,0.7433805246097762,6.554852417128759,84.9059565957032,80.1792410444865,-4.726715551216699,96.12806701660156,67.28964691162109,True
844,5054,coupled_full_random,parent_cached_dataset,18.624116897583008,-12.002409934997559,17.656526565551758,-11.411561965942383,22.156614688678527,21.023241350052988,-1.133373338625539,1.1337249989203602,-32.79996876214411,-32.874926758609924,-0.07495799646579826,96.12806701660156,67.28964691162109,False
845,5058,coupled_full_random,parent_cached_dataset,-0.8336783051490784,-0.8310739398002625,-1.3501678705215454,0.8787697553634644,1.1771590418848976,1.6109592054208721,0.4338001635359745,1.7861486312817831,-135.08963437143112,146.9415218277683,-77.96884380080058,96.12806701660156,67.28964691162109,False
846,5059,coupled_full_random,parent_cached_dataset,51.60939025878906,72.25189971923828,51.77725601196289,70.57732391357422,88.79113793573578,87.53309597477929,-1.25804196095649,1.682968520205907,54.46185463518062,53.73531416446403,-0.7265404707165999,96.12806701660156,67.28964691162109,True
847,5060,coupled_full_random,parent_cached_dataset,-40.24187469482422,26.450408935546875,-33.916717529296875,13.58264446258545,48.156335116073684,36.53535217510729,-11.620982940966393,14.338304491822948,146.68365345362946,158.17535544994004,11.491701996310582,96.12806701660156,67.28964691162109,False
848,5062,coupled_full_random,parent_cached_dataset,-5.061260223388672,-2.4163458347320557,-4.881257057189941,-1.8677781820297241,5.608483060675436,5.22640084528855,-0.3820822153868857,0.5773453121251731,-154.47926677872246,-159.0610070160482,-4.581740237325732,96.12806701660156,67.28964691162109,False
849,5066,coupled_full_random,parent_cached_dataset,15.94565486907959,-46.42970275878906,8.848800659179688,-44.68435287475586,49.09155943207861,45.552087382924626,-3.5394720491539857,7.3083230562331245,-71.04565749036092,-78.79869145836498,-7.753033968004047,96.12806701660156,67.28964691162109,False
850,5069,coupled_full_random,parent_cached_dataset,21.078243255615234,5.9049601554870605,22.9560546875,6.0941925048828125,21.889744018164738,23.751202687486387,1.8614586693216495,1.8873220858600022,15.649939227943042,14.867499612901401,-0.7824396150416533,96.12806701660156,67.28964691162109,False
851,5072,coupled_full_random,parent_cached_dataset,-10.72769832611084,-92.43526458740234,-5.623591423034668,-92.63093566894531,93.05569112482652,92.8014817952683,-0.25420932955822195,5.10785615010662,-96.61992295848334,-93.47414257548564,3.145780382997714,96.12806701660156,67.28964691162109,True
852,5084,coupled_full_random,parent_cached_dataset,0.01388553436845541,-0.1428285837173462,-1.6599582433700562,0.7409687638282776,0.14350195953853914,1.8178272961701858,1.6743253366316466,1.8928419753911343,-84.4472586361476,155.9450688299349,-119.60767253391748,96.12806701660156,67.28964691162109,False
853,5086,coupled_full_random,parent_cached_dataset,1.9355789422988892,2.868832588195801,-0.09812401235103607,0.19084247946739197,3.460732041196646,0.2145907122154363,-3.2461413289812096,3.362674341978276,55.9927676358197,117.21052019510643,61.21775255928674,96.12806701660156,67.28964691162109,False
854,5088,coupled_full_random,parent_cached_dataset,-76.92422485351562,-39.28807830810547,-77.03018951416016,-37.861759185791016,86.37644045952611,85.83217872820344,-0.5442617313226634,1.430249890049072,-152.94489957614977,-153.8250319349162,-0.8801323587664456,96.12806701660156,67.28964691162109,True
