validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
900,5391,coupled_full_random,parent_cached_dataset,-72.92520141601562,46.06103515625,-65.58209228515625,36.33750534057617,86.25371853567674,74.97616369803907,-11.277554837637666,12.184756205357916,147.7226633672608,151.01018735369934,3.2875239864385435,96.94523620605469,67.86166534423828,True
901,5395,coupled_full_random,parent_cached_dataset,-14.724286079406738,-38.966339111328125,-11.555046081542969,-38.01133346557617,41.655494046850905,39.72883791124292,-1.9266561356079848,3.3100027110982326,-110.70017178377125,-106.90872085907249,3.791450924698779,96.94523620605469,67.86166534423828,False
902,5397,coupled_full_random,parent_cached_dataset,-9.979655265808105,9.937345504760742,-5.378666400909424,11.63233470916748,14.083478082681138,12.81566475210609,-1.2678133305750485,4.9032730841731675,135.1217134608601,114.81531327819137,-20.30640018266871,96.94523620605469,67.86166534423828,False
903,5413,coupled_full_random,parent_cached_dataset,67.80071258544922,-15.093175888061523,67.28498840332031,-15.510177612304688,69.46035261559398,69.04951320610586,-0.41083940948811914,0.6632208305340697,-12.550026158796582,-12.98076879670599,-0.43074263790941814,96.94523620605469,67.86166534423828,True
904,5421,coupled_full_random,parent_cached_dataset,34.62465286254883,22.45084571838379,31.610517501831055,17.559528350830078,41.26629447045958,36.160224731563446,-5.106069738896132,5.745432756795768,32.959632497448766,29.052013600396304,-3.9076188970524584,96.94523620605469,67.86166534423828,False
905,5424,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.6069846153259277,-0.21395260095596313,0.0,2.6157493190292334,2.6157493190292334,2.6157493190292334,180.0,-4.691692404792715,175.30830759520728,96.94523620605469,67.86166534423828,False
906,5429,coupled_full_random,parent_cached_dataset,-0.0,-0.0,5.1550445556640625,4.270123481750488,0.0,6.6939105850226746,6.6939105850226746,6.6939105850226746,-180.0,39.63627146264533,-140.36372853735463,96.94523620605469,67.86166534423828,False
907,5436,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.9835762977600098,0.1424763947725296,0.0,0.9938419676098736,0.9938419676098736,0.9938419676098736,-0.0,8.242275933882878,8.242275933882866,96.94523620605469,67.86166534423828,False
908,5443,coupled_full_random,parent_cached_dataset,-16.911630630493164,66.03681182861328,-12.662813186645508,68.45376586914062,68.1679086306006,69.61511976192388,1.4472111313232716,4.888160850991463,104.36439044275377,100.48030079904454,-3.884089643709217,96.94523620605469,67.86166534423828,True
909,5451,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7396767735481262,2.268542766571045,0.0,2.386086338146291,2.386086338146291,2.386086338146291,0.0,108.05897814445959,108.05897814445962,96.94523620605469,67.86166534423828,False
910,5466,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3582231104373932,0.2769615054130554,0.0,0.45280401094966766,0.45280401094966766,0.45280401094966766,0.0,37.70953348245278,37.70953348245277,96.94523620605469,67.86166534423828,False
911,5469,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3957779109477997,-0.2154214084148407,0.0,0.45060685524927163,0.45060685524927163,0.45060685524927163,0.0,-151.44060416361253,-151.44060416361253,96.94523620605469,67.86166534423828,False
912,5473,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.35712510347366333,-0.33035674691200256,0.0,0.48649143852832155,0.48649143852832155,0.48649143852832155,0.0,-137.22978902406007,-137.22978902406007,96.94523620605469,67.86166534423828,False
913,5489,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.20356476306915283,0.40917807817459106,0.0,0.4570178469404144,0.4570178469404144,0.4570178469404144,0.0,116.45019568646012,116.45019568646012,96.94523620605469,67.86166534423828,False
914,5497,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9855868816375732,0.3168277442455292,0.0,1.0352590597429159,1.0352590597429159,1.0352590597429159,0.0,17.820572914396326,17.820572914396337,96.94523620605469,67.86166534423828,False
915,5498,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07990245521068573,-1.255143165588379,0.0,1.2576838905193595,1.2576838905193595,1.2576838905193595,0.0,-86.35746406512918,-86.35746406512918,96.94523620605469,67.86166534423828,False
916,5505,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.009900044649839401,-0.30132582783699036,0.0,0.301488416702394,0.301488416702394,0.301488416702394,0.0,-91.88177300611406,-91.88177300611406,96.94523620605469,67.86166534423828,False
917,5525,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13706538081169128,-0.9051638245582581,0.0,0.9154826420560834,0.9154826420560834,0.9154826420560834,0.0,-81.38934256258364,-81.38934256258364,96.94523620605469,67.86166534423828,False
918,5541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04262765496969223,-0.008368149399757385,0.0,0.04344125795360657,0.04344125795360657,0.04344125795360657,0.0,-168.89361158156055,-168.89361158156055,96.94523620605469,67.86166534423828,False
919,5543,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6384957432746887,0.2160566747188568,0.0,0.6740603095201995,0.6740603095201995,0.6740603095201995,0.0,18.694991159943864,18.694991159943868,96.94523620605469,67.86166534423828,False
920,5546,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4643263518810272,0.28546133637428284,0.0,0.5450570021710894,0.5450570021710894,0.5450570021710894,0.0,148.41738196459167,148.41738196459164,96.94523620605469,67.86166534423828,False
921,5561,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13544143736362457,0.1452205777168274,0.0,0.19857844582817577,0.19857844582817577,0.19857844582817577,0.0,133.00444356464487,133.00444356464487,96.94523620605469,67.86166534423828,False
922,5568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06989358365535736,-0.25767621397972107,0.0,0.26698716127767536,0.26698716127767536,0.26698716127767536,0.0,-74.82391812877863,-74.82391812877863,96.94523620605469,67.86166534423828,False
923,5569,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5571107268333435,0.3852089047431946,0.0,0.6773169584812031,0.6773169584812031,0.6773169584812031,0.0,145.3384491764326,145.33844917643262,96.94523620605469,67.86166534423828,False
924,5573,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2802601456642151,0.0826975554227829,0.0,0.2922064936318687,0.2922064936318687,0.2922064936318687,0.0,163.56002663631793,163.56002663631796,96.94523620605469,67.86166534423828,False
925,5576,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10122844576835632,-0.19407793879508972,0.0,0.21889139900788165,0.21889139900788165,0.21889139900788165,0.0,-62.45405976778693,-62.45405976778693,96.94523620605469,67.86166534423828,False
926,5577,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08014799654483795,-0.0707632303237915,0.0,0.10691649131920353,0.10691649131920353,0.10691649131920353,0.0,-41.44151095328299,-41.441510953283,96.94523620605469,67.86166534423828,False
927,5580,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11341729760169983,0.04200441390275955,0.0,0.1209456662414445,0.1209456662414445,0.1209456662414445,0.0,20.322251627394884,20.322251627394877,96.94523620605469,67.86166534423828,False
928,5589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.41947856545448303,-0.22095853090286255,0.0,0.4741149008990355,0.4741149008990355,0.4741149008990355,0.0,-152.2221739049505,-152.2221739049505,96.94523620605469,67.86166534423828,False
929,5600,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5277469158172607,1.142539620399475,0.0,1.9077230991346017,1.9077230991346017,1.9077230991346017,0.0,143.20868386897078,143.20868386897075,96.94523620605469,67.86166534423828,False
930,5601,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8227359652519226,0.12769505381584167,0.0,0.8325866292993441,0.8325866292993441,0.8325866292993441,0.0,8.822360348387123,8.822360348387122,96.94523620605469,67.86166534423828,False
931,5607,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.22871899604797363,0.20746086537837982,0.0,0.308791822781529,0.308791822781529,0.308791822781529,0.0,137.790220901235,137.790220901235,96.94523620605469,67.86166534423828,False
932,5615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7282976508140564,-0.881217360496521,0.0,1.143224170765178,1.143224170765178,1.143224170765178,0.0,-50.42736934002635,-50.42736934002636,96.94523620605469,67.86166534423828,False
933,5616,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.17418812215328217,-0.001324668526649475,0.0,0.17419315901031315,0.17419315901031315,0.17419315901031315,0.0,-179.56428456887224,-179.56428456887224,96.94523620605469,67.86166534423828,False
934,5618,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.040911126881837845,-0.6173242926597595,0.0,0.6186784323140854,0.6186784323140854,0.6186784323140854,0.0,-86.20845586407142,-86.20845586407142,96.94523620605469,67.86166534423828,False
935,5626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5493429899215698,1.010526418685913,0.0,1.150191881139033,1.150191881139033,1.150191881139033,0.0,61.470585411406404,61.470585411406404,96.94523620605469,67.86166534423828,False
936,5632,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04141058027744293,0.36916384100914,0.0,0.37147917528111335,0.37147917528111335,0.37147917528111335,0.0,96.40034040491354,96.40034040491355,96.94523620605469,67.86166534423828,False
937,5641,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2201489806175232,-0.6942356824874878,0.0,0.7283054005743762,0.7283054005743762,0.7283054005743762,0.0,-107.59433468912944,-107.59433468912944,96.94523620605469,67.86166534423828,False
938,5645,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18427757918834686,0.032890092581510544,0.0,0.18718970159049292,0.18718970159049292,0.18718970159049292,0.0,169.88033563625984,169.88033563625982,96.94523620605469,67.86166534423828,False
939,5649,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.622882068157196,-0.5066123008728027,0.0,0.8028935759036941,0.8028935759036941,0.8028935759036941,0.0,-140.8773066787609,-140.8773066787609,96.94523620605469,67.86166534423828,False
940,5651,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.02098599076271057,-0.11399288475513458,0.0,0.11590853973323091,0.11590853973323091,0.11590853973323091,0.0,-79.56869790772969,-79.56869790772969,96.94523620605469,67.86166534423828,False
941,5652,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6014659404754639,-1.1362674236297607,0.0,1.2856379488620615,1.2856379488620615,1.2856379488620615,0.0,-62.10617144272426,-62.10617144272426,96.94523620605469,67.86166534423828,False
942,5663,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04995441809296608,-0.6811544299125671,0.0,0.682983748910998,0.682983748910998,0.682983748910998,0.0,-85.8055584140263,-85.8055584140263,96.94523620605469,67.86166534423828,False
943,5670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08086153864860535,-0.06768237054347992,0.0,0.1054490005405685,0.1054490005405685,0.1054490005405685,0.0,-140.07014185044767,-140.07014185044767,96.94523620605469,67.86166534423828,False
944,5671,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7181441187858582,-0.518653929233551,0.0,0.8858514963898396,0.8858514963898396,0.8858514963898396,0.0,-144.16264655305002,-144.16264655305002,96.94523620605469,67.86166534423828,False
945,5674,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.14920289814472198,-0.362461656332016,0.0,0.3919693318688756,0.3919693318688756,0.3919693318688756,0.0,-67.62608508407476,-67.62608508407476,96.94523620605469,67.86166534423828,False
946,5680,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.358750581741333,0.1009780541062355,0.0,0.37269095415749853,0.37269095415749853,0.37269095415749853,0.0,164.27960364518384,164.27960364518384,96.94523620605469,67.86166534423828,False
947,5688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.27894583344459534,-0.4052424728870392,0.0,0.49196772234334907,0.49196772234334907,0.49196772234334907,0.0,-124.5413095281538,-124.5413095281538,96.94523620605469,67.86166534423828,False
948,5702,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11735451221466064,0.024825934320688248,0.0,0.11995169257678719,0.11995169257678719,0.11995169257678719,0.0,11.944617097107319,11.944617097107312,96.94523620605469,67.86166534423828,False
949,5703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.039505958557129,1.1139191389083862,0.0,4.190277346100727,4.190277346100727,4.190277346100727,0.0,164.58347141746256,164.58347141746253,96.94523620605469,67.86166534423828,False
950,5707,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.24066020548343658,0.0923464447259903,0.0,0.2577696653154911,0.2577696653154911,0.2577696653154911,0.0,159.0071286123639,159.00712861236389,96.94523620605469,67.86166534423828,False
951,5715,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3615044355392456,0.2814609110355377,0.0,0.4581546696864537,0.4581546696864537,0.4581546696864537,0.0,142.0963106872181,142.09631068721808,96.94523620605469,67.86166534423828,False
952,5719,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.22815252840518951,0.06383708864450455,0.0,0.2369150693904614,0.2369150693904614,0.2369150693904614,0.0,164.36837755868785,164.36837755868783,96.94523620605469,67.86166534423828,False
953,5721,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07025422155857086,-0.22784167528152466,0.0,0.23842710551003315,0.23842710551003315,0.23842710551003315,0.0,-107.1369722273382,-107.1369722273382,96.94523620605469,67.86166534423828,False
954,5724,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4670073986053467,-0.0001937374472618103,0.0,0.4670074387912163,0.4670074387912163,0.4670074387912163,0.0,-179.97623091741565,-179.97623091741565,96.94523620605469,67.86166534423828,False
955,5725,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8489028215408325,0.2663283348083496,0.0,0.8897003890871212,0.8897003890871212,0.8897003890871212,0.0,17.41833215585617,17.418332155856177,96.94523620605469,67.86166534423828,False
956,5726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08055931329727173,-0.7220982909202576,0.0,0.7265781064062452,0.7265781064062452,0.7265781064062452,0.0,-83.63424478719226,-83.63424478719226,96.94523620605469,67.86166534423828,False
957,5729,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0681394636631012,0.1714584082365036,0.0,0.18450195734270847,0.18450195734270847,0.18450195734270847,0.0,111.67341896572968,111.6734189657297,96.94523620605469,67.86166534423828,False
958,5737,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.14842478930950165,0.2958671748638153,0.0,0.3310095213788652,0.3310095213788652,0.3310095213788652,0.0,116.64109908749026,116.64109908749026,96.94523620605469,67.86166534423828,False
959,5755,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8757099509239197,0.38382476568222046,0.0,0.9561325059311524,0.9561325059311524,0.9561325059311524,0.0,156.33210081310312,156.33210081310312,96.94523620605469,67.86166534423828,False
960,5771,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.14532804489135742,-0.23776936531066895,0.0,0.27866559118804524,0.27866559118804524,0.27866559118804524,0.0,-121.43387162247242,-121.43387162247242,96.94523620605469,67.86166534423828,False
961,5786,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11012989282608032,0.12091659754514694,0.0,0.16355248960434376,0.16355248960434376,0.16355248960434376,0.0,132.32701320350924,132.32701320350924,96.94523620605469,67.86166534423828,False
962,5801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3934178948402405,-0.15406769514083862,0.0,0.42250975688915976,0.42250975688915976,0.42250975688915976,0.0,-21.38597366970675,-21.385973669706743,96.94523620605469,67.86166534423828,False
963,5802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06462331116199493,-0.23009851574897766,0.0,0.23900104454881058,0.23900104454881058,0.23900104454881058,0.0,-105.6874302963241,-105.6874302963241,96.94523620605469,67.86166534423828,False
964,5821,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.14172837138175964,0.0036881491541862488,0.0,0.14177635098530894,0.14177635098530894,0.14177635098530894,0.0,178.50934785584192,178.50934785584195,96.94523620605469,67.86166534423828,False
965,5824,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2095632404088974,-0.6963321566581726,0.0,0.7271830746977677,0.7271830746977677,0.7271830746977677,0.0,-73.25067537141194,-73.25067537141194,96.94523620605469,67.86166534423828,False
966,5830,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5839478969573975,0.2526471018791199,0.0,0.6362591488135048,0.6362591488135048,0.6362591488135048,0.0,156.6041089467657,156.60410894676568,96.94523620605469,67.86166534423828,False
967,5832,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5490715503692627,0.01877947524189949,0.0,0.5493926065349505,0.5493926065349505,0.5493926065349505,0.0,178.04111976561484,178.04111976561484,96.94523620605469,67.86166534423828,False
968,5843,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.047176603227853775,0.33011606335639954,0.0,0.33347000941320754,0.33347000941320754,0.33347000941320754,0.0,98.13302205272014,98.13302205272015,96.94523620605469,67.86166534423828,False
969,5846,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.018403615802526474,-0.2509600818157196,0.0,0.25163397175174834,0.25163397175174834,0.25163397175174834,0.0,-85.80584526357893,-85.80584526357893,96.94523620605469,67.86166534423828,False
970,5855,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7625788450241089,0.08732621371746063,0.0,0.7675626114399603,0.7675626114399603,0.7675626114399603,0.0,173.46726813728412,173.46726813728412,96.94523620605469,67.86166534423828,False
971,5860,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24933575093746185,0.015194077044725418,0.0,0.2497982719571716,0.2497982719571716,0.2497982719571716,0.0,3.487190607098363,3.48719060709837,96.94523620605469,67.86166534423828,False
972,5861,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03907421603798866,0.01851862296462059,0.0,0.04324041807717848,0.04324041807717848,0.04324041807717848,0.0,25.357892020731747,25.357892020731754,96.94523620605469,67.86166534423828,False
973,5862,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10488423705101013,-0.8298788070678711,0.0,0.8364804466346869,0.8364804466346869,0.8364804466346869,0.0,-97.20313707090162,-97.20313707090162,96.94523620605469,67.86166534423828,False
974,5864,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.150544211268425,0.044316887855529785,0.0,0.15693166059030847,0.15693166059030847,0.15693166059030847,0.0,16.403263228701558,16.403263228701547,96.94523620605469,67.86166534423828,False
975,5868,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2585013508796692,-0.14642925560474396,0.0,0.29709337808772057,0.29709337808772057,0.29709337808772057,0.0,-150.4704197565944,-150.4704197565944,96.94523620605469,67.86166534423828,False
976,5870,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.025006147101521492,-0.13593854010105133,0.0,0.13821936940120974,0.13821936940120974,0.13821936940120974,0.0,-100.42314052863675,-100.42314052863675,96.94523620605469,67.86166534423828,False
977,5871,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05117262527346611,0.16555798053741455,0.0,0.17328612898038182,0.17328612898038182,0.17328612898038182,0.0,72.82404629505096,72.82404629505095,96.94523620605469,67.86166534423828,False
978,5873,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06283233314752579,0.08075667172670364,0.0,0.10232078047560154,0.10232078047560154,0.10232078047560154,0.0,127.88452591695288,127.8845259169529,96.94523620605469,67.86166534423828,False
979,5876,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13880378007888794,0.4954611659049988,0.0,0.5145369338386984,0.5145369338386984,0.5145369338386984,0.0,74.34974843758914,74.34974843758914,96.94523620605469,67.86166534423828,False
980,5886,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0033212117850780487,-0.11783160269260406,0.0,0.11787839938185893,0.11787839938185893,0.11787839938185893,0.0,-88.38548364677462,-88.38548364677462,96.94523620605469,67.86166534423828,False
981,5889,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.44937828183174133,0.352586954832077,0.0,0.571190336840361,0.571190336840361,0.571190336840361,0.0,38.11810601816141,38.11810601816143,96.94523620605469,67.86166534423828,False
982,5890,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.009898712858557701,-0.11115051805973053,0.0,0.11159042154774153,0.11159042154774153,0.11159042154774153,0.0,-95.08915463764568,-95.08915463764568,96.94523620605469,67.86166534423828,False
983,5904,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.16179119050502777,0.4086986780166626,0.0,0.43955773083589583,0.43955773083589583,0.43955773083589583,0.0,68.40291635306191,68.40291635306193,96.94523620605469,67.86166534423828,False
984,5905,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04632280394434929,0.20511749386787415,0.0,0.21028311500428182,0.21028311500428182,0.21028311500428182,0.0,77.2740628044034,77.2740628044034,96.94523620605469,67.86166534423828,False
985,5923,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.38851508498191833,-1.0405676364898682,0.0,1.110731730603127,1.110731730603127,1.110731730603127,0.0,-110.47404344705058,-110.47404344705058,96.94523620605469,67.86166534423828,False
986,5925,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15167061984539032,-0.533932626247406,0.0,0.5550567775423854,0.5550567775423854,0.5550567775423854,0.0,-105.85789814380522,-105.85789814380522,96.94523620605469,67.86166534423828,False
987,5929,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.014130674302577972,-0.058122262358665466,0.0,0.059815326948325524,0.059815326948325524,0.059815326948325524,0.0,-103.66463066438754,-103.66463066438754,96.94523620605469,67.86166534423828,False
988,5932,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6843149065971375,-0.27403417229652405,0.0,0.7371442321400135,0.7371442321400135,0.7371442321400135,0.0,-158.17634781796107,-158.17634781796107,96.94523620605469,67.86166534423828,False
989,5935,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2463875561952591,0.5534069538116455,0.0,0.6057772564028437,0.6057772564028437,0.6057772564028437,0.0,113.99955982682522,113.99955982682525,96.94523620605469,67.86166534423828,False
990,5942,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7377850413322449,0.9553006887435913,0.0,1.2070319685607347,1.2070319685607347,1.2070319685607347,0.0,127.67914642132536,127.67914642132536,96.94523620605469,67.86166534423828,False
991,5953,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11610113084316254,0.10865087807178497,0.0,0.15901096153671618,0.15901096153671618,0.15901096153671618,0.0,136.89858943554262,136.8985894355426,96.94523620605469,67.86166534423828,False
992,5955,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3800054788589478,-0.10836276412010193,0.0,1.384253448732732,1.384253448732732,1.384253448732732,0.0,-4.489848248378737,-4.489848248378735,96.94523620605469,67.86166534423828,False
993,5963,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5052118301391602,0.10206684470176697,0.0,0.5154188918733327,0.5154188918733327,0.5154188918733327,0.0,168.57839436040157,168.5783943604016,96.94523620605469,67.86166534423828,False
994,5978,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4797936975955963,0.21311558783054352,0.0,0.5249954723888699,0.5249954723888699,0.5249954723888699,0.0,23.949917515803396,23.949917515803406,96.94523620605469,67.86166534423828,False
995,5982,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.16488032042980194,0.5256557464599609,0.0,0.5509078723810479,0.5509078723810479,0.5509078723810479,0.0,72.58513385998461,72.58513385998461,96.94523620605469,67.86166534423828,False
996,5983,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15276402235031128,0.4414210021495819,0.0,0.46710742625587487,0.46710742625587487,0.46710742625587487,0.0,109.0893706853666,109.08937068536659,96.94523620605469,67.86166534423828,False
997,5989,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13945938646793365,0.15840283036231995,0.0,0.2110459124001372,0.2110459124001372,0.2110459124001372,0.0,131.36100345292243,131.36100345292243,96.94523620605469,67.86166534423828,False
998,5993,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3088276982307434,-0.4774155020713806,0.0,0.5685948547186894,0.5685948547186894,0.5685948547186894,0.0,-57.102220164292916,-57.102220164292916,96.94523620605469,67.86166534423828,False
999,5994,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09272687137126923,-0.21969205141067505,0.0,0.23845936787497907,0.23845936787497907,0.23845936787497907,0.0,-67.11653048633744,-67.11653048633744,96.94523620605469,67.86166534423828,False
1000,5998,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8139399886131287,0.4853785037994385,0.0,0.9476764199947794,0.9476764199947794,0.9476764199947794,0.0,149.19102144304856,149.19102144304856,96.94523620605469,67.86166534423828,False
1001,6001,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5269790887832642,-0.45565640926361084,0.0,0.6966561011846854,0.6966561011846854,0.6966561011846854,0.0,-40.848577782628574,-40.84857778262858,96.94523620605469,67.86166534423828,False
1002,6005,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.017153531312942505,-0.20754611492156982,0.0,0.20825377176786394,0.20825377176786394,0.20825377176786394,0.0,-94.72471487348349,-94.72471487348349,96.94523620605469,67.86166534423828,False
1003,6009,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4817950129508972,-0.5733464956283569,0.0,0.7489009537673675,0.7489009537673675,0.7489009537673675,0.0,-130.0410357062057,-130.0410357062057,96.94523620605469,67.86166534423828,False
1004,6031,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.17551669478416443,-0.2957909107208252,0.0,0.343945305263806,0.343945305263806,0.343945305263806,0.0,-120.68408690842203,-120.68408690842203,96.94523620605469,67.86166534423828,False
1005,6034,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.026140492409467697,-0.09211811423301697,0.0,0.09575527303107961,0.09575527303107961,0.09575527303107961,0.0,-74.15757098977355,-74.15757098977355,96.94523620605469,67.86166534423828,False
1006,6050,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.03304924815893173,-0.5193341970443726,0.0,0.5203847240490383,0.5203847240490383,0.5203847240490383,0.0,-93.6412630914052,-93.6412630914052,96.94523620605469,67.86166534423828,False
1007,6061,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06344380974769592,-0.15014059841632843,0.0,0.1629948351577897,0.1629948351577897,0.1629948351577897,0.0,-112.90710380537827,-112.90710380537827,96.94523620605469,67.86166534423828,False
1008,6066,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11395297944545746,-0.28033116459846497,0.0,0.3026067470656074,0.3026067470656074,0.3026067470656074,0.0,-112.1214546128222,-112.1214546128222,96.94523620605469,67.86166534423828,False
