validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
803,4795,coupled_full_random,parent_cached_dataset,13.561554908752441,10.734298706054688,12.50976848602295,11.786015510559082,17.295691378314853,17.187334557430137,-0.10835682088471543,1.4874013970394935,38.362466670553545,43.293706792081935,4.93124012152839,96.12806701660156,67.28964691162109,False
804,4799,coupled_full_random,parent_cached_dataset,-20.282527923583984,35.01215744018555,-20.048511505126953,35.408714294433594,40.46272491549851,40.69053773982391,0.2278128243253974,0.460457406019887,120.08369454130253,119.5186585940217,-0.5650359472808191,96.12806701660156,67.28964691162109,False
805,4813,coupled_full_random,parent_cached_dataset,-14.944917678833008,-26.517553329467773,-14.350497245788574,-23.811769485473633,30.438974999304143,27.801747017601585,-2.6372279817025586,2.770307178209745,-119.40499232025896,-121.07585872509361,-1.670866404834669,96.12806701660156,67.28964691162109,False
806,4820,coupled_full_random,parent_cached_dataset,-25.113117218017578,-51.76061248779297,-24.994976043701172,-51.9907112121582,57.53111907061569,57.68693855433159,0.15581948371590215,0.25865567850593885,-115.88164722838461,-115.6763160203175,0.20533120806709348,96.12806701660156,67.28964691162109,False
807,4826,coupled_full_random,parent_cached_dataset,-19.248231887817383,-39.62588882446289,-31.666584014892578,-28.680023193359375,44.05343909317277,42.72372026806516,-1.3297188251076122,16.553774311805938,-115.90811263325605,-137.83326335804963,-21.925150724793582,96.12806701660156,67.28964691162109,False
808,4853,coupled_full_random,parent_cached_dataset,10.722214698791504,-1.9262621402740479,10.990156173706055,2.0901730060577393,10.893868636991808,11.187151376364842,0.2932827393730335,4.025362582261209,-10.184632578750628,10.76824823242635,20.952880811176982,96.12806701660156,67.28964691162109,False
809,4861,coupled_full_random,parent_cached_dataset,-8.74658489227295,0.48169559240341187,-9.847970962524414,-0.5997337102890015,8.759838920977844,9.866215718398875,1.1063767974210315,1.5435480596553397,176.84776709888604,-176.51503594358974,6.637196957524225,96.12806701660156,67.28964691162109,False
810,4864,coupled_full_random,parent_cached_dataset,-38.71405029296875,-18.50738525390625,-36.3311882019043,-17.135513305664062,42.9103833474256,40.16940443186556,-2.740978915560042,2.74955712568513,-154.449707635704,-154.74920978734272,-0.29950215163873395,96.12806701660156,67.28964691162109,False
811,4865,coupled_full_random,parent_cached_dataset,45.213958740234375,42.66211700439453,44.62376022338867,42.642723083496094,62.163962971003265,61.722619909156606,-0.44134306184665917,0.5905170729578295,43.336649845408544,43.69955140667609,0.362901561267563,96.12806701660156,67.28964691162109,False
812,4868,coupled_full_random,parent_cached_dataset,-3.163874864578247,-38.21204376220703,-4.076254844665527,-35.15022277832031,38.34280105369892,35.38578831853555,-2.9570127351633673,3.1948685364867675,-94.73317069855305,-96.6148544772925,-1.8816837787394434,96.12806701660156,67.28964691162109,False
813,4870,coupled_full_random,parent_cached_dataset,39.650238037109375,-24.788915634155273,50.072044372558594,-23.385974884033203,46.761434053252714,55.264033954499816,8.502599901247102,10.51581143050609,-32.01319348286076,-25.034763529710755,6.978429953149998,96.12806701660156,67.28964691162109,False
814,4878,coupled_full_random,parent_cached_dataset,41.975223541259766,-11.603672981262207,32.39633560180664,-17.839740753173828,43.54956507239542,36.983495110188485,-6.566069962206932,11.429944681076776,-15.452981567994401,-28.84032679437409,-13.387345226379693,96.12806701660156,67.28964691162109,False
815,4880,coupled_full_random,parent_cached_dataset,-14.320509910583496,53.08110427856445,-16.9189510345459,52.08727264404297,54.978910825251475,54.76618368668962,-0.21272713856185277,2.782013226509651,105.09811725820057,107.9947964573857,2.8966791991851437,96.12806701660156,67.28964691162109,False
816,4881,coupled_full_random,parent_cached_dataset,-51.139381408691406,51.28202438354492,-49.98587417602539,55.23215866088867,72.42294081116914,74.49281151549471,2.0698707043255666,4.11511114611244,134.9202038373816,132.1455346548381,-2.774669182543505,96.12806701660156,67.28964691162109,True
817,4884,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.4497935473918915,0.34817367792129517,0.0,0.5688050151612796,0.5688050151612796,0.5688050151612796,180.0,37.74253739355418,-142.2574626064458,96.12806701660156,67.28964691162109,False
818,4889,coupled_full_random,parent_cached_dataset,-0.0,0.0,5.074803829193115,6.213418006896973,0.0,8.022480740595434,8.022480740595434,8.022480740595434,180.0,50.759798162952855,-129.24020183704715,96.12806701660156,67.28964691162109,False
819,4893,coupled_full_random,parent_cached_dataset,7.889925479888916,-37.891319274902344,12.905909538269043,-47.63600540161133,38.704043722468924,49.353333338613794,10.64928961614487,10.959881558757745,-78.23765203737383,-74.84089905440369,3.396752982970156,96.12806701660156,67.28964691162109,False
820,4900,coupled_full_random,parent_cached_dataset,-60.689571380615234,-54.248069763183594,-48.92900848388672,-54.15223693847656,81.40071957540687,72.98296127629492,-8.417758299111952,11.760953344784543,-138.20769748138025,-132.0992472075096,6.108450273870659,96.12806701660156,67.28964691162109,True
821,4904,coupled_full_random,parent_cached_dataset,7.672149181365967,22.658292770385742,15.181596755981445,27.808509826660156,23.921958622354676,31.682709777427196,7.760751155072519,9.105851887804796,71.29378336527543,61.36839551373821,-9.92538785153721,96.12806701660156,67.28964691162109,False
822,4907,coupled_full_random,parent_cached_dataset,-72.52130889892578,-42.608734130859375,-78.55459594726562,-41.957611083984375,84.11209466329841,89.05765364253119,4.945558979232786,6.068320511462549,-149.56431640295784,-151.8924161475571,-2.328099744599257,96.12806701660156,67.28964691162109,True
823,4917,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.429509401321411,2.8358259201049805,0.0,3.7342234239863554,3.7342234239863554,3.7342234239863554,-0.0,130.587332250793,130.587332250793,96.12806701660156,67.28964691162109,False
824,4919,coupled_full_random,parent_cached_dataset,49.70570373535156,-10.460569381713867,54.23870086669922,-9.536654472351074,50.79449276856884,55.07072225994764,4.2762294913788,4.626195170174832,-11.8844754249868,-9.972241715414365,1.9122337095724333,96.12806701660156,67.28964691162109,False
825,4930,coupled_full_random,parent_cached_dataset,15.847640037536621,69.45181274414062,20.084333419799805,73.98411560058594,71.23694258042318,76.66178846151811,5.424845881094939,6.204138940888977,77.14621559014306,74.81204892665112,-2.334166663491942,96.12806701660156,67.28964691162109,True
826,4934,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.631904125213623,0.07458628714084625,0.0,0.6362907650527792,0.6362907650527792,0.6362907650527792,-180.0,6.731713597656195,-173.26828640234385,96.12806701660156,67.28964691162109,False
827,4938,coupled_full_random,parent_cached_dataset,61.69675827026367,-15.61156940460205,61.38102722167969,-14.94073486328125,63.64126868891015,63.17322265836571,-0.4680460305444427,0.7414209849127764,-14.199903556471686,-13.680309031352357,0.5195945251193166,96.12806701660156,67.28964691162109,False
828,4946,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.8961918354034424,-2.6339468955993652,0.0,3.245492216211311,3.245492216211311,3.245492216211311,180.0,-54.2496934325564,125.7503065674436,96.12806701660156,67.28964691162109,False
829,4954,coupled_full_random,parent_cached_dataset,11.915772438049316,-75.55023956298828,16.636180877685547,-65.42821502685547,76.48414430991757,67.51010173148539,-8.974042578432176,11.168600473965556,-81.0371501997038,-75.73393400204354,5.3032161976602765,96.12806701660156,67.28964691162109,True
830,4955,coupled_full_random,parent_cached_dataset,57.090919494628906,-8.863330841064453,56.39890670776367,-9.171500205993652,57.77483641119517,57.13976805920349,-0.6350683519916771,0.757528913419055,-8.824686621144009,-9.236495646453557,-0.41180902530953745,96.12806701660156,67.28964691162109,False
831,4959,coupled_full_random,parent_cached_dataset,0.0,0.0,2.356661319732666,4.398097515106201,0.0,4.989700825531272,4.989700825531272,4.989700825531272,0.0,61.81596785952876,61.81596785952877,96.12806701660156,67.28964691162109,False
832,4962,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.6194669604301453,3.4096174240112305,0.0,3.465433637105974,3.465433637105974,3.465433637105974,-180.0,100.29730711704184,-79.70269288295816,96.12806701660156,67.28964691162109,False
833,4966,coupled_full_random,parent_cached_dataset,-15.22852611541748,-30.09173583984375,-21.33251190185547,-23.301881790161133,33.7256663907904,31.591988842196184,-2.1336775485942177,9.130211415790349,-116.84260546916872,-132.47361985726232,-15.631014388093604,96.12806701660156,67.28964691162109,False
834,4977,coupled_full_random,parent_cached_dataset,-49.0352783203125,30.365318298339844,-48.56523513793945,24.309219360351562,57.6759141696948,54.30948545063781,-3.366428719056991,6.07431271338562,148.23194997899466,153.40984714025606,5.177897161261399,96.12806701660156,67.28964691162109,False
835,4986,coupled_full_random,parent_cached_dataset,27.41986656188965,37.205833435058594,27.219205856323242,36.19058609008789,46.21821203669781,45.28403348855935,-0.9341785481384548,1.0348873804566707,53.61061628508162,53.05290538294343,-0.557710902138183,96.12806701660156,67.28964691162109,False
836,4988,coupled_full_random,parent_cached_dataset,-8.997159004211426,-63.39445877075195,-10.022686958312988,-61.60034942626953,64.02972960261219,62.41039419281729,-1.6193354097948998,2.0665275039550965,-98.0776676402808,-99.2413312355541,-1.1636635952733059,96.12806701660156,67.28964691162109,False
837,4990,coupled_full_random,parent_cached_dataset,36.047325134277344,80.99576568603516,36.556640625,57.68844985961914,88.65508281200471,68.29601175025664,-20.359071061748068,23.312879987281548,66.00845053111898,57.637940457872716,-8.370510073246265,96.12806701660156,67.28964691162109,True
838,4992,coupled_full_random,parent_cached_dataset,10.064165115356445,49.164215087890625,7.548091411590576,46.45354080200195,50.183737053726176,47.06277867913228,-3.120958374593897,3.6984296622972512,78.43109030592333,80.77084553607591,2.3397552301525764,96.12806701660156,67.28964691162109,False
839,5016,coupled_full_random,parent_cached_dataset,-46.12838363647461,81.03360748291016,-40.284915924072266,37.29252624511719,93.243087243013,54.89632924661107,-38.34675799640193,44.12967598744741,119.65069706877007,137.20897129124495,17.558274222474893,96.12806701660156,67.28964691162109,True
840,5020,coupled_full_random,parent_cached_dataset,0.0,0.0,0.15942157804965973,-0.9737884998321533,0.0,0.9867518846970597,0.9867518846970597,0.9867518846970597,0.0,-80.70242984172211,-80.70242984172211,96.12806701660156,67.28964691162109,False
841,5022,coupled_full_random,parent_cached_dataset,-0.25596699118614197,4.057900905609131,5.378085613250732,2.5566904544830322,4.065965919719481,5.954869515237018,1.8889035955175366,5.83062445782029,93.60935950806294,25.425967445197063,-68.18339206286588,96.12806701660156,67.28964691162109,False
842,5026,coupled_full_random,parent_cached_dataset,35.55086135864258,-85.70561981201172,37.04838180541992,-85.24866485595703,92.78640531189104,92.95115628179917,0.16475096990812688,1.5656868525919085,-67.47122909827465,-66.51062314287127,0.9606059554033664,96.12806701660156,67.28964691162109,True
843,5033,coupled_full_random,parent_cached_dataset,6.978494644165039,78.28441619873047,5.771382808685303,71.94621276855469,78.59484211495493,72.17732601906592,-6.417516095889013,6.452126913324574,84.9059565957032,85.41366670908405,0.5077101133808526,96.12806701660156,67.28964691162109,True
844,5054,coupled_full_random,parent_cached_dataset,18.624116897583008,-12.002409934997559,17.531190872192383,-11.051058769226074,22.156614688678527,20.72362307411834,-1.432991614560187,1.4489845884587287,-32.79996876214411,-32.22591877257263,0.5740499895714777,96.12806701660156,67.28964691162109,False
845,5058,coupled_full_random,parent_cached_dataset,-0.8336783051490784,-0.8310739398002625,-0.48989588022232056,3.4190752506256104,1.1771590418848976,3.45399385391743,2.276834812032533,4.264030311403312,-135.08963437143112,98.15402130439568,-126.7563443241732,96.12806701660156,67.28964691162109,False
846,5059,coupled_full_random,parent_cached_dataset,51.60939025878906,72.25189971923828,53.10756301879883,72.94315338134766,88.79113793573578,90.22813793385353,1.4369999981177557,1.6499555279506477,54.46185463518062,53.942841969559865,-0.5190126656207497,96.12806701660156,67.28964691162109,True
847,5060,coupled_full_random,parent_cached_dataset,-40.24187469482422,26.450408935546875,-38.362770080566406,20.27525520324707,48.156335116073684,43.391106252447614,-4.765228863626071,6.454731424998348,146.68365345362946,152.142928077259,5.45927462362954,96.12806701660156,67.28964691162109,False
848,5062,coupled_full_random,parent_cached_dataset,-5.061260223388672,-2.4163458347320557,-3.6515586376190186,-3.5348246097564697,5.608483060675436,5.0822106908027775,-0.5262723698726584,1.7995147487869025,-154.47926677872246,-135.9306181871945,18.54864859152795,96.12806701660156,67.28964691162109,False
849,5066,coupled_full_random,parent_cached_dataset,15.94565486907959,-46.42970275878906,16.274866104125977,-46.9342155456543,49.09155943207861,49.675867940008516,0.5843085079299044,0.6024227663288404,-71.04565749036092,-70.87554620775234,0.17011128260858754,96.12806701660156,67.28964691162109,False
850,5069,coupled_full_random,parent_cached_dataset,21.078243255615234,5.9049601554870605,21.374603271484375,8.929168701171875,21.889744018164738,23.16470847447336,1.2749644563086235,3.038694882149081,15.649939227943042,22.67256910887585,7.022629880932811,96.12806701660156,67.28964691162109,False
851,5072,coupled_full_random,parent_cached_dataset,-10.72769832611084,-92.43526458740234,-10.228801727294922,-87.42144012451172,93.05569112482652,88.01781966295177,-5.037871461874758,5.038584479890216,-96.61992295848334,-96.67358535109562,-0.05366239261229566,96.12806701660156,67.28964691162109,True
852,5084,coupled_full_random,parent_cached_dataset,0.01388553436845541,-0.1428285837173462,-2.4326634407043457,0.23712462186813354,0.14350195953853914,2.444193016526234,2.300691056987695,2.4758768801910276,-84.4472586361476,174.43266426354444,-101.12007710030798,96.12806701660156,67.28964691162109,False
853,5086,coupled_full_random,parent_cached_dataset,1.9355789422988892,2.868832588195801,2.790260076522827,-0.016536079347133636,3.460732041196646,2.7903090754533535,-0.6704229657432923,3.009290977761507,55.9927676358197,-0.339551310107266,-56.33231894592697,96.12806701660156,67.28964691162109,False
854,5088,coupled_full_random,parent_cached_dataset,-76.92422485351562,-39.28807830810547,-79.40930938720703,-38.703067779541016,86.37644045952611,88.33892614754218,1.9624856880160735,2.553014386587646,-152.94489957614977,-154.0159962683035,-1.0710966921537306,96.12806701660156,67.28964691162109,True
855,5108,coupled_full_random,parent_cached_dataset,-7.687313556671143,17.624055862426758,-6.164185047149658,15.468774795532227,19.22763986454185,16.651731770911894,-2.5759080936299554,2.6391583760417197,113.56601141304732,111.72689278779352,-1.8391186252538034,96.12806701660156,67.28964691162109,False
856,5125,coupled_full_random,parent_cached_dataset,21.885038375854492,5.049744606018066,13.301453590393066,8.953046798706055,22.460071800834307,16.033892683849462,-6.426179116984844,9.429405907937559,12.993003921726935,33.944017885531785,20.951013963804854,96.12806701660156,67.28964691162109,False
857,5126,coupled_full_random,parent_cached_dataset,-4.131655216217041,35.76692581176758,2.859553098678589,40.4915657043457,36.00477130673349,40.5924123096116,4.587641002878115,8.437962776453,96.58937818760089,85.96042389367263,-10.628954293928246,96.12806701660156,67.28964691162109,False
858,5127,coupled_full_random,parent_cached_dataset,29.592531204223633,-87.0417251586914,22.99172019958496,-88.67964935302734,91.93464973378711,91.61167724210645,-0.3229724916806589,6.800992691170166,-71.22294351742627,-75.46512113804135,-4.242177620615081,96.12806701660156,67.28964691162109,True
859,5130,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.7369346618652344,0.21881495416164398,0.0,0.7687344665248136,0.7687344665248136,0.7687344665248136,-0.0,163.46248443575075,163.46248443575075,96.12806701660156,67.28964691162109,False
860,5134,coupled_full_random,parent_cached_dataset,7.053420543670654,94.03800964355469,2.1268370151519775,90.31990814208984,94.30216327893629,90.34494586021161,-3.9572174187246816,6.172155542326089,85.71050143131248,88.65105854160723,2.9405571102947476,96.12806701660156,67.28964691162109,True
861,5141,coupled_full_random,parent_cached_dataset,-0.7396827936172485,3.544767379760742,-0.5149927735328674,3.6332850456237793,3.621119497032548,3.6696018557255585,0.04848235869301032,0.2414973753384493,101.78671577398478,98.06753444296025,-3.719181331024515,96.12806701660156,67.28964691162109,False
862,5150,coupled_full_random,parent_cached_dataset,37.996665954589844,4.714216232299805,39.486961364746094,5.856910705566406,38.2879936579284,39.918961920795596,1.6309682628671922,1.8779592830428518,7.072500334031937,8.436894180494171,1.3643938464622352,96.12806701660156,67.28964691162109,False
863,5153,coupled_full_random,parent_cached_dataset,-60.467777252197266,43.026119232177734,-61.3415412902832,52.19854736328125,74.21319978280764,80.54485107506397,6.331651292256339,9.213951454968242,144.56607578670344,139.60389839455615,-4.962177392147282,96.12806701660156,67.28964691162109,True
864,5163,coupled_full_random,parent_cached_dataset,9.047289848327637,80.20764923095703,9.877869606018066,80.09146881103516,80.71629605448886,80.69830038025901,-0.017995674229851488,0.8386659787175799,83.56433373145542,82.96908181518857,-0.5952519162668466,96.12806701660156,67.28964691162109,True
865,5168,coupled_full_random,parent_cached_dataset,64.50814819335938,37.4636116027832,65.1801528930664,38.85521697998047,74.59774378398187,75.8826740285612,1.2849302445793285,1.5453659250393355,30.14621271040564,30.800030921320985,0.6538182109153468,96.12806701660156,67.28964691162109,True
866,5173,coupled_full_random,parent_cached_dataset,32.279083251953125,-18.98297882080078,32.526432037353516,-20.771522521972656,37.447198833791184,38.593068405626866,1.1458695718356822,1.8055663910919026,-30.45932388501859,-32.56248028179031,-2.103156396771709,96.12806701660156,67.28964691162109,False
867,5184,coupled_full_random,parent_cached_dataset,10.601364135742188,22.934804916381836,10.409005165100098,20.685543060302734,25.266463901604695,23.156836576413436,-2.1096273251912585,2.257472230349443,65.19177310324324,63.288371272697646,-1.9034018305455902,96.12806701660156,67.28964691162109,False
868,5185,coupled_full_random,parent_cached_dataset,-5.776219367980957,36.87849044799805,-5.170766830444336,43.089630126953125,37.328109621438394,43.39876788680123,6.070658265362837,6.240579210834498,98.9018225801694,96.84278811366964,-2.059034466499753,96.12806701660156,67.28964691162109,False
869,5191,coupled_full_random,parent_cached_dataset,-82.64860534667969,-12.9216947555542,-84.0501480102539,-11.89276123046875,83.65262793903685,84.88736743609458,1.2347394970577312,1.7386851459834483,-171.11402852801464,-171.94633915941088,-0.8323106313962398,96.12806701660156,67.28964691162109,True
870,5214,coupled_full_random,parent_cached_dataset,-4.828145503997803,-13.810863494873047,-8.137776374816895,-15.376355171203613,14.630479810375022,17.39700269234698,2.7665228819719587,3.6612048139566062,-109.26913711053095,-117.88956657133443,-8.620429460803479,96.12806701660156,67.28964691162109,False
871,5215,coupled_full_random,parent_cached_dataset,-48.634735107421875,85.33888244628906,-50.88859176635742,83.08043670654297,98.22455047568626,97.42693536857696,-0.7976151071092943,3.19068127496392,119.67886917751542,121.4883842353398,1.8095150578243704,96.12806701660156,67.28964691162109,True
872,5218,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.300958275794983,-5.477715492248535,0.0,5.630085208003433,5.630085208003433,5.630085208003433,180.0,-76.63977317491495,103.36022682508508,96.12806701660156,67.28964691162109,False
873,5221,coupled_full_random,parent_cached_dataset,-8.735001564025879,-17.31778335571289,-8.303837776184082,-23.393125534057617,19.396027239590612,24.82321582844093,5.427188588850317,6.090622693610279,-116.76614410827227,-109.5432923236561,7.222851784616182,96.12806701660156,67.28964691162109,False
874,5222,coupled_full_random,parent_cached_dataset,-79.76222229003906,-56.95719909667969,-80.36339569091797,-54.85831069946289,98.01089038257133,97.3021562956025,-0.7087340869688319,2.1832869627915623,-144.46984622527697,-145.68145727351904,-1.2116110482420765,96.12806701660156,67.28964691162109,True
875,5224,coupled_full_random,parent_cached_dataset,12.177356719970703,60.52765655517578,6.4832024574279785,63.72226333618164,61.74046667095034,64.05121980719555,2.3107531362452107,6.529081501320236,78.62470719294015,84.19062793480411,5.565920741863977,96.12806701660156,67.28964691162109,False
876,5230,coupled_full_random,parent_cached_dataset,62.869747161865234,-48.95456314086914,62.64044952392578,-47.315216064453125,79.68158106181255,78.50194639488487,-1.179634666927683,1.6553054835039815,-37.90669547654439,-37.06543099986122,0.8412644766831647,96.12806701660156,67.28964691162109,True
877,5233,coupled_full_random,parent_cached_dataset,6.169727325439453,-5.691375255584717,4.600119590759277,-3.130262613296509,8.393883938330115,5.564139131751577,-2.829744806578538,3.003825295728152,-42.69054269095534,-34.234276126089384,8.456266564865956,96.12806701660156,67.28964691162109,False
878,5234,coupled_full_random,parent_cached_dataset,-49.07668685913086,-15.54876708984375,-55.20363235473633,4.174759387969971,51.48092220505957,55.36126480766435,3.8803426026047774,20.65325538086282,-162.42044799284471,175.67525457580822,-21.904297431347004,96.12806701660156,67.28964691162109,False
879,5236,coupled_full_random,parent_cached_dataset,-1.791839361190796,-97.28205108642578,-1.4233429431915283,-97.52802276611328,97.29855164327097,97.53840848507548,0.23985684180451017,0.4430481658765569,-91.05521238659014,-90.83612639700686,0.2190859895832773,96.12806701660156,67.28964691162109,True
880,5237,coupled_full_random,parent_cached_dataset,-94.19908142089844,13.404753684997559,-82.97825622558594,6.980303764343262,95.14806546586487,83.2713374870459,-11.876727978818977,12.92982887925261,171.90104979900144,175.19148088526427,3.290431086262828,96.12806701660156,67.28964691162109,True
881,5238,coupled_full_random,parent_cached_dataset,-62.697261810302734,45.28745651245117,-72.76105499267578,41.97304916381836,77.34274598096968,83.99945225866358,6.6567062776939,10.595528740475833,144.15868320933305,150.02100903070638,5.862325821373332,96.12806701660156,67.28964691162109,True
882,5245,coupled_full_random,parent_cached_dataset,-87.57697296142578,2.1773409843444824,-84.23285675048828,0.2553563714027405,87.60403533427218,84.23324381278864,-3.3707915214835396,3.8570893280607073,178.57580422951239,179.8263053385918,1.2505011090794085,96.12806701660156,67.28964691162109,True
883,5251,coupled_full_random,parent_cached_dataset,5.679164886474609,58.803558349609375,5.368345260620117,56.67759323120117,59.07716469486057,56.93126298720873,-2.145901707651838,2.1485661554871265,84.48356319990987,84.58924391720328,0.10568071729341,96.12806701660156,67.28964691162109,False
884,5276,coupled_full_random,parent_cached_dataset,0.0,0.0,0.1981237679719925,1.8196609020233154,0.0,1.8304149326826762,1.8304149326826762,1.8304149326826762,0.0,83.78614163699143,83.78614163699143,96.12806701660156,67.28964691162109,False
885,5289,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.7628337144851685,0.7193281054496765,0.0,1.0484980683077392,1.0484980683077392,1.0484980683077392,-0.0,43.31869082722164,43.318690827221644,96.12806701660156,67.28964691162109,False
886,5295,coupled_full_random,parent_cached_dataset,16.706361770629883,50.79117965698242,16.291988372802734,50.61957550048828,53.46818170238286,53.17678355249754,-0.29139814988531754,0.4485011698456111,71.7928012906201,72.15914877424333,0.36634748362322966,96.12806701660156,67.28964691162109,False
887,5296,coupled_full_random,parent_cached_dataset,-93.15997314453125,-25.508298873901367,-90.23695373535156,-12.915815353393555,96.58909828614232,91.15660209594769,-5.432496190194627,12.927284466611772,-164.6870609256466,-171.85445279691615,-7.167391871269558,96.12806701660156,67.28964691162109,True
888,5299,coupled_full_random,parent_cached_dataset,1.0115368366241455,-25.643997192382812,1.1401231288909912,-26.772830963134766,25.663939658103647,26.797096083897223,1.133156425793576,1.1361338462298392,-87.74111812128659,-87.56152802268724,0.1795900985993626,96.12806701660156,67.28964691162109,False
889,5305,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.21346378326416016,1.8895524740219116,0.0,1.9015718074392498,1.9015718074392498,1.9015718074392498,-180.0,96.44540894161759,-83.55459105838241,96.12806701660156,67.28964691162109,False
890,5308,coupled_full_random,parent_cached_dataset,-17.015853881835938,-45.48228454589844,-15.324525833129883,-45.763221740722656,48.56106970446659,48.26089054400899,-0.30017916045760273,1.7145017572973005,-110.51185220507473,-108.51392240625604,1.9979297988186886,96.12806701660156,67.28964691162109,False
891,5325,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.5219491720199585,-2.151001453399658,0.0,2.634983213369618,2.634983213369618,2.634983213369618,-180.0,-54.71854047669411,125.2814595233059,96.12806701660156,67.28964691162109,False
892,5331,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.7858309745788574,-0.9505571126937866,0.0,2.9435375050125887,2.9435375050125887,2.9435375050125887,-0.0,-18.840222969654704,-18.84022296965469,96.12806701660156,67.28964691162109,False
893,5341,coupled_full_random,parent_cached_dataset,45.28177261352539,77.57621765136719,45.49003601074219,74.52516174316406,89.82487671082723,87.31175813774102,-2.513118573086203,3.0581556202393423,59.7275962620976,58.60017755861964,-1.1274187034779573,96.12806701660156,67.28964691162109,True
894,5343,coupled_full_random,parent_cached_dataset,69.8926773071289,-29.047277450561523,69.7824935913086,-26.364418029785156,75.68837868819989,74.59677573374258,-1.091602954457315,2.685121062984028,-22.567687139225395,-20.696990268200768,1.8706968710246201,96.12806701660156,67.28964691162109,True
895,5358,coupled_full_random,parent_cached_dataset,-30.905038833618164,-32.73147964477539,-33.42745590209961,-33.83222198486328,45.01634353258594,47.56063553528149,2.544292002695549,2.7521303687559375,-133.35599696382786,-134.65520042614247,-1.2992034623146083,96.12806701660156,67.28964691162109,False
896,5366,coupled_full_random,parent_cached_dataset,-6.5174126625061035,4.153257846832275,-2.043942451477051,10.170495986938477,7.72827397001871,10.373846411301917,2.645572441283207,7.497939087756919,147.49244631987744,101.36324201064009,-46.129204309237366,96.12806701660156,67.28964691162109,False
897,5371,coupled_full_random,parent_cached_dataset,-15.574515342712402,-22.77309799194336,-15.891255378723145,-22.107906341552734,27.58948205949214,27.226669284337092,-0.3628127751550494,0.736752456501836,-124.36821344593716,-125.70873802840214,-1.3405245824649796,96.12806701660156,67.28964691162109,False
898,5372,coupled_full_random,parent_cached_dataset,-0.582984447479248,-9.583538055419922,-0.673786997795105,-8.58134937286377,9.601253695517297,8.607760799275683,-0.9934928962416141,1.0062938231885854,-93.48111910205671,-94.48951650742642,-1.008397405369692,96.12806701660156,67.28964691162109,False
899,5382,coupled_full_random,parent_cached_dataset,56.16117858886719,-21.192768096923828,41.680747985839844,-25.07096290588379,60.026755701942,48.63988007476266,-11.386875627179343,14.990772676060924,-20.674309127248026,-31.026901515513096,-10.352592388265066,96.12806701660156,67.28964691162109,False
900,5391,coupled_full_random,parent_cached_dataset,-72.92520141601562,46.06103515625,-75.26590728759766,45.99515914916992,86.25371853567674,88.20720755688117,1.9534890212044331,2.341632683741712,147.7226633672608,148.57080744553886,0.848144078278068,96.12806701660156,67.28964691162109,True
901,5395,coupled_full_random,parent_cached_dataset,-14.724286079406738,-38.966339111328125,-5.388821125030518,-41.956398010253906,41.655494046850905,42.30104877083325,0.6455547239823431,9.802619962715676,-110.70017178377125,-97.31891991766189,13.38125186610938,96.12806701660156,67.28964691162109,False
902,5397,coupled_full_random,parent_cached_dataset,-9.979655265808105,9.937345504760742,-12.909653663635254,10.005143165588379,14.083478082681138,16.332851786474123,2.249373703792985,2.930782682848279,135.1217134608601,142.2238676781792,7.102154217319111,96.12806701660156,67.28964691162109,False
903,5413,coupled_full_random,parent_cached_dataset,67.80071258544922,-15.093175888061523,69.71654510498047,-16.333431243896484,69.46035261559398,71.60431298164846,2.143960366054486,2.2822461722107814,-12.550026158796582,-13.185637177006418,-0.6356110182098291,96.12806701660156,67.28964691162109,True
904,5421,coupled_full_random,parent_cached_dataset,34.62465286254883,22.45084571838379,34.18658447265625,20.812334060668945,41.26629447045958,40.023440718645645,-1.2428537518139322,1.6960614277468022,32.959632497448766,31.332494323880958,-1.6271381735678005,96.12806701660156,67.28964691162109,False
905,5424,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.9582436084747314,0.4671201705932617,0.0,2.9948967429373385,2.9948967429373385,2.9948967429373385,180.0,8.973176036897096,-171.0268239631029,96.12806701660156,67.28964691162109,False
906,5429,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.5131922960281372,3.9054460525512695,0.0,3.9390195737125913,3.9390195737125913,3.9390195737125913,-180.0,97.48601958833771,-82.51398041166226,96.12806701660156,67.28964691162109,False
