validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
822,4907,coupled_full_random,parent_cached_dataset,-72.52130889892578,-42.608734130859375,-81.48379516601562,-40.173858642578125,84.11209466329841,90.84903848082841,6.736943817530005,9.287345085179451,-149.56431640295784,-153.7553747600691,-4.191058357111245,96.0678939819336,67.24752578735351,True
823,4917,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.9565913081169128,-2.402982234954834,0.0,2.5863856155402187,2.5863856155402187,2.5863856155402187,-0.0,-111.70676221685756,-111.70676221685756,96.0678939819336,67.24752578735351,False
824,4919,coupled_full_random,parent_cached_dataset,49.70570373535156,-10.460569381713867,50.092803955078125,-10.224995613098145,50.79449276856884,51.1257229129307,0.3312301443618608,0.4531463125439365,-11.8844754249868,-11.536788642562698,0.34768678242409123,96.0678939819336,67.24752578735351,False
825,4930,coupled_full_random,parent_cached_dataset,15.847640037536621,69.45181274414062,17.464078903198242,75.8214111328125,71.23694258042318,77.80668633291175,6.569743752488577,6.5715034991539625,77.14621559014306,77.02918349474281,-0.11703209540024773,96.0678939819336,67.24752578735351,True
826,4934,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.5329424738883972,-0.43156880140304565,0.0,0.6857691381352374,0.6857691381352374,0.6857691381352374,-180.0,-39.000032168849586,140.9999678311504,96.0678939819336,67.24752578735351,False
827,4938,coupled_full_random,parent_cached_dataset,61.69675827026367,-15.61156940460205,61.814144134521484,-14.435839653015137,63.64126868891015,63.47741237299265,-0.16385631591749927,1.1815751731879696,-14.199903556471686,-13.14504446777549,1.0548590886961904,96.0678939819336,67.24752578735351,False
828,4946,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.827193021774292,-6.054322719573975,0.0,6.110570504300044,6.110570504300044,6.110570504300044,180.0,-82.21993607256692,97.78006392743305,96.0678939819336,67.24752578735351,False
829,4954,coupled_full_random,parent_cached_dataset,11.915772438049316,-75.55023956298828,9.741788864135742,-72.84432983398438,76.48414430991757,73.49284889862214,-2.9912954112954253,3.4710448054100413,-81.0371501997038,-82.38278277676893,-1.345632577065146,96.0678939819336,67.24752578735351,True
830,4955,coupled_full_random,parent_cached_dataset,57.090919494628906,-8.863330841064453,59.33987808227539,-5.934967994689941,57.77483641119517,59.63593695010837,1.861100538913206,3.6923060123688964,-8.824686621144009,-5.711530187140804,3.1131564340032014,96.0678939819336,67.24752578735351,False
831,4959,coupled_full_random,parent_cached_dataset,0.0,0.0,3.7893755435943604,0.720447838306427,0.0,3.8572544767115713,3.8572544767115713,3.8572544767115713,0.0,10.764774487446243,10.764774487446232,96.0678939819336,67.24752578735351,False
832,4962,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.5237237215042114,3.621695041656494,0.0,3.6593662718051956,3.6593662718051956,3.6593662718051956,-180.0,98.22835206155567,-81.77164793844435,96.0678939819336,67.24752578735351,False
833,4966,coupled_full_random,parent_cached_dataset,-15.22852611541748,-30.09173583984375,-30.636741638183594,-28.99868392944336,33.7256663907904,42.184518580215766,8.458852189425365,15.446937174561194,-116.84260546916872,-136.57339700996474,-19.73079154079602,96.0678939819336,67.24752578735351,False
834,4977,coupled_full_random,parent_cached_dataset,-49.0352783203125,30.365318298339844,-59.41581344604492,27.415796279907227,57.6759141696948,65.43595932754855,7.760045157853746,10.791440572684605,148.23194997899466,155.23033454488967,6.998384565895009,96.0678939819336,67.24752578735351,False
835,4986,coupled_full_random,parent_cached_dataset,27.41986656188965,37.205833435058594,20.007417678833008,38.0373649597168,46.21821203669781,42.978342165025055,-3.2398698716727523,7.458943834111371,53.61061628508162,62.25590862099004,8.645292335908437,96.0678939819336,67.24752578735351,False
836,4988,coupled_full_random,parent_cached_dataset,-8.997159004211426,-63.39445877075195,-5.738226890563965,-59.77869415283203,64.02972960261219,60.05347219324979,-3.976257409362404,4.867688598664083,-98.0776676402808,-95.48308923515252,2.5945784051282885,96.0678939819336,67.24752578735351,False
837,4990,coupled_full_random,parent_cached_dataset,36.047325134277344,80.99576568603516,35.099761962890625,55.77259063720703,88.65508281200471,65.89821815676852,-22.756864655236186,25.240967404352673,66.00845053111898,57.816269050582164,-8.192181480536817,96.0678939819336,67.24752578735351,True
838,4992,coupled_full_random,parent_cached_dataset,10.064165115356445,49.164215087890625,8.487215042114258,46.16486358642578,50.183737053726176,46.938549712623114,-3.245187341103062,3.388639987198102,78.43109030592333,79.58273887867296,1.1516485727496217,96.0678939819336,67.24752578735351,False
839,5016,coupled_full_random,parent_cached_dataset,-46.12838363647461,81.03360748291016,-30.42488670349121,15.443902969360352,93.243087243013,34.12019738875046,-59.12288985426253,67.44337739243932,119.65069706877007,153.08730542429106,33.436608355521,96.0678939819336,67.24752578735351,True
840,5020,coupled_full_random,parent_cached_dataset,0.0,0.0,1.445296049118042,-1.2387157678604126,0.0,1.9034961053656594,1.9034961053656594,1.9034961053656594,0.0,-40.59879404395647,-40.598794043956474,96.0678939819336,67.24752578735351,False
841,5022,coupled_full_random,parent_cached_dataset,-0.25596699118614197,4.057900905609131,1.9999935626983643,-6.786867141723633,4.065965919719481,7.075417998269983,3.0094520785505017,11.07692881719173,93.60935950806294,-73.58050181870442,-167.18986132676736,96.0678939819336,67.24752578735351,False
842,5026,coupled_full_random,parent_cached_dataset,35.55086135864258,-85.70561981201172,36.62144470214844,-83.1734619140625,92.78640531189104,90.87879278931098,-1.9076125225800666,2.749176661391332,-67.47122909827465,-66.23600859328769,1.2352205049869553,96.0678939819336,67.24752578735351,True
843,5033,coupled_full_random,parent_cached_dataset,6.978494644165039,78.28441619873047,6.195748329162598,67.0055160522461,78.59484211495493,67.29135515641018,-11.303486958544752,11.306028494038706,84.9059565957032,84.7170966389154,-0.18885995678780887,96.0678939819336,67.24752578735351,True
844,5054,coupled_full_random,parent_cached_dataset,18.624116897583008,-12.002409934997559,17.402931213378906,-11.420978546142578,22.156614688678527,20.81587773237167,-1.3407369563068556,1.3525372213920293,-32.79996876214411,-33.275589714295776,-0.4756209521516723,96.0678939819336,67.24752578735351,False
845,5058,coupled_full_random,parent_cached_dataset,-0.8336783051490784,-0.8310739398002625,-1.7462042570114136,1.2875995635986328,1.1771590418848976,2.169594880014279,0.9924358381293812,2.3068335498745483,-135.08963437143112,143.5960303712682,-81.31433525730068,96.0678939819336,67.24752578735351,False
846,5059,coupled_full_random,parent_cached_dataset,51.60939025878906,72.25189971923828,52.67964553833008,72.30937194824219,88.79113793573578,89.46390515505867,0.6727672193228926,1.0717972851673467,54.46185463518062,53.92548793478908,-0.5363667003915396,96.0678939819336,67.24752578735351,True
847,5060,coupled_full_random,parent_cached_dataset,-40.24187469482422,26.450408935546875,-31.677230834960938,3.771540880203247,48.156335116073684,31.90096352749309,-16.255371588580594,24.242198347467983,146.68365345362946,173.21023718822806,26.526583734598603,96.0678939819336,67.24752578735351,False
848,5062,coupled_full_random,parent_cached_dataset,-5.061260223388672,-2.4163458347320557,1.4325370788574219,-6.2074127197265625,5.608483060675436,6.370567883267902,0.7620848225924659,7.519414307588098,-154.47926677872246,-77.00488175630858,77.47438502241391,96.0678939819336,67.24752578735351,False
849,5066,coupled_full_random,parent_cached_dataset,15.94565486907959,-46.42970275878906,13.872023582458496,-46.36154556274414,49.09155943207861,48.392416195502015,-0.6991432365765959,2.0747510974154366,-71.04565749036092,-73.34208063753076,-2.2964231471698326,96.0678939819336,67.24752578735351,False
850,5069,coupled_full_random,parent_cached_dataset,21.078243255615234,5.9049601554870605,21.051128387451172,7.88303804397583,21.889744018164738,22.47870759602791,0.5889635778631721,1.9782637207924891,15.649939227943042,20.52947017266691,4.879530944723882,96.0678939819336,67.24752578735351,False
851,5072,coupled_full_random,parent_cached_dataset,-10.72769832611084,-92.43526458740234,-12.822151184082031,-97.76886749267578,93.05569112482652,98.60607999402396,5.550388869197434,5.7301005859762135,-96.61992295848334,-97.47156184270072,-0.8516388842173797,96.0678939819336,67.24752578735351,True
852,5084,coupled_full_random,parent_cached_dataset,0.01388553436845541,-0.1428285837173462,-1.068192720413208,1.0006017684936523,0.14350195953853914,1.463639158760244,1.3201371992217048,1.5742700911307115,-84.4472586361476,136.87128264036977,-138.68145872348265,96.0678939819336,67.24752578735351,False
853,5086,coupled_full_random,parent_cached_dataset,1.9355789422988892,2.868832588195801,-0.6110654473304749,-2.0680642127990723,3.460732041196646,2.1564532383479684,-1.3042788028486774,5.555029043209776,55.9927676358197,-106.46119903108895,-162.45396666690866,96.0678939819336,67.24752578735351,False
854,5088,coupled_full_random,parent_cached_dataset,-76.92422485351562,-39.28807830810547,-77.35355377197266,-37.630699157714844,86.37644045952611,86.02117065148501,-0.35526980804110053,1.7120832247215771,-152.94489957614977,-154.0581593731137,-1.1132597969639448,96.0678939819336,67.24752578735351,True
855,5108,coupled_full_random,parent_cached_dataset,-7.687313556671143,17.624055862426758,-5.282593727111816,16.02131462097168,19.22763986454185,16.86974566109051,-2.357894203451341,2.8898887427956113,113.56601141304732,108.24856936748364,-5.317442045563666,96.0678939819336,67.24752578735351,False
856,5125,coupled_full_random,parent_cached_dataset,21.885038375854492,5.049744606018066,0.45966631174087524,16.043134689331055,22.460071800834307,16.04971849529352,-6.410353305540788,24.08113771418586,12.993003921726935,88.35881598178574,75.3658120600588,96.0678939819336,67.24752578735351,False
857,5126,coupled_full_random,parent_cached_dataset,-4.131655216217041,35.76692581176758,2.1942553520202637,38.770626068115234,36.00477130673349,38.83266926523962,2.827897958506135,7.002810846175941,96.58937818760089,86.76075398826242,-9.828624199338464,96.0678939819336,67.24752578735351,False
858,5127,coupled_full_random,parent_cached_dataset,29.592531204223633,-87.0417251586914,18.873537063598633,-87.11821746826172,91.93464973378711,89.13918451578056,-2.795465218006555,10.71926706730346,-71.22294351742627,-77.7761819031702,-6.553238385743924,96.0678939819336,67.24752578735351,True
859,5130,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.648988962173462,1.418758511543274,0.0,2.175325334621559,2.175325334621559,2.175325334621559,-0.0,139.29192784465744,139.29192784465744,96.0678939819336,67.24752578735351,False
860,5134,coupled_full_random,parent_cached_dataset,7.053420543670654,94.03800964355469,-0.14945851266384125,92.97713470458984,94.30216327893629,92.97725482999836,-1.3249084489379328,7.280585301767006,85.71050143131248,90.0921015111869,4.381600079874431,96.0678939819336,67.24752578735351,True
861,5141,coupled_full_random,parent_cached_dataset,-0.7396827936172485,3.544767379760742,-0.5107015371322632,3.8624064922332764,3.621119497032548,3.896023610205028,0.27490411317247965,0.3915699447018142,101.78671577398478,97.53216548161592,-4.254550292368862,96.0678939819336,67.24752578735351,False
862,5150,coupled_full_random,parent_cached_dataset,37.996665954589844,4.714216232299805,38.07892608642578,6.0308685302734375,38.2879936579284,38.55354701094207,0.2655533530136651,1.319219467355191,7.072500334031937,8.999646447532964,1.9271461135010384,96.0678939819336,67.24752578735351,False
863,5153,coupled_full_random,parent_cached_dataset,-60.467777252197266,43.026119232177734,-52.4258918762207,47.650230407714844,74.21319978280764,70.84503226709334,-3.3681675157142905,9.27654701729436,144.56607578670344,137.73209854105005,-6.8339772456533865,96.0678939819336,67.24752578735351,True
864,5163,coupled_full_random,parent_cached_dataset,9.047289848327637,80.20764923095703,5.6650543212890625,80.1337890625,80.71629605448886,80.33378486027159,-0.38251119421727253,3.383041898180749,83.56433373145542,85.95620535866227,2.3918716272068536,96.0678939819336,67.24752578735351,True
865,5168,coupled_full_random,parent_cached_dataset,64.50814819335938,37.4636116027832,66.23284149169922,37.735774993896484,74.59774378398187,76.22845929477086,1.6307155107889884,1.7460354763866197,30.14621271040564,29.67207529910464,-0.47413741130100107,96.0678939819336,67.24752578735351,True
866,5173,coupled_full_random,parent_cached_dataset,32.279083251953125,-18.98297882080078,29.15298080444336,-18.694406509399414,37.447198833791184,34.63202455131548,-2.8151742824757022,3.139393331717782,-30.45932388501859,-32.670102957438736,-2.210779072420138,96.0678939819336,67.24752578735351,False
867,5184,coupled_full_random,parent_cached_dataset,10.601364135742188,22.934804916381836,10.938863754272461,21.165172576904297,25.266463901604695,23.824845654162747,-1.4416182474419479,1.801528409277197,65.19177310324324,62.66857822488638,-2.523194878356861,96.0678939819336,67.24752578735351,False
868,5185,coupled_full_random,parent_cached_dataset,-5.776219367980957,36.87849044799805,-5.366192817687988,46.202239990234375,37.328109621438394,46.512826246873225,9.184716625434831,9.332760968668238,98.9018225801694,96.62497652231393,-2.2768460578554652,96.0678939819336,67.24752578735351,False
869,5191,coupled_full_random,parent_cached_dataset,-82.64860534667969,-12.9216947555542,-81.6148681640625,-11.78563404083252,83.65262793903685,82.46143265297864,-1.1911952860582034,1.5359838899738676,-171.11402852801464,-171.78297775203026,-0.6689492240156198,96.0678939819336,67.24752578735351,True
870,5214,coupled_full_random,parent_cached_dataset,-4.828145503997803,-13.810863494873047,-7.009783744812012,-15.791001319885254,14.630479810375022,17.27694390896864,2.6464640985936185,2.9462673367885324,-109.26913711053095,-113.93691450425834,-4.667777393727391,96.0678939819336,67.24752578735351,False
871,5215,coupled_full_random,parent_cached_dataset,-48.634735107421875,85.33888244628906,-50.341312408447266,83.91949462890625,98.22455047568626,97.86076493557523,-0.3637855401110244,2.2196999483060433,119.67886917751542,120.95854308846432,1.279673910948901,96.0678939819336,67.24752578735351,True
872,5218,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.5489194989204407,-3.390519857406616,0.0,3.4346670173051197,3.4346670173051197,3.4346670173051197,180.0,-99.19629672061517,80.80370327938482,96.0678939819336,67.24752578735351,False
873,5221,coupled_full_random,parent_cached_dataset,-8.735001564025879,-17.31778335571289,-2.6206891536712646,-25.699085235595703,19.396027239590612,25.832363298517294,6.436336058926681,10.374537939259927,-116.76614410827227,-95.82266489127741,20.94347921699486,96.0678939819336,67.24752578735351,False
874,5222,coupled_full_random,parent_cached_dataset,-79.76222229003906,-56.95719909667969,-81.7599105834961,-56.120147705078125,98.01089038257133,99.1673028626929,1.156412480121574,2.165967116554953,-144.46984622527697,-145.5342269436806,-1.0643807184036405,96.0678939819336,67.24752578735351,True
875,5224,coupled_full_random,parent_cached_dataset,12.177356719970703,60.52765655517578,11.443436622619629,57.24045944213867,61.74046667095034,58.37313113824745,-3.3673355327028887,3.3681305748523642,78.62470719294015,78.69454813921313,0.06984094627296145,96.0678939819336,67.24752578735351,False
876,5230,coupled_full_random,parent_cached_dataset,62.869747161865234,-48.95456314086914,60.202903747558594,-48.21992111206055,79.68158106181255,77.13332879949593,-2.5482522623166233,2.766180165304261,-37.90669547654439,-38.69321751912687,-0.7865220425824759,96.0678939819336,67.24752578735351,True
877,5233,coupled_full_random,parent_cached_dataset,6.169727325439453,-5.691375255584717,2.348576068878174,-3.7457430362701416,8.393883938330115,4.421131127333085,-3.9727528109970294,4.287969409680391,-42.69054269095534,-57.912340799377816,-15.22179810842249,96.0678939819336,67.24752578735351,False
878,5234,coupled_full_random,parent_cached_dataset,-49.07668685913086,-15.54876708984375,-47.18246841430664,-2.2827255725860596,51.48092220505957,47.237656183460054,-4.243266021599517,13.400594056022927,-162.42044799284471,-177.2301441330462,-14.809696140201481,96.0678939819336,67.24752578735351,False
879,5236,coupled_full_random,parent_cached_dataset,-1.791839361190796,-97.28205108642578,-0.8867170214653015,-94.84088134765625,97.29855164327097,94.84502644776039,-2.4535251955105792,2.6035660435937196,-91.05521238659014,-90.5356726124314,0.5195397741587442,96.0678939819336,67.24752578735351,True
880,5237,coupled_full_random,parent_cached_dataset,-94.19908142089844,13.404753684997559,-66.69338989257812,14.830440521240234,95.14806546586487,68.32239911930411,-26.825666346560766,27.54261515190864,171.90104979900144,167.46326195889785,-4.437787840103596,96.0678939819336,67.24752578735351,True
881,5238,coupled_full_random,parent_cached_dataset,-62.697261810302734,45.28745651245117,-57.791847229003906,39.56615447998047,77.34274598096968,70.03840508231326,-7.30434089865642,7.536337914476271,144.15868320933305,145.6032056712163,1.4445224618832526,96.0678939819336,67.24752578735351,True
882,5245,coupled_full_random,parent_cached_dataset,-87.57697296142578,2.1773409843444824,-79.0258560180664,-0.05514857918024063,87.60403533427218,79.02587526091659,-8.57816007335559,8.83773786838321,178.57580422951239,-179.9600158672181,1.4641799032694962,96.0678939819336,67.24752578735351,True
883,5251,coupled_full_random,parent_cached_dataset,5.679164886474609,58.803558349609375,6.775062561035156,57.959259033203125,59.07716469486057,58.35389601718019,-0.7232686776803803,1.383413549446179,84.48356319990987,83.33275135113965,-1.1508118487702177,96.0678939819336,67.24752578735351,False
884,5276,coupled_full_random,parent_cached_dataset,0.0,0.0,0.22599676251411438,2.2518341541290283,0.0,2.2631463926067306,2.2631463926067306,2.2631463926067306,0.0,84.26891765170438,84.26891765170438,96.0678939819336,67.24752578735351,False
885,5289,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.8397642970085144,0.80547034740448,0.0,1.163609279388102,1.163609279388102,1.163609279388102,-0.0,43.80587606149279,43.805876061492796,96.0678939819336,67.24752578735351,False
886,5295,coupled_full_random,parent_cached_dataset,16.706361770629883,50.79117965698242,15.63720989227295,51.35316467285156,53.46818170238286,53.681187162096265,0.21300545971340767,1.2078546671912136,71.7928012906201,73.06433264482001,1.271531354199908,96.0678939819336,67.24752578735351,False
887,5296,coupled_full_random,parent_cached_dataset,-93.15997314453125,-25.508298873901367,-100.10543060302734,-20.193063735961914,96.58909828614232,102.12177563704101,5.532677350898695,8.745919270114792,-164.6870609256466,-168.59545258443367,-3.9083916587870817,96.0678939819336,67.24752578735351,True
888,5299,coupled_full_random,parent_cached_dataset,1.0115368366241455,-25.643997192382812,3.356920003890991,-25.360889434814453,25.663939658103647,25.58209578665139,-0.08184387145225713,2.3624081365619376,-87.74111812128659,-82.45981838840147,5.281299732885117,96.0678939819336,67.24752578735351,False
889,5305,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.6090004444122314,0.2569112777709961,0.0,0.6609727270774652,0.6609727270774652,0.6609727270774652,-180.0,157.12719615826046,-22.872803841739596,96.0678939819336,67.24752578735351,False
890,5308,coupled_full_random,parent_cached_dataset,-17.015853881835938,-45.48228454589844,-13.844000816345215,-45.14514923095703,48.56106970446659,47.22013191095878,-1.3409377935078126,3.1897197509567414,-110.51185220507473,-107.04843747202838,3.4634147330463634,96.0678939819336,67.24752578735351,False
891,5325,coupled_full_random,parent_cached_dataset,-0.0,-0.0,2.0974268913269043,-2.0504355430603027,0.0,2.9331698690505874,2.9331698690505874,2.9331698690505874,-180.0,-44.35092091577683,135.64907908422316,96.0678939819336,67.24752578735351,False
892,5331,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.8431063890457153,-6.531988620758057,0.0,6.787040334568071,6.787040334568071,6.787040334568071,-0.0,-74.24272755882586,-74.24272755882586,96.0678939819336,67.24752578735351,False
893,5341,coupled_full_random,parent_cached_dataset,45.28177261352539,77.57621765136719,51.699378967285156,77.75952911376953,89.82487671082723,93.37756772157935,3.5526910107521275,6.420223859342118,59.7275962620976,56.38156486402724,-3.3460313980703518,96.0678939819336,67.24752578735351,True
894,5343,coupled_full_random,parent_cached_dataset,69.8926773071289,-29.047277450561523,69.93363189697266,-25.396507263183594,75.68837868819989,74.40225434400632,-1.286124344193567,3.6509998958472667,-22.567687139225395,-19.958569367689584,2.609117771535807,96.0678939819336,67.24752578735351,True
895,5358,coupled_full_random,parent_cached_dataset,-30.905038833618164,-32.73147964477539,-33.237571716308594,-32.556922912597656,45.01634353258594,46.52622274732372,1.5098792147377793,2.3390553010950157,-133.35599696382786,-135.59270783803842,-2.2367108742105586,96.0678939819336,67.24752578735351,False
896,5366,coupled_full_random,parent_cached_dataset,-6.5174126625061035,4.153257846832275,1.0176953077316284,16.33568572998047,7.72827397001871,16.367355681601914,8.639081711583204,14.324433714854027,147.49244631987744,86.43514292073202,-61.057303399145425,96.0678939819336,67.24752578735351,False
897,5371,coupled_full_random,parent_cached_dataset,-15.574515342712402,-22.77309799194336,-13.85093879699707,-21.73370933532715,27.58948205949214,25.772128880452332,-1.8173531790398094,2.0127207676283483,-124.36821344593716,-122.50944798519731,1.8587654607398463,96.0678939819336,67.24752578735351,False
898,5372,coupled_full_random,parent_cached_dataset,-0.582984447479248,-9.583538055419922,2.476407527923584,-10.051472663879395,9.601253695517297,10.352038299633136,0.7507846041158395,3.0949704452471534,-93.48111910205671,-76.15953160860137,17.321587493455354,96.0678939819336,67.24752578735351,False
899,5382,coupled_full_random,parent_cached_dataset,56.16117858886719,-21.192768096923828,45.887962341308594,-24.796592712402344,60.026755701942,52.159142036484084,-7.867613665457917,10.886988744746214,-20.674309127248026,-28.385567725604766,-7.71125859835675,96.0678939819336,67.24752578735351,False
900,5391,coupled_full_random,parent_cached_dataset,-72.92520141601562,46.06103515625,-72.2939682006836,38.97193145751953,86.25371853567674,82.1293448149384,-4.124373720738333,7.117151580758445,147.7226633672608,151.67196568095466,3.949302313693863,96.0678939819336,67.24752578735351,True
901,5395,coupled_full_random,parent_cached_dataset,-14.724286079406738,-38.966339111328125,-13.147212028503418,-43.469608306884766,41.655494046850905,45.41427122035991,3.758777173509003,4.771435424448492,-110.70017178377125,-106.8277348226217,3.8724369611495604,96.0678939819336,67.24752578735351,False
902,5397,coupled_full_random,parent_cached_dataset,-9.979655265808105,9.937345504760742,-7.139310836791992,9.584556579589844,14.083478082681138,11.951296333523596,-2.1321817491575423,2.862169893833367,135.1217134608601,126.68155952456735,-8.440153936292745,96.0678939819336,67.24752578735351,False
903,5413,coupled_full_random,parent_cached_dataset,67.80071258544922,-15.093175888061523,69.27767181396484,-14.120234489440918,69.46035261559398,70.70202849989677,1.2416758843027935,1.7686219290304217,-12.550026158796582,-11.520276030729327,1.0297501280672634,96.0678939819336,67.24752578735351,True
904,5421,coupled_full_random,parent_cached_dataset,34.62465286254883,22.45084571838379,27.65917205810547,22.162988662719727,41.26629447045958,35.4433049447103,-5.8229895257492785,6.971426290334317,32.959632497448766,38.704810942177474,5.745178444728708,96.0678939819336,67.24752578735351,False
905,5424,coupled_full_random,parent_cached_dataset,-0.0,0.0,3.283003330230713,-0.6003639698028564,0.0,3.337446293581875,3.337446293581875,3.337446293581875,180.0,-10.363191356473918,169.63680864352608,96.0678939819336,67.24752578735351,False
906,5429,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.4117180407047272,6.021366119384766,0.0,6.035425559868707,6.035425559868707,6.035425559868707,-180.0,93.91157843482286,-86.08842156517716,96.0678939819336,67.24752578735351,False
907,5436,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.2517199516296387,-0.11397083848714828,0.0,1.2568978436345448,1.2568978436345448,1.2568978436345448,-0.0,-5.202514976108725,-5.202514976108716,96.0678939819336,67.24752578735351,False
908,5443,coupled_full_random,parent_cached_dataset,-16.911630630493164,66.03681182861328,-30.425687789916992,66.13351440429688,68.1679086306006,72.79673210352816,4.62882347292755,13.514403142437267,104.36439044275377,114.7054842863134,10.341093843559634,96.0678939819336,67.24752578735351,True
909,5451,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.366333931684494,0.2269502580165863,0.0,0.43093731460296475,0.43093731460296475,0.43093731460296475,0.0,148.22106324151366,148.22106324151366,96.0678939819336,67.24752578735351,False
910,5466,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18551307916641235,-0.04811728745698929,0.0,0.1916517046467944,0.1916517046467944,0.1916517046467944,0.0,-14.540620241819262,-14.540620241819255,96.0678939819336,67.24752578735351,False
911,5469,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2928975224494934,0.09633011370897293,0.0,0.30833171984769125,0.30833171984769125,0.30833171984769125,0.0,18.205350265222123,18.205350265222137,96.0678939819336,67.24752578735351,False
912,5473,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5299052000045776,-0.0912153348326683,0.0,0.5376985756913694,0.5376985756913694,0.5376985756913694,0.0,-170.23309538607234,-170.23309538607234,96.0678939819336,67.24752578735351,False
913,5489,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4429473280906677,0.057764932513237,0.0,0.4466980220360512,0.4466980220360512,0.4466980220360512,0.0,7.430033588767616,7.430033588767628,96.0678939819336,67.24752578735351,False
914,5497,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1988646388053894,0.6817663311958313,0.0,0.71017777698223,0.71017777698223,0.71017777698223,0.0,73.73854635319061,73.7385463531906,96.0678939819336,67.24752578735351,False
915,5498,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15851424634456635,-0.47329452633857727,0.0,0.4991337245230421,0.4991337245230421,0.4991337245230421,0.0,-108.5165588008985,-108.5165588008985,96.0678939819336,67.24752578735351,False
916,5505,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10894253104925156,-0.8215226531028748,0.0,0.8287146340161995,0.8287146340161995,0.8287146340161995,0.0,-97.55394772018403,-97.55394772018403,96.0678939819336,67.24752578735351,False
917,5525,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18954172730445862,-0.6871071457862854,0.0,0.7127708581165012,0.7127708581165012,0.7127708581165012,0.0,-105.42176832496197,-105.42176832496197,96.0678939819336,67.24752578735351,False
918,5541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10669304430484772,0.1198742687702179,0.0,0.16047817925260316,0.16047817925260316,0.16047817925260316,0.0,131.6704014851655,131.67040148516548,96.0678939819336,67.24752578735351,False
919,5543,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3065340518951416,-0.29368266463279724,0.0,0.4245145845281095,0.4245145845281095,0.4245145845281095,0.0,-136.22658656491856,-136.22658656491856,96.0678939819336,67.24752578735351,False
920,5546,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06614263355731964,0.1606428027153015,0.0,0.17372667624209343,0.17372667624209343,0.17372667624209343,0.0,67.62120765445113,67.62120765445113,96.0678939819336,67.24752578735351,False
921,5561,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13690230250358582,0.11650365591049194,0.0,0.17976468582926297,0.17976468582926297,0.17976468582926297,0.0,40.39773391472557,40.39773391472556,96.0678939819336,67.24752578735351,False
922,5568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12952622771263123,-0.0691683366894722,0.0,0.14683767386421165,0.14683767386421165,0.14683767386421165,0.0,-28.102675154916835,-28.102675154916824,96.0678939819336,67.24752578735351,False
923,5569,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4150719940662384,-0.1068815365433693,0.0,0.4286122059764456,0.4286122059764456,0.4286122059764456,0.0,-165.55997040142918,-165.55997040142918,96.0678939819336,67.24752578735351,False
924,5573,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07819145917892456,0.375410258769989,0.0,0.38346677389088035,0.38346677389088035,0.38346677389088035,0.0,101.765508047492,101.765508047492,96.0678939819336,67.24752578735351,False
925,5576,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.26860418915748596,-0.010055825114250183,0.0,0.2687923548981237,0.2687923548981237,0.2687923548981237,0.0,-2.1440000436357254,-2.144000043635714,96.0678939819336,67.24752578735351,False
926,5577,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1795375943183899,-0.011158615350723267,0.0,0.17988402505553444,0.17988402505553444,0.17988402505553444,0.0,-3.556470940901743,-3.5564709409017325,96.0678939819336,67.24752578735351,False
