validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
885,5289,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.2087407112121582,0.051339056342840195,0.0,0.21496135286030127,0.21496135286030127,0.21496135286030127,-0.0,13.817451415611577,13.817451415611572,96.0678939819336,67.24752578735351,False
886,5295,coupled_full_random,parent_cached_dataset,16.706361770629883,50.79117965698242,16.001401901245117,51.456207275390625,53.46818170238286,53.88678993940105,0.4186082370181907,0.9691388706932936,71.7928012906201,72.72580737716903,0.9330060865489145,96.0678939819336,67.24752578735351,False
887,5296,coupled_full_random,parent_cached_dataset,-93.15997314453125,-25.508298873901367,-93.61096954345703,-19.8808650970459,96.58909828614232,95.69881094283762,-0.8902873433046921,5.645476832362155,-164.6870609256466,-168.00981551867898,-3.3227545930323856,96.0678939819336,67.24752578735351,True
888,5299,coupled_full_random,parent_cached_dataset,1.0115368366241455,-25.643997192382812,-2.2841854095458984,-26.98942756652832,25.663939658103647,27.08591337492722,1.4219737168235724,3.5597707813247528,-87.74111812128659,-94.83756276346215,-7.096444642175555,96.0678939819336,67.24752578735351,False
889,5305,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-2.066516876220703,0.8224464058876038,0.0,2.2241650321553053,2.2241650321553053,2.2241650321553053,-180.0,158.29809809084458,-21.701901909155367,96.0678939819336,67.24752578735351,False
890,5308,coupled_full_random,parent_cached_dataset,-17.015853881835938,-45.48228454589844,-12.999914169311523,-45.72470474243164,48.56106970446659,47.5367898810176,-1.0242798234489925,4.023249846370204,-110.51185220507473,-105.87089227266114,4.64095993241358,96.0678939819336,67.24752578735351,False
891,5325,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.799428403377533,-1.6297930479049683,0.0,1.8152991905264866,1.8152991905264866,1.8152991905264866,-180.0,-63.871626674704096,116.12837332529591,96.0678939819336,67.24752578735351,False
892,5331,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.3026096820831299,-4.816539287567139,0.0,4.989573397850208,4.989573397850208,4.989573397850208,-0.0,-74.86665540941028,-74.86665540941028,96.0678939819336,67.24752578735351,False
893,5341,coupled_full_random,parent_cached_dataset,45.28177261352539,77.57621765136719,51.15755844116211,71.11876678466797,89.82487671082723,87.60693337078355,-2.217943340043675,8.730608844066433,59.7275962620976,54.27156420459484,-5.456032057502767,96.0678939819336,67.24752578735351,True
894,5343,coupled_full_random,parent_cached_dataset,69.8926773071289,-29.047277450561523,73.39080810546875,-26.640113830566406,75.68837868819989,78.07628563961833,2.3879069514184437,4.24633439282892,-22.567687139225395,-19.950380190124058,2.6173069491013337,96.0678939819336,67.24752578735351,True
895,5358,coupled_full_random,parent_cached_dataset,-30.905038833618164,-32.73147964477539,-31.413145065307617,-32.85398483276367,45.01634353258594,45.45514274848915,0.43879921590320947,0.5226657285165159,-133.35599696382786,-133.71566988618088,-0.3596729223530133,96.0678939819336,67.24752578735351,False
896,5366,coupled_full_random,parent_cached_dataset,-6.5174126625061035,4.153257846832275,-7.211851119995117,13.777504920959473,7.72827397001871,15.550898315661295,7.822624345642584,9.649268185468038,147.49244631987744,117.62986161656734,-29.86258470331012,96.0678939819336,67.24752578735351,False
897,5371,coupled_full_random,parent_cached_dataset,-15.574515342712402,-22.77309799194336,-12.811941146850586,-19.98847198486328,27.58948205949214,23.742048105418945,-3.847433954073196,3.9224938734111876,-124.36821344593716,-122.65851144380869,1.7097020021284663,96.0678939819336,67.24752578735351,False
898,5372,coupled_full_random,parent_cached_dataset,-0.582984447479248,-9.583538055419922,0.45165443420410156,-11.149612426757812,9.601253695517297,11.158756606129934,1.5575029106126372,1.8769833648842873,-93.48111910205671,-87.68030034514454,5.800818756912179,96.0678939819336,67.24752578735351,False
899,5382,coupled_full_random,parent_cached_dataset,56.16117858886719,-21.192768096923828,36.137943267822266,-28.0693302154541,60.026755701942,45.758477273315656,-14.268278428626346,21.171137411389747,-20.674309127248026,-37.837465915891066,-17.16315678864305,96.0678939819336,67.24752578735351,False
900,5391,coupled_full_random,parent_cached_dataset,-72.92520141601562,46.06103515625,-72.29117584228516,49.161434173583984,86.25371853567674,87.42345631844937,1.1697377827726285,3.164563555188896,147.7226633672608,145.78243647556988,-1.9402268916909122,96.0678939819336,67.24752578735351,True
901,5395,coupled_full_random,parent_cached_dataset,-14.724286079406738,-38.966339111328125,-12.507539749145508,-41.85757827758789,41.655494046850905,43.68632978221966,2.030835735368754,3.64324418742981,-110.70017178377125,-106.63676798055555,4.063403803215692,96.0678939819336,67.24752578735351,False
902,5397,coupled_full_random,parent_cached_dataset,-9.979655265808105,9.937345504760742,-9.163039207458496,14.785136222839355,14.083478082681138,17.394296210118362,3.3108181274372246,4.916089567231623,135.1217134608601,121.7884278861637,-13.33328557469639,96.0678939819336,67.24752578735351,False
903,5413,coupled_full_random,parent_cached_dataset,67.80071258544922,-15.093175888061523,67.3577880859375,-16.451772689819336,69.46035261559398,69.33781392910761,-0.12253868648636512,1.4289742412004016,-12.550026158796582,-13.725460511064453,-1.175434352267871,96.0678939819336,67.24752578735351,True
904,5421,coupled_full_random,parent_cached_dataset,34.62465286254883,22.45084571838379,29.5767765045166,21.809341430664062,41.26629447045958,36.748239169209256,-4.518055301250321,5.088475555325337,32.959632497448766,36.40434355455486,3.4447110571061046,96.0678939819336,67.24752578735351,False
905,5424,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.4514838457107544,0.13945035636425018,0.0,1.4581672593531227,1.4581672593531227,1.4581672593531227,180.0,5.487811038234466,-174.51218896176553,96.0678939819336,67.24752578735351,False
906,5429,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.3563470840454102,5.897017955780029,0.0,6.05099150414133,6.05099150414133,6.05099150414133,-180.0,102.9530686113381,-77.0469313886619,96.0678939819336,67.24752578735351,False
907,5436,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.51173996925354,-0.9157773852348328,0.0,1.0490595862195633,1.0490595862195633,1.0490595862195633,-0.0,-60.803371248647615,-60.80337124864761,96.0678939819336,67.24752578735351,False
908,5443,coupled_full_random,parent_cached_dataset,-16.911630630493164,66.03681182861328,-19.88471221923828,62.65761947631836,68.1679086306006,65.73719691682201,-2.4307117137785923,4.500906029583786,104.36439044275377,107.60709870714372,3.2427082643899325,96.0678939819336,67.24752578735351,True
909,5451,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.20414164662361145,0.904869794845581,0.0,0.9276115337306255,0.9276115337306255,0.9276115337306255,0.0,102.7132822708656,102.71328227086559,96.0678939819336,67.24752578735351,False
910,5466,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4142170548439026,0.015385802835226059,0.0,0.4145027037938849,0.4145027037938849,0.4145027037938849,0.0,2.127233707943959,2.127233707943958,96.0678939819336,67.24752578735351,False
911,5469,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.37342190742492676,-0.477157324552536,0.0,0.6059067859984775,0.6059067859984775,0.6059067859984775,0.0,-51.9533718058719,-51.95337180587191,96.0678939819336,67.24752578735351,False
912,5473,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1532890498638153,0.6945263147354126,0.0,0.7112414039326624,0.7112414039326624,0.7112414039326624,0.0,77.55377371265484,77.55377371265484,96.0678939819336,67.24752578735351,False
913,5489,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9894667267799377,0.1051495373249054,0.0,0.995038104096645,0.995038104096645,0.995038104096645,0.0,173.93400694470049,173.9340069447005,96.0678939819336,67.24752578735351,False
914,5497,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4553672671318054,-0.10468997806310654,0.0,0.46724655106479146,0.46724655106479146,0.46724655106479146,0.0,-12.947447370413398,-12.947447370413386,96.0678939819336,67.24752578735351,False
915,5498,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9959371089935303,-0.2910391092300415,0.0,1.0375907132255024,1.0375907132255024,1.0375907132255024,0.0,-163.71024405709176,-163.71024405709176,96.0678939819336,67.24752578735351,False
916,5505,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.29408276081085205,-0.11468357592821121,0.0,0.3156532793965787,0.3156532793965787,0.3156532793965787,0.0,-21.304312234515535,-21.30431223451552,96.0678939819336,67.24752578735351,False
917,5525,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1939283013343811,-0.5155609250068665,0.0,0.5508277892884257,0.5508277892884257,0.5508277892884257,0.0,-69.38620414616776,-69.38620414616776,96.0678939819336,67.24752578735351,False
918,5541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1352662891149521,-0.03272823989391327,0.0,0.13916934525060948,0.13916934525060948,0.13916934525060948,0.0,-166.3984471809685,-166.3984471809685,96.0678939819336,67.24752578735351,False
919,5543,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09726671874523163,0.11888953298330307,0.0,0.15360838397838805,0.15360838397838805,0.15360838397838805,0.0,129.2875201555427,129.28752015554267,96.0678939819336,67.24752578735351,False
920,5546,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5213533639907837,0.15352220833301544,0.0,0.5434872570686017,0.5434872570686017,0.5434872570686017,0.0,163.59195293933308,163.59195293933305,96.0678939819336,67.24752578735351,False
921,5561,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.02002154290676117,-0.029614664614200592,0.0,0.03574759489222825,0.03574759489222825,0.03574759489222825,0.0,-55.9386115813001,-55.93861158130011,96.0678939819336,67.24752578735351,False
922,5568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1816847324371338,0.704291820526123,0.0,0.7273488230971118,0.7273488230971118,0.7273488230971118,0.0,75.53489222156117,75.53489222156117,96.0678939819336,67.24752578735351,False
923,5569,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.00587163120508194,0.29795366525650024,0.0,0.29801151436276935,0.29801151436276935,0.29801151436276935,0.0,91.12895455593501,91.12895455593502,96.0678939819336,67.24752578735351,False
924,5573,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.46135860681533813,0.8963673710823059,0.0,1.008130065033076,1.008130065033076,1.008130065033076,0.0,62.76520459678176,62.76520459678176,96.0678939819336,67.24752578735351,False
925,5576,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.006909646093845367,0.12203377485275269,0.0,0.12222923305803128,0.12222923305803128,0.12222923305803128,0.0,93.24067091224669,93.24067091224669,96.0678939819336,67.24752578735351,False
926,5577,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06850743293762207,0.03810739889740944,0.0,0.07839287096687471,0.07839287096687471,0.07839287096687471,0.0,29.085088724831053,29.085088724831053,96.0678939819336,67.24752578735351,False
927,5580,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.635053277015686,-0.8069491386413574,0.0,1.026868821711123,1.026868821711123,1.026868821711123,0.0,-128.20205740521777,-128.20205740521777,96.0678939819336,67.24752578735351,False
928,5589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11562839150428772,0.7347753047943115,0.0,0.7438176345432005,0.7438176345432005,0.7438176345432005,0.0,81.05695300565799,81.05695300565799,96.0678939819336,67.24752578735351,False
929,5600,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.41297370195388794,0.2957327961921692,0.0,0.5079420884797181,0.5079420884797181,0.5079420884797181,0.0,144.39333537200818,144.3933353720082,96.0678939819336,67.24752578735351,False
930,5601,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13202165067195892,-0.03265325725078583,0.0,0.13599982152648124,0.13599982152648124,0.13599982152648124,0.0,-166.1076876355143,-166.1076876355143,96.0678939819336,67.24752578735351,False
931,5607,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07098393142223358,0.2219027280807495,0.0,0.23297969707645216,0.23297969707645216,0.23297969707645216,0.0,72.26117033564066,72.26117033564066,96.0678939819336,67.24752578735351,False
932,5615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4728693962097168,-0.1685183346271515,0.0,0.5019998953956571,0.5019998953956571,0.5019998953956571,0.0,-19.614743031518895,-19.614743031518884,96.0678939819336,67.24752578735351,False
933,5616,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2782226502895355,-0.4672909677028656,0.0,0.5438462021847847,0.5438462021847847,0.5438462021847847,0.0,-120.76935211937584,-120.76935211937584,96.0678939819336,67.24752578735351,False
934,5618,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.28192585706710815,-0.31377196311950684,0.0,0.42182346274584187,0.42182346274584187,0.42182346274584187,0.0,-131.93987100651603,-131.93987100651603,96.0678939819336,67.24752578735351,False
935,5626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.22176441550254822,-0.3144723176956177,0.0,0.3848016301681171,0.3848016301681171,0.3848016301681171,0.0,-125.19131250458484,-125.19131250458484,96.0678939819336,67.24752578735351,False
936,5632,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6713621020317078,-0.1938750445842743,0.0,0.6987951094254936,0.6987951094254936,0.6987951094254936,0.0,-16.107588610413764,-16.107588610413757,96.0678939819336,67.24752578735351,False
937,5641,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6063602566719055,-0.07810994237661362,0.0,0.6113705291959182,0.6113705291959182,0.6113705291959182,0.0,-7.340287894433403,-7.340287894433402,96.0678939819336,67.24752578735351,False
938,5645,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17845159769058228,-0.2664719521999359,0.0,0.32070589958335094,0.32070589958335094,0.32070589958335094,0.0,-56.19047275796856,-56.190472757968564,96.0678939819336,67.24752578735351,False
939,5649,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.022060096263885498,-0.062424756586551666,0.0,0.0662079910740548,0.0662079910740548,0.0662079910740548,0.0,-109.46274501549732,-109.46274501549732,96.0678939819336,67.24752578735351,False
940,5651,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15385830402374268,-0.014951363205909729,0.0,0.15458305527701754,0.15458305527701754,0.15458305527701754,0.0,-174.44964194800303,-174.44964194800303,96.0678939819336,67.24752578735351,False
941,5652,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5703058838844299,-0.2646155059337616,0.0,0.6287051512225595,0.6287051512225595,0.6287051512225595,0.0,-24.89076905352821,-24.890769053528203,96.0678939819336,67.24752578735351,False
942,5663,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8289379477500916,-0.532873272895813,0.0,0.9854400266819027,0.9854400266819027,0.9854400266819027,0.0,-32.73447270620966,-32.73447270620966,96.0678939819336,67.24752578735351,False
943,5670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.034646593034267426,-0.20027434825897217,0.0,0.20324911064857878,0.20324911064857878,0.20324911064857878,0.0,-99.81477995685533,-99.81477995685533,96.0678939819336,67.24752578735351,False
944,5671,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.057014092803001404,0.33539533615112305,0.0,0.34020675814873824,0.34020675814873824,0.34020675814873824,0.0,99.6475282339896,99.64752823398959,96.0678939819336,67.24752578735351,False
945,5674,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7025887966156006,-0.8104068040847778,0.0,1.0725624481757048,1.0725624481757048,1.0725624481757048,0.0,-130.92391960772372,-130.92391960772372,96.0678939819336,67.24752578735351,False
946,5680,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18647322058677673,0.03396279364824295,0.0,0.18954084875930524,0.18954084875930524,0.18954084875930524,0.0,169.67773363758283,169.67773363758283,96.0678939819336,67.24752578735351,False
947,5688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8419264554977417,-0.5359193086624146,0.0,0.9980228764232768,0.9980228764232768,0.9980228764232768,0.0,-32.47835703072949,-32.478357030729484,96.0678939819336,67.24752578735351,False
948,5702,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0996040552854538,-0.021749816834926605,0.0,0.10195107827610551,0.10195107827610551,0.10195107827610551,0.0,-12.317911787346922,-12.31791178734693,96.0678939819336,67.24752578735351,False
949,5703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.8292276859283447,0.5698866248130798,0.0,1.9159448562282817,1.9159448562282817,1.9159448562282817,0.0,162.69584154731194,162.69584154731194,96.0678939819336,67.24752578735351,False
950,5707,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8411556482315063,0.3563215732574463,0.0,0.9135140327988549,0.9135140327988549,0.9135140327988549,0.0,22.957980092942115,22.95798009294211,96.0678939819336,67.24752578735351,False
951,5715,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.23490437865257263,-0.19196754693984985,0.0,0.30336711454647597,0.30336711454647597,0.30336711454647597,0.0,-39.256233371835386,-39.25623337183538,96.0678939819336,67.24752578735351,False
952,5719,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.16755883395671844,0.10696154087781906,0.0,0.19878816379224518,0.19878816379224518,0.19878816379224518,0.0,147.44778718658424,147.44778718658426,96.0678939819336,67.24752578735351,False
953,5721,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.14905959367752075,0.05198805779218674,0.0,0.15786551434785032,0.15786551434785032,0.15786551434785032,0.0,160.77257455816343,160.77257455816346,96.0678939819336,67.24752578735351,False
954,5724,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.008571654558181763,0.0073380246758461,0.0,0.011283610592719179,0.011283610592719179,0.011283610592719179,0.0,40.566180931939094,40.5661809319391,96.0678939819336,67.24752578735351,False
955,5725,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.31494319438934326,0.23782581090927124,0.0,0.39465216587118346,0.39465216587118346,0.39465216587118346,0.0,37.0578677726087,37.05786777260869,96.0678939819336,67.24752578735351,False
956,5726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4369315505027771,0.2338714301586151,0.0,0.49558553819617945,0.49558553819617945,0.49558553819617945,0.0,28.158305620424564,28.158305620424557,96.0678939819336,67.24752578735351,False
957,5729,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8773590326309204,0.20416533946990967,0.0,0.9008009535851569,0.9008009535851569,0.9008009535851569,0.0,13.099844940136101,13.099844940136109,96.0678939819336,67.24752578735351,False
958,5737,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7391378879547119,-0.5211206674575806,0.0,0.9043735773791639,0.9043735773791639,0.9043735773791639,0.0,-35.18531009007628,-35.185310090076285,96.0678939819336,67.24752578735351,False
959,5755,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.33755388855934143,-0.7054340243339539,0.0,0.7820356707782131,0.7820356707782131,0.7820356707782131,0.0,-115.57135982516529,-115.57135982516529,96.0678939819336,67.24752578735351,False
960,5771,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.16046859323978424,0.02865026518702507,0.0,0.16300615666790683,0.16300615666790683,0.16300615666790683,0.0,169.877003345053,169.87700334505303,96.0678939819336,67.24752578735351,False
961,5786,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.20022359490394592,-0.06980260461568832,0.0,0.21204219289422932,0.21204219289422932,0.21204219289422932,0.0,-19.219743690003668,-19.219743690003668,96.0678939819336,67.24752578735351,False
962,5801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.37767308950424194,0.5256609916687012,0.0,0.6472684456219084,0.6472684456219084,0.6472684456219084,0.0,125.69621515138414,125.69621515138414,96.0678939819336,67.24752578735351,False
963,5802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06678348779678345,-0.2564356029033661,0.0,0.2649891557756958,0.2649891557756958,0.2649891557756958,0.0,-75.40271663960188,-75.40271663960188,96.0678939819336,67.24752578735351,False
964,5821,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13324794173240662,0.01489945873618126,0.0,0.1340783645729392,0.1340783645729392,0.1340783645729392,0.0,173.61982885467745,173.61982885467745,96.0678939819336,67.24752578735351,False
965,5824,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.38896644115448,-0.12016946822404861,0.0,0.4071063662455209,0.4071063662455209,0.4071063662455209,0.0,-17.168303435199114,-17.168303435199107,96.0678939819336,67.24752578735351,False
966,5830,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.22371873259544373,-0.6281368732452393,0.0,0.6667878244572387,0.6667878244572387,0.6667878244572387,0.0,-109.60398699476985,-109.60398699476985,96.0678939819336,67.24752578735351,False
967,5832,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5470407009124756,0.11185706406831741,0.0,0.5583596790929627,0.5583596790929627,0.5583596790929627,0.0,168.4436517323592,168.44365173235917,96.0678939819336,67.24752578735351,False
968,5843,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09840840101242065,0.34527039527893066,0.0,0.35902069473205916,0.35902069473205916,0.35902069473205916,0.0,74.09147527326385,74.09147527326385,96.0678939819336,67.24752578735351,False
969,5846,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06706991791725159,0.4593629240989685,0.0,0.4642334218108187,0.4642334218108187,0.4642334218108187,0.0,98.30685313421436,98.30685313421435,96.0678939819336,67.24752578735351,False
970,5855,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.03747209906578064,0.5067446827888489,0.0,0.5081282630824295,0.5081282630824295,0.5081282630824295,0.0,94.22913678787202,94.229136787872,96.0678939819336,67.24752578735351,False
971,5860,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4365520477294922,0.4372764229774475,0.0,0.6178902495336566,0.6178902495336566,0.6178902495336566,0.0,134.95250368192845,134.95250368192842,96.0678939819336,67.24752578735351,False
972,5861,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.013729557394981384,-0.0011744797229766846,0.0,0.013779700609293781,0.013779700609293781,0.013779700609293781,0.0,-4.889400460998774,-4.889400460998786,96.0678939819336,67.24752578735351,False
973,5862,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3259887099266052,0.558961808681488,0.0,0.6470756853445296,0.6470756853445296,0.6470756853445296,0.0,120.25090392374823,120.25090392374824,96.0678939819336,67.24752578735351,False
974,5864,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3796681761741638,0.18661296367645264,0.0,0.4230512051885976,0.4230512051885976,0.4230512051885976,0.0,26.174852722120548,26.174852722120534,96.0678939819336,67.24752578735351,False
975,5868,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.014587730169296265,0.04786766320466995,0.0,0.05004113360194701,0.05004113360194701,0.05004113360194701,0.0,106.94866561164008,106.94866561164008,96.0678939819336,67.24752578735351,False
976,5870,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07724820077419281,-0.1439925730228424,0.0,0.1634048518514325,0.1634048518514325,0.1634048518514325,0.0,-118.21237940981237,-118.21237940981237,96.0678939819336,67.24752578735351,False
977,5871,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.29296770691871643,1.0077929496765137,0.0,1.049512604362091,1.049512604362091,1.049512604362091,0.0,73.79073182300306,73.79073182300306,96.0678939819336,67.24752578735351,False
978,5873,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12082859873771667,-0.032412976026535034,0.0,0.1251005646982334,0.1251005646982334,0.1251005646982334,0.0,-164.98360912774265,-164.98360912774265,96.0678939819336,67.24752578735351,False
979,5876,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.054358772933483124,-0.06868580728769302,0.0,0.0875934718891544,0.0875934718891544,0.0875934718891544,0.0,-128.35851499780145,-128.35851499780145,96.0678939819336,67.24752578735351,False
980,5886,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15254969894886017,-0.022672049701213837,0.0,0.15422526539786593,0.15422526539786593,0.15422526539786593,0.0,-171.54653660302336,-171.54653660302336,96.0678939819336,67.24752578735351,False
981,5889,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2543123960494995,-0.1455957293510437,0.0,0.2930408012371313,0.2930408012371313,0.2930408012371313,0.0,-29.791456743526204,-29.791456743526197,96.0678939819336,67.24752578735351,False
982,5890,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4580134153366089,0.26438823342323303,0.0,0.5288453711634081,0.5288453711634081,0.5288453711634081,0.0,29.995690069179002,29.995690069179005,96.0678939819336,67.24752578735351,False
983,5904,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.14564940333366394,-0.992131769657135,0.0,1.0027657737749383,1.0027657737749383,1.0027657737749383,0.0,-81.64837788761187,-81.64837788761187,96.0678939819336,67.24752578735351,False
984,5905,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07087153196334839,-0.08792414516210556,0.0,0.11293108228171252,0.11293108228171252,0.11293108228171252,0.0,-128.87065941148208,-128.87065941148208,96.0678939819336,67.24752578735351,False
985,5923,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.10378897190094,0.053749196231365204,0.0,1.1050968602731852,1.1050968602731852,1.1050968602731852,0.0,2.7878258379724064,2.787825837972406,96.0678939819336,67.24752578735351,False
986,5925,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0626084804534912,-0.5435721278190613,0.0,1.1935692023814202,1.1935692023814202,1.1935692023814202,0.0,-27.09179072576813,-27.091790725768135,96.0678939819336,67.24752578735351,False
987,5929,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3733025789260864,0.3919347822666168,0.0,0.5412648972390943,0.5412648972390943,0.5412648972390943,0.0,46.39477733682611,46.39477733682611,96.0678939819336,67.24752578735351,False
988,5932,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4770376682281494,0.2914963364601135,0.0,0.5590483441333296,0.5590483441333296,0.5590483441333296,0.0,148.57276784660178,148.57276784660178,96.0678939819336,67.24752578735351,False
989,5935,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05228414386510849,-0.23226815462112427,0.0,0.2380800860021893,0.2380800860021893,0.2380800860021893,0.0,-102.68597357443754,-102.68597357443754,96.0678939819336,67.24752578735351,False
990,5942,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24035903811454773,-0.3882436752319336,0.0,0.45662415459647965,0.45662415459647965,0.45662415459647965,0.0,-58.238629888603256,-58.238629888603256,96.0678939819336,67.24752578735351,False
991,5953,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0443466454744339,-0.10428775101900101,0.0,0.11332501920333513,0.11332501920333513,0.11332501920333513,0.0,-66.96317713226365,-66.96317713226365,96.0678939819336,67.24752578735351,False
992,5955,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.32126909494400024,0.15965041518211365,0.0,0.3587507302208015,0.3587507302208015,0.3587507302208015,0.0,153.57553050953123,153.57553050953123,96.0678939819336,67.24752578735351,False
