validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
988,5932,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5409781336784363,-0.20313520729541779,0.0,0.5778591987337023,0.5778591987337023,0.5778591987337023,0.0,-20.5809637989167,-20.580963798916684,95.95117950439453,67.16582565307617,False
989,5935,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2764912545681,1.4961347579956055,0.0,1.521468576059069,1.521468576059069,1.521468576059069,0.0,100.47034337396053,100.47034337396053,95.95117950439453,67.16582565307617,False
990,5942,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.16524207592010498,-0.8849205374717712,0.0,0.9002162525158687,0.9002162525158687,0.9002162525158687,0.0,-100.57708398121078,-100.57708398121078,95.95117950439453,67.16582565307617,False
991,5953,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2646327614784241,0.0009326189756393433,0.0,0.2646344048415667,0.2646344048415667,0.2646344048415667,0.0,0.20192099300098382,0.2019209930009822,95.95117950439453,67.16582565307617,False
992,5955,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3397540748119354,0.4917536973953247,0.0,0.5977077297921508,0.5977077297921508,0.5977077297921508,0.0,124.64070892516756,124.64070892516759,95.95117950439453,67.16582565307617,False
993,5963,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6393932104110718,-0.3392859101295471,0.0,0.7238360355302934,0.7238360355302934,0.7238360355302934,0.0,-27.952090815545095,-27.95209081554509,95.95117950439453,67.16582565307617,False
994,5978,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09145348519086838,0.6616550087928772,0.0,0.6679454248771068,0.6679454248771068,0.6679454248771068,0.0,97.86952011728728,97.86952011728727,95.95117950439453,67.16582565307617,False
995,5982,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8193835020065308,-0.18610431253910065,0.0,0.8402524254687621,0.8402524254687621,0.8402524254687621,0.0,-167.20366062123747,-167.20366062123747,95.95117950439453,67.16582565307617,False
996,5983,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04436488449573517,0.1152615174651146,0.0,0.12350490024562118,0.12350490024562118,0.12350490024562118,0.0,68.94797001387593,68.94797001387593,95.95117950439453,67.16582565307617,False
997,5989,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6012805700302124,-0.20073483884334564,0.0,0.6339028312141547,0.6339028312141547,0.6339028312141547,0.0,-161.53864249180472,-161.53864249180472,95.95117950439453,67.16582565307617,False
998,5993,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2924214005470276,0.1087004691362381,0.0,0.3119712606768825,0.3119712606768825,0.3119712606768825,0.0,20.391380176389386,20.39138017638939,95.95117950439453,67.16582565307617,False
999,5994,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23040874302387238,0.24430134892463684,0.0,0.3358144397554072,0.3358144397554072,0.3358144397554072,0.0,133.32369151384117,133.32369151384114,95.95117950439453,67.16582565307617,False
1000,5998,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5701389312744141,-0.04788313806056976,0.0,0.5721461315654058,0.5721461315654058,0.5721461315654058,0.0,-4.800721921386583,-4.800721921386582,95.95117950439453,67.16582565307617,False
1001,6001,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2258857935667038,-0.17678453028202057,0.0,0.2868399586569036,0.2868399586569036,0.2868399586569036,0.0,-38.04772585690554,-38.047725856905544,95.95117950439453,67.16582565307617,False
1002,6005,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13837984204292297,-0.15109963715076447,0.0,0.20489041224741825,0.20489041224741825,0.20489041224741825,0.0,-132.48402862751007,-132.48402862751007,95.95117950439453,67.16582565307617,False
1003,6009,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1384484767913818,-2.258267879486084,0.0,2.528999555125938,2.528999555125938,2.528999555125938,0.0,-63.24620144248916,-63.246201442489166,95.95117950439453,67.16582565307617,False
1004,6031,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2834678888320923,0.33167582750320435,0.0,0.43630596895854956,0.43630596895854956,0.43630596895854956,0.0,130.51896984074023,130.51896984074023,95.95117950439453,67.16582565307617,False
1005,6034,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11714211106300354,-0.2915128469467163,0.0,0.3141687669378939,0.3141687669378939,0.3141687669378939,0.0,-111.89233435511046,-111.89233435511046,95.95117950439453,67.16582565307617,False
1006,6050,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.45863258838653564,-0.03143399953842163,0.0,0.4597085462084808,0.4597085462084808,0.4597085462084808,0.0,-176.07916372378048,-176.07916372378048,95.95117950439453,67.16582565307617,False
1007,6061,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06871376186609268,-0.04801011085510254,0.0,0.08382452990687946,0.08382452990687946,0.08382452990687946,0.0,-145.05810895735246,-145.05810895735246,95.95117950439453,67.16582565307617,False
1008,6066,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08786696195602417,0.1687660962343216,0.0,0.19026980380910077,0.19026980380910077,0.19026980380910077,0.0,62.49655621620993,62.49655621620994,95.95117950439453,67.16582565307617,False
1009,6076,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.40996670722961426,-0.5263366103172302,0.0,0.6671603468409406,0.6671603468409406,0.6671603468409406,0.0,-127.91523632741172,-127.91523632741172,95.95117950439453,67.16582565307617,False
1010,6080,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0658279657363892,-0.06770160794258118,0.0,1.067976011090034,1.067976011090034,1.067976011090034,0.0,-176.36544350475347,-176.36544350475347,95.95117950439453,67.16582565307617,False
1011,6090,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5964189767837524,0.09709212183952332,0.0,0.6042702011443879,0.6042702011443879,0.6042702011443879,0.0,170.7538254405063,170.75382544050626,95.95117950439453,67.16582565307617,False
1012,6110,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.35283106565475464,0.7317481637001038,0.0,0.8123700732852877,0.8123700732852877,0.8123700732852877,0.0,64.2577722938186,64.25777229381862,95.95117950439453,67.16582565307617,False
1013,6128,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6032885909080505,-0.47800499200820923,0.0,0.7697050709879657,0.7697050709879657,0.7697050709879657,0.0,-141.60908034267882,-141.60908034267882,95.95117950439453,67.16582565307617,False
1014,6134,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7193639874458313,-0.5273646712303162,0.0,0.8919630277628247,0.8919630277628247,0.8919630277628247,0.0,-143.7549122804392,-143.7549122804392,95.95117950439453,67.16582565307617,False
1015,6138,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1269749402999878,-0.0222485214471817,0.0,1.1271945319113053,1.1271945319113053,1.1271945319113053,0.0,-1.1309752917912688,-1.130975291791259,95.95117950439453,67.16582565307617,False
1016,6146,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.20192740857601166,-0.35477888584136963,0.0,0.40821898066242235,0.40821898066242235,0.40821898066242235,0.0,-60.353021213740895,-60.3530212137409,95.95117950439453,67.16582565307617,False
1017,6147,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.34724223613739014,-0.18555112183094025,0.0,0.39370850812551084,0.39370850812551084,0.39370850812551084,0.0,-151.8818947056323,-151.8818947056323,95.95117950439453,67.16582565307617,False
1018,6157,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.1281441450119019,0.23501509428024292,0.0,1.1523633569600287,1.1523633569600287,1.1523633569600287,0.0,168.23243807647205,168.23243807647202,95.95117950439453,67.16582565307617,False
1019,6172,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18939144909381866,0.1517915278673172,0.0,0.24271338842789666,0.24271338842789666,0.24271338842789666,0.0,38.71112123754886,38.711121237548866,95.95117950439453,67.16582565307617,False
1020,6180,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6736063957214355,-0.4997592568397522,0.0,0.838751984292046,0.838751984292046,0.838751984292046,0.0,-143.42769483925537,-143.42769483925537,95.95117950439453,67.16582565307617,False
1021,6181,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5857597589492798,-1.2013442516326904,0.0,1.3365412474500094,1.3365412474500094,1.3365412474500094,0.0,-115.99325789574296,-115.99325789574296,95.95117950439453,67.16582565307617,False
1022,6185,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.27672654390335083,0.31739652156829834,0.0,0.42109159574176785,0.42109159574176785,0.42109159574176785,0.0,48.916004389615495,48.916004389615495,95.95117950439453,67.16582565307617,False
1023,6188,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.26090294122695923,-0.6637101173400879,0.0,0.7131489778443711,0.7131489778443711,0.7131489778443711,0.0,-68.5403229964382,-68.5403229964382,95.95117950439453,67.16582565307617,False
1024,6197,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08259318023920059,-0.11868487298488617,0.0,0.14459506387655022,0.14459506387655022,0.14459506387655022,0.0,-124.83417946506827,-124.83417946506827,95.95117950439453,67.16582565307617,False
1025,6200,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.6508415937423706,0.6270281672477722,0.0,1.7659111784435677,1.7659111784435677,1.7659111784435677,0.0,20.797945774720745,20.797945774720745,95.95117950439453,67.16582565307617,False
1026,6201,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07093285024166107,0.1719362437725067,0.0,0.18599339011374777,0.18599339011374777,0.18599339011374777,0.0,67.58124691096812,67.5812469109681,95.95117950439453,67.16582565307617,False
1027,6204,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7643176317214966,0.5031095147132874,0.0,0.9150413247254994,0.9150413247254994,0.9150413247254994,0.0,33.35477705601655,33.35477705601656,95.95117950439453,67.16582565307617,False
1028,6208,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8420583009719849,-1.351906180381775,0.0,1.5927060315043282,1.5927060315043282,1.5927060315043282,0.0,-58.08256684556619,-58.08256684556619,95.95117950439453,67.16582565307617,False
1029,6211,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.35484790802001953,-0.37541282176971436,0.0,0.5165770267591112,0.5165770267591112,0.5165770267591112,0.0,-46.61308336440993,-46.61308336440993,95.95117950439453,67.16582565307617,False
1030,6214,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07980908453464508,-0.2552889585494995,0.0,0.2674732553575146,0.2674732553575146,0.2674732553575146,0.0,-72.63957882426524,-72.63957882426524,95.95117950439453,67.16582565307617,False
1031,6220,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08244344592094421,-0.015004530549049377,0.0,0.08379771901619404,0.08379771901619404,0.08379771901619404,0.0,-10.31481140057121,-10.314811400571216,95.95117950439453,67.16582565307617,False
1032,6222,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6014103293418884,-0.9987402558326721,0.0,1.1658372454420172,1.1658372454420172,1.1658372454420172,0.0,-121.0550435760958,-121.0550435760958,95.95117950439453,67.16582565307617,False
1033,6225,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.49712711572647095,0.09495577216148376,0.0,0.5061145797715213,0.5061145797715213,0.5061145797715213,0.0,169.1862439844474,169.1862439844474,95.95117950439453,67.16582565307617,False
1034,6229,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2958047389984131,-0.5976526737213135,0.0,0.6668501795907039,0.6668501795907039,0.6668501795907039,0.0,-63.667156838411934,-63.66715683841193,95.95117950439453,67.16582565307617,False
1035,6230,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0211285799741745,-0.0337672233581543,0.0,0.039832678356401904,0.039832678356401904,0.039832678356401904,0.0,-57.9652625570295,-57.96526255702949,95.95117950439453,67.16582565307617,False
1036,6232,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08831825852394104,-0.015970245003700256,0.0,0.08975056275132706,0.08975056275132706,0.08975056275132706,0.0,-10.249812941272257,-10.249812941272268,95.95117950439453,67.16582565307617,False
1037,6237,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.540127694606781,0.9292944073677063,0.0,1.0748609314912012,1.0748609314912012,1.0748609314912012,0.0,59.83384177027303,59.83384177027304,95.95117950439453,67.16582565307617,False
1038,6238,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5211068987846375,-0.41469264030456543,0.0,0.6659747636988312,0.6659747636988312,0.6659747636988312,0.0,-141.48751049693556,-141.48751049693556,95.95117950439453,67.16582565307617,False
1039,6241,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.9191884994506836,1.5997761487960815,0.0,2.4985132024227106,2.4985132024227106,2.4985132024227106,0.0,39.81354092483806,39.813540924838065,95.95117950439453,67.16582565307617,False
1040,6242,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4063724875450134,-0.6421675682067871,0.0,0.7599459087922907,0.7599459087922907,0.7599459087922907,0.0,-122.32619244592183,-122.32619244592183,95.95117950439453,67.16582565307617,False
1041,6243,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,6.174320220947266,-4.95943021774292,0.0,7.919480934724187,7.919480934724187,7.919480934724187,0.0,-38.77265010683208,-38.77265010683209,95.95117950439453,67.16582565307617,False
1042,6252,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3255257606506348,2.0309948921203613,0.0,2.425274993473409,2.425274993473409,2.425274993473409,0.0,123.13041519269723,123.13041519269723,95.95117950439453,67.16582565307617,False
1043,6254,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1609324812889099,0.19839847087860107,0.0,0.2554627502802952,0.2554627502802952,0.2554627502802952,0.0,129.04750852452926,129.04750852452923,95.95117950439453,67.16582565307617,False
1044,6255,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.16238607466220856,-0.3980702757835388,0.0,0.4299176452607906,0.4299176452607906,0.4299176452607906,0.0,-67.8078225451554,-67.8078225451554,95.95117950439453,67.16582565307617,False
1045,6256,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.19546400010585785,-0.6101247668266296,0.0,0.6406702790301981,0.6406702790301981,0.6406702790301981,0.0,-72.23624253287458,-72.23624253287458,95.95117950439453,67.16582565307617,False
1046,6261,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.8417432308197021,0.0438864529132843,0.0,1.8422660364397712,1.8422660364397712,1.8422660364397712,0.0,1.3650289187810016,1.3650289187810074,95.95117950439453,67.16582565307617,False
1047,6268,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06833216547966003,-0.08519488573074341,0.0,0.10921288108009086,0.10921288108009086,0.10921288108009086,0.0,-128.7320142187657,-128.7320142187657,95.95117950439453,67.16582565307617,False
1048,6270,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.16813644766807556,1.9445159435272217,0.0,1.9517715336754968,1.9517715336754968,1.9517715336754968,0.0,94.9419021493271,94.94190214932712,95.95117950439453,67.16582565307617,False
1049,6275,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6053908467292786,0.22071433067321777,0.0,0.6443701522169687,0.6443701522169687,0.6443701522169687,0.0,20.03092227564588,20.030922275645878,95.95117950439453,67.16582565307617,False
1050,6276,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04687510430812836,-0.6917169690132141,0.0,0.6933034260875434,0.6933034260875434,0.6933034260875434,0.0,-86.12320381459092,-86.12320381459092,95.95117950439453,67.16582565307617,False
1051,6282,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09745115041732788,-0.06274004280567169,0.0,0.11590099088842243,0.11590099088842243,0.11590099088842243,0.0,-32.77384704840302,-32.77384704840301,95.95117950439453,67.16582565307617,False
1052,6284,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.35476160049438477,0.5533601641654968,0.0,0.6573151941577214,0.6573151941577214,0.6573151941577214,0.0,57.33589167853105,57.335891678531056,95.95117950439453,67.16582565307617,False
1053,6285,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06504248082637787,-1.2580673694610596,0.0,1.2597476058380583,1.2597476058380583,1.2597476058380583,0.0,-87.04042510920173,-87.04042510920173,95.95117950439453,67.16582565307617,False
1054,6287,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.509707510471344,0.007402017712593079,0.0,0.5097612540171259,0.5097612540171259,0.5097612540171259,0.0,179.16800408744552,179.16800408744552,95.95117950439453,67.16582565307617,False
1055,6294,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3688485622406006,0.05921991914510727,0.0,1.370128966620191,1.370128966620191,1.370128966620191,0.0,2.4772184656710863,2.4772184656710863,95.95117950439453,67.16582565307617,False
1056,6299,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8434697985649109,0.15257778763771057,0.0,0.8571588431390939,0.8571588431390939,0.8571588431390939,0.0,10.253525753693376,10.253525753693367,95.95117950439453,67.16582565307617,False
1057,6306,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.017468012869358063,0.7444511651992798,0.0,0.744656074198129,0.744656074198129,0.744656074198129,0.0,91.34415773974878,91.34415773974877,95.95117950439453,67.16582565307617,False
1058,6311,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2817189395427704,0.5226604342460632,0.0,0.5937503603564267,0.5937503603564267,0.5937503603564267,0.0,118.32508922703747,118.32508922703744,95.95117950439453,67.16582565307617,False
1059,6312,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6354297399520874,0.3729490339756012,0.0,0.7367916505762749,0.7367916505762749,0.7367916505762749,0.0,149.59029999924337,149.59029999924337,95.95117950439453,67.16582565307617,False
1060,6315,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4442688822746277,0.08581086993217468,0.0,0.45248021520953113,0.45248021520953113,0.45248021520953113,0.0,10.932101004669477,10.932101004669477,95.95117950439453,67.16582565307617,False
1061,6316,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.28174328804016113,-0.8828867077827454,0.0,0.9267514333062216,0.9267514333062216,0.9267514333062216,0.0,-107.6987159026373,-107.6987159026373,95.95117950439453,67.16582565307617,False
1062,6317,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3421892523765564,0.755306601524353,0.0,0.8292053706701944,0.8292053706701944,0.8292053706701944,0.0,65.62724792856147,65.62724792856147,95.95117950439453,67.16582565307617,False
1063,6318,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0002892017364502,-0.5190619826316833,0.0,1.1269444657675367,1.1269444657675367,1.1269444657675367,0.0,-152.57466361144515,-152.57466361144515,95.95117950439453,67.16582565307617,False
1064,6322,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07164981961250305,0.37115544080734253,0.0,0.378008012998927,0.378008012998927,0.378008012998927,0.0,100.92627700634709,100.9262770063471,95.95117950439453,67.16582565307617,False
1065,6330,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5501253008842468,0.0472090020775795,0.0,0.5521472055078646,0.5521472055078646,0.5521472055078646,0.0,175.09517924201785,175.09517924201782,95.95117950439453,67.16582565307617,False
1066,6334,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.25690406560897827,0.010077372193336487,0.0,0.25710163818370596,0.25710163818370596,0.25710163818370596,0.0,177.75365553635692,177.75365553635692,95.95117950439453,67.16582565307617,False
1067,6342,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3233006000518799,0.04897794872522354,0.0,0.32698947606190054,0.32698947606190054,0.32698947606190054,0.0,171.38556291418314,171.38556291418314,95.95117950439453,67.16582565307617,False
1068,6346,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.7796130180358887,0.3326483964920044,0.0,1.810435707130056,1.810435707130056,1.810435707130056,0.0,10.587646379569907,10.587646379569918,95.95117950439453,67.16582565307617,False
1069,6349,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5323269367218018,-0.2434760481119156,0.0,0.5853653163314453,0.5853653163314453,0.5853653163314453,0.0,-24.578440443333864,-24.578440443333875,95.95117950439453,67.16582565307617,False
1070,6353,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.22500142455101013,0.01700437068939209,0.0,0.22564305810843407,0.22564305810843407,0.22564305810843407,0.0,175.6781156369269,175.67811563692692,95.95117950439453,67.16582565307617,False
1071,6357,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.25019335746765137,0.062248408794403076,0.0,0.2578208302646842,0.2578208302646842,0.2578208302646842,0.0,166.02842029731505,166.02842029731505,95.95117950439453,67.16582565307617,False
1072,6359,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0060709714889526,-1.4023569822311401,0.0,1.7259153818438362,1.7259153818438362,1.7259153818438362,0.0,-125.65619846696985,-125.65619846696985,95.95117950439453,67.16582565307617,False
1073,6363,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07921993732452393,-0.025751933455467224,0.0,0.08330042344668069,0.08330042344668069,0.08330042344668069,0.0,-18.007729177501716,-18.007729177501716,95.95117950439453,67.16582565307617,False
1074,6365,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7236810922622681,-0.8467460870742798,0.0,1.1138641116731938,1.1138641116731938,1.1138641116731938,0.0,-130.51922914659315,-130.51922914659315,95.95117950439453,67.16582565307617,False
1075,6367,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0275944471359253,-0.11264733970165253,0.0,1.033750342648769,1.033750342648769,1.033750342648769,0.0,-173.74408026356812,-173.74408026356812,95.95117950439453,67.16582565307617,False
1076,6374,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.534209966659546,-1.5553247928619385,0.0,2.184681998160949,2.184681998160949,2.184681998160949,0.0,-45.39157079810267,-45.39157079810266,95.95117950439453,67.16582565307617,False
1077,6376,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.035232074558734894,-0.17025361955165863,0.0,0.1738608467946512,0.1738608467946512,0.1738608467946512,0.0,-101.69168877119384,-101.69168877119384,95.95117950439453,67.16582565307617,False
1078,6377,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15787184238433838,0.06040447950363159,0.0,0.16903319130256647,0.16903319130256647,0.16903319130256647,0.0,159.06229056801197,159.06229056801197,95.95117950439453,67.16582565307617,False
1079,6379,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6966109871864319,-0.42354196310043335,0.0,0.8152635536903535,0.8152635536903535,0.8152635536903535,0.0,-31.29975043380786,-31.299750433807844,95.95117950439453,67.16582565307617,False
1080,6382,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0987386703491211,0.03752846270799637,0.0,0.10563006454384982,0.10563006454384982,0.10563006454384982,0.0,20.810729722665965,20.810729722665968,95.95117950439453,67.16582565307617,False
1081,6387,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.012398086488246918,-1.9814764261245728,0.0,1.9815152131225184,1.9815152131225184,1.9815152131225184,0.0,-90.3584946812893,-90.3584946812893,95.95117950439453,67.16582565307617,False
1082,6389,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1288169026374817,-0.01928570866584778,0.0,0.1302525737321854,0.1302525737321854,0.1302525737321854,0.0,-8.514745414091854,-8.514745414091863,95.95117950439453,67.16582565307617,False
1083,6399,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11406876146793365,-0.49692589044570923,0.0,0.5098500004296257,0.5098500004296257,0.5098500004296257,0.0,-77.07178875752135,-77.07178875752135,95.95117950439453,67.16582565307617,False
1084,6402,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6588903665542603,1.967525839805603,0.0,2.074920346770148,2.074920346770148,2.074920346770148,0.0,108.51480663251132,108.5148066325113,95.95117950439453,67.16582565307617,False
1085,6409,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12216785550117493,-1.2527472972869873,0.0,1.2586901031539126,1.2586901031539126,1.2586901031539126,0.0,-95.56986944013397,-95.56986944013397,95.95117950439453,67.16582565307617,False
1086,6415,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.31092482805252075,-0.5205464959144592,0.0,0.6063356356905899,0.6063356356905899,0.6063356356905899,0.0,-120.85006724251399,-120.85006724251399,95.95117950439453,67.16582565307617,False
1087,6419,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12212778627872467,-0.03435927629470825,0.0,0.12686905079190097,0.12686905079190097,0.12686905079190097,0.0,-15.71334891425571,-15.713348914255704,95.95117950439453,67.16582565307617,False
1088,6424,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.028357431292533875,-0.09057155251502991,0.0,0.09490705998235115,0.09490705998235115,0.09490705998235115,0.0,-72.61496236362267,-72.61496236362267,95.95117950439453,67.16582565307617,False
1089,6429,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.46199941635131836,-1.7531906366348267,0.0,1.8130418828843937,1.8130418828843937,1.8130418828843937,0.0,-75.23707769199717,-75.23707769199717,95.95117950439453,67.16582565307617,False
1090,6441,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9624561071395874,1.505660057067871,0.0,1.7869901974045392,1.7869901974045392,1.7869901974045392,0.0,57.41225425990293,57.41225425990294,95.95117950439453,67.16582565307617,False
1091,6442,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6711009740829468,0.8469495177268982,0.0,1.0806016856330114,1.0806016856330114,1.0806016856330114,0.0,128.39239820176277,128.39239820176277,95.95117950439453,67.16582565307617,False
1092,6455,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.21330572664737701,-0.08130960166454315,0.0,0.22827742845803262,0.22827742845803262,0.22827742845803262,0.0,-20.86625050441559,-20.866250504415575,95.95117950439453,67.16582565307617,False
1093,6456,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.002255916595459,0.7402026653289795,0.0,1.245960235364969,1.245960235364969,1.245960235364969,0.0,36.4472242704901,36.447224270490096,95.95117950439453,67.16582565307617,False
1094,6459,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.585564374923706,-1.0004907846450806,0.0,1.1592529695193883,1.1592529695193883,1.1592529695193883,0.0,-59.66053742028267,-59.66053742028268,95.95117950439453,67.16582565307617,False
1095,6477,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04659660905599594,-0.08614517748355865,0.0,0.09793995905242733,0.09793995905242733,0.09793995905242733,0.0,-118.40930676595072,-118.40930676595072,95.95117950439453,67.16582565307617,False
