validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1036,6232,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.27020856738090515,-0.056774578988552094,0.0,0.2761087153737971,0.2761087153737971,0.2761087153737971,0.0,-11.86602995267316,-11.86602995267316,96.0678939819336,67.24752578735351,False
1037,6237,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.25150009989738464,0.10785114765167236,0.0,0.27364972190407444,0.27364972190407444,0.27364972190407444,0.0,23.211174744504923,23.211174744504916,96.0678939819336,67.24752578735351,False
1038,6238,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18672062456607819,-0.38269689679145813,0.0,0.42581863093594,0.42581863093594,0.42581863093594,0.0,-116.00808781900864,-116.00808781900864,96.0678939819336,67.24752578735351,False
1039,6241,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0696801096200943,0.032029591500759125,0.0,0.07668906316010034,0.07668906316010034,0.07668906316010034,0.0,155.31335675742773,155.31335675742775,96.0678939819336,67.24752578735351,False
1040,6242,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09375600516796112,-0.09746215492486954,0.0,0.13523705168205208,0.13523705168205208,0.13523705168205208,0.0,-46.110355604251716,-46.11035560425171,96.0678939819336,67.24752578735351,False
1041,6243,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3950245380401611,0.8500398993492126,0.0,1.6336037745487075,1.6336037745487075,1.6336037745487075,0.0,148.64450749771754,148.64450749771754,96.0678939819336,67.24752578735351,False
1042,6252,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07603012025356293,0.09607428312301636,0.0,0.12251876208717073,0.12251876208717073,0.12251876208717073,0.0,128.35696697893218,128.35696697893218,96.0678939819336,67.24752578735351,False
1043,6254,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.683773934841156,-0.10699119418859482,0.0,0.6920938589541588,0.6920938589541588,0.6920938589541588,0.0,-8.893052276474409,-8.893052276474407,96.0678939819336,67.24752578735351,False
1044,6255,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9246355295181274,0.0906018614768982,0.0,0.9290638082232818,0.9290638082232818,0.9290638082232818,0.0,5.596351504896117,5.59635150489612,96.0678939819336,67.24752578735351,False
1045,6256,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5014838576316833,-0.35993140935897827,0.0,0.6172816852202039,0.6172816852202039,0.6172816852202039,0.0,-35.668243716740946,-35.66824371674096,96.0678939819336,67.24752578735351,False
1046,6261,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.39548459649086,0.7335181832313538,0.0,0.8333408613482026,0.8333408613482026,0.8333408613482026,0.0,118.33182699804077,118.33182699804075,96.0678939819336,67.24752578735351,False
1047,6268,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10659869760274887,-0.04453923553228378,0.0,0.1155293288840654,0.1155293288840654,0.1155293288840654,0.0,-157.32377555886586,-157.32377555886586,96.0678939819336,67.24752578735351,False
1048,6270,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06605018675327301,0.6604088544845581,0.0,0.6637036102446245,0.6637036102446245,0.6637036102446245,0.0,95.7113921096521,95.71139210965208,96.0678939819336,67.24752578735351,False
1049,6275,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08243891596794128,0.16183266043663025,0.0,0.18162044171834554,0.18162044171834554,0.18162044171834554,0.0,63.005324630463974,63.005324630463974,96.0678939819336,67.24752578735351,False
1050,6276,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4075935482978821,-1.0632482767105103,0.0,1.1386963592380226,1.1386963592380226,1.1386963592380226,0.0,-110.97420015470192,-110.97420015470192,96.0678939819336,67.24752578735351,False
1051,6282,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.23508524894714355,-0.014124304056167603,0.0,0.2355091723003831,0.2355091723003831,0.2355091723003831,0.0,-3.438290401159716,-3.438290401159719,96.0678939819336,67.24752578735351,False
1052,6284,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4081670641899109,-0.349454790353775,0.0,0.5373257883171174,0.5373257883171174,0.5373257883171174,0.0,-139.4313076283949,-139.4313076283949,96.0678939819336,67.24752578735351,False
1053,6285,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8522744178771973,0.2880200445652008,0.0,0.8996261609353385,0.8996261609353385,0.8996261609353385,0.0,18.672314414255325,18.67231441425531,96.0678939819336,67.24752578735351,False
1054,6287,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.15469110012054443,0.17385339736938477,0.0,0.23271085112942522,0.23271085112942522,0.23271085112942522,0.0,48.33798417121992,48.337984171219915,96.0678939819336,67.24752578735351,False
1055,6294,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.19463568925857544,-0.08226373046636581,0.0,0.21130634842191473,0.21130634842191473,0.21130634842191473,0.0,-22.911588874492118,-22.91158887449211,96.0678939819336,67.24752578735351,False
1056,6299,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5655795335769653,0.0585809089243412,0.0,0.568605251199406,0.568605251199406,0.568605251199406,0.0,174.08657399509025,174.08657399509025,96.0678939819336,67.24752578735351,False
1057,6306,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8094737529754639,0.4012846052646637,0.0,0.903480542778094,0.903480542778094,0.903480542778094,0.0,153.63076770885763,153.63076770885766,96.0678939819336,67.24752578735351,False
1058,6311,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2598920166492462,0.16976788640022278,0.0,0.31042711796943745,0.31042711796943745,0.31042711796943745,0.0,146.84643829090726,146.84643829090726,96.0678939819336,67.24752578735351,False
1059,6312,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2056039273738861,-0.22100195288658142,0.0,0.30185234491593566,0.30185234491593566,0.30185234491593566,0.0,-132.932848355643,-132.932848355643,96.0678939819336,67.24752578735351,False
1060,6315,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.28838950395584106,0.35073646903038025,0.0,0.4540755187188525,0.4540755187188525,0.4540755187188525,0.0,129.42840501805838,129.42840501805836,96.0678939819336,67.24752578735351,False
1061,6316,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06672133505344391,-0.2283427119255066,0.0,0.23789100580057418,0.23789100580057418,0.23789100580057418,0.0,-73.71173102355563,-73.71173102355563,96.0678939819336,67.24752578735351,False
1062,6317,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.20730066299438477,-0.000808127224445343,0.0,0.20730223816332127,0.20730223816332127,0.20730223816332127,0.0,-0.22335695434652653,-0.2233569543465137,96.0678939819336,67.24752578735351,False
1063,6318,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24714049696922302,-0.1706773042678833,0.0,0.3003484100746101,0.3003484100746101,0.3003484100746101,0.0,-34.62928444659865,-34.62928444659866,96.0678939819336,67.24752578735351,False
1064,6322,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09775345027446747,-0.33939123153686523,0.0,0.35318854042093845,0.35318854042093845,0.35318854042093845,0.0,-106.06776854574113,-106.06776854574113,96.0678939819336,67.24752578735351,False
1065,6330,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12565261125564575,0.3030591309070587,0.0,0.32807531992136224,0.32807531992136224,0.32807531992136224,0.0,67.4804108574943,67.48041085749429,96.0678939819336,67.24752578735351,False
1066,6334,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.16423803567886353,0.43985119462013245,0.0,0.4695137972119768,0.4695137972119768,0.4695137972119768,0.0,69.52464251165149,69.5246425116515,96.0678939819336,67.24752578735351,False
1067,6342,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.35106557607650757,0.006377518177032471,0.0,0.3511234988490923,0.3511234988490923,0.3511234988490923,0.0,178.9592694002785,178.95926940027846,96.0678939819336,67.24752578735351,False
1068,6346,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5901510119438171,-0.007854044437408447,0.0,0.590203272536112,0.590203272536112,0.590203272536112,0.0,-0.7624777799517273,-0.7624777799517233,96.0678939819336,67.24752578735351,False
1069,6349,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.36520975828170776,-0.5843891501426697,0.0,0.6891217935522393,0.6891217935522393,0.6891217935522393,0.0,-122.00302406216618,-122.00302406216618,96.0678939819336,67.24752578735351,False
1070,6353,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06969141960144043,-0.4724312126636505,0.0,0.4775438667441049,0.4775438667441049,0.4775438667441049,0.0,-98.39155470876258,-98.39155470876258,96.0678939819336,67.24752578735351,False
1071,6357,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.265566349029541,-0.20166465640068054,0.0,0.33345782248746925,0.33345782248746925,0.33345782248746925,0.0,-142.78784305186892,-142.78784305186892,96.0678939819336,67.24752578735351,False
1072,6359,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5051873326301575,0.2045852243900299,0.0,0.5450406912228593,0.5450406912228593,0.5450406912228593,0.0,22.04642306985741,22.04642306985741,96.0678939819336,67.24752578735351,False
1073,6363,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.19565114378929138,-0.0237228125333786,0.0,0.19708409854818779,0.19708409854818779,0.19708409854818779,0.0,-6.913398114654237,-6.913398114654228,96.0678939819336,67.24752578735351,False
1074,6365,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.23874539136886597,-0.1731145679950714,0.0,0.29490340037373797,0.29490340037373797,0.29490340037373797,0.0,-35.94591203634608,-35.94591203634607,96.0678939819336,67.24752578735351,False
1075,6367,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10066302120685577,-0.03572350740432739,0.0,0.10681391678877303,0.10681391678877303,0.10681391678877303,0.0,-19.538864511692882,-19.53886451169288,96.0678939819336,67.24752578735351,False
1076,6374,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07289773225784302,0.5344737768173218,0.0,0.5394221885255633,0.5394221885255633,0.5394221885255633,0.0,97.76673882286967,97.76673882286968,96.0678939819336,67.24752578735351,False
1077,6376,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.29452386498451233,-0.012977808713912964,0.0,0.2948096514099058,0.2948096514099058,0.2948096514099058,0.0,-2.5230314814907966,-2.52303148149079,96.0678939819336,67.24752578735351,False
1078,6377,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.23895663022994995,-0.10573237389326096,0.0,0.26130366629643254,0.26130366629643254,0.26130366629643254,0.0,-23.868200011919768,-23.868200011919782,96.0678939819336,67.24752578735351,False
1079,6379,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10729782283306122,-0.37121790647506714,0.0,0.3864137120657686,0.3864137120657686,0.3864137120657686,0.0,-106.12155135023572,-106.12155135023572,96.0678939819336,67.24752578735351,False
1080,6382,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1626831591129303,-0.0021277815103530884,0.0,0.16269707346205953,0.16269707346205953,0.16269707346205953,0.0,-0.7493458440767945,-0.7493458440767995,96.0678939819336,67.24752578735351,False
1081,6387,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06463231891393661,-0.504541277885437,0.0,0.5086641698984337,0.5086641698984337,0.5086641698984337,0.0,-97.29989839276182,-97.29989839276182,96.0678939819336,67.24752578735351,False
1082,6389,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18219918012619019,0.06946474313735962,0.0,0.1949920300366024,0.1949920300366024,0.1949920300366024,0.0,20.869706290994696,20.869706290994685,96.0678939819336,67.24752578735351,False
1083,6399,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6441241502761841,-0.5477863550186157,0.0,0.8455565100651742,0.8455565100651742,0.8455565100651742,0.0,-139.6209643723569,-139.6209643723569,96.0678939819336,67.24752578735351,False
1084,6402,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.42368340492248535,0.24560275673866272,0.0,0.48972271922419675,0.48972271922419675,0.48972271922419675,0.0,30.100210261588895,30.1002102615889,96.0678939819336,67.24752578735351,False
1085,6409,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11280503869056702,0.717029869556427,0.0,0.7258490274086526,0.7258490274086526,0.7258490274086526,0.0,98.9406429041589,98.94064290415889,96.0678939819336,67.24752578735351,False
1086,6415,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.25740328431129456,-0.3373977839946747,0.0,0.42437449902033264,0.42437449902033264,0.42437449902033264,0.0,-52.65971999632461,-52.65971999632461,96.0678939819336,67.24752578735351,False
1087,6419,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13453970849514008,0.05515151470899582,0.0,0.14540502995651094,0.14540502995651094,0.14540502995651094,0.0,157.70993133104608,157.70993133104605,96.0678939819336,67.24752578735351,False
1088,6424,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3195716440677643,-0.03905069828033447,0.0,0.32194874239287774,0.32194874239287774,0.32194874239287774,0.0,-6.966833249366767,-6.966833249366772,96.0678939819336,67.24752578735351,False
1089,6429,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2759586274623871,-1.4787410497665405,0.0,1.5042700077896836,1.5042700077896836,1.5042700077896836,0.0,-100.57078883443195,-100.57078883443195,96.0678939819336,67.24752578735351,False
1090,6441,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09793657064437866,-0.4103628396987915,0.0,0.421887700786877,0.421887700786877,0.421887700786877,0.0,-103.42303383964592,-103.42303383964592,96.0678939819336,67.24752578735351,False
1091,6442,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07452142238616943,-0.1748916208744049,0.0,0.19010660547843797,0.19010660547843797,0.19010660547843797,0.0,-66.92111760798736,-66.92111760798736,96.0678939819336,67.24752578735351,False
1092,6455,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2501780092716217,0.4816102981567383,0.0,0.5427131061746473,0.5427131061746473,0.5427131061746473,0.0,117.45013973873203,117.45013973873205,96.0678939819336,67.24752578735351,False
1093,6456,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7916008234024048,-0.3673594295978546,0.0,0.8726882685849663,0.8726882685849663,0.8726882685849663,0.0,-155.10532619806918,-155.10532619806918,96.0678939819336,67.24752578735351,False
1094,6459,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1883632093667984,-0.6672824621200562,0.0,0.6933589134755278,0.6933589134755278,0.6933589134755278,0.0,-105.76352782007172,-105.76352782007172,96.0678939819336,67.24752578735351,False
1095,6477,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1617036908864975,0.011327195912599564,0.0,0.16209993526697766,0.16209993526697766,0.16209993526697766,0.0,175.99302830435892,175.99302830435892,96.0678939819336,67.24752578735351,False
1096,6500,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4973665475845337,0.9025294780731201,0.0,1.0305013058929604,1.0305013058929604,1.0305013058929604,0.0,61.14169036130566,61.14169036130568,96.0678939819336,67.24752578735351,False
1097,6506,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.482745885848999,-0.22106021642684937,0.0,0.5309531143056044,0.5309531143056044,0.5309531143056044,0.0,-24.604110469471724,-24.60411046947172,96.0678939819336,67.24752578735351,False
1098,6508,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6286977529525757,0.48719319701194763,0.0,0.7953729161735018,0.7953729161735018,0.7953729161735018,0.0,37.77297621766395,37.77297621766394,96.0678939819336,67.24752578735351,False
1099,6510,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1600269377231598,0.17997542023658752,0.0,0.24083141964118457,0.24083141964118457,0.24083141964118457,0.0,48.35778571734189,48.3577857173419,96.0678939819336,67.24752578735351,False
1100,6511,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.21620672941207886,-0.2780202627182007,0.0,0.3521940038174489,0.3521940038174489,0.3521940038174489,0.0,-127.87097037461459,-127.87097037461459,96.0678939819336,67.24752578735351,False
1101,6513,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4335482120513916,-0.7394126057624817,0.0,0.8571435432489832,0.8571435432489832,0.8571435432489832,0.0,-59.61513939364298,-59.61513939364298,96.0678939819336,67.24752578735351,False
1102,6515,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.03703673183917999,-0.0788988247513771,0.0,0.08715930273055106,0.08715930273055106,0.08715930273055106,0.0,-115.1463266402676,-115.1463266402676,96.0678939819336,67.24752578735351,False
1103,6517,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12353970855474472,-0.21269476413726807,0.0,0.24596975887535313,0.24596975887535313,0.24596975887535313,0.0,-120.14934714823436,-120.14934714823436,96.0678939819336,67.24752578735351,False
1104,6519,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.042126357555389404,-0.32479220628738403,0.0,0.32751275893606213,0.32751275893606213,0.32751275893606213,0.0,-97.39014865724467,-97.39014865724467,96.0678939819336,67.24752578735351,False
1105,6527,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.1953901052474976,0.4663265347480774,0.0,1.2831281856205066,1.2831281856205066,1.2831281856205066,0.0,158.6890414353536,158.6890414353536,96.0678939819336,67.24752578735351,False
1106,6530,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.014304116368293762,0.1463906317949295,0.0,0.14708781330346954,0.14708781330346954,0.14708781330346954,0.0,84.41923280171457,84.41923280171454,96.0678939819336,67.24752578735351,False
1107,6538,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4909247159957886,-0.1649017333984375,0.0,0.5178799652944251,0.5178799652944251,0.5178799652944251,0.0,-161.43278727379058,-161.43278727379058,96.0678939819336,67.24752578735351,False
1108,6539,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5316978693008423,0.38396722078323364,0.0,0.6558455998594913,0.6558455998594913,0.6558455998594913,0.0,144.1649530186545,144.1649530186545,96.0678939819336,67.24752578735351,False
1109,6541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.819618821144104,-0.08216271549463272,0.0,0.8237267288312932,0.8237267288312932,0.8237267288312932,0.0,-5.724493133945671,-5.724493133945657,96.0678939819336,67.24752578735351,False
1110,6547,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07117821276187897,0.4141303300857544,0.0,0.42020265143012986,0.42020265143012986,0.42020265143012986,0.0,99.75236611962417,99.75236611962418,96.0678939819336,67.24752578735351,False
1111,6552,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.19054748117923737,-0.08228195458650589,0.0,0.207553999321448,0.207553999321448,0.207553999321448,0.0,-156.64441291115202,-156.64441291115202,96.0678939819336,67.24752578735351,False
1112,6563,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10819891840219498,0.47111180424690247,0.0,0.48337701439370967,0.48337701439370967,0.48337701439370967,0.0,102.93465196107007,102.93465196107007,96.0678939819336,67.24752578735351,False
1113,6566,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.36955589056015015,0.6497969031333923,0.0,0.7475343280207625,0.7475343280207625,0.7475343280207625,0.0,60.372018118989985,60.372018118989985,96.0678939819336,67.24752578735351,False
1114,6568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.00043648481369018555,0.2876254618167877,0.0,0.2876257930094466,0.2876257930094466,0.2876257930094466,0.0,89.91305109676263,89.91305109676262,96.0678939819336,67.24752578735351,False
1115,6572,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.4431519508361816,-0.013030514121055603,0.0,1.4432107772257439,1.4432107772257439,1.4432107772257439,0.0,-0.5173212533321343,-0.5173212533321419,96.0678939819336,67.24752578735351,False
1116,6579,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10680004954338074,0.18959209322929382,0.0,0.2176037968362083,0.2176037968362083,0.2176037968362083,0.0,60.60679112485567,60.606791124855675,96.0678939819336,67.24752578735351,False
1117,6585,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13253432512283325,0.12435580790042877,0.0,0.18174078874686667,0.18174078874686667,0.18174078874686667,0.0,43.176511132470196,43.17651113247018,96.0678939819336,67.24752578735351,False
1118,6588,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9884372353553772,0.7925465703010559,0.0,1.266940501496794,1.266940501496794,1.266940501496794,0.0,141.27674052697685,141.27674052697682,96.0678939819336,67.24752578735351,False
1119,6589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23311814665794373,-0.2735939025878906,0.0,0.35944080713589927,0.35944080713589927,0.35944080713589927,0.0,-130.43295580619966,-130.43295580619966,96.0678939819336,67.24752578735351,False
1120,6590,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2515994906425476,0.02135011926293373,0.0,0.25250372528762993,0.25250372528762993,0.25250372528762993,0.0,4.850360240763574,4.850360240763564,96.0678939819336,67.24752578735351,False
1121,6597,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1539602279663086,-0.34027037024497986,0.0,0.3734804903366351,0.3734804903366351,0.3734804903366351,0.0,-65.65494136418747,-65.65494136418747,96.0678939819336,67.24752578735351,False
1122,6603,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.2478575706481934,-0.17450496554374695,0.0,1.2600001982632523,1.2600001982632523,1.2600001982632523,0.0,-172.03917541539064,-172.03917541539064,96.0678939819336,67.24752578735351,False
1123,6604,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2987158000469208,0.04856675863265991,0.0,0.30263816554055933,0.30263816554055933,0.30263816554055933,0.0,9.23464042356198,9.234640423561984,96.0678939819336,67.24752578735351,False
1124,6613,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.41026487946510315,-0.12043990939855576,0.0,0.4275781134464765,0.4275781134464765,0.4275781134464765,0.0,-163.639543026573,-163.639543026573,96.0678939819336,67.24752578735351,False
1125,6614,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12206308543682098,0.2642402946949005,0.0,0.29107100536948805,0.29107100536948805,0.29107100536948805,0.0,65.20590966243061,65.2059096624306,96.0678939819336,67.24752578735351,False
1126,6615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12373743206262589,-0.033278822898864746,0.0,0.12813442998268249,0.12813442998268249,0.12813442998268249,0.0,-164.94666775303966,-164.94666775303966,96.0678939819336,67.24752578735351,False
1127,6617,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.21404658257961273,0.21645113825798035,0.0,0.30441260612396837,0.30441260612396837,0.30441260612396837,0.0,134.67997633296633,134.67997633296636,96.0678939819336,67.24752578735351,False
1128,6620,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.19100387394428253,-0.03550828993320465,0.0,0.19427639721722217,0.19427639721722217,0.19427639721722217,0.0,-169.46873594274504,-169.46873594274504,96.0678939819336,67.24752578735351,False
1129,6622,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2092570662498474,-0.02359553426504135,0.0,0.21058316412464168,0.21058316412464168,0.21058316412464168,0.0,-173.56658206436,-173.56658206436,96.0678939819336,67.24752578735351,False
1130,6626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07448725402355194,0.14282715320587158,0.0,0.16108366368090424,0.16108366368090424,0.16108366368090424,0.0,62.457046451003045,62.45704645100304,96.0678939819336,67.24752578735351,False
1131,6629,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.25596579909324646,-0.3165713846683502,0.0,0.4071067819335374,0.4071067819335374,0.4071067819335374,0.0,-128.9574911261978,-128.9574911261978,96.0678939819336,67.24752578735351,False
1132,6630,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.16174086928367615,-0.0706203505396843,0.0,0.17648609777256424,0.17648609777256424,0.17648609777256424,0.0,-23.587357133607398,-23.587357133607384,96.0678939819336,67.24752578735351,False
1133,6644,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.40185144543647766,-0.5736861824989319,0.0,0.7004287402652637,0.7004287402652637,0.7004287402652637,0.0,-125.01018887951153,-125.01018887951153,96.0678939819336,67.24752578735351,False
1134,6648,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3476441502571106,-0.2527070939540863,0.0,0.42978754116738643,0.42978754116738643,0.42978754116738643,0.0,-36.01389496819553,-36.01389496819553,96.0678939819336,67.24752578735351,False
1135,6650,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.43847590684890747,-0.24963492155075073,0.0,0.5045579401264252,0.5045579401264252,0.5045579401264252,0.0,-29.653904163999677,-29.65390416399967,96.0678939819336,67.24752578735351,False
1136,6655,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1166154146194458,-0.08225690573453903,0.0,1.1196410954885399,1.1196410954885399,1.1196410954885399,0.0,-4.213156825069724,-4.213156825069717,96.0678939819336,67.24752578735351,False
1137,6657,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.5012136697769165,1.093677043914795,0.0,1.8573561744348555,1.8573561744348555,1.8573561744348555,0.0,36.07440729770295,36.07440729770295,96.0678939819336,67.24752578735351,False
1138,6661,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2238217294216156,0.257195383310318,0.0,0.3409481364627534,0.3409481364627534,0.3409481364627534,0.0,131.031097356446,131.03109735644603,96.0678939819336,67.24752578735351,False
1139,6665,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09369520843029022,0.02699923887848854,0.0,0.0975076970439422,0.0975076970439422,0.0975076970439422,0.0,16.074880956554317,16.074880956554324,96.0678939819336,67.24752578735351,False
1140,6670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.226419597864151,-0.016368776559829712,0.0,0.22701050888236315,0.22701050888236315,0.22701050888236315,0.0,-175.86505302937252,-175.86505302937252,96.0678939819336,67.24752578735351,False
1141,6688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.14233414828777313,1.0284497737884521,0.0,1.0382523522604339,1.0382523522604339,1.0382523522604339,0.0,97.87949930654712,97.87949930654713,96.0678939819336,67.24752578735351,False
1142,6694,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.47786304354667664,0.08940954506397247,0.0,0.48615548452757323,0.48615548452757323,0.48615548452757323,0.0,169.40232761829722,169.40232761829725,96.0678939819336,67.24752578735351,False
1143,6697,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11386637389659882,0.051892444491386414,0.0,0.12513343637753924,0.12513343637753924,0.12513343637753924,0.0,155.4997715568858,155.49977155688578,96.0678939819336,67.24752578735351,False
