validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1081,6387,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.415316641330719,-2.4117443561553955,0.0,2.4472430921372794,2.4472430921372794,2.4472430921372794,0.0,-80.22916012323222,-80.22916012323222,95.95117950439453,67.16582565307617,False
1082,6389,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.047886595129966736,-0.11167363822460175,0.0,0.1215077259579019,0.1215077259579019,0.1215077259579019,0.0,-66.78993942186237,-66.78993942186237,95.95117950439453,67.16582565307617,False
1083,6399,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10484689474105835,0.023811496794223785,0.0,0.10751678341739906,0.10751678341739906,0.10751678341739906,0.0,167.20474616691428,167.20474616691428,95.95117950439453,67.16582565307617,False
1084,6402,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.028068900108337402,1.4985108375549316,0.0,1.4987736965342282,1.4987736965342282,1.4987736965342282,0.0,88.92690701695487,88.92690701695489,95.95117950439453,67.16582565307617,False
1085,6409,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.8141603469848633,-1.3166252374649048,0.0,2.2415797510911264,2.2415797510911264,2.2415797510911264,0.0,-35.970234732859815,-35.97023473285981,95.95117950439453,67.16582565307617,False
1086,6415,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3637195825576782,0.13447842001914978,0.0,0.38778393492611135,0.38778393492611135,0.38778393492611135,0.0,20.290917949465882,20.290917949465893,95.95117950439453,67.16582565307617,False
1087,6419,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.00808262825012207,0.0031230151653289795,0.0,0.008664992968984231,0.008664992968984231,0.008664992968984231,0.0,21.125838775520457,21.125838775520464,95.95117950439453,67.16582565307617,False
1088,6424,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.003795817494392395,0.003461316227912903,0.0,0.005137016690682303,0.005137016690682303,0.005137016690682303,0.0,42.3609476997266,42.36094769972661,95.95117950439453,67.16582565307617,False
1089,6429,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.454312801361084,-0.2139935940504074,0.0,1.4699724427680045,1.4699724427680045,1.4699724427680045,0.0,-8.370670383469749,-8.370670383469758,95.95117950439453,67.16582565307617,False
1090,6441,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8108422160148621,0.34826576709747314,0.0,0.8824704775820456,0.8824704775820456,0.8824704775820456,0.0,156.7559380322526,156.75593803225263,95.95117950439453,67.16582565307617,False
1091,6442,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2159063220024109,-0.3881867527961731,0.0,0.44418970601202135,0.44418970601202135,0.44418970601202135,0.0,-119.08245677178721,-119.08245677178721,95.95117950439453,67.16582565307617,False
1092,6455,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12802350521087646,0.009097397327423096,0.0,0.12834633039012966,0.12834633039012966,0.12834633039012966,0.0,175.93537321111134,175.93537321111137,95.95117950439453,67.16582565307617,False
1093,6456,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11106817424297333,0.6465891599655151,0.0,0.6560592054948837,0.6560592054948837,0.6560592054948837,0.0,80.25311267394557,80.25311267394557,95.95117950439453,67.16582565307617,False
1094,6459,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24413646757602692,-0.5686030387878418,0.0,0.6187988611166543,0.6187988611166543,0.6187988611166543,0.0,-66.76315877576542,-66.76315877576542,95.95117950439453,67.16582565307617,False
1095,6477,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.16209368407726288,-0.046913012862205505,0.0,0.1687459427469264,0.1687459427469264,0.1687459427469264,0.0,-16.141454628981062,-16.14145462898105,95.95117950439453,67.16582565307617,False
1096,6500,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2566578984260559,-1.2124274969100952,0.0,1.2392956516054425,1.2392956516054425,1.2392956516054425,0.0,-78.04755217051591,-78.04755217051591,95.95117950439453,67.16582565307617,False
1097,6506,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.39324432611465454,0.5961982011795044,0.0,0.7142082295178666,0.7142082295178666,0.7142082295178666,0.0,123.4083077421622,123.40830774216221,95.95117950439453,67.16582565307617,False
1098,6508,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.25846004486083984,-0.07042604684829712,0.0,0.26788322617167704,0.26788322617167704,0.26788322617167704,0.0,-164.75789277332535,-164.75789277332535,95.95117950439453,67.16582565307617,False
1099,6510,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1451800912618637,-0.19852153956890106,0.0,0.24594320598790653,0.24594320598790653,0.24594320598790653,0.0,-126.17824711767669,-126.17824711767669,95.95117950439453,67.16582565307617,False
1100,6511,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6087211966514587,-0.35685616731643677,0.0,0.705611663313866,0.705611663313866,0.705611663313866,0.0,-30.380499278678585,-30.3804992786786,95.95117950439453,67.16582565307617,False
1101,6513,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.9656386375427246,-0.36493927240371704,0.0,1.999228832811135,1.999228832811135,1.999228832811135,0.0,-10.51774391121933,-10.517743911219327,95.95117950439453,67.16582565307617,False
1102,6515,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6502358317375183,0.3250875473022461,0.0,0.7269721798572297,0.7269721798572297,0.7269721798572297,0.0,26.562910386784147,26.562910386784154,95.95117950439453,67.16582565307617,False
1103,6517,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5405038595199585,-0.10724981129169464,0.0,0.5510416900544596,0.5510416900544596,0.5510416900544596,0.0,-168.77682984071038,-168.77682984071038,95.95117950439453,67.16582565307617,False
1104,6519,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23234495520591736,0.3469361960887909,0.0,0.4175510775536326,0.4175510775536326,0.4175510775536326,0.0,123.81042374990757,123.81042374990756,95.95117950439453,67.16582565307617,False
1105,6527,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.134986400604248,-2.2208261489868164,0.0,2.494045491481701,2.494045491481701,2.494045491481701,0.0,-117.06998309096127,-117.06998309096127,95.95117950439453,67.16582565307617,False
1106,6530,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.47202444076538086,-0.22361518442630768,0.0,0.5223129554068922,0.5223129554068922,0.5223129554068922,0.0,-25.348620637531255,-25.34862063753127,95.95117950439453,67.16582565307617,False
1107,6538,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.029821045696735382,-0.22585223615169525,0.0,0.2278124828475558,0.2278124828475558,0.2278124828475558,0.0,-97.5217023236791,-97.5217023236791,95.95117950439453,67.16582565307617,False
1108,6539,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.42431384325027466,0.4660349488258362,0.0,0.6302624938078724,0.6302624938078724,0.6302624938078724,0.0,47.68287658706078,47.682876587060775,95.95117950439453,67.16582565307617,False
1109,6541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3548279106616974,1.5303363800048828,0.0,1.5709335702540048,1.5709335702540048,1.5709335702540048,0.0,103.05408543039174,103.05408543039175,95.95117950439453,67.16582565307617,False
1110,6547,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.31929314136505127,0.2992706298828125,0.0,0.4376197208001691,0.4376197208001691,0.4376197208001691,0.0,43.14601980096322,43.14601980096322,95.95117950439453,67.16582565307617,False
1111,6552,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08742286264896393,-0.012234851717948914,0.0,0.08827484641901004,0.08827484641901004,0.08827484641901004,0.0,-7.96681485606796,-7.96681485606797,95.95117950439453,67.16582565307617,False
1112,6563,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.680927038192749,2.010880708694458,0.0,2.6209076542921106,2.6209076542921106,2.6209076542921106,0.0,129.89278490915513,129.89278490915513,95.95117950439453,67.16582565307617,False
1113,6566,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4412398934364319,-0.11949001252651215,0.0,0.4571329201155609,0.4571329201155609,0.4571329201155609,0.0,-15.152560822176289,-15.152560822176298,95.95117950439453,67.16582565307617,False
1114,6568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.063544750213623,-0.9070504307746887,0.0,1.397808255690138,1.397808255690138,1.397808255690138,0.0,-40.45939952078767,-40.459399520787656,95.95117950439453,67.16582565307617,False
1115,6572,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3947807550430298,-0.7255553007125854,0.0,0.8260038371245468,0.8260038371245468,0.8260038371245468,0.0,-61.449015622777786,-61.44901562277778,95.95117950439453,67.16582565307617,False
1116,6579,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.2589555978775024,-0.24776269495487213,0.0,1.2831038735965223,1.2831038735965223,1.2831038735965223,0.0,-168.86646000924884,-168.86646000924884,95.95117950439453,67.16582565307617,False
1117,6585,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2903422713279724,0.28637978434562683,0.0,0.4078137018317723,0.4078137018317723,0.4078137018317723,0.0,44.60634380836445,44.60634380836444,95.95117950439453,67.16582565307617,False
1118,6588,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2513607144355774,1.5044127702713013,0.0,1.5252671871239265,1.5252671871239265,1.5252671871239265,0.0,80.51451010389366,80.51451010389366,95.95117950439453,67.16582565307617,False
1119,6589,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2409178763628006,0.29626914858818054,0.0,0.3818597014039673,0.3818597014039673,0.3818597014039673,0.0,50.88294481467909,50.88294481467909,95.95117950439453,67.16582565307617,False
1120,6590,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2860709428787231,-0.37255704402923584,0.0,1.3389463100411345,1.3389463100411345,1.3389463100411345,0.0,-16.15557460710514,-16.155574607105137,95.95117950439453,67.16582565307617,False
1121,6597,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.21527375280857086,-0.4276062846183777,0.0,0.47873784401634545,0.47873784401634545,0.47873784401634545,0.0,-116.72247413739144,-116.72247413739144,95.95117950439453,67.16582565307617,False
1122,6603,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.224642276763916,-6.675401210784912,0.0,7.89991035971736,7.89991035971736,7.89991035971736,0.0,-122.3283766415069,-122.3283766415069,95.95117950439453,67.16582565307617,False
1123,6604,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3483251929283142,1.9291560649871826,0.0,1.960350367435724,1.960350367435724,1.960350367435724,0.0,79.76504342007348,79.76504342007348,95.95117950439453,67.16582565307617,False
1124,6613,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.09800074994564056,0.15879057347774506,0.0,0.1865974094549523,0.1865974094549523,0.1865974094549523,0.0,121.68163253723645,121.68163253723645,95.95117950439453,67.16582565307617,False
1125,6614,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2837563753128052,0.3021242916584015,0.0,0.4144837368833093,0.4144837368833093,0.4144837368833093,0.0,133.20431096099193,133.20431096099196,95.95117950439453,67.16582565307617,False
1126,6615,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3199353814125061,0.1259458363056183,0.0,0.3438328110612589,0.3438328110612589,0.3438328110612589,0.0,21.487586924472474,21.48758692447248,95.95117950439453,67.16582565307617,False
1127,6617,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0295782089233398,0.8406519293785095,0.0,1.329182814611144,1.329182814611144,1.329182814611144,0.0,140.76831784326941,140.76831784326941,95.95117950439453,67.16582565307617,False
1128,6620,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.316633939743042,0.6242312788963318,0.0,0.6999440987319989,0.6999440987319989,0.6999440987319989,0.0,63.10413642743184,63.104136427431854,95.95117950439453,67.16582565307617,False
1129,6622,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10195781290531158,0.1557227224111557,0.0,0.18613157144229017,0.18613157144229017,0.18613157144229017,0.0,56.785648175301205,56.78564817530122,95.95117950439453,67.16582565307617,False
1130,6626,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5624551773071289,-0.04085594415664673,0.0,0.563937083948666,0.563937083948666,0.563937083948666,0.0,-175.84541284586862,-175.84541284586862,95.95117950439453,67.16582565307617,False
1131,6629,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2610418498516083,0.15346519649028778,0.0,0.3028108550031723,0.3028108550031723,0.3028108550031723,0.0,149.5489427602677,149.54894276026766,95.95117950439453,67.16582565307617,False
1132,6630,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6469475030899048,0.12529218196868896,0.0,0.6589682865030285,0.6589682865030285,0.6589682865030285,0.0,10.960596042412817,10.960596042412817,95.95117950439453,67.16582565307617,False
1133,6644,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1611207276582718,1.5280803442001343,0.0,1.5365511469560431,1.5365511469560431,1.5365511469560431,0.0,83.98097532696929,83.98097532696931,95.95117950439453,67.16582565307617,False
1134,6648,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9539017677307129,-0.5378201603889465,0.0,1.0950703664151318,1.0950703664151318,1.0950703664151318,0.0,-29.41477525394153,-29.414775253941542,95.95117950439453,67.16582565307617,False
1135,6650,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09340520203113556,0.907043993473053,0.0,0.9118406318332283,0.9118406318332283,0.9118406318332283,0.0,84.12054308891396,84.12054308891396,95.95117950439453,67.16582565307617,False
1136,6655,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12215039134025574,-0.055705875158309937,0.0,0.1342529799733728,0.1342529799733728,0.1342529799733728,0.0,-24.51504256231408,-24.51504256231408,95.95117950439453,67.16582565307617,False
1137,6657,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.001379251480102539,-0.39796990156173706,0.0,0.3979722916029507,0.3979722916029507,0.3979722916029507,0.0,-90.19857022350932,-90.19857022350932,95.95117950439453,67.16582565307617,False
1138,6661,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.20854723453521729,0.28084301948547363,0.0,0.34980673324852546,0.34980673324852546,0.34980673324852546,0.0,126.59668649225475,126.59668649225478,95.95117950439453,67.16582565307617,False
1139,6665,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08123010396957397,-0.043569549918174744,0.0,0.09217719604641984,0.09217719604641984,0.09217719604641984,0.0,-28.207861152091233,-28.207861152091226,95.95117950439453,67.16582565307617,False
1140,6670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4443776607513428,-0.25456392765045166,0.0,0.5121272289535677,0.5121272289535677,0.5121272289535677,0.0,-150.19354957962054,-150.19354957962054,95.95117950439453,67.16582565307617,False
1141,6688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.1178897619247437,-1.3388580083847046,0.0,1.7441955986735025,1.7441955986735025,1.7441955986735025,0.0,-129.86045236456593,-129.86045236456593,95.95117950439453,67.16582565307617,False
1142,6694,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10246190428733826,0.7389345765113831,0.0,0.7460045242451581,0.7460045242451581,0.7460045242451581,0.0,97.89439014727286,97.89439014727287,95.95117950439453,67.16582565307617,False
1143,6697,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.017661288380622864,-0.04796895384788513,0.0,0.05111694083690903,0.05111694083690903,0.05111694083690903,0.0,-110.2127808470718,-110.2127808470718,95.95117950439453,67.16582565307617,False
1144,6703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6822964549064636,0.033309921622276306,0.0,0.683109071273695,0.683109071273695,0.683109071273695,0.0,177.20502164744443,177.20502164744443,95.95117950439453,67.16582565307617,False
1145,6705,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.26330047845840454,0.1491430699825287,0.0,0.3026066709116608,0.3026066709116608,0.3026066709116608,0.0,29.528810374577706,29.528810374577716,95.95117950439453,67.16582565307617,False
1146,6711,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.33583563566207886,0.012832552194595337,0.0,0.3360807173528103,0.3360807173528103,0.3360807173528103,0.0,177.81174634895766,177.81174634895763,95.95117950439453,67.16582565307617,False
1147,6712,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.26448577642440796,-0.960022509098053,0.0,0.9957891061393186,0.9957891061393186,0.9957891061393186,0.0,-74.59714200829805,-74.59714200829805,95.95117950439453,67.16582565307617,False
1148,6718,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2520064115524292,-0.18809334933757782,0.0,0.31446198423427973,0.31446198423427973,0.31446198423427973,0.0,-143.2629586535793,-143.2629586535793,95.95117950439453,67.16582565307617,False
1149,6719,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5236601233482361,1.2945163249969482,0.0,1.3964212976278665,1.3964212976278665,1.3964212976278665,0.0,112.0244074098288,112.02440740982877,95.95117950439453,67.16582565307617,False
1150,6721,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12976953387260437,-0.3764837980270386,0.0,0.39822127278483876,0.39822127278483876,0.39822127278483876,0.0,-109.01846971057728,-109.01846971057728,95.95117950439453,67.16582565307617,False
1151,6726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2748698592185974,0.20964905619621277,0.0,0.34569663907943093,0.34569663907943093,0.34569663907943093,0.0,142.66646776524556,142.66646776524556,95.95117950439453,67.16582565307617,False
1152,6734,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06470391154289246,0.08763733506202698,0.0,0.10893529577563203,0.10893529577563203,0.10893529577563203,0.0,53.56101190245616,53.56101190245616,95.95117950439453,67.16582565307617,False
1153,6744,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.01051168143749237,0.11436399817466736,0.0,0.11484606882753384,0.11484606882753384,0.11484606882753384,0.0,84.74845681606281,84.7484568160628,95.95117950439453,67.16582565307617,False
1154,6746,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.26792824268341064,-0.34189343452453613,0.0,0.43436927124096136,0.43436927124096136,0.43436927124096136,0.0,-128.08438275670804,-128.08438275670804,95.95117950439453,67.16582565307617,False
1155,6750,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5014676451683044,-0.307834267616272,0.0,0.5884145948814417,0.5884145948814417,0.5884145948814417,0.0,-148.45562357901505,-148.45562357901505,95.95117950439453,67.16582565307617,False
1156,6760,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0535585880279541,-0.9186851382255554,0.0,0.9202450247342041,0.9202450247342041,0.9202450247342041,0.0,-86.6634798031355,-86.6634798031355,95.95117950439453,67.16582565307617,False
1157,6765,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2451571673154831,0.18938809633255005,0.0,0.3097900704002939,0.3097900704002939,0.3097900704002939,0.0,37.686698699273336,37.686698699273336,95.95117950439453,67.16582565307617,False
1158,6767,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.39753055572509766,-0.0599023699760437,0.0,0.40201845313847445,0.40201845313847445,0.40201845313847445,0.0,-8.569213107574598,-8.569213107574598,95.95117950439453,67.16582565307617,False
1159,6769,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8524739146232605,-0.9685879349708557,0.0,1.2903001057444785,1.2903001057444785,1.2903001057444785,0.0,-48.64833814035303,-48.64833814035302,95.95117950439453,67.16582565307617,False
1160,6775,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.21432282030582428,0.4452509880065918,0.0,0.49414847325949396,0.49414847325949396,0.49414847325949396,0.0,64.2960307749954,64.29603077499542,95.95117950439453,67.16582565307617,False
1161,6778,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.02477434277534485,-0.013304546475410461,0.0,0.02812079331858613,0.02812079331858613,0.02812079331858613,0.0,-28.23709880720953,-28.23709880720952,95.95117950439453,67.16582565307617,False
1162,6779,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5805912613868713,-0.1952766329050064,0.0,0.6125513661379877,0.6125513661379877,0.6125513661379877,0.0,-161.41009853625278,-161.41009853625278,95.95117950439453,67.16582565307617,False
1163,6795,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7716677188873291,-0.03530813753604889,0.0,0.7724750694676421,0.7724750694676421,0.7724750694676421,0.0,-2.6197768944772686,-2.619776894477269,95.95117950439453,67.16582565307617,False
1164,6797,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13657720386981964,-0.9412516951560974,0.0,0.9511088719232542,0.9511088719232542,0.9511088719232542,0.0,-98.25609311083709,-98.25609311083709,95.95117950439453,67.16582565307617,False
1165,6798,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.8702484369277954,-0.5078817009925842,0.0,1.0076091326394336,1.0076091326394336,1.0076091326394336,0.0,-30.268067094627032,-30.268067094627042,95.95117950439453,67.16582565307617,False
1166,6801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5048125982284546,0.3593658208847046,0.0,0.619660836708518,0.619660836708518,0.619660836708518,0.0,35.44629035015792,35.44629035015794,95.95117950439453,67.16582565307617,False
1167,6802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9291907548904419,1.4904742240905762,0.0,1.7563908652837712,1.7563908652837712,1.7563908652837712,0.0,58.05978031687837,58.059780316878374,95.95117950439453,67.16582565307617,False
1168,6818,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3613555431365967,1.761986255645752,0.0,1.79865877632198,1.79865877632198,1.79865877632198,0.0,101.5897559343607,101.58975593436071,95.95117950439453,67.16582565307617,False
1169,6821,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4150519371032715,-0.4775545597076416,0.0,1.4934625345810588,1.4934625345810588,1.4934625345810588,0.0,-161.35138704552278,-161.35138704552278,95.95117950439453,67.16582565307617,False
1170,6832,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3798052668571472,0.3282390832901001,0.0,0.5019889804881718,0.5019889804881718,0.5019889804881718,0.0,139.1654418658406,139.1654418658406,95.95117950439453,67.16582565307617,False
1171,6847,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5868342518806458,0.09658253192901611,0.0,0.594729034648668,0.594729034648668,0.594729034648668,0.0,9.346085478122427,9.346085478122433,95.95117950439453,67.16582565307617,False
1172,6859,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4214460253715515,0.5021381974220276,0.0,0.6555604637344458,0.6555604637344458,0.6555604637344458,0.0,49.99316760308853,49.99316760308852,95.95117950439453,67.16582565307617,False
1173,6866,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6939712166786194,0.2718985974788666,0.0,0.7453354257576772,0.7453354257576772,0.7453354257576772,0.0,21.395294216255373,21.395294216255365,95.95117950439453,67.16582565307617,False
1174,6876,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08509933203458786,-0.26605409383773804,0.0,0.27933255657111106,0.27933255657111106,0.27933255657111106,0.0,-107.73725231551352,-107.73725231551352,95.95117950439453,67.16582565307617,False
1175,6884,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.308833360671997,0.25598326325416565,0.0,1.3336312072961571,1.3336312072961571,1.3336312072961571,0.0,11.066288643036534,11.066288643036529,95.95117950439453,67.16582565307617,False
1176,6892,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6338233351707458,2.6808383464813232,0.0,2.7547461335251353,2.7547461335251353,2.7547461335251353,0.0,103.30202418976833,103.3020241897683,95.95117950439453,67.16582565307617,False
1177,6896,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2914525866508484,0.01704736053943634,0.0,0.29195071975734505,0.29195071975734505,0.29195071975734505,0.0,176.6525251105209,176.6525251105209,95.95117950439453,67.16582565307617,False
1178,6910,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.751975655555725,-4.162448883056641,0.0,4.516126592747305,4.516126592747305,4.516126592747305,0.0,-67.17376369104288,-67.17376369104288,95.95117950439453,67.16582565307617,False
1179,6917,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.24966666102409363,-0.46983253955841064,0.0,0.5320489233659111,0.5320489233659111,0.5320489233659111,0.0,-117.98595313914183,-117.98595313914183,95.95117950439453,67.16582565307617,False
1180,6925,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.26185619831085205,-0.15614910423755646,0.0,0.3048790109994513,0.3048790109994513,0.3048790109994513,0.0,-149.1916896579747,-149.1916896579747,95.95117950439453,67.16582565307617,False
1181,6927,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2059987336397171,0.2951599955558777,0.0,0.35993735738002086,0.35993735738002086,0.35993735738002086,0.0,55.087953955552585,55.08795395555259,95.95117950439453,67.16582565307617,False
1182,6932,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5468788146972656,0.8042290210723877,0.0,0.972553729261133,0.972553729261133,0.972553729261133,0.0,55.78414780286108,55.78414780286107,95.95117950439453,67.16582565307617,False
1183,6936,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7520632147789001,-0.2756861448287964,0.0,0.8010005801958812,0.8010005801958812,0.8010005801958812,0.0,-159.86842230068237,-159.86842230068237,95.95117950439453,67.16582565307617,False
1184,6944,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08105368912220001,-0.5374897122383118,0.0,0.5435668231987135,0.5435668231987135,0.5435668231987135,0.0,-98.57561340290242,-98.57561340290242,95.95117950439453,67.16582565307617,False
1185,6952,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.9702279567718506,4.277226448059082,0.0,5.207390920908972,5.207390920908972,5.207390920908972,0.0,124.77721512989297,124.77721512989297,95.95117950439453,67.16582565307617,False
1186,6960,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.1256989240646362,-2.239445686340332,0.0,2.5064546773697307,2.5064546773697307,2.5064546773697307,0.0,-116.68723805465069,-116.68723805465069,95.95117950439453,67.16582565307617,False
1187,6967,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04942117631435394,-0.13361336290836334,0.0,0.14246046264131135,0.14246046264131135,0.14246046264131135,0.0,-69.70147390310827,-69.70147390310827,95.95117950439453,67.16582565307617,False
1188,6969,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.4058270454406738,-1.880750060081482,0.0,2.3480993314144425,2.3480993314144425,2.3480993314144425,0.0,-53.222542825039895,-53.222542825039895,95.95117950439453,67.16582565307617,False
