benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
anchor_easy_validation_v1_000532,anchor_A2_sweep,anchor_grid,,0,0,0,11.831663326653306,113.45497814999787,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000533,anchor_A2_sweep,anchor_grid,,0,0,0,5.066132264529058,42.07557329999933,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000534,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.35,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000535,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,47.80976220275345,81.99146677499994,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000536,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.4257095158597663,168.15994424999917,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000537,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,8.88610763454318,21.525623774999985,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000538,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-3.6097710170436788,9.20291377511996,30.024521474361844,1.498782186253762,9.092927394331275,0.5319530491021873,320.8571367296954,7.9014666277709384,44.44901879329322,1.8520989128851362,138.86215298672167,0.2623295876490961,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000539,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.2070116861435727,19.371136049994675,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000540,anchor_A2_sweep,anchor_grid,,0,0,0,8.657314629258517,15.698764499999621,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000541,anchor_C1_sweep,anchor_grid,,23.873121869782977,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000542,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,72.46558197747184,28.497692475000804,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000543,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,52.94117647058824,51.44604828749834,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000544,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.6462406015037595,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000545,anchor_A2_sweep,anchor_grid,,0,0,0,9.298597194388776,92.41719149999942,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000546,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-7.831663744975902,9.904000868326479,118.00568111724944,1.9128396800125271,40.68275595498073,0.0597864552610589,167.7443834018496,18.986369131770296,10.994504224439563,6.746800855235273,35.33434232600185,0.20230464967408585,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000547,anchor_C1_sweep,anchor_grid,,-50.58430717863105,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000548,anchor_A1_sweep,anchor_grid,,0,32.5542570951586,25.011658125000395,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000549,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,18.39799749687109,13.410328837499947,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000550,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,49.812265331664584,2.022522974999447,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000551,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.69449081803005,179.17705889999343,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000552,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.8710526315789474,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000553,anchor_C1_sweep,anchor_grid,,-3.1719532554257057,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000554,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,26.65832290362954,64.57687132499996,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000555,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000556,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.5041736227045073,353.882024999999,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000557,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-13.097287804113718,5.678787778395677,41.465413716854215,0.9548253203562936,68.81487493400881,0.25856957731515123,3.7546425081100088,1.7233309413227471,42.632611235719544,9.133429437218402,165.33138445267963,0.1907255812360918,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000558,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,12.76595744680851,172.89596654999968,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000559,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.9398998330550916,77.05749734998972,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000560,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-14.752542931414212,4.951668199134932,169.03661458967898,0.787279707776693,81.39073154849486,0.5639300627366316,123.98807072983499,10.272677174301863,10.375642738697678,2.5440746688749893,13.47779312672278,0.1018855828532628,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000561,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,2.0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000562,anchor_A2_sweep,anchor_grid,,0,0,0,12.63326653306613,59.35301189999882,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000563,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,9.349162089144972,8.193992827353288,109.0147037286909,0.6885112774638412,50.35646742658313,0.21951211949875343,3.195914961038162,11.212122979308516,21.747747099523558,1.2506350975397384,137.71026395151736,0.06676552377437889,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000564,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.1642857142857144,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000565,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000566,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.14023372287145242,250.21739339999976,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000567,anchor_A1_sweep,anchor_grid,,0,14.524207011686144,69.31289362499956,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000568,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,56.57071339173968,116.75467529999878,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000569,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,95.99499374217773,87.11375658749967,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000570,anchor_C1_sweep,anchor_grid,,-45.57595993322204,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000571,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.3597744360902255,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000572,anchor_C1_sweep,anchor_grid,,-89.98330550918197,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000573,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.4281954887218047,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000574,anchor_C1_sweep,anchor_grid,,24.87479131886478,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000575,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,94.11764705882354,42.91928279999411,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000576,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.3071786310517528,249.52641705000133,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000577,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-9.019246091942527,3.5459692937627363,56.267202791864555,1.9186130488249606,23.996101688976463,0.28535620662765654,179.74488364443775,12.308553783953297,30.163326941425545,13.241340377905072,18.159031594677412,0.17459510563024233,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000578,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,46.433041301627036,127.69023127499895,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000579,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.20150375939849624,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000580,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,16.14518147684606,24.62539061249936,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000581,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.0684474123539234,270.7065526499937,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000582,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,13.266583229036296,87.91149464999944,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000583,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,45.18147684605757,80.07570551249955,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000584,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,23.028785982478098,50.71429259999968,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000585,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,90.2377972465582,71.5489400249935,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000586,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.11018363939899833,145.17080910000004,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000587,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,75.3441802252816,169.83697905000008,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000588,anchor_C1_sweep,anchor_grid,,-87.64607679465776,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000589,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.1018363939899833,11.708090999996784,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000590,anchor_A1_sweep,anchor_grid,,0,40.46744574290484,56.56833809999807,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000591,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,27.53441802252816,5.854045499998392,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000592,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.4507518796992481,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000593,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,78.47309136420526,44.34201483749712,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000594,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,41.42678347934919,38.76747513749979,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000595,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,60.32540675844806,19.371136049994675,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000596,anchor_A1_sweep,anchor_grid,,0,43.07178631051753,44.16927074999694,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000597,anchor_A2_sweep,anchor_grid,,0,0,0,5.034068136272545,116.23965194999982,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000598,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,38.92365456821027,71.22865488749994,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000599,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,49.93742177722153,72.79892797499997,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000600,anchor_A2_sweep,anchor_grid,,0,0,0,15.486973947895791,58.75001204999959,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000601,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.1886477462437397,330.8928898499944,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000602,anchor_C1_sweep,anchor_grid,,42.570951585976616,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000603,anchor_C1_sweep,anchor_grid,,38.564273789649405,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000604,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,48.43554443053817,73.87617183749899,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000605,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.1887218045112782,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000606,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,48.06007509386734,60.74534879999919,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000607,anchor_A2_sweep,anchor_grid,,0,0,0,4.969939879759519,24.567809249999602,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000608,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000609,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,100.0,17.17586898749869,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000610,anchor_A1_sweep,anchor_grid,,0,14.323873121869783,111.80512957499923,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000611,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,11.643546727793908,7.4658638638365575,20.58914910634602,1.079385651063859,93.01623385857863,0.20034380319121753,282.60809530652523,9.061715749369721,78.73968093296774,12.347881737964315,77.54927083512167,0.2759494893217906,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000612,anchor_A1_sweep,anchor_grid,,0,25.9432387312187,167.2554444749985,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000613,anchor_A1_sweep,anchor_grid,,0,24.641068447412355,173.45497814999908,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000614,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,64.45556946182728,128.24924287499744,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000615,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.4607679465776294,50.71429259999968,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000616,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.8814691151919867,81.36647280000034,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000617,anchor_A2_sweep,anchor_grid,,0,0,0,3.0460921843687374,34.41252824999962,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000618,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,90.11264080100126,2.795057999996061,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000619,anchor_C1_sweep,anchor_grid,,77.96327212020034,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000620,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.4721804511278196,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000621,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,9.762202753441803,71.40139897499967,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000622,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-2.933379308344641,3.49561537252932,95.87622240291469,2.074470233182048,48.68448028007642,0.2914552136144195,32.20345879730968,8.080298392683336,79.87986425136236,0.493759645696239,144.11200445676445,0.21431604872913096,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000623,anchor_C1_sweep,anchor_grid,,-74.62437395659433,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000624,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,31.163954943679602,19.716624224998668,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000625,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,21.02628285356696,30.65218019999884,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000626,anchor_C1_sweep,anchor_grid,,16.861435726210345,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000627,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,10.888610763454318,41.58773617499992,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000628,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,2.7981338884514955,9.588943666449822,20.98379655382106,1.3309887431727923,25.759306417385563,0.3933131068898554,166.37484301293134,4.649233830973514,21.946193985377658,2.1435034206086656,14.109072481038476,0.22687687271339152,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000629,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,5.263869175814506,2.475675327741116,173.62400699020577,2.390121133214198,59.698728864444995,0.01973762884825021,254.17803748278976,6.941190785237352,6.331685812246771,15.794696807060458,98.32950461019274,0.2944851589930097,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000630,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,98.74843554443055,33.40645886249695,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000631,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,1.147875671054173,7.398055885460096,96.05823969308238,1.8254284193023687,18.96452614235193,0.44204513390545613,108.40451823927029,19.705211243335782,41.77116872660844,10.970566771992159,165.36746775457954,0.1037465444720784,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000632,anchor_C1_sweep,anchor_grid,,-11.18530884808014,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000633,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.4557595993322204,273.20652854999935,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000634,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.2287145242070117,350.95500224999705,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000635,anchor_A2_sweep,anchor_grid,,0,0,0,9.55511022044088,99.1045623000003,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000636,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000637,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.67779632721202,345.1009567500005,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000638,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,74.96871088861077,143.5753329750005,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000639,anchor_A1_sweep,anchor_grid,,0,42.771285475792986,17.90762467499735,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000640,anchor_A1_sweep,anchor_grid,,0,37.56260434056761,42.705759374999616,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000641,anchor_A2_sweep,anchor_grid,,0,0,0,15.070140280561121,62.88303449999754,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000642,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.659432387312187,296.6227105500002,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
