validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1136,6655,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04841312766075134,0.06048496440052986,0.0,0.07747426571726622,0.07747426571726622,0.07747426571726622,0.0,51.325664367375715,51.32566436737571,96.06755065917969,67.24728546142578,False
1137,6657,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6791002750396729,0.4871905446052551,0.0,0.8357821548177039,0.8357821548177039,0.8357821548177039,0.0,144.34411975211987,144.34411975211987,96.06755065917969,67.24728546142578,False
1138,6661,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.049095518887043,-0.03896248713135719,0.0,0.06267731151101785,0.06267731151101785,0.06267731151101785,0.0,-141.56428123128333,-141.56428123128333,96.06755065917969,67.24728546142578,False
1139,6665,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.00826554000377655,-0.07732546329498291,0.0,0.07776597215580719,0.07776597215580719,0.07776597215580719,0.0,-83.8986579650419,-83.8986579650419,96.06755065917969,67.24728546142578,False
1140,6670,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.20403751730918884,-0.12505367398262024,0.0,0.23931094802839464,0.23931094802839464,0.23931094802839464,0.0,-31.503944487996648,-31.503944487996648,96.06755065917969,67.24728546142578,False
1141,6688,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6516736745834351,1.278926134109497,0.0,1.4353851868586842,1.4353851868586842,1.4353851868586842,0.0,62.998994860979096,62.99899486097911,96.06755065917969,67.24728546142578,False
1142,6694,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.27027881145477295,0.8719807267189026,0.0,0.9129080039580276,0.9129080039580276,0.9129080039580276,0.0,107.22132521283355,107.22132521283356,96.06755065917969,67.24728546142578,False
1143,6697,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.19954542815685272,-0.3538309633731842,0.0,0.406220049406596,0.406220049406596,0.406220049406596,0.0,-119.42112658470506,-119.42112658470506,96.06755065917969,67.24728546142578,False
1144,6703,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.602879524230957,-0.3566376268863678,0.0,0.7004670710662173,0.7004670710662173,0.7004670710662173,0.0,-30.606735726351715,-30.6067357263517,96.06755065917969,67.24728546142578,False
1145,6705,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.30773088335990906,-0.22354459762573242,0.0,0.3803557330987934,0.3803557330987934,0.3803557330987934,0.0,-35.995737500182734,-35.99573750018274,96.06755065917969,67.24728546142578,False
1146,6711,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23023560643196106,0.1299116611480713,0.0,0.26435860903580227,0.26435860903580227,0.26435860903580227,0.0,150.56590540442235,150.56590540442232,96.06755065917969,67.24728546142578,False
1147,6712,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5577201843261719,-0.28403183817863464,0.0,0.625880091634135,0.625880091634135,0.625880091634135,0.0,-26.98851628410546,-26.988516284105458,96.06755065917969,67.24728546142578,False
1148,6718,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.02960173785686493,-0.024032611399888992,0.0,0.038129113480969166,0.038129113480969166,0.038129113480969166,0.0,-39.071932686497945,-39.071932686497945,96.06755065917969,67.24728546142578,False
1149,6719,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5406386852264404,0.18843333423137665,0.0,0.5725358586262767,0.5725358586262767,0.5725358586262767,0.0,160.7845929832483,160.78459298324833,96.06755065917969,67.24728546142578,False
1150,6721,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3708629906177521,-0.15969081223011017,0.0,0.4037827551055829,0.4037827551055829,0.4037827551055829,0.0,-23.296347645385072,-23.296347645385083,96.06755065917969,67.24728546142578,False
1151,6726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7230597734451294,-0.023420054465532303,0.0,0.7234389642020191,0.7234389642020191,0.7234389642020191,0.0,-1.8551734695786466,-1.8551734695786593,96.06755065917969,67.24728546142578,False
1152,6734,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12534108757972717,0.10788266360759735,0.0,0.16537550405891088,0.16537550405891088,0.16537550405891088,0.0,40.718995781300066,40.718995781300066,96.06755065917969,67.24728546142578,False
1153,6744,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15360067784786224,0.014611728489398956,0.0,0.15429410502274762,0.15429410502274762,0.15429410502274762,0.0,174.56591813978696,174.56591813978696,96.06755065917969,67.24728546142578,False
1154,6746,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5402662754058838,0.959730327129364,0.0,1.1013491495219772,1.1013491495219772,1.1013491495219772,0.0,119.37670506146773,119.37670506146776,96.06755065917969,67.24728546142578,False
1155,6750,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11931419372558594,-0.687318742275238,0.0,0.6975979718342089,0.6975979718342089,0.6975979718342089,0.0,-80.15195468178283,-80.15195468178283,96.06755065917969,67.24728546142578,False
1156,6760,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7419686317443848,0.3887347877025604,0.0,0.8376348761022246,0.8376348761022246,0.8376348761022246,0.0,27.65109858416347,27.651098584163464,96.06755065917969,67.24728546142578,False
1157,6765,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2539823651313782,-0.1928207278251648,0.0,0.31888379525581884,0.31888379525581884,0.31888379525581884,0.0,-142.794615939197,-142.794615939197,96.06755065917969,67.24728546142578,False
1158,6767,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12340876460075378,-0.05442817881703377,0.0,0.13487827782717002,0.13487827782717002,0.13487827782717002,0.0,-23.799389112827335,-23.799389112827328,96.06755065917969,67.24728546142578,False
1159,6769,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.072992205619812,0.32778531312942505,0.0,1.1219427279608456,1.1219427279608456,1.1219427279608456,0.0,16.987237687345395,16.987237687345385,96.06755065917969,67.24728546142578,False
1160,6775,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9318856000900269,0.17352961003780365,0.0,0.9479046878326015,0.9479046878326015,0.9479046878326015,0.0,169.45157302086687,169.45157302086687,96.06755065917969,67.24728546142578,False
1161,6778,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.15213227272033691,-0.13750985264778137,0.0,0.20506873964178332,0.20506873964178332,0.20506873964178332,0.0,-42.1099083797045,-42.10990837970451,96.06755065917969,67.24728546142578,False
1162,6779,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03927430510520935,-0.3783571124076843,0.0,0.38039003082491285,0.38039003082491285,0.38039003082491285,0.0,-84.07379529956151,-84.07379529956151,96.06755065917969,67.24728546142578,False
1163,6795,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0173308849334717,0.1715124249458313,0.0,1.0316872788545568,1.0316872788545568,1.0316872788545568,0.0,9.569542649929003,9.56954264992899,96.06755065917969,67.24728546142578,False
1164,6797,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.018346741795539856,-0.2884591817855835,0.0,0.28904204277391987,0.28904204277391987,0.28904204277391987,0.0,-93.63925613674732,-93.63925613674732,96.06755065917969,67.24728546142578,False
1165,6798,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07962492108345032,0.15516573190689087,0.0,0.17440336125128672,0.17440336125128672,0.17440336125128672,0.0,117.16510219501045,117.16510219501043,96.06755065917969,67.24728546142578,False
1166,6801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.17217931151390076,-0.2760670483112335,0.0,0.32535938664295183,0.32535938664295183,0.32535938664295183,0.0,-121.95123618673726,-121.95123618673726,96.06755065917969,67.24728546142578,False
1167,6802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6037006378173828,0.09009195119142532,0.0,0.6103859596768204,0.6103859596768204,0.6103859596768204,0.0,8.487772092971193,8.487772092971198,96.06755065917969,67.24728546142578,False
1168,6818,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0961238294839859,0.1915300488471985,0.0,0.21429780728247463,0.21429780728247463,0.21429780728247463,0.0,63.3491446083248,63.34914460832479,96.06755065917969,67.24728546142578,False
1169,6821,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.023514792323112488,0.18351365625858307,0.0,0.1850140737657341,0.1850140737657341,0.1850140737657341,0.0,82.69811064709006,82.69811064709006,96.06755065917969,67.24728546142578,False
1170,6832,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4272814095020294,0.5595769882202148,0.0,0.7040566799993075,0.7040566799993075,0.7040566799993075,0.0,127.36460444723129,127.36460444723127,96.06755065917969,67.24728546142578,False
1171,6847,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4137473404407501,-0.18341253697872162,0.0,0.45257819262837323,0.45257819262837323,0.45257819262837323,0.0,-23.90751784958698,-23.90751784958698,96.06755065917969,67.24728546142578,False
1172,6859,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11524760723114014,-0.17605453729629517,0.0,0.2104215081095935,0.2104215081095935,0.2104215081095935,0.0,-56.79071625775515,-56.79071625775515,96.06755065917969,67.24728546142578,False
1173,6866,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.14622366428375244,0.4019741714000702,0.0,0.42774360833253905,0.42774360833253905,0.42774360833253905,0.0,70.01044337897906,70.01044337897906,96.06755065917969,67.24728546142578,False
1174,6876,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5089677572250366,-0.6572226881980896,0.0,0.8312579862936699,0.8312579862936699,0.8312579862936699,0.0,-127.75499114432401,-127.75499114432401,96.06755065917969,67.24728546142578,False
1175,6884,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5487971305847168,0.5148683786392212,0.0,0.7525076330912526,0.7525076330912526,0.7525076330912526,0.0,43.17300142002591,43.17300142002591,96.06755065917969,67.24728546142578,False
1176,6892,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4978960454463959,0.23108908534049988,0.0,0.5489104092970621,0.5489104092970621,0.5489104092970621,0.0,155.10251504191285,155.10251504191285,96.06755065917969,67.24728546142578,False
1177,6896,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.020195767283439636,0.011975564062595367,0.0,0.023479419728438273,0.023479419728438273,0.023479419728438273,0.0,149.33316306096032,149.33316306096032,96.06755065917969,67.24728546142578,False
1178,6910,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0903187990188599,0.5744233131408691,0.0,1.2323786861892987,1.2323786861892987,1.2323786861892987,0.0,27.782045382118806,27.78204538211881,96.06755065917969,67.24728546142578,False
1179,6917,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5352353453636169,0.009866524487733841,0.0,0.5353262773598708,0.5353262773598708,0.5353262773598708,0.0,178.94392962558075,178.94392962558072,96.06755065917969,67.24728546142578,False
1180,6925,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3605797290802002,0.3396640717983246,0.0,0.4953679669641225,0.4953679669641225,0.4953679669641225,0.0,136.710865121275,136.710865121275,96.06755065917969,67.24728546142578,False
1181,6927,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5072834491729736,0.6844507455825806,0.0,0.8519444353556043,0.8519444353556043,0.8519444353556043,0.0,126.54414356617987,126.54414356617986,96.06755065917969,67.24728546142578,False
1182,6932,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5754032135009766,1.114405870437622,0.0,1.2541887027768528,1.2541887027768528,1.2541887027768528,0.0,117.30874635361563,117.30874635361562,96.06755065917969,67.24728546142578,False
1183,6936,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3839445114135742,-1.6333949565887451,0.0,1.67791313006787,1.67791313006787,1.67791313006787,0.0,-103.22776553283286,-103.22776553283286,96.06755065917969,67.24728546142578,False
1184,6944,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5209090709686279,0.4648608863353729,0.0,0.6981703974402721,0.6981703974402721,0.6981703974402721,0.0,41.74582225453386,41.74582225453386,96.06755065917969,67.24728546142578,False
1185,6952,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.48188135027885437,0.9221837520599365,0.0,1.0404962798155093,1.0404962798155093,1.0404962798155093,0.0,62.410963527448864,62.41096352744887,96.06755065917969,67.24728546142578,False
1186,6960,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6942064762115479,-0.3207847476005554,0.0,0.7647388350981048,0.7647388350981048,0.7647388350981048,0.0,-155.19888986286747,-155.19888986286747,96.06755065917969,67.24728546142578,False
1187,6967,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08972792327404022,0.11096319556236267,0.0,0.14270224589852534,0.14270224589852534,0.14270224589852534,0.0,51.04003351271779,51.0400335127178,96.06755065917969,67.24728546142578,False
1188,6969,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.9710028171539307,-0.48339858651161194,0.0,3.0100717488089908,3.0100717488089908,3.0100717488089908,0.0,-9.241358883922526,-9.241358883922516,96.06755065917969,67.24728546142578,False
1189,6975,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.02048429846763611,-0.5082864165306091,0.0,0.5086990148538122,0.5086990148538122,0.5086990148538122,0.0,-87.6921888365418,-87.6921888365418,96.06755065917969,67.24728546142578,False
1190,6977,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.023158662021160126,-0.07595717906951904,0.0,0.0794091725105438,0.0794091725105438,0.0794091725105438,0.0,-106.95599319083244,-106.95599319083244,96.06755065917969,67.24728546142578,False
1191,6981,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.5339736938476562,-5.006170272827148,0.0,6.127863483249729,6.127863483249729,6.127863483249729,0.0,-125.21916991668476,-125.21916991668476,96.06755065917969,67.24728546142578,False
1192,6987,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2484399676322937,0.0955151915550232,0.0,0.26616831016281395,0.26616831016281395,0.26616831016281395,0.0,158.97025269794446,158.9702526979445,96.06755065917969,67.24728546142578,False
1193,6993,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.852170944213867,9.630765914916992,0.0,10.04422875102637,10.04422875102637,10.04422875102637,0.0,106.49676271068498,106.49676271068495,96.06755065917969,67.24728546142578,False
1194,6996,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3091680407524109,-2.3625869750976562,0.0,2.3827299663041503,2.3827299663041503,2.3827299663041503,0.0,-82.54463990202396,-82.54463990202396,96.06755065917969,67.24728546142578,False
1195,7004,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.509493112564087,-0.8071054816246033,0.0,2.6360908445034803,2.6360908445034803,2.6360908445034803,0.0,-17.828877073322566,-17.82887707332256,96.06755065917969,67.24728546142578,False
1196,7008,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1436922252178192,-0.37089598178863525,0.0,0.3977578219155522,0.3977578219155522,0.3977578219155522,0.0,-68.82267562370428,-68.82267562370428,96.06755065917969,67.24728546142578,False
1197,7016,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.3657076358795166,1.4285413026809692,0.0,2.7635670558038017,2.7635670558038017,2.7635670558038017,0.0,31.12583391746914,31.12583391746915,96.06755065917969,67.24728546142578,False
1198,7018,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3561418056488037,-0.09826675057411194,0.0,0.36945005075001003,0.36945005075001003,0.36945005075001003,0.0,-164.57473876962132,-164.57473876962132,96.06755065917969,67.24728546142578,False
1199,7023,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.31103140115737915,0.34024152159690857,0.0,0.46098245685112804,0.46098245685112804,0.46098245685112804,0.0,47.56804129441285,47.568041294412865,96.06755065917969,67.24728546142578,False
1200,7024,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.1327600479125977,-1.7999653816223145,0.0,2.1267394530561834,2.1267394530561834,2.1267394530561834,0.0,-122.18316105346933,-122.18316105346933,96.06755065917969,67.24728546142578,False
1201,7028,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2929513454437256,-0.18519863486289978,0.0,0.3465819169437014,0.3465819169437014,0.3465819169437014,0.0,-147.69965317884478,-147.69965317884478,96.06755065917969,67.24728546142578,False
1202,7032,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.4545905590057373,3.238162040710449,0.0,4.734964554489255,4.734964554489255,4.734964554489255,0.0,43.147829209719795,43.14782920971979,96.06755065917969,67.24728546142578,False
1203,7037,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.19877493381500244,0.4360026717185974,0.0,0.4791761722570454,0.4791761722570454,0.4791761722570454,0.0,65.49161449741435,65.49161449741433,96.06755065917969,67.24728546142578,False
1204,7042,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2652701437473297,-0.16569244861602783,0.0,0.3127654659518918,0.3127654659518918,0.3127654659518918,0.0,-31.98963253193869,-31.989632531938696,96.06755065917969,67.24728546142578,False
1205,7048,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.03183545172214508,1.8413056135177612,0.0,1.841580804189263,1.841580804189263,1.841580804189263,0.0,89.00947714039445,89.00947714039444,96.06755065917969,67.24728546142578,False
1206,7051,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4935954809188843,-1.03792405128479,0.0,1.8188220904906407,1.8188220904906407,1.8188220904906407,0.0,-145.20392798748134,-145.20392798748134,96.06755065917969,67.24728546142578,False
1207,7055,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.036556586623191833,-0.2431812584400177,0.0,0.2459136199603625,0.2459136199603625,0.2459136199603625,0.0,-81.45094003176436,-81.45094003176436,96.06755065917969,67.24728546142578,False
1208,7057,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3695659637451172,2.3076720237731934,0.0,2.683479289719702,2.683479289719702,2.683479289719702,0.0,59.31155540155291,59.31155540155291,96.06755065917969,67.24728546142578,False
1209,7059,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.45209261775016785,-1.1873055696487427,0.0,1.2704653677858067,1.2704653677858067,1.2704653677858067,0.0,-69.15457193484409,-69.15457193484409,96.06755065917969,67.24728546142578,False
1210,7071,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.2678890228271484,0.06529515236616135,0.0,1.2695692305377055,1.2695692305377055,1.2695692305377055,0.0,177.0519229387326,177.05192293873256,96.06755065917969,67.24728546142578,False
1211,7075,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0862918496131897,0.8317651748657227,0.0,0.836229388044376,0.836229388044376,0.836229388044376,0.0,84.07701304649899,84.07701304649902,96.06755065917969,67.24728546142578,False
1212,7078,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2901914119720459,0.5572437644004822,0.0,0.6282767451892118,0.6282767451892118,0.6282767451892118,0.0,117.5087903596062,117.50879035960622,96.06755065917969,67.24728546142578,False
1213,7079,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.39443284273147583,0.5810419917106628,0.0,0.7022727842913515,0.7022727842913515,0.7022727842913515,0.0,124.1701146986206,124.17011469862058,96.06755065917969,67.24728546142578,False
1214,7083,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.509562611579895,-1.628156065940857,0.0,2.220286344897865,2.220286344897865,2.220286344897865,0.0,-132.83547466295343,-132.83547466295343,96.06755065917969,67.24728546142578,False
1215,7086,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1660016775131226,-1.5982369184494019,0.0,1.9783632526556025,1.9783632526556025,1.9783632526556025,0.0,-53.88719366005554,-53.887193660055544,96.06755065917969,67.24728546142578,False
1216,7096,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7942894697189331,1.299699068069458,0.0,1.5231918556921848,1.5231918556921848,1.5231918556921848,0.0,121.43049411235714,121.43049411235711,96.06755065917969,67.24728546142578,False
1217,7103,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9705816507339478,0.15173271298408508,0.0,0.9823703766558445,0.9823703766558445,0.9823703766558445,0.0,8.885230531058644,8.885230531058653,96.06755065917969,67.24728546142578,False
1218,7123,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7746679782867432,0.38616129755973816,0.0,0.8655813216075602,0.8655813216075602,0.8655813216075602,0.0,26.495621736780937,26.495621736780947,96.06755065917969,67.24728546142578,False
1219,7126,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1334986686706543,-0.4254665672779083,0.0,0.44591893255174087,0.44591893255174087,0.44591893255174087,0.0,-107.42029539974378,-107.42029539974378,96.06755065917969,67.24728546142578,False
1220,7140,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5236830711364746,1.7910206317901611,0.0,2.351460185664624,2.351460185664624,2.351460185664624,0.0,130.38896005143772,130.38896005143772,96.06755065917969,67.24728546142578,False
1221,7143,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.176447629928589,-0.2878669798374176,0.0,2.195402396806218,2.195402396806218,2.195402396806218,0.0,-172.4655292353314,-172.4655292353314,96.06755065917969,67.24728546142578,False
1222,7153,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12452603131532669,1.1789751052856445,0.0,1.1855332265940262,1.1855332265940262,1.1855332265940262,0.0,96.02935553023399,96.029355530234,96.06755065917969,67.24728546142578,False
1223,7158,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.8655219078063965,2.494264602661133,0.0,3.7990224679786655,3.7990224679786655,3.7990224679786655,0.0,138.96238814432905,138.96238814432905,96.06755065917969,67.24728546142578,False
1224,7163,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7673006057739258,-0.643702507019043,0.0,1.001550366763267,1.001550366763267,1.001550366763267,0.0,-140.0060979193018,-140.0060979193018,96.06755065917969,67.24728546142578,False
1225,7172,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,8.62734603881836,-0.7206774950027466,0.0,8.65739428034315,8.65739428034315,8.65739428034315,0.0,-4.77506464680236,-4.775064646802349,96.06755065917969,67.24728546142578,False
1226,7173,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5048871040344238,-1.0544625520706177,0.0,1.169103186865705,1.169103186865705,1.169103186865705,0.0,-115.58556073753464,-115.58556073753464,96.06755065917969,67.24728546142578,False
1227,7179,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.8021490573883057,2.192436456680298,0.0,2.838048421297004,2.838048421297004,2.838048421297004,0.0,50.580321036382145,50.580321036382145,96.06755065917969,67.24728546142578,False
1228,7181,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4778512716293335,7.094383716583252,0.0,7.246676803830707,7.246676803830707,7.246676803830707,0.0,101.76716398796442,101.76716398796441,96.06755065917969,67.24728546142578,False
1229,7183,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.863059639930725,-0.8486315608024597,0.0,2.0472339260399193,2.0472339260399193,2.0472339260399193,0.0,-24.489466008167234,-24.489466008167227,96.06755065917969,67.24728546142578,False
1230,7189,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6267132759094238,0.20378941297531128,0.0,0.6590141539010703,0.6590141539010703,0.6590141539010703,0.0,18.013058315121384,18.013058315121384,96.06755065917969,67.24728546142578,False
1231,7196,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.19144433736801147,-0.2144533097743988,0.0,0.2874737490336661,0.2874737490336661,0.2874737490336661,0.0,-131.75556718994918,-131.75556718994918,96.06755065917969,67.24728546142578,False
1232,7204,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5390908718109131,0.13326036930084229,0.0,0.555317291371381,0.555317291371381,0.555317291371381,0.0,166.11513684378974,166.11513684378974,96.06755065917969,67.24728546142578,False
1233,7214,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-6.763935089111328,2.0329747200012207,0.0,7.062846742063395,7.062846742063395,7.062846742063395,0.0,163.2712743004355,163.2712743004355,96.06755065917969,67.24728546142578,False
1234,7216,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.6010353565216064,1.5962518453598022,0.0,3.9389688489163337,3.9389688489163337,3.9389688489163337,0.0,156.09344875574828,156.09344875574828,96.06755065917969,67.24728546142578,False
1235,7217,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3154778480529785,0.0698414146900177,0.0,0.32311622648520955,0.32311622648520955,0.32311622648520955,0.0,12.482975381920525,12.48297538192054,96.06755065917969,67.24728546142578,False
1236,7225,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.03734366595745087,0.18149201571941376,0.0,0.1852940936917246,0.1852940936917246,0.1852940936917246,0.0,101.62686886004576,101.62686886004576,96.06755065917969,67.24728546142578,False
1237,7227,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18218602240085602,-0.12177307903766632,0.0,0.219135641867221,0.219135641867221,0.219135641867221,0.0,-146.24124521215109,-146.24124521215109,96.06755065917969,67.24728546142578,False
1238,7229,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.557976245880127,5.43849515914917,0.0,6.498955651667135,6.498955651667135,6.498955651667135,0.0,56.80645685794357,56.80645685794357,96.06755065917969,67.24728546142578,False
1239,7231,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4285779595375061,5.608651161193848,0.0,5.625001948031879,5.625001948031879,5.625001948031879,0.0,94.36969250670086,94.36969250670086,96.06755065917969,67.24728546142578,False
1240,7232,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.088387370109558,-0.6852149963378906,0.0,1.286120779172911,1.286120779172911,1.286120779172911,0.0,-32.19324804237816,-32.19324804237817,96.06755065917969,67.24728546142578,False
1241,7239,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1434561014175415,1.0744173526763916,0.0,1.0839521671946901,1.0839521671946901,1.0839521671946901,0.0,82.39485391557238,82.39485391557241,96.06755065917969,67.24728546142578,False
1242,7240,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5009585618972778,1.2044566869735718,0.0,1.9244720094945775,1.9244720094945775,1.9244720094945775,0.0,141.25440967889247,141.25440967889244,96.06755065917969,67.24728546142578,False
