validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
955,5725,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.051174089312553406,1.2330522537231445,0.0,1.2341137094403802,1.2341137094403802,1.2341137094403802,0.0,87.62347649006767,87.62347649006767,96.06755065917969,67.24728546142578,False
956,5726,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3954404890537262,0.10559450834989548,0.0,0.4092962015175639,0.4092962015175639,0.4092962015175639,0.0,165.04914451256008,165.04914451256008,96.06755065917969,67.24728546142578,False
957,5729,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18765340745449066,-0.16363108158111572,0.0,0.24897576626789772,0.24897576626789772,0.24897576626789772,0.0,-138.9120383309438,-138.9120383309438,96.06755065917969,67.24728546142578,False
958,5737,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24033892154693604,0.3848363161087036,0.0,0.4537199438050551,0.4537199438050551,0.4537199438050551,0.0,58.014296497604846,58.014296497604846,96.06755065917969,67.24728546142578,False
959,5755,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11164774000644684,0.053420811891555786,0.0,0.12376995189342258,0.12376995189342258,0.12376995189342258,0.0,25.570015832079587,25.570015832079577,96.06755065917969,67.24728546142578,False
960,5771,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06024688482284546,-0.18396537005901337,0.0,0.19357929773559707,0.19357929773559707,0.19357929773559707,0.0,-71.86687752466769,-71.86687752466769,96.06755065917969,67.24728546142578,False
961,5786,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0117931067943573,0.02597362920641899,0.0,0.028525546130015775,0.028525546130015775,0.028525546130015775,0.0,65.57997772455725,65.57997772455724,96.06755065917969,67.24728546142578,False
962,5801,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.18846309185028076,0.006325636059045792,0.0,0.18856921981415437,0.18856921981415437,0.18856921981415437,0.0,178.0776276337677,178.0776276337677,96.06755065917969,67.24728546142578,False
963,5802,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.38548311591148376,-0.5348432660102844,0.0,0.6592833623332036,0.6592833623332036,0.6592833623332036,0.0,-54.2181864352131,-54.2181864352131,96.06755065917969,67.24728546142578,False
964,5821,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1103462278842926,0.07429943233728409,0.0,0.1330289278838813,0.1330289278838813,0.1330289278838813,0.0,33.953567543703414,33.9535675437034,96.06755065917969,67.24728546142578,False
965,5824,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3335440456867218,0.03162073343992233,0.0,0.33503955168956484,0.33503955168956484,0.33503955168956484,0.0,5.415584655821295,5.415584655821306,96.06755065917969,67.24728546142578,False
966,5830,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.20155510306358337,-0.9377051591873169,0.0,0.9591222159545065,0.9591222159545065,0.9591222159545065,0.0,-102.13087204949048,-102.13087204949048,96.06755065917969,67.24728546142578,False
967,5832,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.034296609461307526,0.24815860390663147,0.0,0.2505173648939926,0.2505173648939926,0.2505173648939926,0.0,97.86868266532103,97.86868266532105,96.06755065917969,67.24728546142578,False
968,5843,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.30694764852523804,-0.24105119705200195,0.0,0.3902852015326435,0.3902852015326435,0.3902852015326435,0.0,-141.85685137668284,-141.85685137668284,96.06755065917969,67.24728546142578,False
969,5846,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3418859541416168,-0.36755892634391785,0.0,0.5019816430651796,0.5019816430651796,0.5019816430651796,0.0,-132.9275185229508,-132.9275185229508,96.06755065917969,67.24728546142578,False
970,5855,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6534841060638428,-0.38088732957839966,0.0,0.756383920183014,0.756383920183014,0.756383920183014,0.0,-149.76395976332034,-149.76395976332034,96.06755065917969,67.24728546142578,False
971,5860,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1099632978439331,-0.05573487654328346,0.0,0.1232813989862566,0.1232813989862566,0.1232813989862566,0.0,-26.878162282152815,-26.8781622821528,96.06755065917969,67.24728546142578,False
972,5861,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.21912945806980133,0.016844790428876877,0.0,0.2197759458142715,0.2197759458142715,0.2197759458142715,0.0,175.60423753597934,175.60423753597934,96.06755065917969,67.24728546142578,False
973,5862,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.257987916469574,0.3759312033653259,0.0,0.45594082369098504,0.45594082369098504,0.45594082369098504,0.0,124.46039292757729,124.46039292757729,96.06755065917969,67.24728546142578,False
974,5864,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1052670031785965,0.08758151531219482,0.0,0.13693671451653447,0.13693671451653447,0.13693671451653447,0.0,39.76025325106499,39.760253251064995,96.06755065917969,67.24728546142578,False
975,5868,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.21254116296768188,-0.03309472277760506,0.0,0.215102316657402,0.215102316657402,0.215102316657402,0.0,-8.850438065675416,-8.850438065675405,96.06755065917969,67.24728546142578,False
976,5870,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.31503936648368835,-0.29629823565483093,0.0,0.43248404234908994,0.43248404234908994,0.43248404234908994,0.0,-43.2440937570357,-43.2440937570357,96.06755065917969,67.24728546142578,False
977,5871,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3404580056667328,0.01355087012052536,0.0,0.34072757402886017,0.34072757402886017,0.34072757402886017,0.0,2.279276887504552,2.279276887504551,96.06755065917969,67.24728546142578,False
978,5873,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10093560814857483,0.058950766921043396,0.0,0.11688964844203198,0.11688964844203198,0.11688964844203198,0.0,149.71322119076936,149.71322119076933,96.06755065917969,67.24728546142578,False
979,5876,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.27689194679260254,-0.02608368918299675,0.0,0.27811779705727685,0.27811779705727685,0.27811779705727685,0.0,-174.6185216148736,-174.6185216148736,96.06755065917969,67.24728546142578,False
980,5886,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24362367391586304,-0.1722000241279602,0.0,0.2983376322255254,0.2983376322255254,0.2983376322255254,0.0,-35.253738048843935,-35.25373804884393,96.06755065917969,67.24728546142578,False
981,5889,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.30177420377731323,-0.009643342345952988,0.0,0.30192824332452345,0.30192824332452345,0.30192824332452345,0.0,-178.16970816296117,-178.16970816296117,96.06755065917969,67.24728546142578,False
982,5890,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13868030905723572,-0.06087646260857582,0.0,0.151453530232688,0.151453530232688,0.151453530232688,0.0,-23.700021841114953,-23.70002184111496,96.06755065917969,67.24728546142578,False
983,5904,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.05445079505443573,-0.5389971733093262,0.0,0.5417405669852535,0.5417405669852535,0.5417405669852535,0.0,-84.23141280198384,-84.23141280198384,96.06755065917969,67.24728546142578,False
984,5905,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1109190285205841,-0.33841782808303833,0.0,0.3561315167917479,0.3561315167917479,0.3561315167917479,0.0,-71.85304783849307,-71.85304783849307,96.06755065917969,67.24728546142578,False
985,5923,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3545404076576233,-0.808372437953949,0.0,0.8827031772377648,0.8827031772377648,0.8827031772377648,0.0,-66.31844175096774,-66.31844175096774,96.06755065917969,67.24728546142578,False
986,5925,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.700264573097229,0.07340540736913681,0.0,0.7041014317313048,0.7041014317313048,0.7041014317313048,0.0,5.9841893881623305,5.984189388162321,96.06755065917969,67.24728546142578,False
987,5929,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.47908493876457214,-0.010358083993196487,0.0,0.4791968994631163,0.4791968994631163,0.4791968994631163,0.0,-1.2385737927342977,-1.238573792734286,96.06755065917969,67.24728546142578,False
988,5932,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.02993834763765335,0.33816444873809814,0.0,0.33948711175774376,0.33948711175774376,0.33948711175774376,0.0,95.05931469896319,95.05931469896319,96.06755065917969,67.24728546142578,False
989,5935,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04286262392997742,0.2342693954706192,0.0,0.23815825449547628,0.23815825449547628,0.23815825449547628,0.0,100.36832614954974,100.36832614954972,96.06755065917969,67.24728546142578,False
990,5942,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.06452280282974243,-0.44165322184562683,0.0,0.44634152893454615,0.44634152893454615,0.44634152893454615,0.0,-81.68824202846243,-81.68824202846243,96.06755065917969,67.24728546142578,False
991,5953,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18086892366409302,0.052267495542764664,0.0,0.18826964343122454,0.18826964343122454,0.18826964343122454,0.0,16.118234529557242,16.118234529557242,96.06755065917969,67.24728546142578,False
992,5955,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.10948650538921356,0.12547196447849274,0.0,0.166524799151461,0.166524799151461,0.166524799151461,0.0,131.1078650136474,131.10786501364737,96.06755065917969,67.24728546142578,False
993,5963,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.47750458121299744,-0.14787623286247253,0.0,0.4998779904386632,0.4998779904386632,0.4998779904386632,0.0,-162.79300626846154,-162.79300626846154,96.06755065917969,67.24728546142578,False
994,5978,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1443021595478058,0.05439438670873642,0.0,0.15421369120664988,0.15421369120664988,0.15421369120664988,0.0,20.653826020287166,20.65382602028717,96.06755065917969,67.24728546142578,False
995,5982,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.09986221790313721,0.5071083307266235,0.0,0.5168474839417101,0.5168474839417101,0.5168474839417101,0.0,78.85958526650809,78.85958526650808,96.06755065917969,67.24728546142578,False
996,5983,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.15137431025505066,-0.11262194812297821,0.0,0.18867401783024373,0.18867401783024373,0.18867401783024373,0.0,-143.35088378323888,-143.35088378323888,96.06755065917969,67.24728546142578,False
997,5989,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07711423933506012,0.17920570075511932,0.0,0.19509302676251222,0.19509302676251222,0.19509302676251222,0.0,66.71724365074633,66.71724365074633,96.06755065917969,67.24728546142578,False
998,5993,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6315966844558716,0.005261573940515518,0.0,0.6316186000870947,0.6316186000870947,0.6316186000870947,0.0,179.52270331002475,179.52270331002478,96.06755065917969,67.24728546142578,False
999,5994,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9311609268188477,0.38912907242774963,0.0,1.0091987448677373,1.0091987448677373,1.0091987448677373,0.0,157.3201112872266,157.3201112872266,96.06755065917969,67.24728546142578,False
1000,5998,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.43333515524864197,-0.13414441049098969,0.0,0.453623279429462,0.453623279429462,0.453623279429462,0.0,-162.79942417064186,-162.79942417064186,96.06755065917969,67.24728546142578,False
1001,6001,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3601178824901581,-0.05001768842339516,0.0,0.3635748319733025,0.3635748319733025,0.3635748319733025,0.0,-172.09263190289997,-172.09263190289997,96.06755065917969,67.24728546142578,False
1002,6005,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.025675535202026367,-0.050167445093393326,0.0,0.05635606138747747,0.05635606138747747,0.05635606138747747,0.0,-117.103218874197,-117.103218874197,96.06755065917969,67.24728546142578,False
1003,6009,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.38000890612602234,0.04407355561852455,0.0,0.38255620115213823,0.38255620115213823,0.38255620115213823,0.0,173.38437455311205,173.38437455311202,96.06755065917969,67.24728546142578,False
1004,6031,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9287338256835938,0.9492630362510681,0.0,1.3280236560248015,1.3280236560248015,1.3280236560248015,0.0,45.62630044672712,45.62630044672713,96.06755065917969,67.24728546142578,False
1005,6034,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0020104944705963135,-0.4338339567184448,0.0,0.43383861525917417,0.43383861525917417,0.43383861525917417,0.0,-89.73447900633629,-89.73447900633629,96.06755065917969,67.24728546142578,False
1006,6050,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.24645458161830902,-0.5019149780273438,0.0,0.559158748450603,0.559158748450603,0.559158748450603,0.0,-116.15235611490887,-116.15235611490887,96.06755065917969,67.24728546142578,False
1007,6061,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.02102839946746826,-0.040068816393613815,0.0,0.04525155943554382,0.04525155943554382,0.04525155943554382,0.0,-117.69080800490843,-117.69080800490843,96.06755065917969,67.24728546142578,False
1008,6066,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07681453227996826,0.4296860098838806,0.0,0.4364980406133808,0.4364980406133808,0.4364980406133808,0.0,79.86435930364524,79.86435930364524,96.06755065917969,67.24728546142578,False
1009,6076,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.003084734082221985,0.038540542125701904,0.0,0.038663794067590226,0.038663794067590226,0.038663794067590226,0.0,85.42387669278955,85.42387669278958,96.06755065917969,67.24728546142578,False
1010,6080,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5543058514595032,-0.47103139758110046,0.0,0.7274101693470126,0.7274101693470126,0.7274101693470126,0.0,-139.6431799933375,-139.6431799933375,96.06755065917969,67.24728546142578,False
1011,6090,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.27465391159057617,-0.040125150233507156,0.0,0.2775694486669337,0.2775694486669337,0.2775694486669337,0.0,-8.311740256014932,-8.311740256014929,96.06755065917969,67.24728546142578,False
1012,6110,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.028634443879127502,0.16620458662509918,0.0,0.1686531825714742,0.1686531825714742,0.1686531825714742,0.0,99.77520266308075,99.77520266308073,96.06755065917969,67.24728546142578,False
1013,6128,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.81504225730896,0.5716325044631958,0.0,0.9955187599227603,0.9955187599227603,0.9955187599227603,0.0,144.9559771085952,144.95597710859522,96.06755065917969,67.24728546142578,False
1014,6134,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4091433584690094,-0.0992758721113205,0.0,0.4210154231887041,0.4210154231887041,0.4210154231887041,0.0,-13.638845678870517,-13.638845678870524,96.06755065917969,67.24728546142578,False
1015,6138,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4262970983982086,0.37543410062789917,0.0,0.5680492760465516,0.5680492760465516,0.5680492760465516,0.0,41.36993699682339,41.369936996823384,96.06755065917969,67.24728546142578,False
1016,6146,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24361258745193481,-0.8855042457580566,0.0,0.9184034309716897,0.9184034309716897,0.9184034309716897,0.0,-74.6177984051421,-74.6177984051421,96.06755065917969,67.24728546142578,False
1017,6147,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.06988589465618134,-0.09504064917564392,0.0,0.11796933189444916,0.11796933189444916,0.11796933189444916,0.0,-126.32802501811102,-126.32802501811102,96.06755065917969,67.24728546142578,False
1018,6157,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.6557371616363525,-0.16984468698501587,0.0,0.6773761457624101,0.6773761457624101,0.6773761457624101,0.0,-165.4787472242184,-165.4787472242184,96.06755065917969,67.24728546142578,False
1019,6172,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.16817542910575867,-0.1744941920042038,0.0,0.24234520419869257,0.24234520419869257,0.24234520419869257,0.0,-133.9435964040634,-133.9435964040634,96.06755065917969,67.24728546142578,False
1020,6180,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.30510470271110535,-0.326520711183548,0.0,0.4468832671383456,0.4468832671383456,0.4468832671383456,0.0,-46.94193738912236,-46.94193738912236,96.06755065917969,67.24728546142578,False
1021,6181,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24336585402488708,-0.5905259251594543,0.0,0.6387079200939129,0.6387079200939129,0.6387079200939129,0.0,-67.60260160068334,-67.60260160068334,96.06755065917969,67.24728546142578,False
1022,6185,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5250011086463928,0.04345686733722687,0.0,0.5267966053409104,0.5267966053409104,0.5267966053409104,0.0,175.2681400734528,175.2681400734528,96.06755065917969,67.24728546142578,False
1023,6188,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3648976981639862,0.11882033944129944,0.0,0.38375591616328364,0.38375591616328364,0.38375591616328364,0.0,161.96338080955843,161.96338080955843,96.06755065917969,67.24728546142578,False
1024,6197,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.02307482808828354,-0.1149783730506897,0.0,0.1172709425249384,0.1172709425249384,0.1172709425249384,0.0,-101.34785398051724,-101.34785398051724,96.06755065917969,67.24728546142578,False
1025,6200,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9789975881576538,0.3581992983818054,0.0,1.0424696710119297,1.0424696710119297,1.0424696710119297,0.0,20.096751224803807,20.096751224803796,96.06755065917969,67.24728546142578,False
1026,6201,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.011355593800544739,-0.3794221878051758,0.0,0.37959207856517374,0.37959207856517374,0.37959207856517374,0.0,-91.71427360587008,-91.71427360587008,96.06755065917969,67.24728546142578,False
1027,6204,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.40264102816581726,0.036739982664585114,0.0,0.4043137691059018,0.4043137691059018,0.4043137691059018,0.0,174.78634183922762,174.7863418392276,96.06755065917969,67.24728546142578,False
1028,6208,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3625686466693878,-0.3251577615737915,0.0,0.48701498278733685,0.48701498278733685,0.48701498278733685,0.0,-41.886297723644354,-41.88629772364436,96.06755065917969,67.24728546142578,False
1029,6211,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6076922416687012,-0.5771417021751404,0.0,0.8380825764648431,0.8380825764648431,0.8380825764648431,0.0,-43.52297512423187,-43.52297512423186,96.06755065917969,67.24728546142578,False
1030,6214,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.07203270494937897,0.3725767433643341,0.0,0.3794761392739959,0.3794761392739959,0.3794761392739959,0.0,100.9423634814376,100.94236348143761,96.06755065917969,67.24728546142578,False
1031,6220,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1474475860595703,-0.026256632059812546,0.0,0.14976715715375907,0.14976715715375907,0.14976715715375907,0.0,-10.097068521681258,-10.097068521681251,96.06755065917969,67.24728546142578,False
1032,6222,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.16481375694274902,-0.7823253870010376,0.0,0.7994977083293653,0.7994977083293653,0.7994977083293653,0.0,-101.8966298156946,-101.8966298156946,96.06755065917969,67.24728546142578,False
1033,6225,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.43628084659576416,0.4091779589653015,0.0,0.5981367562767955,0.5981367562767955,0.5981367562767955,0.0,136.83610301382657,136.83610301382657,96.06755065917969,67.24728546142578,False
1034,6229,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.23488304018974304,-0.0039856918156147,0.0,0.2349168540314328,0.2349168540314328,0.2349168540314328,0.0,-0.9721493925578555,-0.972149392557867,96.06755065917969,67.24728546142578,False
1035,6230,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.039577677845954895,-0.16809241473674774,0.0,0.17268888926537515,0.17268888926537515,0.17268888926537515,0.0,-76.75091455371393,-76.75091455371393,96.06755065917969,67.24728546142578,False
1036,6232,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.039856553077697754,0.04107080399990082,0.0,0.05723072395517645,0.05723072395517645,0.05723072395517645,0.0,45.85961330682432,45.859613306824315,96.06755065917969,67.24728546142578,False
1037,6237,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2023847997188568,0.48381519317626953,0.0,0.524439461049064,0.524439461049064,0.524439461049064,0.0,112.70005244644875,112.70005244644875,96.06755065917969,67.24728546142578,False
1038,6238,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.27789467573165894,-0.18379828333854675,0.0,0.33317751988722255,0.33317751988722255,0.33317751988722255,0.0,-146.51952985214348,-146.51952985214348,96.06755065917969,67.24728546142578,False
1039,6241,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12607115507125854,0.22892919182777405,0.0,0.26134749092332815,0.26134749092332815,0.26134749092332815,0.0,118.84154802600538,118.8415480260054,96.06755065917969,67.24728546142578,False
1040,6242,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.050880253314971924,-0.5525020360946655,0.0,0.554839886873814,0.554839886873814,0.554839886873814,0.0,-84.73843671400589,-84.73843671400589,96.06755065917969,67.24728546142578,False
1041,6243,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.15264511108398438,0.14082476496696472,0.0,0.20768279747211318,0.20768279747211318,0.20768279747211318,0.0,42.693493891727115,42.693493891727115,96.06755065917969,67.24728546142578,False
1042,6252,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3674001693725586,-0.11538359522819519,0.0,1.3722596683018435,1.3722596683018435,1.3722596683018435,0.0,-175.1767089301732,-175.1767089301732,96.06755065917969,67.24728546142578,False
1043,6254,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.02132067084312439,0.2307446300983429,0.0,0.23172754545893318,0.23172754545893318,0.23172754545893318,0.0,84.72089266971808,84.72089266971807,96.06755065917969,67.24728546142578,False
1044,6255,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.010130971670150757,-0.11682900786399841,0.0,0.11726744503683706,0.11726744503683706,0.11726744503683706,0.0,-94.95607633427659,-94.95607633427659,96.06755065917969,67.24728546142578,False
1045,6256,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08511561155319214,0.09496701508760452,0.0,0.1275280411702587,0.1275280411702587,0.1275280411702587,0.0,48.131239295826944,48.13123929582696,96.06755065917969,67.24728546142578,False
1046,6261,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2721753120422363,0.4286915063858032,0.0,1.3424628234022313,1.3424628234022313,1.3424628234022313,0.0,18.622539463800827,18.62253946380082,96.06755065917969,67.24728546142578,False
1047,6268,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.23773619532585144,0.13246731460094452,0.0,0.27215085523583604,0.27215085523583604,0.27215085523583604,0.0,150.87331813118257,150.8733181311826,96.06755065917969,67.24728546142578,False
1048,6270,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.14700371026992798,0.4918028712272644,0.0,0.5133031803724833,0.5133031803724833,0.5133031803724833,0.0,73.35818486055533,73.35818486055533,96.06755065917969,67.24728546142578,False
1049,6275,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.05441784858703613,0.19375140964984894,0.0,0.2012483813255281,0.2012483813255281,0.2012483813255281,0.0,105.68815521813411,105.68815521813411,96.06755065917969,67.24728546142578,False
1050,6276,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13056007027626038,-0.14791664481163025,0.0,0.1972948700875723,0.1972948700875723,0.1972948700875723,0.0,-48.56645171418023,-48.56645171418023,96.06755065917969,67.24728546142578,False
1051,6282,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.018462948501110077,0.02616005390882492,0.0,0.03201919561555644,0.03201919561555644,0.03201919561555644,0.0,125.21324834487542,125.21324834487541,96.06755065917969,67.24728546142578,False
1052,6284,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4330402612686157,0.0809735432267189,0.0,0.4405457780779204,0.4405457780779204,0.4405457780779204,0.0,169.40865953558742,169.4086595355874,96.06755065917969,67.24728546142578,False
1053,6285,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4568151831626892,0.3199305236339569,0.0,0.5577057033244855,0.5577057033244855,0.5577057033244855,0.0,144.9945224237702,144.9945224237702,96.06755065917969,67.24728546142578,False
1054,6287,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.08501090109348297,1.089665412902832,0.0,1.0929764706440048,1.0929764706440048,1.0929764706440048,0.0,85.5390711185067,85.53907111850668,96.06755065917969,67.24728546142578,False
1055,6294,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.15997469425201416,-0.3511524796485901,0.0,0.38587558456629373,0.38587558456629373,0.38587558456629373,0.0,-65.5073921076765,-65.5073921076765,96.06755065917969,67.24728546142578,False
1056,6299,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1620054543018341,-0.08988094329833984,0.0,0.18526832214856118,0.18526832214856118,0.18526832214856118,0.0,-29.02159907741324,-29.021599077413242,96.06755065917969,67.24728546142578,False
1057,6306,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12488371133804321,0.24353529512882233,0.0,0.27368847496934595,0.27368847496934595,0.27368847496934595,0.0,62.8514701853602,62.8514701853602,96.06755065917969,67.24728546142578,False
1058,6311,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10287798941135406,0.7581656575202942,0.0,0.7651137464119323,0.7651137464119323,0.7651137464119323,0.0,82.27254444150441,82.27254444150441,96.06755065917969,67.24728546142578,False
1059,6312,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.21366652846336365,0.07941871881484985,0.0,0.22794893788692583,0.22794893788692583,0.22794893788692583,0.0,20.3898341312189,20.38983413121889,96.06755065917969,67.24728546142578,False
1060,6315,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.014912612736225128,0.6757408976554871,0.0,0.6759054273956262,0.6759054273956262,0.6759054273956262,0.0,91.26422879918043,91.26422879918044,96.06755065917969,67.24728546142578,False
1061,6316,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8717430830001831,-0.18028169870376587,0.0,0.8901895829800411,0.8901895829800411,0.8901895829800411,0.0,-168.31560625682266,-168.31560625682266,96.06755065917969,67.24728546142578,False
1062,6317,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8862255811691284,0.10067161172628403,0.0,0.8919251953645704,0.8919251953645704,0.8919251953645704,0.0,173.51921392935498,173.51921392935498,96.06755065917969,67.24728546142578,False
