validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
821,4904,coupled_full_random,parent_cached_dataset,7.672149181365967,22.658292770385742,13.646557807922363,21.712785720825195,23.921958622354676,25.64514776255807,1.7231891402033952,6.048763676805383,71.29378336527543,57.850502308618346,-13.4432810566571,96.94523620605469,67.86166534423828,False
822,4907,coupled_full_random,parent_cached_dataset,-72.52130889892578,-42.608734130859375,-77.801025390625,-42.890968322753906,84.11209466329841,88.8405015491029,4.728406885804489,5.287254710319436,-149.56431640295784,-151.13246807727205,-1.5681516743142083,96.94523620605469,67.86166534423828,True
823,4917,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.2616500854492188,2.718346357345581,0.0,3.5361657239878403,3.5361657239878403,3.5361657239878403,-0.0,50.23971910694833,50.239719106948314,96.94523620605469,67.86166534423828,False
824,4919,coupled_full_random,parent_cached_dataset,49.70570373535156,-10.460569381713867,52.128238677978516,-9.640013694763184,50.79449276856884,53.01210363401472,2.2176108654458844,2.5577308661459446,-11.8844754249868,-10.477274770660607,1.4072006543262034,96.94523620605469,67.86166534423828,False
825,4930,coupled_full_random,parent_cached_dataset,15.847640037536621,69.45181274414062,16.19091033935547,78.41307067871094,71.23694258042318,80.06719197574975,8.830249395326575,8.967830187398187,77.14621559014306,78.33339386780312,1.1871782776600526,96.94523620605469,67.86166534423828,True
826,4934,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.1134824752807617,-0.25825202465057373,0.0,1.1430386393265508,1.1430386393265508,1.1430386393265508,-180.0,-13.057844494052087,166.94215550594788,96.94523620605469,67.86166534423828,False
827,4938,coupled_full_random,parent_cached_dataset,61.69675827026367,-15.61156940460205,62.38570785522461,-15.893692016601562,63.64126868891015,64.37845905670636,0.7371903677962095,0.7444761237402279,-14.199903556471686,-14.292906247779472,-0.09300269130778815,96.94523620605469,67.86166534423828,False
828,4946,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.513141393661499,3.162137269973755,0.0,3.203502177936818,3.203502177936818,3.203502177936818,180.0,80.78257579134826,-99.21742420865174,96.94523620605469,67.86166534423828,False
829,4954,coupled_full_random,parent_cached_dataset,11.915772438049316,-75.55023956298828,14.18891429901123,-63.23517608642578,76.48414430991757,64.80750561212767,-11.676638697789897,12.523097154930207,-81.0371501997038,-77.35325539852131,3.6838948011824755,96.94523620605469,67.86166534423828,True
830,4955,coupled_full_random,parent_cached_dataset,57.090919494628906,-8.863330841064453,56.7426872253418,-9.332825660705566,57.77483641119517,57.50507967446086,-0.26975673673430833,0.5845434962795253,-8.824686621144009,-9.340170539455986,-0.5154839183119861,96.94523620605469,67.86166534423828,False
831,4959,coupled_full_random,parent_cached_dataset,0.0,0.0,1.1885461807250977,-1.7196217775344849,0.0,2.0903925663585485,2.0903925663585485,2.0903925663585485,0.0,-55.34904327424084,-55.34904327424084,96.94523620605469,67.86166534423828,False
832,4962,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.8488184213638306,3.350736379623413,0.0,3.4565773531310424,3.4565773531310424,3.4565773531310424,-180.0,104.21529438113461,-75.78470561886536,96.94523620605469,67.86166534423828,False
833,4966,coupled_full_random,parent_cached_dataset,-15.22852611541748,-30.09173583984375,-12.995832443237305,-33.847530364990234,33.7256663907904,36.256681766284615,2.5310153754942135,4.369314997675689,-116.84260546916872,-111.00440067587522,5.8382047932934995,96.94523620605469,67.86166534423828,False
834,4977,coupled_full_random,parent_cached_dataset,-49.0352783203125,30.365318298339844,-46.31850814819336,28.550405502319336,57.6759141696948,54.410751248453835,-3.2651629212409645,3.26722338160023,148.23194997899466,148.35060911097415,0.1186591319794843,96.94523620605469,67.86166534423828,False
835,4986,coupled_full_random,parent_cached_dataset,27.41986656188965,37.205833435058594,26.362668991088867,37.85144805908203,46.21821203669781,46.12724180463323,-0.09097023206457777,1.23874329320485,53.61061628508162,55.14366985511017,1.5330535700285566,96.94523620605469,67.86166534423828,False
836,4988,coupled_full_random,parent_cached_dataset,-8.997159004211426,-63.39445877075195,-7.565537452697754,-61.79672622680664,64.02972960261219,62.25811376277846,-1.7716158398337356,2.1452947463554684,-98.0776676402808,-96.97977067639727,1.097896963883528,96.94523620605469,67.86166534423828,False
837,4990,coupled_full_random,parent_cached_dataset,36.047325134277344,80.99576568603516,40.07378005981445,69.69407653808594,88.65508281200471,80.39385643678852,-8.261226375216182,11.997521280008433,66.00845053111898,60.101292130169945,-5.907158400949044,96.94523620605469,67.86166534423828,True
838,4992,coupled_full_random,parent_cached_dataset,10.064165115356445,49.164215087890625,9.96409797668457,47.84791946411133,50.183737053726176,48.87439662576975,-1.3093404279564282,1.3200937850859327,78.43109030592333,78.23655258371896,-0.19453772220435894,96.94523620605469,67.86166534423828,False
839,5016,coupled_full_random,parent_cached_dataset,-46.12838363647461,81.03360748291016,-18.089542388916016,55.07326126098633,93.243087243013,57.96805715013439,-35.2750300928786,38.21146679293989,119.65069706877007,108.18345129944201,-11.46724576932806,96.94523620605469,67.86166534423828,True
840,5020,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.4273134469985962,-0.7914395928382874,0.0,1.6320540141475246,1.6320540141475246,1.6320540141475246,0.0,-150.99180702048423,-150.99180702048423,96.94523620605469,67.86166534423828,False
841,5022,coupled_full_random,parent_cached_dataset,-0.25596699118614197,4.057900905609131,-4.231622219085693,5.5354766845703125,4.065965919719481,6.967648723240952,2.901682803521471,4.2413517507626946,93.60935950806294,127.39628117717609,33.786921669113156,96.94523620605469,67.86166534423828,False
842,5026,coupled_full_random,parent_cached_dataset,35.55086135864258,-85.70561981201172,37.09539794921875,-87.01089477539062,92.78640531189104,94.5883944182636,1.8019891063725595,2.0222106739042967,-67.47122909827465,-66.90996989166945,0.5612592066052002,96.94523620605469,67.86166534423828,True
843,5033,coupled_full_random,parent_cached_dataset,6.978494644165039,78.28441619873047,10.696244239807129,68.86321258544922,78.59484211495493,69.6889638926163,-8.905878222338629,10.128215024316999,84.9059565957032,81.17103024473035,-3.7349263509728416,96.94523620605469,67.86166534423828,True
844,5054,coupled_full_random,parent_cached_dataset,18.624116897583008,-12.002409934997559,18.092689514160156,-11.420506477355957,22.156614688678527,21.395639323355827,-0.7609753653227003,0.7880524715188131,-32.79996876214411,-32.26102849652504,0.5389402656190612,96.94523620605469,67.86166534423828,False
845,5058,coupled_full_random,parent_cached_dataset,-0.8336783051490784,-0.8310739398002625,1.4201894998550415,0.696752667427063,1.1771590418848976,1.5818983832930738,0.40473934140817613,2.722898129601225,-135.08963437143112,26.13281930811696,161.22245367954804,96.94523620605469,67.86166534423828,False
846,5059,coupled_full_random,parent_cached_dataset,51.60939025878906,72.25189971923828,52.97331237792969,68.58003234863281,88.79113793573578,86.65675196560994,-2.134385970125834,3.917000578810038,54.46185463518062,52.3164057636323,-2.145448871548325,96.94523620605469,67.86166534423828,True
847,5060,coupled_full_random,parent_cached_dataset,-40.24187469482422,26.450408935546875,-35.954532623291016,18.021854400634766,48.156335116073684,40.218349695095355,-7.937985420978329,9.456311838466734,146.68365345362946,153.37813391458295,6.694480460953486,96.94523620605469,67.86166534423828,False
848,5062,coupled_full_random,parent_cached_dataset,-5.061260223388672,-2.4163458347320557,-2.3309879302978516,-1.8012577295303345,5.608483060675436,2.945850325353791,-2.662632735321645,2.798699728727619,-154.47926677872246,-142.30514725808354,12.174119520638925,96.94523620605469,67.86166534423828,False
849,5066,coupled_full_random,parent_cached_dataset,15.94565486907959,-46.42970275878906,12.724987983703613,-47.87746047973633,49.09155943207861,49.53964615511616,0.44808672303754804,3.531104303913977,-71.04565749036092,-75.11589251634118,-4.070235025980253,96.94523620605469,67.86166534423828,False
850,5069,coupled_full_random,parent_cached_dataset,21.078243255615234,5.9049601554870605,21.254962921142578,6.5333356857299805,21.889744018164738,22.23640987123548,0.3466658530707427,0.6527523628392065,15.649939227943042,17.086344710098505,1.4364054821554646,96.94523620605469,67.86166534423828,False
851,5072,coupled_full_random,parent_cached_dataset,-10.72769832611084,-92.43526458740234,-10.799070358276367,-97.15887451171875,93.05569112482652,97.75718294318283,4.701491818356303,4.724149096300399,-96.61992295848334,-96.3423120290324,0.2776109294509297,96.94523620605469,67.86166534423828,True
852,5084,coupled_full_random,parent_cached_dataset,0.01388553436845541,-0.1428285837173462,-1.7106512784957886,0.5880630612373352,0.14350195953853914,1.8089073941501543,1.6654054346116152,1.873026912670644,-84.4472586361476,161.0287928937349,-114.52394847011749,96.94523620605469,67.86166534423828,False
853,5086,coupled_full_random,parent_cached_dataset,1.9355789422988892,2.868832588195801,-1.0611294507980347,1.581785798072815,3.460732041196646,1.9047419831399188,-1.555990058056727,3.261403169377167,55.9927676358197,123.85539611984787,67.86262848402816,96.94523620605469,67.86166534423828,False
854,5088,coupled_full_random,parent_cached_dataset,-76.92422485351562,-39.28807830810547,-79.72679138183594,-38.881690979003906,86.37644045952611,88.70257694920448,2.326136489678376,2.8318774350094444,-152.94489957614977,-154.0021267975293,-1.0572272213795202,96.94523620605469,67.86166534423828,True
855,5108,coupled_full_random,parent_cached_dataset,-7.687313556671143,17.624055862426758,-8.44770622253418,16.0247745513916,19.22763986454185,18.115108055023317,-1.1125318095185328,1.7708466105579626,113.56601141304732,117.79664559465363,4.2306341816063195,96.94523620605469,67.86166534423828,False
856,5125,coupled_full_random,parent_cached_dataset,21.885038375854492,5.049744606018066,12.403021812438965,5.825674057006836,22.460071800834307,13.703044490124055,-8.757027310710251,9.513711401014755,12.993003921726935,25.1593484534065,12.166344531679556,96.94523620605469,67.86166534423828,False
857,5126,coupled_full_random,parent_cached_dataset,-4.131655216217041,35.76692581176758,1.0854263305664062,38.78677749633789,36.00477130673349,38.80196204922517,2.7971907424916793,6.028054749468565,96.58937818760089,88.39702793075259,-8.1923502568483,96.94523620605469,67.86166534423828,False
858,5127,coupled_full_random,parent_cached_dataset,29.592531204223633,-87.0417251586914,31.118637084960938,-80.11363220214844,91.93464973378711,85.94511992339426,-5.9895298103928525,7.094185730139949,-71.22294351742627,-68.77227499163851,2.450668525787762,96.94523620605469,67.86166534423828,True
859,5130,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.0320894718170166,0.9384300708770752,0.0,1.3949407427420997,1.3949407427420997,1.3949407427420997,-0.0,42.278761925419246,42.278761925419246,96.94523620605469,67.86166534423828,False
860,5134,coupled_full_random,parent_cached_dataset,7.053420543670654,94.03800964355469,5.976241111755371,92.27944946289062,94.30216327893629,92.47276491486572,-1.8293983640705704,2.0622437871305497,85.71050143131248,86.2945608953751,0.5840594640626193,96.94523620605469,67.86166534423828,True
861,5141,coupled_full_random,parent_cached_dataset,-0.7396827936172485,3.544767379760742,-0.9135966897010803,3.817227363586426,3.621119497032548,3.9250329497656127,0.30391345273306447,0.3232344134484285,101.78671577398478,103.45970949938487,1.6729937254000902,96.94523620605469,67.86166534423828,False
862,5150,coupled_full_random,parent_cached_dataset,37.996665954589844,4.714216232299805,39.07524871826172,6.124612808227539,38.2879936579284,39.552319077959496,1.264325420031092,1.7755447838561373,7.072500334031937,8.908003300530394,1.835502966498467,96.94523620605469,67.86166534423828,False
863,5153,coupled_full_random,parent_cached_dataset,-60.467777252197266,43.026119232177734,-61.76801681518555,44.63167190551758,74.21319978280764,76.20547249615878,1.9922727133511415,2.0660160473792732,144.56607578670344,144.14928051033877,-0.41679527636466673,96.94523620605469,67.86166534423828,True
864,5163,coupled_full_random,parent_cached_dataset,9.047289848327637,80.20764923095703,11.686927795410156,83.4088134765625,80.71629605448886,84.22359792162244,3.5073018671335774,4.149113281054261,83.56433373145542,82.02385870837463,-1.5404750230807736,96.94523620605469,67.86166534423828,True
865,5168,coupled_full_random,parent_cached_dataset,64.50814819335938,37.4636116027832,62.86185073852539,35.790802001953125,74.59774378398187,72.33666972024395,-2.2610740637379223,2.3470379780527924,30.14621271040564,29.655303177560363,-0.4909095328452793,96.94523620605469,67.86166534423828,True
866,5173,coupled_full_random,parent_cached_dataset,32.279083251953125,-18.98297882080078,32.86863327026367,-19.614320755004883,37.447198833791184,38.27621496092971,0.829016127138523,0.8638066114441023,-30.45932388501859,-30.826593664608374,-0.36726977958977614,96.94523620605469,67.86166534423828,False
867,5184,coupled_full_random,parent_cached_dataset,10.601364135742188,22.934804916381836,10.831216812133789,22.316246032714844,25.266463901604695,24.805847992441432,-0.46061590916326267,0.6598843424477792,65.19177310324324,64.11032660284353,-1.081446500399693,96.94523620605469,67.86166534423828,False
868,5185,coupled_full_random,parent_cached_dataset,-5.776219367980957,36.87849044799805,-5.3490891456604,42.47727966308594,37.328109621438394,42.81275560232296,5.484645980884565,5.615058405912095,98.9018225801694,97.1773764710132,-1.7244461091561902,96.94523620605469,67.86166534423828,False
869,5191,coupled_full_random,parent_cached_dataset,-82.64860534667969,-12.9216947555542,-83.28106689453125,-13.084580421447754,83.65262793903685,84.3026829222933,0.6500549832564531,0.6530998006923452,-171.11402852801464,-171.07105106449416,0.04297746352048648,96.94523620605469,67.86166534423828,True
870,5214,coupled_full_random,parent_cached_dataset,-4.828145503997803,-13.810863494873047,-6.985501289367676,-14.401323318481445,14.630479810375022,16.006103260543927,1.3756234501689057,2.2366999771906206,-109.26913711053095,-115.87615344059088,-6.607016330059935,96.94523620605469,67.86166534423828,False
871,5215,coupled_full_random,parent_cached_dataset,-48.634735107421875,85.33888244628906,-48.20868682861328,83.35698699951172,98.22455047568626,96.29363824976225,-1.9309122259240041,2.0271720937879283,119.67886917751542,120.04251591025721,0.3636467327417847,96.94523620605469,67.86166534423828,True
872,5218,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.42366382479667664,-0.23702073097229004,0.0,0.48545840537783236,0.48545840537783236,0.48545840537783236,180.0,-150.77496240939212,29.225037590607883,96.94523620605469,67.86166534423828,False
873,5221,coupled_full_random,parent_cached_dataset,-8.735001564025879,-17.31778335571289,-14.028894424438477,-22.181238174438477,19.396027239590612,26.245327312175167,6.849300072584555,7.188775583596458,-116.76614410827227,-122.3119901323075,-5.545846024035228,96.94523620605469,67.86166534423828,False
874,5222,coupled_full_random,parent_cached_dataset,-79.76222229003906,-56.95719909667969,-81.5890121459961,-57.839256286621094,98.01089038257133,100.01073177788939,1.9998413953180574,2.028592138443517,-144.46984622527697,-144.66679578527854,-0.1969495600015705,96.94523620605469,67.86166534423828,True
875,5224,coupled_full_random,parent_cached_dataset,12.177356719970703,60.52765655517578,11.574911117553711,58.38679504394531,61.74046667095034,59.52307454158383,-2.217392129366509,2.224011851168869,78.62470719294015,78.7867669387286,0.16205974578844007,96.94523620605469,67.86166534423828,False
876,5230,coupled_full_random,parent_cached_dataset,62.869747161865234,-48.95456314086914,57.60824203491211,-48.72687911987305,79.68158106181255,75.45209274179037,-4.229488320022185,5.266429171114995,-37.90669547654439,-40.22560132458623,-2.3189058480418225,96.94523620605469,67.86166534423828,True
877,5233,coupled_full_random,parent_cached_dataset,6.169727325439453,-5.691375255584717,6.214839458465576,-3.935534715652466,8.393883938330115,7.356130979843034,-1.037752958487081,1.756419968633853,-42.69054269095534,-32.34395420350305,10.346588487452294,96.94523620605469,67.86166534423828,False
878,5234,coupled_full_random,parent_cached_dataset,-49.07668685913086,-15.54876708984375,-49.66610336303711,-8.502310752868652,51.48092220505957,50.388601006638716,-1.092321198420855,7.071064893209054,-162.42044799284471,-170.28573391738945,-7.865285924544736,96.94523620605469,67.86166534423828,False
879,5236,coupled_full_random,parent_cached_dataset,-1.791839361190796,-97.28205108642578,-1.2104074954986572,-95.5308837890625,97.29855164327097,95.53855161045998,-1.7600000328109928,1.8451693466446,-91.05521238659014,-90.72591739382251,0.3292949927676432,96.94523620605469,67.86166534423828,True
880,5237,coupled_full_random,parent_cached_dataset,-94.19908142089844,13.404753684997559,-83.1706314086914,12.294800758361816,95.14806546586487,84.07446731682705,-11.07359814903782,11.084164613136009,171.90104979900144,171.59108033418778,-0.30996946481366194,96.94523620605469,67.86166534423828,True
881,5238,coupled_full_random,parent_cached_dataset,-62.697261810302734,45.28745651245117,-63.12485885620117,42.84244918823242,77.34274598096968,76.29038771733696,-1.0523582636327262,2.482116042642729,144.15868320933305,145.8355056419305,1.6768224325974472,96.94523620605469,67.86166534423828,True
882,5245,coupled_full_random,parent_cached_dataset,-87.57697296142578,2.1773409843444824,-82.1634521484375,-1.135377049446106,87.60403533427218,82.17129638744291,-5.432738946829275,6.346676954443064,178.57580422951239,-179.2083076933547,2.215888077132945,96.94523620605469,67.86166534423828,True
883,5251,coupled_full_random,parent_cached_dataset,5.679164886474609,58.803558349609375,4.80871057510376,57.82149887084961,59.07716469486057,58.021111925460175,-1.0560527694003952,1.3123000906827686,84.48356319990987,85.24595086627644,0.7623876663665783,96.94523620605469,67.86166534423828,False
884,5276,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.6460360884666443,2.523411273956299,0.0,2.60479693740818,2.60479693740818,2.60479693740818,0.0,104.36024862259276,104.36024862259274,96.94523620605469,67.86166534423828,False
885,5289,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.26723942160606384,0.8120524883270264,0.0,0.8548954042796457,0.8548954042796457,0.8548954042796457,-0.0,71.78407358937378,71.78407358937378,96.94523620605469,67.86166534423828,False
886,5295,coupled_full_random,parent_cached_dataset,16.706361770629883,50.79117965698242,17.418787002563477,51.11753845214844,53.46818170238286,54.003859843973636,0.535678141590779,0.7836196617478712,71.7928012906201,71.18296870940395,-0.6098325812161534,96.94523620605469,67.86166534423828,False
887,5296,coupled_full_random,parent_cached_dataset,-93.15997314453125,-25.508298873901367,-103.67195892333984,-15.838248252868652,96.58909828614232,104.87480714986874,8.285708863726427,14.283267274234188,-164.6870609256466,-171.3139280042951,-6.626867078648502,96.94523620605469,67.86166534423828,True
888,5299,coupled_full_random,parent_cached_dataset,1.0115368366241455,-25.643997192382812,0.48469337821006775,-26.19136619567871,25.663939658103647,26.195850642172744,0.5319109840690963,0.7597215644187358,-87.74111812128659,-88.9398141671733,-1.1986960458867202,96.94523620605469,67.86166534423828,False
889,5305,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.7079814672470093,1.5391035079956055,0.0,1.6941302683942598,1.6941302683942598,1.6941302683942598,-180.0,114.70224137680708,-65.29775862319292,96.94523620605469,67.86166534423828,False
890,5308,coupled_full_random,parent_cached_dataset,-17.015853881835938,-45.48228454589844,-14.178701400756836,-43.989532470703125,48.56106970446659,46.21811917855235,-2.3429505259142402,3.205891913164449,-110.51185220507473,-107.86516367412145,2.64668853095327,96.94523620605469,67.86166534423828,False
891,5325,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.41511180996894836,-0.7511907815933228,0.0,0.8582571905474975,0.8582571905474975,0.8582571905474975,-180.0,-118.9252608797773,61.074739120222716,96.94523620605469,67.86166534423828,False
892,5331,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.9232523441314697,-1.1066941022872925,0.0,3.125728091742404,3.125728091742404,3.125728091742404,-0.0,-20.735821709853013,-20.735821709853013,96.94523620605469,67.86166534423828,False
893,5341,coupled_full_random,parent_cached_dataset,45.28177261352539,77.57621765136719,47.47142791748047,77.29193878173828,89.82487671082723,90.70601010497883,0.881133394151604,2.208031889682777,59.7275962620976,58.442443324460704,-1.2851529376368944,96.94523620605469,67.86166534423828,True
894,5343,coupled_full_random,parent_cached_dataset,69.8926773071289,-29.047277450561523,70.05777740478516,-27.697729110717773,75.68837868819989,75.33429745334543,-0.35408123485446197,1.3596097836589456,-22.567687139225395,-21.571638396070774,0.9960487431546312,96.94523620605469,67.86166534423828,True
895,5358,coupled_full_random,parent_cached_dataset,-30.905038833618164,-32.73147964477539,-36.345279693603516,-34.710880279541016,45.01634353258594,50.25758217211506,5.241238639529115,5.789149116024281,-133.35599696382786,-136.31765745533232,-2.9616604915044604,96.94523620605469,67.86166534423828,False
896,5366,coupled_full_random,parent_cached_dataset,-6.5174126625061035,4.153257846832275,-4.41111946105957,13.403736114501953,7.72827397001871,14.110921895005387,6.382647924986676,9.48724508121767,147.49244631987744,108.21618216574501,-39.276264154132434,96.94523620605469,67.86166534423828,False
897,5371,coupled_full_random,parent_cached_dataset,-15.574515342712402,-22.77309799194336,-15.062023162841797,-22.132097244262695,27.58948205949214,26.77114622476003,-0.8183358347321104,0.8206888527058811,-124.36821344593716,-124.23728836836594,0.13092507757122007,96.94523620605469,67.86166534423828,False
898,5372,coupled_full_random,parent_cached_dataset,-0.582984447479248,-9.583538055419922,3.651730537414551,-8.856649398803711,9.601253695517297,9.579946476427523,-0.021307219089774065,4.296647311846925,-93.48111910205671,-67.59290518435212,25.888213917704604,96.94523620605469,67.86166534423828,False
899,5382,coupled_full_random,parent_cached_dataset,56.16117858886719,-21.192768096923828,48.67488098144531,-22.684648513793945,60.026755701942,53.70137164684195,-6.325384055100052,7.633502410108419,-20.674309127248026,-24.987602239079393,-4.313293111831371,96.94523620605469,67.86166534423828,False
900,5391,coupled_full_random,parent_cached_dataset,-72.92520141601562,46.06103515625,-76.4561767578125,30.912172317504883,86.25371853567674,82.46883873202644,-3.7848798036502984,15.554929513549405,147.7226633672608,157.98591091620557,10.263247548944776,96.94523620605469,67.86166534423828,True
901,5395,coupled_full_random,parent_cached_dataset,-14.724286079406738,-38.966339111328125,-12.789165496826172,-38.64912414550781,41.655494046850905,40.710165208705355,-0.9453288381455494,1.9609479859668213,-110.70017178377125,-108.30960717131664,2.390564612454625,96.94523620605469,67.86166534423828,False
902,5397,coupled_full_random,parent_cached_dataset,-9.979655265808105,9.937345504760742,-7.530877590179443,13.981568336486816,14.083478082681138,15.880754718404212,1.7972766357230743,4.727816664942897,135.1217134608601,118.30819160066355,-16.813521860196545,96.94523620605469,67.86166534423828,False
903,5413,coupled_full_random,parent_cached_dataset,67.80071258544922,-15.093175888061523,68.87281036376953,-15.208379745483398,69.46035261559398,70.53197021129205,1.071617595698072,1.078269713496688,-12.550026158796582,-12.452133753555481,0.09789240524111165,96.94523620605469,67.86166534423828,True
904,5421,coupled_full_random,parent_cached_dataset,34.62465286254883,22.45084571838379,31.866039276123047,19.202421188354492,41.26629447045958,37.204535189172596,-4.061759281286982,4.2617145430576375,32.959632497448766,31.073095614770445,-1.886536882678314,96.94523620605469,67.86166534423828,False
905,5424,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.9258334636688232,-0.2139512300491333,0.0,1.9376815163040064,1.9376815163040064,1.9376815163040064,180.0,-6.3393022793731015,173.6606977206269,96.94523620605469,67.86166534423828,False
906,5429,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.440420389175415,2.7546916007995605,0.0,3.1085586230708113,3.1085586230708113,3.1085586230708113,-180.0,62.39506018031765,-117.60493981968239,96.94523620605469,67.86166534423828,False
907,5436,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.5180691480636597,0.5790296792984009,0.0,1.6247489984028716,1.6247489984028716,1.6247489984028716,-0.0,20.8781066843292,20.878106684329197,96.94523620605469,67.86166534423828,False
908,5443,coupled_full_random,parent_cached_dataset,-16.911630630493164,66.03681182861328,-11.482792854309082,68.79622650146484,68.1679086306006,69.74794127840495,1.5800326478043445,6.0898808639309046,104.36439044275377,99.47589873732313,-4.888491705430624,96.94523620605469,67.86166534423828,True
909,5451,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9515936374664307,2.7783799171447754,0.0,2.936822332872726,2.936822332872726,2.936822332872726,0.0,108.90630464216873,108.90630464216872,96.94523620605469,67.86166534423828,False
910,5466,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3487565219402313,-0.09099383652210236,0.0,0.3604316715840301,0.3604316715840301,0.3604316715840301,0.0,-165.3769919168313,-165.3769919168313,96.94523620605469,67.86166534423828,False
911,5469,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.026299048215150833,0.1106216236948967,0.0,0.11370480889530644,0.11370480889530644,0.11370480889530644,0.0,76.62683246452518,76.6268324645252,96.94523620605469,67.86166534423828,False
912,5473,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.11824440956115723,0.056139521300792694,0.0,0.13089456155375154,0.13089456155375154,0.13089456155375154,0.0,25.397211398860577,25.397211398860577,96.94523620605469,67.86166534423828,False
913,5489,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1757204681634903,-0.10193125903606415,0.0,0.2031444424548046,0.2031444424548046,0.2031444424548046,0.0,-30.116999397635045,-30.116999397635055,96.94523620605469,67.86166534423828,False
914,5497,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.006293579936027527,-0.44954460859298706,0.0,0.449588661182011,0.449588661182011,0.449588661182011,0.0,-89.19791716847742,-89.19791716847742,96.94523620605469,67.86166534423828,False
915,5498,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8669498562812805,-0.7696934938430786,0.0,1.159323133457837,1.159323133457837,1.159323133457837,0.0,-138.40076157313638,-138.40076157313638,96.94523620605469,67.86166534423828,False
916,5505,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.39814630150794983,-0.4512227773666382,0.0,0.601766127510449,0.601766127510449,0.601766127510449,0.0,-131.4242765279925,-131.4242765279925,96.94523620605469,67.86166534423828,False
917,5525,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8448407053947449,-1.2979750633239746,0.0,1.5487075522844092,1.5487075522844092,1.5487075522844092,0.0,-123.05975382176494,-123.05975382176494,96.94523620605469,67.86166534423828,False
918,5541,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04297788813710213,-0.037138573825359344,0.0,0.05680116666501604,0.05680116666501604,0.05680116666501604,0.0,-40.83134976725416,-40.83134976725415,96.94523620605469,67.86166534423828,False
919,5543,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3468024432659149,0.0144026018679142,0.0,0.347101382301733,0.347101382301733,0.347101382301733,0.0,2.378110047123759,2.378110047123755,96.94523620605469,67.86166534423828,False
920,5546,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3968978822231293,-0.3973701596260071,0.0,0.5616324177559584,0.5616324177559584,0.5616324177559584,0.0,-134.96593152773428,-134.96593152773428,96.94523620605469,67.86166534423828,False
921,5561,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.027954064309597015,-0.18130171298980713,0.0,0.1834441082304457,0.1834441082304457,0.1834441082304457,0.0,-98.76514528766094,-98.76514528766094,96.94523620605469,67.86166534423828,False
922,5568,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.075508251786232,0.23471826314926147,0.0,0.24656471593400983,0.24656471593400983,0.24656471593400983,0.0,107.8328475176121,107.8328475176121,96.94523620605469,67.86166534423828,False
923,5569,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1219702661037445,-0.5337700247764587,0.0,0.5475282505618131,0.5475282505618131,0.5475282505618131,0.0,-77.1284986246704,-77.1284986246704,96.94523620605469,67.86166534423828,False
924,5573,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.24619106948375702,0.2569553256034851,0.0,0.35585963812934607,0.35585963812934607,0.35585963812934607,0.0,46.22559235742907,46.225592357429065,96.94523620605469,67.86166534423828,False
925,5576,coupled_C1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.03515130281448364,0.019333619624376297,0.0,0.040117364536265264,0.040117364536265264,0.040117364536265264,0.0,151.18870184114317,151.18870184114314,96.94523620605469,67.86166534423828,False
