benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
broad_12d_representative_validation_v1_000469,coupled_sparse_random,latin_hypercube,,-99.97850349368136,0,0,13.944977543347408,33.81172582057001,0.29857748595138967,113.44478428873761,0,0,37.1729688000078,37.410478419149314,1.4791363746312427,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000470,coupled_C3_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,11.56693586647485,85.50953218857659,67.16555000741795,31.33307714977398,1.1821601294908037,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000471,coupled_full_random,latin_hypercube,random,-50.83861145218248,47.45554738723791,18.6207341411656,8.408741922273128,56.37624167566487,0.9753618627523335,359.6920868278257,69.91383782469119,27.172449998988196,25.486859910718884,59.99146707206714,0.4072418690863319,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000472,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,87.45439143834989,90.01284720940156,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000473,coupled_full_random,latin_hypercube,random,-84.43105184459166,16.29239281935496,1.8407643130419318,4.141168246318332,78.76663745865123,1.7784010125898448,213.93425618924135,67.11697099508356,34.49581960914894,61.05397650772095,157.05123885399163,1.6373949384158248,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000474,coupled_full_random,latin_hypercube,orthogonal,-22.520931967233274,50.9815843397346,155.0437567063788,10.242862968700628,46.796382385354555,2.3811671486411723,310.0875134127576,39.817054227387416,77.5218783531894,81.60291422493295,112.81891899851877,1.926257969877002,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000475,coupled_full_random,latin_hypercube,orthogonal,38.30003773358378,9.335659295127952,77.83090442532836,9.396288751865171,32.347985007343716,0.8556892524513084,155.6618088506567,71.89820643573172,38.91545221266418,22.98584989555193,29.452493975054303,1.5322063919613171,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000476,coupled_full_random,latin_hypercube,orthogonal,-7.706819903259873,12.07881609034772,161.3213806597948,2.363369097642707,18.411987784654826,2.84734220825873,322.6427613195896,77.56809923168454,80.6606903298974,96.07526463110798,114.13540092880524,0.25940355475591914,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000477,coupled_A1_B2_S3_random,latin_hypercube,anti_aligned,0,3.944160095053949,151.2594745032729,0,0,2.195729349946189,302.5189490065458,0,0,19.35721746232244,57.9393009831865,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000478,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,2.7265525959325396,357.35887276389406,0,0,92.54508733892735,77.91836481321516,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000479,coupled_full_random,latin_hypercube,orthogonal,-18.883905210885487,48.79603266552472,7.688997809166921,5.355561842981741,78.62825492984116,2.9770024614515394,15.377995618333841,77.01749226433752,3.8444989045834603,49.01821036410568,140.4883105595555,1.3319869919167873,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000480,coupled_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,89.63806471033593,72.15877696051541,64.91080017776203,100.18223294941417,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000481,coupled_A1_B2_S3_random,latin_hypercube,random,0,38.28551536513834,65.56197415807277,0,0,0.20370495800988442,174.3266660488752,0,0,46.35238685864906,41.74826782098599,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000482,coupled_full_random,latin_hypercube,orthogonal,-10.139272434870556,8.496232948362337,131.4221477343423,6.340016662052502,41.4540715316347,2.293623181982744,262.8442954686846,15.818231215575281,65.71107386717115,53.66005888432337,85.37876083331629,1.4860920479902657,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000483,coupled_full_random,latin_hypercube,aligned,21.06932068639788,27.61380079023329,109.21622018027452,8.390538167343372,62.193880306734194,0.5351864239393288,218.43244036054904,92.31220329881523,54.60811009013726,48.79673226941179,110.08652283895556,0.5340660388766336,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000484,coupled_full_random,latin_hypercube,orthogonal,-76.10932485989379,37.09877202672062,133.80740319832168,14.553673636859243,25.103313459480102,0.9479836209448476,267.61480639664336,87.122556588767,66.90370159916084,53.95332213149695,87.86441990608066,0.06508597072926793,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000485,coupled_sparse_random,latin_hypercube,,56.40665921657839,0,0,0,0,0,0,56.97582994095459,16.015717501958633,9.982517512965911,6.775985540104299,1.4441303171305766,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000486,coupled_full_random,latin_hypercube,aligned,-82.54575942111389,44.68239843635496,5.272437135306431,9.063528277147665,21.434083895366808,1.0036863042401893,10.544874270612862,47.15250807682307,2.6362185676532155,40.17955218672355,5.518751411679093,1.9380284081049886,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000487,coupled_full_random,latin_hypercube,aligned,0.13834019837656444,13.477253753347657,124.51899662745748,2.030101366185495,61.58874408026901,1.7132211464330318,249.03799325491497,73.41302788894797,62.25949831372874,42.06837833331025,127.80015817891535,1.9311375665672523,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000488,coupled_full_random,latin_hypercube,aligned,88.21043854094142,53.18973569584855,94.49279000186064,3.9746353778150016,19.365611543496634,0.9040058982127538,188.98558000372128,93.81416387048071,47.24639500093032,49.53937187300082,97.72228374246393,1.765902044848379,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000489,coupled_A1_A2_B2_random,latin_hypercube,,0,21.059039343714183,16.700306775278868,6.5009603073624085,61.217394766912975,1.1123830853076777,65.75677749918616,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000490,coupled_full_random,latin_hypercube,aligned,-1.1921107430526954,23.43537440958588,48.401329611397685,1.6583648507824782,41.18437696333747,1.139404473938176,96.80265922279537,68.43041973321911,24.200664805698842,63.87381558039244,47.92510008851461,1.1916603583494536,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000491,coupled_full_random,latin_hypercube,anti_aligned,9.097048965577972,3.3204344358846556,61.185613549345334,12.494962491904053,22.861612990133732,0.4300111900953458,122.37122709869067,61.12939077783828,30.592806774672667,99.39620984414894,152.85875689405904,0.468965143812092,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000492,coupled_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,48.614536898118885,17.0830202553322,97.49463991077204,37.35015846826704,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000493,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,0.5091801211832181,88.9175937342627,0,0,63.070518587206266,53.40223630958211,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000494,coupled_full_random,latin_hypercube,anti_aligned,67.6099018884439,38.9622828135007,107.05710638086386,1.9141660703714416,86.79141716180197,2.3350143835686588,214.1142127617277,59.31871530830704,53.52855319043193,39.9284252222008,16.696207348412223,1.8026305865427934,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000495,coupled_C1_C3_random,latin_hypercube,,84.86033520660641,0,0,0,0,0,0,0,0,0,0,0.358889410936652,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000496,coupled_full_random,latin_hypercube,anti_aligned,90.71157673915242,8.526243703315428,175.7807063797074,2.98692328936393,116.15884917311134,1.2635090446603812,351.5614127594148,62.65576663527077,87.8903531898537,96.38097973722846,88.46846387892225,1.1001217218001045,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000497,coupled_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,57.02651371737916,44.810846571696594,76.67765870978926,106.35904184417419,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000498,coupled_B2_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0.9900789673965761,221.78600903633114,0,0,70.42860719769105,21.31519364145291,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000499,coupled_A3_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0,0,5.952873074260228,2.061688227257065,85.0444509796998,97.78563750498162,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000500,coupled_sparse_random,latin_hypercube,,0,30.577568056302198,177.93194579955016,0,0,2.805784582713903,268.4470095862514,0.0,65.39896176392156,78.57905675672085,170.52404945937448,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000501,coupled_A1_B2_S3_random,latin_hypercube,orthogonal,0,16.059995382655735,49.97620457578542,0,0,2.4619973353820237,99.95240915157083,0,0,39.972328732766144,7.517882728454795,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000502,coupled_full_random,latin_hypercube,aligned,25.964315938356435,3.1430253131852757,130.74583281384227,12.142534057241381,21.94522660646986,2.5311491853255923,261.49166562768454,24.368960333481876,65.37291640692114,63.12939576728603,127.14707369616423,1.4104559497873157,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000503,coupled_A1_S3_random,latin_hypercube,anti_aligned,0,58.10573532280816,75.98400613902902,0,0,0,0,0,0,88.30989105174852,165.13945611662163,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000504,coupled_A1_B2_S3_random,latin_hypercube,random,0,23.359796180206494,137.17994924324992,0,0,1.3885891984287198,8.436374333054832,0,0,41.77036864113416,78.44462413172478,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000505,coupled_full_random,latin_hypercube,random,-9.551177603128965,33.23959424326401,104.46945805715951,4.115132847769715,81.14704260053486,0.21638317799536566,353.1291563214836,86.55572297729273,32.02020839150775,56.274901545154336,48.25649869503521,0.7272376641587697,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000506,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,0.3733643219571724,84.68940517230924,0,0,25.393574373421796,94.62478770220336,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000507,coupled_sparse_random,latin_hypercube,,0,0,0,14.149144266446012,7.598233515777713,1.8403456654386203,327.77298363404145,38.80669632369621,17.332926407705745,66.33893734928698,106.61282929149283,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000508,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,0,0,50.81802726660036,35.27342005333292,78.12997542925686,24.662305223443795,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000509,coupled_sparse_random,latin_hypercube,,0.3701065536388086,59.14968383554103,93.10166994842113,12.201105528340136,76.54301011536589,0,0,0,0,92.64504333554642,133.52047335300526,1.5946912663734971,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000510,coupled_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,82.60790755772894,70.04500882848876,62.59881215845226,140.12699753815312,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000511,coupled_sparse_random,latin_hypercube,,-11.051573913359714,0.0,34.35870556564568,15.079695164291335,67.58784348548784,0.0,61.65015114817932,0,0,68.84685357177977,171.8160501204344,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000512,coupled_full_random,latin_hypercube,random,-54.2844045057373,16.10635054029116,172.262633750051,11.776169997647948,98.12736083335498,2.2771266267723056,66.60654841537591,16.984585811965957,48.48905455572327,39.86680490157839,33.28059083662911,0.2633048795078765,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000513,coupled_sparse_random,latin_hypercube,,0,13.130187080056212,143.464581857022,5.150515182369513,16.92308160741205,0,0,0,0,72.23252023190265,121.71602632281737,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000514,coupled_full_random,latin_hypercube,aligned,-72.09974999158653,35.5526339434331,45.01889904119277,6.570943078856888,60.35684378496134,0.9128482273821478,90.03779808238554,70.1605801693415,22.509449520596384,48.33474466954018,41.452825891845094,1.9996852231452371,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000515,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,68.97216816036318,126.56499918296441,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000516,coupled_B2_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0.24901793493219643,83.30159288633367,0,0,49.872928357596436,0.13522030459593357,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000517,coupled_full_random,latin_hypercube,anti_aligned,-50.139718404888825,32.73689022832546,116.17563619674682,6.769129632636958,77.61561220455451,1.3373330494355566,232.35127239349364,94.64044467695811,58.08781809837341,90.33887439554387,28.150133032134487,0.3707424939855144,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000518,coupled_full_random,latin_hypercube,orthogonal,-5.7347098894983075,47.38705118924659,108.39828855447439,9.964283608612693,49.9441447244826,0.9606982138339348,216.79657710894878,74.12092646405159,54.199144277237195,52.140842317660145,60.057451300979494,1.4209540483352527,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000519,coupled_A1_B2_S3_random,latin_hypercube,anti_aligned,0,34.126998394424284,95.07436481648182,0,0,2.0361250165987967,190.14872963296364,0,0,54.508598363497384,1.8077255199279363,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000520,coupled_full_random,latin_hypercube,orthogonal,-30.01947692768335,34.050229928827235,167.78434022790796,3.0938242694817424,86.24392515369107,0.6509840663550059,335.5686804558159,44.16693419762229,83.89217011395398,49.588415528425784,119.83087536421479,0.6561798867954161,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000521,coupled_C3_A3_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0,0,86.0832162710927,40.35568250032108,86.10653029810767,167.9510808785831,1.7952710926721003,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000522,coupled_A1_B2_S3_random,latin_hypercube,aligned,0,43.780420080111675,173.24128699955256,0,0,2.549966187761817,346.4825739991051,0,0,29.149724013220283,173.33338879955969,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000523,coupled_C3_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,55.60900396729692,35.883225595028186,68.12120811527,33.452675097739885,1.4059191240274258,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000524,coupled_full_random,latin_hypercube,anti_aligned,69.3895084519027,30.529399808156484,18.046523160120444,9.987706609672816,35.5019355297746,2.4381136790443123,36.09304632024089,17.653667224137195,9.023261580060222,87.18630350572647,107.04433125524562,0.9655099426524938,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000525,coupled_full_random,latin_hypercube,anti_aligned,-40.47203550979833,21.9499776176648,131.83125860594956,10.120861181795668,11.128330847351686,2.1734922819918916,263.6625172118991,40.79124272201688,65.91562930297478,75.85896676218057,40.17617709156288,0.48704421168056466,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000526,coupled_C1_C3_random,latin_hypercube,,-40.83575737955392,0,0,0,0,0,0,0,0,0,0,0.5884354804563485,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000527,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,88.93284574451117,10.090466033246411,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000528,coupled_C3_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,61.14471523429207,4.616460851990901,98.90390383774965,9.649500726239724,1.51752537864743,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000529,coupled_B2_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,1.2648629902894988,234.6116154884703,0,0,54.70266597424171,70.74352372578123,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000530,coupled_C3_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,84.42914747381903,0.8563525751057066,82.44982398231437,31.710977901538755,1.9919907542506692,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000531,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,92.90251367450693,82.11471720500086,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000532,coupled_full_random,latin_hypercube,anti_aligned,69.44985334131643,37.62884748349371,104.03979694184146,7.737060946704392,11.145536303082537,0.8804848722030856,208.07959388368292,61.45764043654602,52.01989847092073,80.69203724438495,12.131288020596449,0.23646309593786946,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000533,coupled_full_random,latin_hypercube,random,-17.31535812141778,14.728494067655811,18.275587274698054,5.382985303155035,91.0813719530319,1.4768640878645072,114.04568950451613,25.262903455928665,3.704639345401892,66.18780310320177,84.28157593176256,0.7215111097318168,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000534,coupled_C3_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,98.30691967111899,78.7711589957804,94.5654977238766,113.26531477629135,1.1930914877866137,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000535,coupled_sparse_random,latin_hypercube,,9.461471354259283,57.031719978402364,150.10646236633738,0,0,2.7862686464091224,34.42186528865241,0,0,76.62831919749448,76.61485430260541,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000536,coupled_sparse_random,latin_hypercube,,0,31.48703323013436,127.90761480928596,0,0,0.3515006616174422,334.7041810447724,0,0,88.37745047052738,82.07297152114032,1.3593465257351343,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000537,coupled_A1_S3_random,latin_hypercube,random,0,54.105547774277696,112.07498484173863,0,0,0,0,0,0,11.358935860216306,102.87034909725591,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000538,coupled_A1_S3_random,latin_hypercube,aligned,0,20.344315527696576,131.23091931725412,0,0,0,0,0,0,76.54551797926533,133.9556184097562,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000539,coupled_full_random,latin_hypercube,orthogonal,93.44325709304763,31.87785287281814,2.9339554411467645,14.971748382626894,64.72326925083058,0.279224980681089,5.867910882293529,91.7916038293389,1.4669777205733823,11.179777188713665,134.20377889305325,0.14737273871315903,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000540,coupled_C3_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,12.960446453650547,43.19429824772018,77.03387136049331,86.07397912496846,1.0601030488641774,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000541,coupled_full_random,latin_hypercube,anti_aligned,24.388875048323797,33.74840733148989,134.60947224815547,15.424589909095113,19.17503766081076,2.7107228674707837,269.21894449631094,67.28233015709822,67.30473612407773,37.04794376978293,44.05172197551553,0.17322804107447032,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000542,coupled_full_random,latin_hypercube,anti_aligned,78.14295532219647,17.925224642319357,113.64751977158352,4.105711308096459,96.76781470674749,1.6382856782611799,227.29503954316704,13.522860778619608,56.82375988579176,87.0421938828597,20.758603694340305,0.8257778602451111,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000543,coupled_full_random,latin_hypercube,random,-94.01896713871893,31.674161412374378,88.8960239610446,9.01935900033813,30.196681786698043,2.9911834410459046,52.99474927047866,30.171901587343793,17.74307229676992,14.027710309511356,97.65359466714573,0.6913586471402601,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000544,coupled_full_random,latin_hypercube,random,-84.3347926129341,45.59571162242938,53.3383011916818,4.473137387374333,101.941508418784,0.4172796961922232,37.908753681812726,90.06197374826624,40.414709083768116,12.351991677612176,67.06411539931018,1.230041178183393,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000545,coupled_A1_B2_S3_random,latin_hypercube,aligned,0,4.678446829563618,46.17368882364396,0,0,1.74744909129952,92.34737764728791,0,0,83.45459005709637,47.41747061688091,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000546,coupled_full_random,latin_hypercube,orthogonal,-89.86587771812032,12.217477226048285,163.15410741973216,5.6504186833539825,89.93868029755068,1.0775281862385762,326.3082148394643,29.750668314840496,81.57705370986608,64.56200600231045,121.16068038269623,0.750705464124696,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000547,coupled_full_random,latin_hypercube,anti_aligned,6.2750907528515825,48.57354738113921,164.50203466526807,13.324534362699161,94.97451814679349,2.2711027750661814,329.00406933053614,15.71544521256294,82.25101733263404,53.171064135715255,73.07171883965196,0.8155131939293786,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000548,coupled_full_random,latin_hypercube,aligned,-65.92521969608205,10.637013061595017,8.833093622554532,6.774139432895339,99.25264062947127,1.2520561725431691,17.666187245109064,53.542289975659514,4.416546811277266,31.907292531042955,10.782655404688544,0.9034057996234502,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000549,coupled_full_random,latin_hypercube,aligned,99.8723520472216,16.52675503974225,96.75306495254934,15.64260418199582,105.95519982927723,0.9155350473143629,193.50612990509867,41.79428050938666,48.37653247627467,15.110688920357966,99.47159038679064,1.7848527233067322,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000550,coupled_C3_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,22.38970777275728,73.10867215449979,60.887984198100725,100.56871533281515,0.7105588334334428,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000551,coupled_A1_B2_S3_random,latin_hypercube,aligned,0,42.95824934722655,43.380441020926234,0,0,1.247412146723673,86.76088204185247,0,0,17.34446744252248,46.1503966491502,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
