validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
789,4740,coupled_full_random,parent_cached_dataset,6.952345371246338,91.1734619140625,6.029067039489746,86.84244537353516,91.43814993511239,87.05147883765157,-4.38667109746082,4.428334579976164,85.63940374338944,86.0285929234413,0.3891891800518579,96.0678939819336,67.24752578735351,True
790,4748,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.4378936290740967,-1.150671124458313,0.0,1.8416248600608198,1.8416248600608198,1.8416248600608198,-180.0,-38.66846230214229,141.3315376978577,96.0678939819336,67.24752578735351,False
791,4750,coupled_full_random,parent_cached_dataset,88.76806640625,-24.486736297607422,77.59451293945312,-19.3106746673584,92.08349400415351,79.96130685787668,-12.12218714627683,12.314215812446388,-15.421557813155744,-13.975102568715583,1.446455244440159,96.0678939819336,67.24752578735351,True
792,4751,coupled_full_random,parent_cached_dataset,-1.6370232105255127,-1.8110822439193726,-3.770792007446289,3.986426830291748,2.441283245762213,5.487300906337352,3.046017660575139,6.1777083731973805,-132.11018408505404,133.40770453142085,-94.48211138352508,96.0678939819336,67.24752578735351,False
793,4752,coupled_full_random,parent_cached_dataset,-67.82466125488281,-42.908817291259766,-67.09326171875,-42.964141845703125,80.2580293532947,79.670717660872,-0.587311692422702,0.7334889827254732,-147.6807830424287,-147.3659443044348,0.31483873799388107,96.0678939819336,67.24752578735351,True
794,4757,coupled_full_random,parent_cached_dataset,1.3987879753112793,-5.789066791534424,0.9942044019699097,-5.447809219360352,5.955661350070376,5.537785449387146,-0.41787590068323066,0.5292868772072604,-76.41622034346861,-79.65755436874136,-3.2413340252727494,96.0678939819336,67.24752578735351,False
795,4772,coupled_full_random,parent_cached_dataset,21.641109466552734,0.5556852221488953,19.667551040649414,0.04157409071922302,21.648242538585738,19.66759498112489,-1.9806475574608484,2.0394222505194675,1.470877614152149,0.12111403105096613,-1.3497635831011792,96.0678939819336,67.24752578735351,False
796,4775,coupled_full_random,parent_cached_dataset,79.08528900146484,-43.58757019042969,76.61631774902344,-40.06089401245117,90.3014906385872,86.4577085892066,-3.843782049380593,4.305027747843588,-28.861197226865333,-27.60402354962758,1.2571736772377449,96.0678939819336,67.24752578735351,True
797,4778,coupled_full_random,parent_cached_dataset,-24.73238754272461,87.05181121826172,-21.905071258544922,68.77574920654297,90.4970100607937,72.1798851880718,-18.317124872721905,18.49346262945306,105.86043775617301,107.66667352189961,1.8062357657265977,96.0678939819336,67.24752578735351,True
798,4780,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.24519434571266174,0.17281146347522736,0.0,0.29997344728810604,0.29997344728810604,0.29997344728810604,-180.0,35.1759453200502,-144.82405467994977,96.0678939819336,67.24752578735351,False
799,4782,coupled_full_random,parent_cached_dataset,25.566064834594727,-93.369140625,25.96815299987793,-97.9882583618164,96.80609532554098,101.3708229571367,4.564727631595716,4.636585333975072,-74.68677924667863,-75.1570820620835,-0.47030281540486385,96.0678939819336,67.24752578735351,True
800,4786,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.736031413078308,0.23274752497673035,0.0,1.7515640089866715,1.7515640089866715,1.7515640089866715,-0.0,172.36396154491746,172.36396154491746,96.0678939819336,67.24752578735351,False
801,4789,coupled_full_random,parent_cached_dataset,87.6513671875,-25.015460968017578,66.4350814819336,-28.130611419677734,91.15116816190762,72.1453487783936,-19.005819383514023,21.443762297616992,-15.928601711871186,-22.949260363581143,-7.020658651709965,96.0678939819336,67.24752578735351,True
802,4794,coupled_full_random,parent_cached_dataset,-54.58875274658203,75.41860961914062,-50.8353385925293,78.75001525878906,93.10154995117857,93.73257999797407,0.6310300467955017,5.0186035256557995,125.89739986149532,122.84337444329829,-3.0540254181970283,96.0678939819336,67.24752578735351,True
803,4795,coupled_full_random,parent_cached_dataset,13.561554908752441,10.734298706054688,12.353737831115723,12.154041290283203,17.295691378314853,17.330192096045813,0.03450071773096042,1.8639986852202357,38.362466670553545,44.53314758949204,6.170680918938501,96.0678939819336,67.24752578735351,False
804,4799,coupled_full_random,parent_cached_dataset,-20.282527923583984,35.01215744018555,-20.411684036254883,35.654296875,40.46272491549851,41.08364310582178,0.6209181903232661,0.6549995077739242,120.08369454130253,119.79065205755009,-0.29304248375245834,96.0678939819336,67.24752578735351,False
805,4813,coupled_full_random,parent_cached_dataset,-14.944917678833008,-26.517553329467773,-17.474626541137695,-23.462158203125,30.438974999304143,29.254665274118242,-1.1843097251859014,3.9667198421494363,-119.40499232025896,-126.67875832484792,-7.273766004588964,96.0678939819336,67.24752578735351,False
806,4820,coupled_full_random,parent_cached_dataset,-25.113117218017578,-51.76061248779297,-26.398704528808594,-54.89933395385742,57.53111907061569,60.91656974400727,3.3854506733915812,3.391799990447648,-115.88164722838461,-115.68087945370607,0.2007677746785248,96.0678939819336,67.24752578735351,False
807,4826,coupled_full_random,parent_cached_dataset,-19.248231887817383,-39.62588882446289,-36.899261474609375,-31.01787757873535,44.05343909317277,48.20440049270403,4.150961399531262,19.638144084418418,-115.90811263325605,-139.94926496401084,-24.041152330754784,96.0678939819336,67.24752578735351,False
808,4853,coupled_full_random,parent_cached_dataset,10.722214698791504,-1.9262621402740479,9.156394004821777,-4.1779375076293945,10.893868636991808,10.064527459806182,-0.8293411771856256,2.742596653833493,-10.184632578750628,-24.526566242474487,-14.341933663723864,96.0678939819336,67.24752578735351,False
809,4861,coupled_full_random,parent_cached_dataset,-8.74658489227295,0.48169559240341187,-7.040118217468262,0.10080097615718842,8.759838920977844,7.0408398187093235,-1.71899910226852,1.748459099008131,176.84776709888604,179.17969049619262,2.331923397306582,96.0678939819336,67.24752578735351,False
810,4864,coupled_full_random,parent_cached_dataset,-38.71405029296875,-18.50738525390625,-36.685150146484375,-17.261571884155273,42.9103833474256,40.54333613779165,-2.3670472096339523,2.3808584075191455,-154.449707635704,-154.8014697708374,-0.3517621351334128,96.0678939819336,67.24752578735351,False
811,4865,coupled_full_random,parent_cached_dataset,45.213958740234375,42.66211700439453,41.49416732788086,40.31015396118164,62.163962971003265,57.85044887127794,-4.3135140997253245,4.400974699774835,43.336649845408544,44.170774463276715,0.8341246178681558,96.0678939819336,67.24752578735351,False
812,4868,coupled_full_random,parent_cached_dataset,-3.163874864578247,-38.21204376220703,-4.211509704589844,-33.60795593261719,38.34280105369892,33.870806249048655,-4.471994804650265,4.721775460627437,-94.73317069855305,-97.14266650246405,-2.4094958039109997,96.0678939819336,67.24752578735351,False
813,4870,coupled_full_random,parent_cached_dataset,39.650238037109375,-24.788915634155273,51.21487045288086,-26.256086349487305,46.761434053252714,57.55297582138653,10.791541768133818,11.657328717156453,-32.01319348286076,-27.142639456596395,4.870554026264358,96.0678939819336,67.24752578735351,False
814,4878,coupled_full_random,parent_cached_dataset,41.975223541259766,-11.603672981262207,30.101558685302734,-12.88996410369873,43.54956507239542,32.745305157829364,-10.804259914566053,11.943134511645095,-15.452981567994401,-23.181375797850198,-7.728394229855809,96.0678939819336,67.24752578735351,False
815,4880,coupled_full_random,parent_cached_dataset,-14.320509910583496,53.08110427856445,-16.944400787353516,53.827049255371094,54.978910825251475,56.431054833155585,1.45214400790411,2.727863127361782,105.09811725820057,107.47365882016605,2.3755415619654627,96.0678939819336,67.24752578735351,False
816,4881,coupled_full_random,parent_cached_dataset,-51.139381408691406,51.28202438354492,-49.11689376831055,58.457374572753906,72.42294081116914,76.35269409383508,3.929753282665942,7.454938403050339,134.9202038373816,130.0375560904506,-4.882647746930985,96.0678939819336,67.24752578735351,True
817,4884,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.4972918629646301,0.604232668876648,0.0,0.7825575474740687,0.7825575474740687,0.7825575474740687,180.0,129.45485394320067,-50.545146056799325,96.0678939819336,67.24752578735351,False
818,4889,coupled_full_random,parent_cached_dataset,-0.0,0.0,6.135907173156738,3.6699769496917725,0.0,7.1496914373184834,7.1496914373184834,7.1496914373184834,180.0,30.884268809759998,-149.11573119024,96.0678939819336,67.24752578735351,False
819,4893,coupled_full_random,parent_cached_dataset,7.889925479888916,-37.891319274902344,-16.428232192993164,-33.18412399291992,38.704043722468924,37.02800154159525,-1.6760421808736723,24.769547432802867,-78.23765203737383,-116.33830947803467,-38.100657440660825,96.0678939819336,67.24752578735351,False
820,4900,coupled_full_random,parent_cached_dataset,-60.689571380615234,-54.248069763183594,-42.77052307128906,-55.72550964355469,81.40071957540687,70.24706448546854,-11.153655089938326,17.979853194953403,-138.20769748138025,-127.50701155247529,10.70068592890496,96.0678939819336,67.24752578735351,True
821,4904,coupled_full_random,parent_cached_dataset,7.672149181365967,22.658292770385742,17.97747230529785,18.384977340698242,23.921958622354676,25.713749285270303,1.791790662915627,11.15620497527051,71.29378336527543,45.64207283917456,-25.651710526100885,96.0678939819336,67.24752578735351,False
822,4907,coupled_full_random,parent_cached_dataset,-72.52130889892578,-42.608734130859375,-76.94481658935547,-40.57503890991211,84.11209466329841,86.9875771734702,2.8754825101717927,4.868607248381649,-149.56431640295784,-152.1961316613685,-2.6318152584106542,96.0678939819336,67.24752578735351,True
823,4917,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.9743129014968872,0.47948721051216125,0.0,1.085906816935973,1.085906816935973,1.085906816935973,-0.0,26.203116415096677,26.203116415096673,96.0678939819336,67.24752578735351,False
824,4919,coupled_full_random,parent_cached_dataset,49.70570373535156,-10.460569381713867,51.616798400878906,-6.494810581207275,50.79449276856884,52.02380648936347,1.2293137207946359,4.402218268600792,-11.8844754249868,-7.1716921066820465,4.7127833183047585,96.0678939819336,67.24752578735351,False
825,4930,coupled_full_random,parent_cached_dataset,15.847640037536621,69.45181274414062,15.584724426269531,78.31464385986328,71.23694258042318,79.85027913752076,8.613336557097583,8.866729949900902,77.14621559014306,78.74509258001434,1.598876989871286,96.0678939819336,67.24752578735351,True
826,4934,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.253848910331726,1.2513115406036377,0.0,1.7714168514462953,1.7714168514462953,1.7714168514462953,-180.0,44.94196757867739,-135.0580324213226,96.0678939819336,67.24752578735351,False
827,4938,coupled_full_random,parent_cached_dataset,61.69675827026367,-15.61156940460205,62.25037384033203,-15.478523254394531,63.64126868891015,64.14587847553362,0.5046097866234689,0.5693781498329176,-14.199903556471686,-13.963393119560418,0.23651043691126006,96.0678939819336,67.24752578735351,False
828,4946,coupled_full_random,parent_cached_dataset,-0.0,0.0,-6.984649658203125,-9.294846534729004,0.0,11.626672049731205,11.626672049731205,11.626672049731205,180.0,-126.92317780405214,53.07682219594784,96.0678939819336,67.24752578735351,False
829,4954,coupled_full_random,parent_cached_dataset,11.915772438049316,-75.55023956298828,18.827421188354492,-69.01657104492188,76.48414430991757,71.53851317578838,-4.9456311341291865,9.511031108747735,-81.0371501997038,-74.74123421765657,6.295915982047234,96.0678939819336,67.24752578735351,True
830,4955,coupled_full_random,parent_cached_dataset,57.090919494628906,-8.863330841064453,56.57734680175781,-10.023804664611816,57.77483641119517,57.458444384447695,-0.31639202674747224,1.2690375904603866,-8.824686621144009,-10.04683441958745,-1.2221477984434443,96.0678939819336,67.24752578735351,False
831,4959,coupled_full_random,parent_cached_dataset,0.0,0.0,2.6961379051208496,-1.6555123329162598,0.0,3.1638395483758783,3.1638395483758783,3.1638395483758783,0.0,-31.551216083942315,-31.551216083942307,96.0678939819336,67.24752578735351,False
832,4962,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.5990692973136902,4.060630798339844,0.0,4.104583596835371,4.104583596835371,4.104583596835371,-180.0,98.39237053329265,-81.60762946670735,96.0678939819336,67.24752578735351,False
833,4966,coupled_full_random,parent_cached_dataset,-15.22852611541748,-30.09173583984375,-27.576963424682617,-32.64395523071289,33.7256663907904,42.73308700329372,9.007420612503317,12.60943011400514,-116.84260546916872,-130.1904580312333,-13.347852562064588,96.0678939819336,67.24752578735351,False
834,4977,coupled_full_random,parent_cached_dataset,-49.0352783203125,30.365318298339844,-67.26689910888672,28.470149993896484,57.6759141696948,73.04372085538981,15.367806685695008,18.329857050193773,148.23194997899466,157.05989721107545,8.827947232080788,96.0678939819336,67.24752578735351,False
835,4986,coupled_full_random,parent_cached_dataset,27.41986656188965,37.205833435058594,26.572961807250977,39.93507385253906,46.21821203669781,47.96803542795315,1.7498233912553403,2.8576215494425696,53.61061628508162,56.36004308887422,2.749426803792602,96.0678939819336,67.24752578735351,False
836,4988,coupled_full_random,parent_cached_dataset,-8.997159004211426,-63.39445877075195,-8.222034454345703,-60.7038688659668,64.02972960261219,61.25815493356734,-2.7715746690448526,2.8000164470117554,-98.0776676402808,-97.7134855677534,0.36418207252739876,96.0678939819336,67.24752578735351,False
837,4990,coupled_full_random,parent_cached_dataset,36.047325134277344,80.99576568603516,33.017127990722656,66.22789764404297,88.65508281200471,74.00179164794318,-14.653291164061528,15.075543812231158,66.00845053111898,63.501998130568964,-2.5064524005500175,96.0678939819336,67.24752578735351,True
838,4992,coupled_full_random,parent_cached_dataset,10.064165115356445,49.164215087890625,9.470346450805664,45.51823806762695,50.183737053726176,46.49298289720128,-3.6907541565248962,3.6940180073545443,78.43109030592333,78.24693623838195,-0.1841540675413853,96.0678939819336,67.24752578735351,False
839,5016,coupled_full_random,parent_cached_dataset,-46.12838363647461,81.03360748291016,-50.1762809753418,31.356412887573242,93.243087243013,59.16826684712352,-34.074820395889475,49.841841215277945,119.65069706877007,147.99770659571388,28.347009526943793,96.0678939819336,67.24752578735351,True
840,5020,coupled_full_random,parent_cached_dataset,0.0,0.0,0.21439561247825623,-1.1103931665420532,0.0,1.130901615063492,1.130901615063492,1.130901615063492,0.0,-79.07176242973075,-79.07176242973075,96.0678939819336,67.24752578735351,False
841,5022,coupled_full_random,parent_cached_dataset,-0.25596699118614197,4.057900905609131,2.602342367172241,-2.4163331985473633,4.065965919719481,3.5511761322668516,-0.5147897874526297,7.077120856923538,93.60935950806294,-42.87739531671454,-136.48675482477748,96.0678939819336,67.24752578735351,False
842,5026,coupled_full_random,parent_cached_dataset,35.55086135864258,-85.70561981201172,36.40920639038086,-88.97894287109375,92.78640531189104,96.1399115062767,3.353506194385659,3.3839917320566753,-67.47122909827465,-67.7461610828024,-0.27493198452776824,96.0678939819336,67.24752578735351,True
843,5033,coupled_full_random,parent_cached_dataset,6.978494644165039,78.28441619873047,9.873873710632324,72.34795379638672,78.59484211495493,73.01862639476056,-5.576215720194369,6.604907705106703,84.9059565957032,82.22842472573113,-2.6775318699720856,96.0678939819336,67.24752578735351,True
844,5054,coupled_full_random,parent_cached_dataset,18.624116897583008,-12.002409934997559,18.597673416137695,-9.407930374145508,22.156614688678527,20.841847576884454,-1.3147671117940725,2.59461431611521,-32.79996876214411,-26.833296731618383,5.966672030525729,96.0678939819336,67.24752578735351,False
845,5058,coupled_full_random,parent_cached_dataset,-0.8336783051490784,-0.8310739398002625,-1.4649461507797241,1.1581896543502808,1.1771590418848976,1.8674770413925716,0.690317999507674,2.087023895392646,-135.08963437143112,141.67002584186673,-83.24033978670218,96.0678939819336,67.24752578735351,False
846,5059,coupled_full_random,parent_cached_dataset,51.60939025878906,72.25189971923828,48.85789108276367,68.60150909423828,88.79113793573578,84.22149708395153,-4.569640851784243,4.571225156427573,54.46185463518062,54.541587872381584,0.07973323720096914,96.0678939819336,67.24752578735351,True
847,5060,coupled_full_random,parent_cached_dataset,-40.24187469482422,26.450408935546875,-39.0384635925293,12.222136497497559,48.156335116073684,40.90699524810759,-7.249339867966093,14.27907331910865,146.68365345362946,162.61573968731952,15.932086233690057,96.0678939819336,67.24752578735351,False
848,5062,coupled_full_random,parent_cached_dataset,-5.061260223388672,-2.4163458347320557,-3.9867048263549805,0.1288861781358719,5.608483060675436,3.9887876628615575,-1.6196953978138784,2.7627658787204457,-154.47926677872246,178.14832969581565,-27.37240352546189,96.0678939819336,67.24752578735351,False
849,5066,coupled_full_random,parent_cached_dataset,15.94565486907959,-46.42970275878906,7.506019592285156,-46.06318664550781,49.09155943207861,46.67073487806527,-2.4208245540133433,8.447590050813773,-71.04565749036092,-80.74496749931318,-9.699310008952239,96.0678939819336,67.24752578735351,False
850,5069,coupled_full_random,parent_cached_dataset,21.078243255615234,5.9049601554870605,25.445547103881836,7.6685791015625,21.889744018164738,26.575984889610215,4.686240871445477,4.709956973268493,15.649939227943042,16.771343660131386,1.121404432188342,96.0678939819336,67.24752578735351,False
851,5072,coupled_full_random,parent_cached_dataset,-10.72769832611084,-92.43526458740234,-2.617540121078491,-96.23153686523438,93.05569112482652,96.2671294042282,3.2114382794016763,8.954683094230054,-96.61992295848334,-91.55808621741105,5.061836741072284,96.0678939819336,67.24752578735351,True
852,5084,coupled_full_random,parent_cached_dataset,0.01388553436845541,-0.1428285837173462,-1.364798665046692,0.6366754770278931,0.14350195953853914,1.5059983596146205,1.3624964000760813,1.5837918747219608,-84.4472586361476,154.99105548758348,-120.56168587626894,96.0678939819336,67.24752578735351,False
853,5086,coupled_full_random,parent_cached_dataset,1.9355789422988892,2.868832588195801,2.921987771987915,-4.072146415710449,3.460732041196646,5.012024438351269,1.5512923971546235,7.010719785582353,55.9927676358197,-54.33849175128987,-110.33125938710958,96.0678939819336,67.24752578735351,False
854,5088,coupled_full_random,parent_cached_dataset,-76.92422485351562,-39.28807830810547,-78.05591583251953,-39.106712341308594,86.37644045952611,87.30441539005476,0.9279749305286487,1.1461317925400136,-152.94489957614977,-153.3887206818701,-0.44382110572033184,96.0678939819336,67.24752578735351,True
855,5108,coupled_full_random,parent_cached_dataset,-7.687313556671143,17.624055862426758,-7.808135032653809,16.61486053466797,19.22763986454185,18.358119818614945,-0.8695200459269046,1.0164020064073072,113.56601141304732,115.17112527083259,1.605113857785284,96.0678939819336,67.24752578735351,False
856,5125,coupled_full_random,parent_cached_dataset,21.885038375854492,5.049744606018066,17.299781799316406,20.136934280395508,22.460071800834307,26.54766604650825,4.0875942456739445,15.768572229067763,12.993003921726935,49.33389297426501,36.340889052538074,96.0678939819336,67.24752578735351,False
857,5126,coupled_full_random,parent_cached_dataset,-4.131655216217041,35.76692581176758,-2.945484161376953,41.93875503540039,36.00477130673349,42.04206287593705,6.0372915692035605,6.2847814390819075,96.58937818760089,94.01745697348898,-2.57192121411191,96.0678939819336,67.24752578735351,False
858,5127,coupled_full_random,parent_cached_dataset,29.592531204223633,-87.0417251586914,28.105064392089844,-85.33358764648438,91.93464973378711,89.84272828172432,-2.091921452062792,2.2650146308155015,-71.22294351742627,-71.7704304741503,-0.5474869567240148,96.0678939819336,67.24752578735351,True
859,5130,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.9892444014549255,1.3792191743850708,0.0,1.6973066949733482,1.6973066949733482,1.6973066949733482,-0.0,125.64996739318413,125.64996739318411,96.0678939819336,67.24752578735351,False
860,5134,coupled_full_random,parent_cached_dataset,7.053420543670654,94.03800964355469,-1.3933405876159668,91.93851470947266,94.30216327893629,91.94907223554253,-2.3530910433937606,8.70377231935961,85.71050143131248,90.86825879513505,5.1577573638225545,96.0678939819336,67.24752578735351,True
861,5141,coupled_full_random,parent_cached_dataset,-0.7396827936172485,3.544767379760742,-0.7132107019424438,3.676117181777954,3.621119497032548,3.744663808611972,0.12354431157942392,0.13399082852046265,101.78671577398478,100.97966216844215,-0.8070536055426487,96.0678939819336,67.24752578735351,False
862,5150,coupled_full_random,parent_cached_dataset,37.996665954589844,4.714216232299805,37.22372055053711,8.515275955200195,38.2879936579284,38.18527590862333,-0.10271774930507149,3.878852873557057,7.072500334031937,12.885236337852097,5.812736003820163,96.0678939819336,67.24752578735351,False
863,5153,coupled_full_random,parent_cached_dataset,-60.467777252197266,43.026119232177734,-59.35354232788086,48.86982727050781,74.21319978280764,76.88369791000439,2.670498127196751,5.94898672916741,144.56607578670344,140.53303996994967,-4.033035816753767,96.0678939819336,67.24752578735351,True
864,5163,coupled_full_random,parent_cached_dataset,9.047289848327637,80.20764923095703,12.879195213317871,78.75111389160156,80.71629605448886,79.79731579765544,-0.9189802568334215,4.0993894571060565,83.56433373145542,80.71190004596485,-2.8524336854905528,96.0678939819336,67.24752578735351,True
865,5168,coupled_full_random,parent_cached_dataset,64.50814819335938,37.4636116027832,62.834190368652344,38.072628021240234,74.59774378398187,73.46877216700828,-1.1289716169735868,1.7813017141540413,30.14621271040564,31.21260074086162,1.0663880304559825,96.0678939819336,67.24752578735351,True
866,5173,coupled_full_random,parent_cached_dataset,32.279083251953125,-18.98297882080078,29.377119064331055,-20.264408111572266,37.447198833791184,35.68839251958876,-1.758806314202424,3.17229525320203,-30.45932388501859,-34.59800602846026,-4.138682143441656,96.0678939819336,67.24752578735351,False
867,5184,coupled_full_random,parent_cached_dataset,10.601364135742188,22.934804916381836,13.720840454101562,22.94419288635254,25.266463901604695,26.73382595090086,1.4673620492961668,3.119490444733744,65.19177310324324,59.120184327832206,-6.071588775411044,96.0678939819336,67.24752578735351,False
868,5185,coupled_full_random,parent_cached_dataset,-5.776219367980957,36.87849044799805,-5.789963722229004,42.36683654785156,37.328109621438394,42.7606421721786,5.432532550740206,5.488363309680856,98.9018225801694,97.7819842312935,-1.1198383488758736,96.0678939819336,67.24752578735351,False
869,5191,coupled_full_random,parent_cached_dataset,-82.64860534667969,-12.9216947555542,-82.45260620117188,-12.144792556762695,83.65262793903685,83.34223572482517,-0.3103922142116744,0.8012444642722133,-171.11402852801464,-171.62091244074384,-0.5068839127291938,96.0678939819336,67.24752578735351,True
870,5214,coupled_full_random,parent_cached_dataset,-4.828145503997803,-13.810863494873047,-5.684418678283691,-16.4993896484375,14.630479810375022,17.451145363012337,2.8206655526373154,2.8215911517088554,-109.26913711053095,-109.01000595855659,0.25913115197437264,96.0678939819336,67.24752578735351,False
871,5215,coupled_full_random,parent_cached_dataset,-48.634735107421875,85.33888244628906,-47.32078552246094,85.16336059570312,98.22455047568626,97.42717654954653,-0.797373926139727,1.3256211494435852,119.67886917751542,119.05861774712658,-0.620251430388862,96.0678939819336,67.24752578735351,True
872,5218,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.4173395037651062,-1.2139734029769897,0.0,1.2837070088374676,1.2837070088374676,1.2837070088374676,180.0,-108.97193351186475,71.02806648813527,96.0678939819336,67.24752578735351,False
873,5221,coupled_full_random,parent_cached_dataset,-8.735001564025879,-17.31778335571289,-12.249162673950195,-31.629871368408203,19.396027239590612,33.91888484303315,14.522857603442535,14.737204334256933,-116.76614410827227,-111.16967424837085,5.596469859901418,96.0678939819336,67.24752578735351,False
874,5222,coupled_full_random,parent_cached_dataset,-79.76222229003906,-56.95719909667969,-80.45542907714844,-58.058353424072266,98.01089038257133,99.21617040736125,1.2052800247899143,1.3011827321440688,-144.46984622527697,-144.18498014209516,0.28486608318181084,96.0678939819336,67.24752578735351,True
875,5224,coupled_full_random,parent_cached_dataset,12.177356719970703,60.52765655517578,8.012456893920898,58.320491790771484,61.74046667095034,58.86832109203034,-2.872145578919998,4.713593836793489,78.62470719294015,82.17729765217966,3.552590459239525,96.0678939819336,67.24752578735351,False
876,5230,coupled_full_random,parent_cached_dataset,62.869747161865234,-48.95456314086914,61.444091796875,-50.631492614746094,79.68158106181255,79.61736281201412,-0.06421824979842938,2.2010419532763734,-37.90669547654439,-39.48938952250566,-1.5826940459612615,96.0678939819336,67.24752578735351,True
877,5233,coupled_full_random,parent_cached_dataset,6.169727325439453,-5.691375255584717,4.580585479736328,-8.205686569213867,8.393883938330115,9.397609026201724,1.0037250878716097,2.9744130828800963,-42.69054269095534,-60.82883357689267,-18.138290885937323,96.0678939819336,67.24752578735351,False
878,5234,coupled_full_random,parent_cached_dataset,-49.07668685913086,-15.54876708984375,-48.372562408447266,0.7056105136871338,51.48092220505957,48.377708504601074,-3.1032137004584968,16.2696214621059,-162.42044799284471,179.16428579960825,-18.415266207547006,96.0678939819336,67.24752578735351,False
879,5236,coupled_full_random,parent_cached_dataset,-1.791839361190796,-97.28205108642578,-2.111600160598755,-97.08946228027344,97.29855164327097,97.11242217713901,-0.18612946613195902,0.37327927493125307,-91.05521238659014,-91.24593033657837,-0.1907179499882261,96.0678939819336,67.24752578735351,True
880,5237,coupled_full_random,parent_cached_dataset,-94.19908142089844,13.404753684997559,-54.535888671875,9.988730430603027,95.14806546586487,55.44310497119005,-39.70496049467482,39.81002479176256,171.90104979900144,169.62081477930693,-2.2802350196945156,96.0678939819336,67.24752578735351,True
881,5238,coupled_full_random,parent_cached_dataset,-62.697261810302734,45.28745651245117,-58.03520965576172,32.07136917114258,77.34274598096968,66.30730186261489,-11.035444118354789,14.014267547922644,144.15868320933305,151.07411897855567,6.915435769222626,96.0678939819336,67.24752578735351,True
882,5245,coupled_full_random,parent_cached_dataset,-87.57697296142578,2.1773409843444824,-78.07244110107422,-3.5748438835144043,87.60403533427218,78.1542421642754,-9.44979316999678,11.109624504836457,178.57580422951239,-177.3783258399882,4.045869930499407,96.0678939819336,67.24752578735351,True
883,5251,coupled_full_random,parent_cached_dataset,5.679164886474609,58.803558349609375,6.629264831542969,55.11753845214844,59.07716469486057,55.51477458506694,-3.5623901097936326,3.8064987311303335,84.48356319990987,83.14169145841345,-1.3418717414964192,96.0678939819336,67.24752578735351,False
884,5276,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.1336185932159424,3.5098326206207275,0.0,3.6883622571079235,3.6883622571079235,3.6883622571079235,0.0,107.89960894376804,107.89960894376804,96.0678939819336,67.24752578735351,False
885,5289,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.5361306667327881,0.2574319839477539,0.0,0.5947329805640683,0.5947329805640683,0.5947329805640683,-0.0,25.6487585315619,25.648758531561896,96.0678939819336,67.24752578735351,False
886,5295,coupled_full_random,parent_cached_dataset,16.706361770629883,50.79117965698242,17.224212646484375,51.4340705871582,53.46818170238286,54.2414704673102,0.7732887649273437,0.8255169760371655,71.7928012906201,71.48536145201484,-0.30743983860526214,96.0678939819336,67.24752578735351,False
887,5296,coupled_full_random,parent_cached_dataset,-93.15997314453125,-25.508298873901367,-91.27791595458984,-27.415027618408203,96.58909828614232,95.30604220263923,-1.2830560835030838,2.6791330260624906,-164.6870609256466,-163.2825293394876,1.4045315861589813,96.0678939819336,67.24752578735351,True
888,5299,coupled_full_random,parent_cached_dataset,1.0115368366241455,-25.643997192382812,-0.4988649785518646,-26.946325302124023,25.663939658103647,26.950942721075915,1.2870030629722677,1.994335014161137,-87.74111812128659,-91.06061188887509,-3.319493767588483,96.0678939819336,67.24752578735351,False
889,5305,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.4336183071136475,0.6162601709365845,0.0,1.5604608449987423,1.5604608449987423,1.5604608449987423,-180.0,156.73889637980471,-23.261103620195286,96.0678939819336,67.24752578735351,False
890,5308,coupled_full_random,parent_cached_dataset,-17.015853881835938,-45.48228454589844,-15.13870906829834,-45.61011505126953,48.56106970446659,48.05687367322828,-0.5041960312383083,1.881492303756391,-110.51185220507473,-108.36181104566808,2.150041159406669,96.0678939819336,67.24752578735351,False
891,5325,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.9324216842651367,-3.584916114807129,0.0,3.704191375656997,3.704191375656997,3.704191375656997,-180.0,-75.4206416534592,104.5793583465408,96.0678939819336,67.24752578735351,False
892,5331,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.9604105949401855,-7.210647106170654,0.0,7.794707344112499,7.794707344112499,7.794707344112499,-0.0,-67.67885824488528,-67.67885824488528,96.0678939819336,67.24752578735351,False
