validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
747,4468,coupled_full_random,parent_cached_dataset,4.821525573730469,0.7217228412628174,-13.973544120788574,17.787002563476562,4.875242836796686,22.61940307542944,17.74416023863275,25.38657946276394,8.513262379960816,128.15332690770558,119.64006452774476,96.12806701660156,67.28964691162109,False
748,4470,coupled_full_random,parent_cached_dataset,25.2298583984375,-72.19747924804688,24.060632705688477,-69.5899658203125,76.4788975115186,73.63204050595303,-2.8468570055655675,2.8576590063195964,-70.73771450761551,-70.92724544322776,-0.18953093561225387,96.12806701660156,67.28964691162109,True
749,4490,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.0901156663894653,1.8855602741241455,0.0,2.1780013116302,2.1780013116302,2.1780013116302,180.0,59.96612439927973,-120.03387560072028,96.12806701660156,67.28964691162109,False
750,4506,coupled_full_random,parent_cached_dataset,-23.47762107849121,-2.7578814029693604,-22.87993812561035,-3.6657235622406006,23.63904823249149,23.171730575563924,-0.4673176569275661,1.0869233175871478,-173.3002532658535,-170.89767752017366,2.4025757456798544,96.12806701660156,67.28964691162109,False
751,4509,coupled_full_random,parent_cached_dataset,68.9482650756836,-64.06861114501953,67.28616333007812,-61.74807357788086,94.12040262875234,91.3249821585602,-2.7954204701921412,2.854378533629801,-42.89907665672789,-42.542399947279925,0.35667670944798147,96.12806701660156,67.28964691162109,True
752,4533,coupled_full_random,parent_cached_dataset,30.34954833984375,-54.5037727355957,26.243120193481445,-47.711116790771484,62.38394286069115,54.4522912549339,-7.931651605757253,7.937438308799153,-60.889457000043514,-61.18735681993293,-0.29789981988940895,96.12806701660156,67.28964691162109,False
753,4534,coupled_full_random,parent_cached_dataset,0.0,0.0,-3.8163819313049316,-0.46953338384628296,0.0,3.845157037643183,3.845157037643183,3.845157037643183,0.0,-172.98608874964415,-172.98608874964415,96.12806701660156,67.28964691162109,False
754,4537,coupled_full_random,parent_cached_dataset,34.72783660888672,41.81459426879883,32.49063491821289,48.015445709228516,54.35515549971131,57.975204907309,3.6200494075976906,6.592088439260563,50.289706803085984,55.91494792795569,5.625241124869717,96.12806701660156,67.28964691162109,False
755,4541,coupled_full_random,parent_cached_dataset,40.693206787109375,17.879392623901367,43.08072280883789,22.199758529663086,44.447831884334505,48.464192518882165,4.0163606345476595,4.936172030397506,23.719267563480425,27.262326690690458,3.5430591272100287,96.12806701660156,67.28964691162109,False
756,4544,coupled_full_random,parent_cached_dataset,-17.56093406677246,29.005456924438477,-15.774295806884766,28.42404556274414,33.90726967322768,32.50776483174531,-1.3995048414823685,1.8788601446626605,121.19220212732996,119.0286573405463,-2.1635447867836604,96.12806701660156,67.28964691162109,False
757,4548,coupled_full_random,parent_cached_dataset,3.4731388092041016,-0.011191681027412415,4.983344554901123,0.282346248626709,3.4731568409336058,4.991336730473736,1.5181798895401304,1.5384686901207723,-0.18462661711176576,3.2427963095605277,3.427422926672307,96.12806701660156,67.28964691162109,False
758,4549,coupled_full_random,parent_cached_dataset,22.277877807617188,92.47976684570312,23.362064361572266,89.15740203857422,95.12523910848653,92.1673933096852,-2.95784579880133,3.494791609728065,76.45581055992349,75.31680167832394,-1.1390088815995512,96.12806701660156,67.28964691162109,True
759,4551,coupled_full_random,parent_cached_dataset,54.78390884399414,-75.42573547363281,53.02682113647461,-73.50205993652344,93.22187640229889,90.63330830744266,-2.588568094856228,2.605356939843231,-54.00800335104902,-54.1920713244288,-0.18406797337979697,96.12806701660156,67.28964691162109,True
760,4556,coupled_full_random,parent_cached_dataset,-1.0177481174468994,-0.9039040803909302,-1.8550423383712769,-0.0019925683736801147,1.3611957306405573,1.8550434085160106,0.49384767787545325,1.230652667450326,-138.3903990854604,-179.93845654520402,-41.54805745974363,96.12806701660156,67.28964691162109,False
761,4558,coupled_full_random,parent_cached_dataset,4.317025661468506,51.88296890258789,2.4867379665374756,36.15461730957031,52.06226246244663,36.240036127406114,-15.822226335040519,15.834487578693366,85.24354741490663,86.06535605460566,0.8218086396990429,96.12806701660156,67.28964691162109,False
762,4561,coupled_full_random,parent_cached_dataset,-63.19951248168945,21.98245620727539,-56.654109954833984,20.172391891479492,66.91342734330682,60.138287050745355,-6.775140292561467,6.791069655502263,160.82097815828507,160.4011032612186,-0.41987489706647807,96.12806701660156,67.28964691162109,False
763,4564,coupled_full_random,parent_cached_dataset,0.0,-0.0,4.3338141441345215,0.5853543281555176,0.0,4.373166441537623,4.373166441537623,4.373166441537623,-0.0,7.692205549745637,7.692205549745637,96.12806701660156,67.28964691162109,False
764,4572,coupled_full_random,parent_cached_dataset,-0.10104059427976608,0.026437152177095413,-4.770858287811279,-10.506844520568848,0.10444196813371145,11.539275132424272,11.434833164290561,11.522031942683789,165.33733083934493,-114.42144345288153,80.24122570777354,96.12806701660156,67.28964691162109,False
765,4573,coupled_full_random,parent_cached_dataset,39.63166427612305,-33.09963607788086,44.04253005981445,-33.68472671508789,51.6357891561994,55.44731975433813,3.811530598138731,4.449501996345988,-39.86801082081276,-37.40957977246139,2.458431048351372,96.12806701660156,67.28964691162109,False
766,4587,coupled_full_random,parent_cached_dataset,-31.09132194519043,-3.3745648860931396,-31.584877014160156,-3.9856483936309814,31.273918661880746,31.835355332040443,0.5614366701596971,0.7855059893409235,-173.80552514132037,-172.80794483430137,0.9975803070190068,96.12806701660156,67.28964691162109,False
767,4599,coupled_full_random,parent_cached_dataset,-8.753151893615723,74.78903198242188,-7.546759605407715,74.87593078613281,75.29951509100461,75.25528945948959,-0.044225631515018904,1.2095179846261672,96.6754091188124,95.75541614934664,-0.9199929694657385,96.12806701660156,67.28964691162109,True
768,4600,coupled_full_random,parent_cached_dataset,1.9404655694961548,-3.8422510623931885,2.607731342315674,-10.381278991699219,4.304451167438379,10.703794479397997,6.399343311959618,6.572984852547641,-63.20469421010543,-75.89930280030563,-12.694608590200204,96.12806701660156,67.28964691162109,False
769,4619,coupled_full_random,parent_cached_dataset,-18.195009231567383,-30.28038787841797,-16.19608497619629,-32.42929458618164,35.32648087489418,36.24875606022255,0.9222751853283668,2.934876184335991,-121.00099627846568,-116.53880858581863,4.462187692647035,96.12806701660156,67.28964691162109,False
770,4623,coupled_full_random,parent_cached_dataset,-0.7199690937995911,5.120926380157471,-1.250702977180481,4.074127674102783,5.1712902149288915,4.261780642175085,-0.909509572753807,1.1736549688755755,98.00296046617483,107.0657893880124,9.062828921837593,96.12806701660156,67.28964691162109,False
771,4631,coupled_full_random,parent_cached_dataset,15.24161148071289,56.9841423034668,16.34109878540039,59.85935974121094,58.987279938905075,62.04977403779903,3.062494098893957,3.0782702362653227,75.025560529958,74.73078910617654,-0.29477142378146937,96.12806701660156,67.28964691162109,False
772,4637,coupled_full_random,parent_cached_dataset,67.22062683105469,-17.651199340820312,65.5298843383789,-18.26429557800293,69.49947848530437,68.02756966379127,-1.4719088215130967,1.798470787248711,-14.71291664474283,-15.574059798686749,-0.8611431539439138,96.12806701660156,67.28964691162109,True
773,4641,coupled_full_random,parent_cached_dataset,5.362326622009277,-98.4488525390625,11.575777053833008,-78.05363464355469,98.59478238253372,78.90734120137091,-19.68744118116281,21.32069134137007,-86.88228578427263,-81.56421370180607,5.318072082466557,96.12806701660156,67.28964691162109,True
774,4643,coupled_full_random,parent_cached_dataset,-58.69298553466797,-11.500246047973633,-59.43364334106445,-8.869811058044434,59.80904789525308,60.091858924468816,0.2828110292157362,2.732720663079174,-168.91396916100413,-171.51188784589715,-2.597918684893017,96.12806701660156,67.28964691162109,False
775,4654,coupled_full_random,parent_cached_dataset,-1.0062319040298462,-4.685246467590332,-0.9729166626930237,-18.889110565185547,4.792080665718725,18.914149856029745,14.12206919031102,14.203903168082345,-102.12106776148369,-92.94851371864839,9.172554042835316,96.12806701660156,67.28964691162109,False
776,4666,coupled_full_random,parent_cached_dataset,-27.563426971435547,27.815641403198242,-41.197998046875,21.464099884033203,39.15932089657553,46.45409160560639,7.294770709030864,15.041396480409906,134.7390580415101,152.4805487099631,17.741490668452997,96.12806701660156,67.28964691162109,False
777,4670,coupled_full_random,parent_cached_dataset,29.095571517944336,-6.870943546295166,30.22488784790039,-3.3661997318267822,29.895855016576945,30.411759995973718,0.5159049793967725,3.682198334984118,-13.287022362893909,-6.354944735657338,6.932077627236566,96.12806701660156,67.28964691162109,False
778,4673,coupled_full_random,parent_cached_dataset,-26.93389892578125,3.2043325901031494,-33.895416259765625,0.1990988701581955,27.123839305898372,33.896000999865485,6.772161693967114,7.58248991445812,173.21539664500975,179.66345320312337,6.44805655811362,96.12806701660156,67.28964691162109,False
779,4676,coupled_full_random,parent_cached_dataset,64.16626739501953,-68.88683319091797,62.53596496582031,-69.2574691772461,94.14194420385901,93.31314993634872,-0.8287942675102897,1.6719022235209497,-47.03193385005327,-47.919572195306564,-0.8876383452532934,96.12806701660156,67.28964691162109,True
780,4688,coupled_full_random,parent_cached_dataset,-27.678253173828125,-62.5928955078125,-26.569860458374023,-62.4170036315918,68.43943502693794,67.83686186081732,-0.6025731661206208,1.1222621635750516,-113.8547652828773,-113.0586322855386,0.7961329973387024,96.12806701660156,67.28964691162109,True
781,4694,coupled_full_random,parent_cached_dataset,4.246822834014893,46.451690673828125,-0.25944310426712036,41.043190002441406,46.64541853859306,41.04400999294365,-5.601408545649413,7.039766488947716,84.77628345208115,90.3621745023009,5.585891050219743,96.12806701660156,67.28964691162109,False
782,4697,coupled_full_random,parent_cached_dataset,-16.04196548461914,13.824580192565918,-14.450817108154297,10.746227264404297,21.176960927158497,18.008540071631327,-3.1684208555271702,3.4652575526572242,139.24602697950357,143.36397671685395,4.117949737350386,96.12806701660156,67.28964691162109,False
783,4702,coupled_full_random,parent_cached_dataset,-60.831336975097656,44.38433074951172,-57.06706237792969,43.71255111694336,75.30219368823151,71.88488529307051,-3.417308395161001,3.823748307304987,143.8844110632831,142.5484032014379,-1.3360078618451894,96.12806701660156,67.28964691162109,True
784,4705,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.7274843454360962,3.0340492725372314,0.0,3.4913689509862005,3.4913689509862005,3.4913689509862005,180.0,60.3442870357272,-119.6557129642728,96.12806701660156,67.28964691162109,False
785,4709,coupled_full_random,parent_cached_dataset,3.391345977783203,68.83226013183594,3.735379695892334,69.22222137451172,68.91575481990861,69.32293266657429,0.40717784666567525,0.5200278550089721,87.17933407554375,86.91119250352996,-0.2681415720138034,96.12806701660156,67.28964691162109,True
786,4710,coupled_full_random,parent_cached_dataset,0.021039800718426704,0.5096314549446106,-0.17630620300769806,2.2802934646606445,0.5100655772380956,2.2870990713550294,1.777033494116934,1.781625493148966,87.63592378002986,94.42116085509417,6.785237075064316,96.12806701660156,67.28964691162109,False
787,4723,coupled_full_random,parent_cached_dataset,0.0,-0.0,-10.244917869567871,1.3684947490692139,0.0,10.335914087898617,10.335914087898617,10.335914087898617,-0.0,172.39158845883648,172.3915884588365,96.12806701660156,67.28964691162109,False
788,4727,coupled_full_random,parent_cached_dataset,-81.19590759277344,-46.44559860229492,-81.41887664794922,-46.472469329833984,93.54126917751171,93.74819401047857,0.20692483296686248,0.22458235808820584,-150.22962501336343,-150.28303205221218,-0.053407038848746424,96.12806701660156,67.28964691162109,True
789,4740,coupled_full_random,parent_cached_dataset,6.952345371246338,91.1734619140625,6.463026523590088,88.97642517089844,91.43814993511239,89.21084546195668,-2.227304473155712,2.2508672518575126,85.63940374338944,85.84547335265884,0.20606960926940587,96.12806701660156,67.28964691162109,True
790,4748,coupled_full_random,parent_cached_dataset,-0.0,-0.0,4.532469749450684,3.2026655673980713,0.0,5.549806191776678,5.549806191776678,5.549806191776678,-180.0,35.24521666502068,-144.75478333497932,96.12806701660156,67.28964691162109,False
791,4750,coupled_full_random,parent_cached_dataset,88.76806640625,-24.486736297607422,85.6008529663086,-23.135393142700195,92.08349400415351,88.6721627368301,-3.411331267323405,3.443453106470319,-15.421557813155744,-15.12402444716242,0.29753336599333124,96.12806701660156,67.28964691162109,True
792,4751,coupled_full_random,parent_cached_dataset,-1.6370232105255127,-1.8110822439193726,-2.732941150665283,2.053269624710083,2.441283245762213,3.4183158842852377,0.9770326385230246,4.01674638184939,-132.11018408505404,143.08231542379085,-84.80750049115511,96.12806701660156,67.28964691162109,False
793,4752,coupled_full_random,parent_cached_dataset,-67.82466125488281,-42.908817291259766,-67.23307037353516,-45.4158821105957,80.2580293532947,81.1349992280536,0.876969874758899,2.5759180459101634,-147.6807830424287,-145.96100706805703,1.7197759743716574,96.12806701660156,67.28964691162109,True
794,4757,coupled_full_random,parent_cached_dataset,1.3987879753112793,-5.789066791534424,1.156558871269226,-5.592855453491211,5.955661350070376,5.711187314942308,-0.24447403512806876,0.3117271692068624,-76.41622034346861,-78.31636454827961,-1.9001442048109993,96.12806701660156,67.28964691162109,False
795,4772,coupled_full_random,parent_cached_dataset,21.641109466552734,0.5556852221488953,20.2490234375,1.249733567237854,21.648242538585738,20.287552443838695,-1.3606900947470422,1.5555084755810664,1.470877614152149,3.5317134812560815,2.060835867103947,96.12806701660156,67.28964691162109,False
796,4775,coupled_full_random,parent_cached_dataset,79.08528900146484,-43.58757019042969,72.79397583007812,-41.56942367553711,90.3014906385872,83.82708334342966,-6.474407295157533,6.607082319453654,-28.861197226865333,-29.728778825749878,-0.8675815988845557,96.12806701660156,67.28964691162109,True
797,4778,coupled_full_random,parent_cached_dataset,-24.73238754272461,87.05181121826172,-15.926047325134277,75.0281753540039,90.4970100607937,76.69984406994304,-13.797165990850658,14.903672279818005,105.86043775617301,101.98415599139891,-3.8762817647740917,96.12806701660156,67.28964691162109,True
798,4780,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.3982038497924805,-0.34797972440719604,0.0,1.440855264824688,1.440855264824688,1.440855264824688,-180.0,-13.975628501143932,166.02437149885606,96.12806701660156,67.28964691162109,False
799,4782,coupled_full_random,parent_cached_dataset,25.566064834594727,-93.369140625,28.315872192382812,-96.40531158447266,96.80609532554098,100.477722504616,3.671627179075017,4.096312317205635,-74.68677924667863,-73.63159335546946,1.0551858912091632,96.12806701660156,67.28964691162109,True
800,4786,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.03119410201907158,0.1761414110660553,0.0,0.17888227607316862,0.17888227607316862,0.17888227607316862,-0.0,79.95722137643169,79.95722137643168,96.12806701660156,67.28964691162109,False
801,4789,coupled_full_random,parent_cached_dataset,87.6513671875,-25.015460968017578,78.70393371582031,-29.95587921142578,91.15116816190762,84.21201744213096,-6.939150719776663,10.220777766390121,-15.928601711871186,-20.837563670808336,-4.908961958937141,96.12806701660156,67.28964691162109,True
802,4794,coupled_full_random,parent_cached_dataset,-54.58875274658203,75.41860961914062,-58.427433013916016,76.14484405517578,93.10154995117857,95.97813399302302,2.8765840418444526,3.906773944177294,125.89739986149532,127.49973439001099,1.6023345285156552,96.12806701660156,67.28964691162109,True
803,4795,coupled_full_random,parent_cached_dataset,13.561554908752441,10.734298706054688,12.381860733032227,12.089430809020996,17.295691378314853,17.305051646796997,0.009360268482144107,1.796680651846089,38.362466670553545,44.31535272882147,5.9528860582679215,96.12806701660156,67.28964691162109,False
804,4799,coupled_full_random,parent_cached_dataset,-20.282527923583984,35.01215744018555,-20.561691284179688,34.735050201416016,40.46272491549851,40.36467342814508,-0.09805148735343039,0.3933453999700017,120.08369454130253,120.623751296827,0.5400567555244606,96.12806701660156,67.28964691162109,False
805,4813,coupled_full_random,parent_cached_dataset,-14.944917678833008,-26.517553329467773,-13.282768249511719,-22.773555755615234,30.438974999304143,26.36411906596449,-4.074855933339652,4.096371389218364,-119.40499232025896,-120.2530470395485,-0.8480547192895642,96.12806701660156,67.28964691162109,False
806,4820,coupled_full_random,parent_cached_dataset,-25.113117218017578,-51.76061248779297,-26.378978729248047,-53.375457763671875,57.53111907061569,59.53813912341938,2.0070200528036892,2.051860285361337,-115.88164722838461,-116.29929638315029,-0.41764915476568376,96.12806701660156,67.28964691162109,False
807,4826,coupled_full_random,parent_cached_dataset,-19.248231887817383,-39.62588882446289,-23.87181282043457,-34.883846282958984,44.05343909317277,42.26992049705057,-1.7835185961221995,6.6230256005766766,-115.90811263325605,-124.3847277168077,-8.47661508355165,96.12806701660156,67.28964691162109,False
808,4853,coupled_full_random,parent_cached_dataset,10.722214698791504,-1.9262621402740479,11.928696632385254,-4.011865139007568,10.893868636991808,12.585263812930721,1.6913951759389132,2.4094270116387353,-10.184632578750628,-18.58884704355816,-8.404214464807524,96.12806701660156,67.28964691162109,False
809,4861,coupled_full_random,parent_cached_dataset,-8.74658489227295,0.48169559240341187,-8.594589233398438,-0.731772780418396,8.759838920977844,8.62568579841682,-0.13415312256102396,1.2229506008647704,176.84776709888604,-175.13337836921357,8.018854531900388,96.12806701660156,67.28964691162109,False
810,4864,coupled_full_random,parent_cached_dataset,-38.71405029296875,-18.50738525390625,-33.879459381103516,-19.20418357849121,42.9103833474256,38.94378557449487,-3.966597772930733,4.884546774290766,-154.449707635704,-150.45376388157004,3.995943754133947,96.12806701660156,67.28964691162109,False
811,4865,coupled_full_random,parent_cached_dataset,45.213958740234375,42.66211700439453,44.50788879394531,40.55186462402344,62.163962971003265,60.21134352743947,-1.9526194435637976,2.2252415324891155,43.336649845408544,42.33716285370821,-0.9994869917003371,96.12806701660156,67.28964691162109,False
812,4868,coupled_full_random,parent_cached_dataset,-3.163874864578247,-38.21204376220703,-5.523899078369141,-36.46978759765625,38.34280105369892,36.885754275142176,-1.4570467785567445,2.9334571468822457,-94.73317069855305,-98.6128433250908,-3.87967262653774,96.12806701660156,67.28964691162109,False
813,4870,coupled_full_random,parent_cached_dataset,39.650238037109375,-24.788915634155273,48.514244079589844,-25.790342330932617,46.761434053252714,54.94336753567907,8.18193348242636,8.920395649866022,-32.01319348286076,-27.99526842898504,4.017925053875729,96.12806701660156,67.28964691162109,False
814,4878,coupled_full_random,parent_cached_dataset,41.975223541259766,-11.603672981262207,44.141353607177734,-5.7931108474731445,43.54956507239542,44.51987456816353,0.9703094957681131,6.201189545006432,-15.452981567994401,-7.47676654075804,7.97621502723635,96.12806701660156,67.28964691162109,False
815,4880,coupled_full_random,parent_cached_dataset,-14.320509910583496,53.08110427856445,-18.48043441772461,54.1793327331543,54.978910825251475,57.24444559673598,2.2655347714845036,4.302450190715057,105.09811725820057,108.83438004249845,3.736262784297878,96.12806701660156,67.28964691162109,False
816,4881,coupled_full_random,parent_cached_dataset,-51.139381408691406,51.28202438354492,-49.0500602722168,56.23172378540039,72.42294081116914,74.61846401920683,2.1955232080376845,5.37259592562552,134.9202038373816,131.09768613539615,-3.822517701985447,96.12806701660156,67.28964691162109,True
817,4884,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.46084630489349365,-0.0032147616147994995,0.0,0.4608575174891117,0.4608575174891117,0.4608575174891117,180.0,-0.39967616776016485,179.60032383223984,96.12806701660156,67.28964691162109,False
818,4889,coupled_full_random,parent_cached_dataset,-0.0,0.0,8.206273078918457,7.150322914123535,0.0,10.884394132059988,10.884394132059988,10.884394132059988,180.0,41.066419743481866,-138.93358025651813,96.12806701660156,67.28964691162109,False
819,4893,coupled_full_random,parent_cached_dataset,7.889925479888916,-37.891319274902344,21.32651138305664,-38.512908935546875,38.704043722468924,44.02345105110878,5.319407328639855,13.45095589314848,-78.23765203737383,-61.02452204570147,17.21312999167236,96.12806701660156,67.28964691162109,False
820,4900,coupled_full_random,parent_cached_dataset,-60.689571380615234,-54.248069763183594,-45.539371490478516,-50.690834045410156,81.40071957540687,68.14246115284595,-13.258258422560914,15.56221329576554,-138.20769748138025,-131.93572723741866,6.27197024396159,96.12806701660156,67.28964691162109,True
821,4904,coupled_full_random,parent_cached_dataset,7.672149181365967,22.658292770385742,15.296119689941406,29.823055267333984,23.921958622354676,33.516949488989454,9.594990866634777,10.462253483514154,71.29378336527543,62.846903127546746,-8.446880237728692,96.12806701660156,67.28964691162109,False
822,4907,coupled_full_random,parent_cached_dataset,-72.52130889892578,-42.608734130859375,-73.66088104248047,-42.73253631591797,84.11209466329841,85.1586463956873,1.0465517323888918,1.14627730126314,-149.56431640295784,-149.88089768490286,-0.31658128194501955,96.12806701660156,67.28964691162109,True
823,4917,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.2705940008163452,0.5440272092819214,0.0,1.382163058162662,1.382163058162662,1.382163058162662,-0.0,156.82095872126308,156.82095872126308,96.12806701660156,67.28964691162109,False
824,4919,coupled_full_random,parent_cached_dataset,49.70570373535156,-10.460569381713867,48.854007720947266,-8.019722938537598,50.79449276856884,49.50787842767332,-1.2866143408955182,2.585172617083511,-11.8844754249868,-9.32235348973409,2.562121935252719,96.12806701660156,67.28964691162109,False
825,4930,coupled_full_random,parent_cached_dataset,15.847640037536621,69.45181274414062,17.133182525634766,72.96394348144531,71.23694258042318,74.94853562158679,3.71159304116361,3.7400109364313274,77.14621559014306,76.78537949367899,-0.36083609646408377,96.12806701660156,67.28964691162109,True
826,4934,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.7193019986152649,0.5363274812698364,0.0,0.8972416243003672,0.8972416243003672,0.8972416243003672,-180.0,36.70902623237816,-143.29097376762184,96.12806701660156,67.28964691162109,False
827,4938,coupled_full_random,parent_cached_dataset,61.69675827026367,-15.61156940460205,62.820655822753906,-15.271263122558594,63.64126868891015,64.65018387722746,1.0089151883173102,1.1742887524334804,-14.199903556471686,-13.663180662909731,0.5367228935619437,96.12806701660156,67.28964691162109,False
828,4946,coupled_full_random,parent_cached_dataset,-0.0,0.0,4.006956577301025,-5.180081367492676,0.0,6.548965108032012,6.548965108032012,6.548965108032012,180.0,-52.276916099246115,127.72308390075386,96.12806701660156,67.28964691162109,False
829,4954,coupled_full_random,parent_cached_dataset,11.915772438049316,-75.55023956298828,11.193450927734375,-68.71125793457031,76.48414430991757,69.61702601104595,-6.867118298871617,6.877021017715603,-81.0371501997038,-80.74747210569087,0.28967809401291333,96.12806701660156,67.28964691162109,True
830,4955,coupled_full_random,parent_cached_dataset,57.090919494628906,-8.863330841064453,57.737552642822266,-8.182802200317383,57.77483641119517,58.31451995028503,0.5396835390898644,0.938751116760726,-8.824686621144009,-8.066471613624985,0.758215007519027,96.12806701660156,67.28964691162109,False
831,4959,coupled_full_random,parent_cached_dataset,0.0,0.0,1.3290711641311646,1.5760527849197388,0.0,2.061643165093861,2.061643165093861,2.061643165093861,0.0,49.85936530348506,49.85936530348505,96.12806701660156,67.28964691162109,False
832,4962,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.3844259977340698,3.8702938556671143,0.0,4.11045129790107,4.11045129790107,4.11045129790107,-180.0,109.68241715710015,-70.31758284289987,96.12806701660156,67.28964691162109,False
833,4966,coupled_full_random,parent_cached_dataset,-15.22852611541748,-30.09173583984375,-24.379404067993164,-33.29383087158203,33.7256663907904,41.265415505190184,7.539749114399783,9.694946100686622,-116.84260546916872,-126.21344914407024,-9.370843674901522,96.12806701660156,67.28964691162109,False
834,4977,coupled_full_random,parent_cached_dataset,-49.0352783203125,30.365318298339844,-56.49850082397461,27.725065231323242,57.6759141696948,62.93456790538717,5.25865373569237,7.916478156166358,148.23194997899466,153.86179080418142,5.629840825186761,96.12806701660156,67.28964691162109,False
835,4986,coupled_full_random,parent_cached_dataset,27.41986656188965,37.205833435058594,26.998111724853516,37.62531661987305,46.21821203669781,46.309421152216615,0.09120911551880795,0.5948472786400317,53.61061628508162,54.33860312911375,0.7279868440321309,96.12806701660156,67.28964691162109,False
836,4988,coupled_full_random,parent_cached_dataset,-8.997159004211426,-63.39445877075195,-8.77163028717041,-59.84364700317383,64.02972960261219,60.48308511092404,-3.5466444916881557,3.557966752371564,-98.0776676402808,-98.33879473748406,-0.2611270972032571,96.12806701660156,67.28964691162109,False
837,4990,coupled_full_random,parent_cached_dataset,36.047325134277344,80.99576568603516,38.67710876464844,65.40032196044922,88.65508281200471,75.98105589502465,-12.674026916980054,15.815613391218362,66.00845053111898,59.40034648801178,-6.608104043107204,96.12806701660156,67.28964691162109,True
838,4992,coupled_full_random,parent_cached_dataset,10.064165115356445,49.164215087890625,8.434871673583984,48.60548400878906,50.183737053726176,49.331938294359354,-0.8517987593668224,1.7224336092159687,78.43109030592333,80.15508261253623,1.7239923066128995,96.12806701660156,67.28964691162109,False
839,5016,coupled_full_random,parent_cached_dataset,-46.12838363647461,81.03360748291016,-37.117008209228516,46.52434158325195,93.243087243013,59.51627221322791,-33.72681502978509,35.66643127681949,119.65069706877007,128.58278162269073,8.932084553920674,96.12806701660156,67.28964691162109,True
840,5020,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.722819447517395,-0.5498160719871521,0.0,1.8084259901249826,1.8084259901249826,1.8084259901249826,0.0,-162.30017351001118,-162.30017351001118,96.12806701660156,67.28964691162109,False
841,5022,coupled_full_random,parent_cached_dataset,-0.25596699118614197,4.057900905609131,-1.5009812116622925,0.40753990411758423,4.065965919719481,1.5553242013198962,-2.510641718399585,3.856837545243279,93.60935950806294,164.80951543144755,71.20015592338461,96.12806701660156,67.28964691162109,False
842,5026,coupled_full_random,parent_cached_dataset,35.55086135864258,-85.70561981201172,34.95954513549805,-82.82310485839844,92.78640531189104,89.89903500297535,-2.887370308915692,2.942540965485118,-67.47122909827465,-67.11544323401323,0.35578586426140646,96.12806701660156,67.28964691162109,True
843,5033,coupled_full_random,parent_cached_dataset,6.978494644165039,78.28441619873047,5.975834846496582,73.5839614868164,78.59484211495493,73.82621478990971,-4.768627325045216,4.80620444515375,84.9059565957032,85.35713546670743,0.45117887100423104,96.12806701660156,67.28964691162109,True
844,5054,coupled_full_random,parent_cached_dataset,18.624116897583008,-12.002409934997559,19.00338363647461,-9.306648254394531,22.156614688678527,21.159921818524182,-0.9966928701543445,2.7223104705079337,-32.79996876214411,-26.09267268986886,6.7072960722752555,96.12806701660156,67.28964691162109,False
845,5058,coupled_full_random,parent_cached_dataset,-0.8336783051490784,-0.8310739398002625,-0.08732776343822479,0.017378538846969604,1.1771590418848976,0.08904017003340786,-1.0881188718514898,1.1300047520407674,-135.08963437143112,168.74497208235405,-56.16539354621483,96.12806701660156,67.28964691162109,False
846,5059,coupled_full_random,parent_cached_dataset,51.60939025878906,72.25189971923828,49.87942886352539,68.4313735961914,88.79113793573578,84.68063719654577,-4.110500739190002,4.193946385683324,54.46185463518062,53.91180151246065,-0.5500531227199872,96.12806701660156,67.28964691162109,True
847,5060,coupled_full_random,parent_cached_dataset,-40.24187469482422,26.450408935546875,-37.74201202392578,12.36937141418457,48.156335116073684,39.71726099312747,-8.439074122946217,14.301221313278267,146.68365345362946,161.85422862272702,15.17057516909756,96.12806701660156,67.28964691162109,False
848,5062,coupled_full_random,parent_cached_dataset,-5.061260223388672,-2.4163458347320557,-0.8189762234687805,-1.189392328262329,5.608483060675436,1.4440831572788562,-4.16439990339658,4.416150862800621,-154.47926677872246,-124.55001272070663,29.92925405801583,96.12806701660156,67.28964691162109,False
849,5066,coupled_full_random,parent_cached_dataset,15.94565486907959,-46.42970275878906,9.578071594238281,-50.3420295715332,49.09155943207861,51.24509144147835,2.15353200939974,7.473447521174916,-71.04565749036092,-79.22765897797296,-8.182001487612041,96.12806701660156,67.28964691162109,False
850,5069,coupled_full_random,parent_cached_dataset,21.078243255615234,5.9049601554870605,23.29168128967285,7.03104829788208,21.889744018164738,24.329777176678927,2.44003315851419,2.48342151779667,15.649939227943042,16.797464000670267,1.1475247727272233,96.12806701660156,67.28964691162109,False
