validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
805,4813,coupled_full_random,parent_cached_dataset,-14.944917678833008,-26.517553329467773,-15.701157569885254,-21.496015548706055,30.438974999304143,26.6196362391483,-3.819338760155844,5.078163098644631,-119.40499232025896,-126.14520536322233,-6.740213042963376,95.27462768554688,66.6922393798828,False
806,4820,coupled_full_random,parent_cached_dataset,-25.113117218017578,-51.76061248779297,-26.732994079589844,-52.74892807006836,57.53111907061569,59.136303443829085,1.6051843732133975,1.897569165228387,-115.88164722838461,-116.87575109304227,-0.9941038646576601,95.27462768554688,66.6922393798828,False
807,4826,coupled_full_random,parent_cached_dataset,-19.248231887817383,-39.62588882446289,-31.596845626831055,-30.514131546020508,44.05343909317277,43.92576553201591,-0.12767356115686113,15.346412674517943,-115.90811263325605,-135.99867475372506,-20.090562120469002,95.27462768554688,66.6922393798828,False
808,4853,coupled_full_random,parent_cached_dataset,10.722214698791504,-1.9262621402740479,11.957062721252441,2.0812814235687256,10.893868636991808,12.136848078642869,1.2429794416510607,4.193477680240271,-10.184632578750628,9.874142718786487,20.058775297537125,95.27462768554688,66.6922393798828,False
809,4861,coupled_full_random,parent_cached_dataset,-8.74658489227295,0.48169559240341187,-7.615118026733398,0.9281696081161499,8.759838920977844,7.6714745246602005,-1.088364396317643,1.216370138782005,176.84776709888604,173.05077403675352,-3.7969930621325148,95.27462768554688,66.6922393798828,False
810,4864,coupled_full_random,parent_cached_dataset,-38.71405029296875,-18.50738525390625,-31.786705017089844,-15.287253379821777,42.9103833474256,35.27172708760314,-7.638656259822461,7.639199032473011,-154.449707635704,-154.31559541750045,0.13411221820354058,95.27462768554688,66.6922393798828,False
811,4865,coupled_full_random,parent_cached_dataset,45.213958740234375,42.66211700439453,45.72751998901367,41.17782211303711,62.163962971003265,61.535511034837214,-0.6284519361660514,1.5706293263394426,43.336649845408544,42.003167838763915,-1.3334820066446298,95.27462768554688,66.6922393798828,False
812,4868,coupled_full_random,parent_cached_dataset,-3.163874864578247,-38.21204376220703,-1.7137898206710815,-37.204532623291016,38.34280105369892,37.24398371907819,-1.0988173346207333,1.7657364836246356,-94.73317069855305,-92.637408763151,2.095761935402038,95.27462768554688,66.6922393798828,False
813,4870,coupled_full_random,parent_cached_dataset,39.650238037109375,-24.788915634155273,46.522743225097656,-27.973705291748047,46.761434053252714,54.28530026570676,7.523866212454045,7.574576735503822,-32.01319348286076,-31.0181130558792,0.9950804269815592,95.27462768554688,66.6922393798828,False
814,4878,coupled_full_random,parent_cached_dataset,41.975223541259766,-11.603672981262207,29.519725799560547,-2.597269058227539,43.54956507239542,29.63376482733955,-13.915800245055866,15.37058019784317,-15.452981567994401,-5.028174492488002,10.424807075506408,95.27462768554688,66.6922393798828,False
815,4880,coupled_full_random,parent_cached_dataset,-14.320509910583496,53.08110427856445,-18.25895118713379,52.00496292114258,54.978910825251475,55.11719756014042,0.13828673488894339,4.082817643489468,105.09811725820057,109.34618280058173,4.248065542381141,95.27462768554688,66.6922393798828,False
816,4881,coupled_full_random,parent_cached_dataset,-51.139381408691406,51.28202438354492,-48.011741638183594,57.22755432128906,72.42294081116914,74.70020286938839,2.27726205821925,6.717994996624663,134.9202038373816,129.99537112412781,-4.924832713253778,95.27462768554688,66.6922393798828,True
817,4884,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.8714885711669922,0.19362103939056396,0.0,0.8927381679806056,0.8927381679806056,0.8927381679806056,180.0,12.526108209785585,-167.47389179021442,95.27462768554688,66.6922393798828,False
818,4889,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.648408889770508,2.5229506492614746,0.0,3.6577793298700167,3.6577793298700167,3.6577793298700167,180.0,43.610265269442785,-136.38973473055722,95.27462768554688,66.6922393798828,False
819,4893,coupled_full_random,parent_cached_dataset,7.889925479888916,-37.891319274902344,8.16567325592041,-37.656898498535156,38.704043722468924,38.532067479586836,-0.17197624288208857,0.36192531878677675,-78.23765203737383,-77.76517171692502,0.47248032044882393,95.27462768554688,66.6922393798828,False
820,4900,coupled_full_random,parent_cached_dataset,-60.689571380615234,-54.248069763183594,-45.7219123840332,-51.10762405395508,81.40071957540687,68.57464916784932,-12.826070407557552,15.293567768528533,-138.20769748138025,-131.81645768205195,6.391239799328304,95.27462768554688,66.6922393798828,True
821,4904,coupled_full_random,parent_cached_dataset,7.672149181365967,22.658292770385742,13.584345817565918,16.779582977294922,23.921958622354676,21.58909113842327,-2.3328674839314054,8.337463516950221,71.29378336527543,51.00720335607269,-20.286580009202737,95.27462768554688,66.6922393798828,False
822,4907,coupled_full_random,parent_cached_dataset,-72.52130889892578,-42.608734130859375,-77.80768585205078,-45.90729522705078,84.11209466329841,90.34110765711822,6.229012993819808,6.2310742730157385,-149.56431640295784,-149.4589797012049,0.10533670175294674,95.27462768554688,66.6922393798828,True
823,4917,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.643740177154541,-1.5651658773422241,0.0,2.2697193645004874,2.2697193645004874,2.2697193645004874,-0.0,-43.59731751572348,-43.59731751572349,95.27462768554688,66.6922393798828,False
824,4919,coupled_full_random,parent_cached_dataset,49.70570373535156,-10.460569381713867,52.73520278930664,-8.023948669433594,50.79449276856884,53.34215373866151,2.5476609700926716,3.8877995078743375,-11.8844754249868,-8.651508043986674,3.2329673810001225,95.27462768554688,66.6922393798828,False
825,4930,coupled_full_random,parent_cached_dataset,15.847640037536621,69.45181274414062,18.882272720336914,81.86774444580078,71.23694258042318,84.01706852615202,12.780125945728841,12.781406633849397,77.14621559014306,77.01221661757444,-0.1339989725686337,95.27462768554688,66.6922393798828,True
826,4934,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.45479461550712585,0.37306031584739685,0.0,0.5882279673344629,0.5882279673344629,0.5882279673344629,-180.0,39.36144857861571,-140.6385514213843,95.27462768554688,66.6922393798828,False
827,4938,coupled_full_random,parent_cached_dataset,61.69675827026367,-15.61156940460205,61.2843017578125,-14.117488861083984,63.64126868891015,62.88934038201904,-0.7519283068911093,1.549966788412779,-14.199903556471686,-12.972386078091748,1.227517478379923,95.27462768554688,66.6922393798828,False
828,4946,coupled_full_random,parent_cached_dataset,-0.0,0.0,-2.207059860229492,-0.5970425605773926,0.0,2.28638864714139,2.28638864714139,2.28638864714139,180.0,-164.86293178772712,15.13706821227288,95.27462768554688,66.6922393798828,False
829,4954,coupled_full_random,parent_cached_dataset,11.915772438049316,-75.55023956298828,9.517911911010742,-64.54840850830078,76.48414430991757,65.24636149319161,-11.237782816725954,11.260107533368231,-81.0371501997038,-81.6119604103491,-0.5748102106452961,95.27462768554688,66.6922393798828,True
830,4955,coupled_full_random,parent_cached_dataset,57.090919494628906,-8.863330841064453,59.12464904785156,-9.247570991516113,57.77483641119517,59.843476622558825,2.0686402113636575,2.0697092522550937,-8.824686621144009,-8.88949865124977,-0.06481203010577019,95.27462768554688,66.6922393798828,False
831,4959,coupled_full_random,parent_cached_dataset,0.0,0.0,2.4344863891601562,-2.994002103805542,0.0,3.858856381960602,3.858856381960602,3.858856381960602,0.0,-50.88471083982257,-50.88471083982256,95.27462768554688,66.6922393798828,False
832,4962,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.7327601909637451,3.342846632003784,0.0,3.422215817648014,3.422215817648014,3.422215817648014,-180.0,102.36382489992599,-77.63617510007401,95.27462768554688,66.6922393798828,False
833,4966,coupled_full_random,parent_cached_dataset,-15.22852611541748,-30.09173583984375,-32.467864990234375,-31.462228775024414,33.7256663907904,45.210995305523426,11.485328914733024,17.293728797635087,-116.84260546916872,-135.90120248172025,-19.05859701255153,95.27462768554688,66.6922393798828,False
834,4977,coupled_full_random,parent_cached_dataset,-49.0352783203125,30.365318298339844,-50.751007080078125,28.438718795776367,57.6759141696948,58.175814961093444,0.49990079139864463,2.579827672610077,148.23194997899466,150.73557308144066,2.5036231024459994,95.27462768554688,66.6922393798828,False
835,4986,coupled_full_random,parent_cached_dataset,27.41986656188965,37.205833435058594,25.78580093383789,40.79879379272461,46.21821203669781,48.26436682212643,2.0461547854286266,3.947091917923839,53.61061628508162,57.70614686421509,4.095530579133481,95.27462768554688,66.6922393798828,False
836,4988,coupled_full_random,parent_cached_dataset,-8.997159004211426,-63.39445877075195,-7.77249002456665,-61.139183044433594,64.02972960261219,61.63125266066514,-2.3984769419470524,2.5663364376918665,-98.0776676402808,-97.24502328142515,0.8326443588556458,95.27462768554688,66.6922393798828,False
837,4990,coupled_full_random,parent_cached_dataset,36.047325134277344,80.99576568603516,36.05575942993164,56.26655578613281,88.65508281200471,66.82771197716633,-21.827370834838376,24.729211338228545,66.00845053111898,57.34814264171098,-8.660307889407989,95.27462768554688,66.6922393798828,True
838,4992,coupled_full_random,parent_cached_dataset,10.064165115356445,49.164215087890625,8.927334785461426,46.74843978881836,50.183737053726176,47.59321305670048,-2.5905239970256986,2.6698976561989998,78.43109030592333,79.18865593626967,0.7575656303463347,95.27462768554688,66.6922393798828,False
839,5016,coupled_full_random,parent_cached_dataset,-46.12838363647461,81.03360748291016,-31.637907028198242,25.371980667114258,93.243087243013,40.55483404105281,-52.68825320196019,57.51687241250113,119.65069706877007,141.27217328545083,21.621476216680776,95.27462768554688,66.6922393798828,True
840,5020,coupled_full_random,parent_cached_dataset,0.0,0.0,1.0351934432983398,-0.1552698314189911,0.0,1.046773225487142,1.046773225487142,1.046773225487142,0.0,-8.5302684214065,-8.530268421406504,95.27462768554688,66.6922393798828,False
841,5022,coupled_full_random,parent_cached_dataset,-0.25596699118614197,4.057900905609131,6.029562473297119,0.11918839812278748,4.065965919719481,6.030740376905637,1.9647744571861558,7.417636878785358,93.60935950806294,1.1324375437207097,-92.47692196434222,95.27462768554688,66.6922393798828,False
842,5026,coupled_full_random,parent_cached_dataset,35.55086135864258,-85.70561981201172,37.686405181884766,-81.03167724609375,92.78640531189104,89.36664843692135,-3.4197568749696927,5.138704752219931,-67.47122909827465,-65.05769165818006,2.4135374400945864,95.27462768554688,66.6922393798828,True
843,5033,coupled_full_random,parent_cached_dataset,6.978494644165039,78.28441619873047,17.674142837524414,71.84705352783203,78.59484211495493,73.98901557442413,-4.605826540530799,12.483450181451774,84.9059565957032,76.17983517691593,-8.726121418787272,95.27462768554688,66.6922393798828,True
844,5054,coupled_full_random,parent_cached_dataset,18.624116897583008,-12.002409934997559,18.4155216217041,-12.372714042663574,22.156614688678527,22.18592998684021,0.02931529816168421,0.425014260082319,-32.79996876214411,-33.89570665498623,-1.0957378928421235,95.27462768554688,66.6922393798828,False
845,5058,coupled_full_random,parent_cached_dataset,-0.8336783051490784,-0.8310739398002625,-1.3003953695297241,3.6002447605133057,1.1771590418848976,3.827896348217629,2.650737306332731,4.455828794055357,-135.08963437143112,109.85953613875589,-115.050829489813,95.27462768554688,66.6922393798828,False
846,5059,coupled_full_random,parent_cached_dataset,51.60939025878906,72.25189971923828,51.233734130859375,70.70931243896484,88.79113793573578,87.31954179095727,-1.471596144778502,1.5876690598838685,54.46185463518062,54.074100055726774,-0.38775457945385483,95.27462768554688,66.6922393798828,True
847,5060,coupled_full_random,parent_cached_dataset,-40.24187469482422,26.450408935546875,-38.333099365234375,7.741371154785156,48.156335116073684,39.106972962645315,-9.049362153428369,18.806156384036058,146.68365345362946,168.5826758402109,21.899022386581436,95.27462768554688,66.6922393798828,False
848,5062,coupled_full_random,parent_cached_dataset,-5.061260223388672,-2.4163458347320557,-0.3296109139919281,-1.3379071950912476,5.608483060675436,1.3779111064577148,-4.230571954217721,4.852992384764786,-154.47926677872246,-103.83995280897908,50.6393139697434,95.27462768554688,66.6922393798828,False
849,5066,coupled_full_random,parent_cached_dataset,15.94565486907959,-46.42970275878906,13.811750411987305,-41.64631652832031,49.09155943207861,43.87687465875478,-5.214684773323832,5.237779306331678,-71.04565749036092,-71.65220851124829,-0.6065510208873661,95.27462768554688,66.6922393798828,False
850,5069,coupled_full_random,parent_cached_dataset,21.078243255615234,5.9049601554870605,23.240161895751953,10.512614250183105,21.889744018164738,25.507257463590904,3.617513445426166,5.089633431096962,15.649939227943042,24.339468387072124,8.68952915912908,95.27462768554688,66.6922393798828,False
851,5072,coupled_full_random,parent_cached_dataset,-10.72769832611084,-92.43526458740234,-3.7450528144836426,-88.44261932373047,93.05569112482652,88.52187488652494,-4.533816238301583,8.043541169321438,-96.61992295848334,-92.42470893942075,4.1952140190625755,95.27462768554688,66.6922393798828,True
852,5084,coupled_full_random,parent_cached_dataset,0.01388553436845541,-0.1428285837173462,-1.2951457500457764,-0.17428117990493774,0.14350195953853914,1.3068192084334749,1.1633172488949357,1.3094090916830052,-84.4472586361476,-172.3360358916,-87.88877725545241,95.27462768554688,66.6922393798828,False
853,5086,coupled_full_random,parent_cached_dataset,1.9355789422988892,2.868832588195801,-0.6313186287879944,0.001879170536994934,3.460732041196646,0.6313214255327159,-2.82941061566393,3.8481664516334595,55.9927676358197,179.82945502023063,123.83668738441094,95.27462768554688,66.6922393798828,False
854,5088,coupled_full_random,parent_cached_dataset,-76.92422485351562,-39.28807830810547,-74.9148941040039,-39.99095916748047,86.37644045952611,84.92065810949188,-1.4557823500342266,2.1287206400580287,-152.94489957614977,-151.90587373255255,1.0390258435972157,95.27462768554688,66.6922393798828,True
855,5108,coupled_full_random,parent_cached_dataset,-7.687313556671143,17.624055862426758,-7.361149311065674,16.311594009399414,19.22763986454185,17.895659202926208,-1.331980661615642,1.3523827974221476,113.56601141304732,114.28885968799715,0.7228482749498255,95.27462768554688,66.6922393798828,False
856,5125,coupled_full_random,parent_cached_dataset,21.885038375854492,5.049744606018066,6.073123455047607,4.931701183319092,22.460071800834307,7.823330816333943,-14.636740984500364,15.812355539655623,12.993003921726935,39.078445931090755,26.085442009363817,95.27462768554688,66.6922393798828,False
857,5126,coupled_full_random,parent_cached_dataset,-4.131655216217041,35.76692581176758,0.5889708995819092,39.57511901855469,36.00477130673349,39.579501412389256,3.5747301056557674,6.0651996195824065,96.58937818760089,89.14736691641716,-7.4420112711837305,95.27462768554688,66.6922393798828,False
858,5127,coupled_full_random,parent_cached_dataset,29.592531204223633,-87.0417251586914,27.318117141723633,-83.62472534179688,91.93464973378711,87.97371319127038,-3.960936542516734,4.104734714491914,-71.22294351742627,-71.90907302046749,-0.6861295030412293,95.27462768554688,66.6922393798828,True
859,5130,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.8702806234359741,0.8540696501731873,0.0,2.056060450898029,2.056060450898029,2.056060450898029,-0.0,24.54396173769338,24.543961737693394,95.27462768554688,66.6922393798828,False
860,5134,coupled_full_random,parent_cached_dataset,7.053420543670654,94.03800964355469,4.615066051483154,91.24148559570312,94.30216327893629,91.3581278725131,-2.944035406423197,3.710272143628153,85.71050143131248,87.10440214009988,1.3939007087873847,95.27462768554688,66.6922393798828,True
861,5141,coupled_full_random,parent_cached_dataset,-0.7396827936172485,3.544767379760742,-0.8717706203460693,3.7337801456451416,3.621119497032548,3.834201115031973,0.21308161799942482,0.23059275712219102,101.78671577398478,103.14210259419495,1.3553868202101853,95.27462768554688,66.6922393798828,False
862,5150,coupled_full_random,parent_cached_dataset,37.996665954589844,4.714216232299805,37.41500473022461,6.755418300628662,38.2879936579284,38.01997179613891,-0.2680218617894923,2.1224598143852025,7.072500334031937,10.234700933058333,3.1622005990263915,95.27462768554688,66.6922393798828,False
863,5153,coupled_full_random,parent_cached_dataset,-60.467777252197266,43.026119232177734,-58.453250885009766,49.35982894897461,74.21319978280764,76.5060471655537,2.2928473827460607,6.646367072374262,144.56607578670344,139.821163186962,-4.74491259974144,95.27462768554688,66.6922393798828,True
864,5163,coupled_full_random,parent_cached_dataset,9.047289848327637,80.20764923095703,11.32358169555664,79.32393646240234,80.71629605448886,80.12808744945302,-0.5882086050358453,2.441813430847619,83.56433373145542,81.87585025000364,-1.688483481451783,95.27462768554688,66.6922393798828,True
865,5168,coupled_full_random,parent_cached_dataset,64.50814819335938,37.4636116027832,63.91203308105469,37.49686050415039,74.59774378398187,74.09967962293456,-0.49806416104731,0.5970416372081223,30.14621271040564,30.399928913139895,0.2537162027342674,95.27462768554688,66.6922393798828,True
866,5173,coupled_full_random,parent_cached_dataset,32.279083251953125,-18.98297882080078,30.38298225402832,-20.1081600189209,37.447198833791184,36.43437538911747,-1.0128234446737139,2.2048201112413826,-30.45932388501859,-33.49751205706599,-3.0381881720473984,95.27462768554688,66.6922393798828,False
867,5184,coupled_full_random,parent_cached_dataset,10.601364135742188,22.934804916381836,12.491400718688965,19.96771812438965,25.266463901604695,23.55302229035463,-1.7134416112500652,3.5179315394264883,65.19177310324324,57.97073521897849,-7.221037884264746,95.27462768554688,66.6922393798828,False
868,5185,coupled_full_random,parent_cached_dataset,-5.776219367980957,36.87849044799805,-5.688479423522949,44.87092208862305,37.328109621438394,45.230061322478036,7.901951701039643,7.992913225346383,98.9018225801694,97.22508990115173,-1.6767326790176753,95.27462768554688,66.6922393798828,False
869,5191,coupled_full_random,parent_cached_dataset,-82.64860534667969,-12.9216947555542,-83.67547607421875,-12.229607582092285,83.65262793903685,84.56446415521785,0.9118362161810012,1.2383247339640377,-171.11402852801464,-171.68479719545758,-0.570768667442934,95.27462768554688,66.6922393798828,True
870,5214,coupled_full_random,parent_cached_dataset,-4.828145503997803,-13.810863494873047,-9.368463516235352,-13.641798973083496,14.630479810375022,16.54892104872867,1.9184412383536475,4.543464588260445,-109.26913711053095,-124.47921329226011,-15.210076181729164,95.27462768554688,66.6922393798828,False
871,5215,coupled_full_random,parent_cached_dataset,-48.634735107421875,85.33888244628906,-49.375545501708984,83.43040466308594,98.22455047568626,96.94625787433782,-1.27829260134844,2.047214568447513,119.67886917751542,120.61777497378094,0.9389057962655158,95.27462768554688,66.6922393798828,True
872,5218,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.5128893852233887,-3.1108367443084717,0.0,3.152833768408122,3.152833768408122,3.152833768408122,180.0,-80.63776333224067,99.36223666775936,95.27462768554688,66.6922393798828,False
873,5221,coupled_full_random,parent_cached_dataset,-8.735001564025879,-17.31778335571289,-10.77491283416748,-31.14668083190918,19.396027239590612,32.957768028626056,13.561740789035444,13.978542248646631,-116.76614410827227,-109.08259922524964,7.683544883022648,95.27462768554688,66.6922393798828,False
874,5222,coupled_full_random,parent_cached_dataset,-79.76222229003906,-56.95719909667969,-82.40515899658203,-57.78276062011719,98.01089038257133,100.6452068115205,2.6343164289491625,2.7688745482185793,-144.46984622527697,-144.96173890980523,-0.49189268452826695,95.27462768554688,66.6922393798828,True
875,5224,coupled_full_random,parent_cached_dataset,12.177356719970703,60.52765655517578,13.098130226135254,65.21621704101562,61.74046667095034,66.51853862316621,4.778071952215868,4.778119219843024,78.62470719294015,78.6437088136961,0.019001620755943804,95.27462768554688,66.6922393798828,False
876,5230,coupled_full_random,parent_cached_dataset,62.869747161865234,-48.95456314086914,60.18328094482422,-51.56175994873047,79.68158106181255,79.25050406334428,-0.43107699846827074,3.7436046706650217,-37.90669547654439,-40.58817027549734,-2.6814747989529337,95.27462768554688,66.6922393798828,True
877,5233,coupled_full_random,parent_cached_dataset,6.169727325439453,-5.691375255584717,5.566851615905762,-6.876734733581543,8.393883938330115,8.847559974906043,0.4536760365759278,1.3298632310213934,-42.69054269095534,-51.00915133422236,-8.318608643267027,95.27462768554688,66.6922393798828,False
878,5234,coupled_full_random,parent_cached_dataset,-49.07668685913086,-15.54876708984375,-49.46329116821289,3.4957902431488037,51.48092220505957,49.58666879934063,-1.894253405718942,19.048480960471394,-162.42044799284471,175.95737491657604,-21.62217709057927,95.27462768554688,66.6922393798828,False
879,5236,coupled_full_random,parent_cached_dataset,-1.791839361190796,-97.28205108642578,-1.332266092300415,-95.79097747802734,97.29855164327097,95.80024164445847,-1.498309998812502,1.5602910289881589,-91.05521238659014,-90.79682142353177,0.25839096305838893,95.27462768554688,66.6922393798828,True
880,5237,coupled_full_random,parent_cached_dataset,-94.19908142089844,13.404753684997559,-70.06826782226562,14.598099708557129,95.14806546586487,71.57280678242066,-23.57525868344422,24.160302971277236,171.90104979900144,168.2312848051818,-3.669764993819655,95.27462768554688,66.6922393798828,True
881,5238,coupled_full_random,parent_cached_dataset,-62.697261810302734,45.28745651245117,-63.87192153930664,38.53287887573242,77.34274598096968,74.59494028133014,-2.7478056996395424,6.855956864610846,144.15868320933305,148.89811079900593,4.739427589672886,95.27462768554688,66.6922393798828,True
882,5245,coupled_full_random,parent_cached_dataset,-87.57697296142578,2.1773409843444824,-80.4137954711914,-4.216443061828613,87.60403533427218,80.52426276704584,-7.0797725672263425,9.60164497290428,178.57580422951239,-176.99848322787264,4.425712542614974,95.27462768554688,66.6922393798828,True
883,5251,coupled_full_random,parent_cached_dataset,5.679164886474609,58.803558349609375,5.066561698913574,54.87303161621094,59.07716469486057,55.10643924445294,-3.9707254504076275,3.9779797721167127,84.48356319990987,84.72469725943884,0.24113405952897438,95.27462768554688,66.6922393798828,False
884,5276,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.8268864154815674,2.6909477710723877,0.0,2.815127181984396,2.815127181984396,2.815127181984396,0.0,107.08137924773123,107.0813792477312,95.27462768554688,66.6922393798828,False
885,5289,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.0349918007850647,1.1299622058868408,0.0,1.130503875647862,1.130503875647862,1.130503875647862,-0.0,91.77372480861814,91.77372480861811,95.27462768554688,66.6922393798828,False
886,5295,coupled_full_random,parent_cached_dataset,16.706361770629883,50.79117965698242,17.531482696533203,51.06754684448242,53.46818170238286,53.99302942280836,0.5248477204255053,0.8701743300570368,71.7928012906201,71.05265996209285,-0.7401413285272724,95.27462768554688,66.6922393798828,False
887,5296,coupled_full_random,parent_cached_dataset,-93.15997314453125,-25.508298873901367,-95.48651123046875,-18.92734718322754,96.58909828614232,97.34432853721303,0.7552302510707136,6.980093453550636,-164.6870609256466,-168.78815863114335,-4.1010977054967555,95.27462768554688,66.6922393798828,True
888,5299,coupled_full_random,parent_cached_dataset,1.0115368366241455,-25.643997192382812,2.1371617317199707,-25.141735076904297,25.663939658103647,25.23240580968783,-0.43153384841581754,1.232598327560297,-87.74111812128659,-85.14127858270335,2.5998395385832396,95.27462768554688,66.6922393798828,False
889,5305,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.9070621728897095,0.6876622438430786,0.0,2.0272556555289514,2.0272556555289514,2.0272556555289514,-180.0,160.17134423174625,-19.828655768253725,95.27462768554688,66.6922393798828,False
890,5308,coupled_full_random,parent_cached_dataset,-17.015853881835938,-45.48228454589844,-15.73027229309082,-45.75885772705078,48.56106970446659,48.387131831709716,-0.17393787275687345,1.3149953406203183,-110.51185220507473,-108.97115241802834,1.5406997870463783,95.27462768554688,66.6922393798828,False
891,5325,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.2856687903404236,-1.5362437963485718,0.0,1.5625785290967085,1.5625785290967085,1.5625785290967085,-180.0,-100.53399236648114,79.46600763351887,95.27462768554688,66.6922393798828,False
892,5331,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.1334457397460938,-5.542179107666016,0.0,5.938631154221521,5.938631154221521,5.938631154221521,-0.0,-68.94593445527451,-68.94593445527451,95.27462768554688,66.6922393798828,False
893,5341,coupled_full_random,parent_cached_dataset,45.28177261352539,77.57621765136719,43.83026123046875,80.54554748535156,89.82487671082723,91.69883870173142,1.873961990904192,3.3051179945854696,59.7275962620976,61.446408678199546,1.7188124161019402,95.27462768554688,66.6922393798828,True
894,5343,coupled_full_random,parent_cached_dataset,69.8926773071289,-29.047277450561523,70.00811767578125,-28.762453079223633,75.68837868819989,75.68629497894963,-0.0020837092502574706,0.30732946689605545,-22.567687139225395,-22.3350420300758,0.23264510914958692,95.27462768554688,66.6922393798828,True
895,5358,coupled_full_random,parent_cached_dataset,-30.905038833618164,-32.73147964477539,-27.499404907226562,-31.678226470947266,45.01634353258594,41.94910371624429,-3.0672398163416545,3.5647839610232337,-133.35599696382786,-130.96077010467118,2.395226859156679,95.27462768554688,66.6922393798828,False
896,5366,coupled_full_random,parent_cached_dataset,-6.5174126625061035,4.153257846832275,-5.989276885986328,10.52902603149414,7.72827397001871,12.1132913276653,4.385017357646589,6.397604812973884,147.49244631987744,119.63272735317257,-27.85971896670486,95.27462768554688,66.6922393798828,False
897,5371,coupled_full_random,parent_cached_dataset,-15.574515342712402,-22.77309799194336,-14.889689445495605,-21.781661987304688,27.58948205949214,26.384534309183802,-1.2049477503083388,1.2049613524062435,-124.36821344593716,-124.35605496208942,0.012158483847741763,95.27462768554688,66.6922393798828,False
898,5372,coupled_full_random,parent_cached_dataset,-0.582984447479248,-9.583538055419922,0.5099989175796509,-9.130850791931152,9.601253695517297,9.145082562800741,-0.4561711327165554,1.1830208767475006,-93.48111910205671,-86.80309578659148,6.678023315465225,95.27462768554688,66.6922393798828,False
899,5382,coupled_full_random,parent_cached_dataset,56.16117858886719,-21.192768096923828,38.570316314697266,-23.720701217651367,60.026755701942,45.280690883343304,-14.746064818598697,17.771575096532267,-20.674309127248026,-31.591469013957415,-10.917159886709385,95.27462768554688,66.6922393798828,False
900,5391,coupled_full_random,parent_cached_dataset,-72.92520141601562,46.06103515625,-66.44172668457031,35.66779327392578,86.25371853567674,75.41017518782627,-10.84354334785047,12.249690666208194,147.7226633672608,151.7718418016936,4.049178434432804,95.27462768554688,66.6922393798828,True
901,5395,coupled_full_random,parent_cached_dataset,-14.724286079406738,-38.966339111328125,-6.8127336502075195,-41.136478424072266,41.655494046850905,41.69680079961571,0.04130675276480389,8.203789763072045,-110.70017178377125,-99.40357053181785,11.296601251953405,95.27462768554688,66.6922393798828,False
902,5397,coupled_full_random,parent_cached_dataset,-9.979655265808105,9.937345504760742,-4.579862594604492,8.450804710388184,14.083478082681138,9.612036289911545,-4.471441792769593,5.600675354394151,135.1217134608601,118.45521100085008,-16.66650246001001,95.27462768554688,66.6922393798828,False
903,5413,coupled_full_random,parent_cached_dataset,67.80071258544922,-15.093175888061523,67.9107437133789,-15.83219051361084,69.46035261559398,69.73182464387048,0.27147202827650574,0.7471609370739851,-12.550026158796582,-13.12310030014594,-0.5730741413493661,95.27462768554688,66.6922393798828,True
904,5421,coupled_full_random,parent_cached_dataset,34.62465286254883,22.45084571838379,27.817955017089844,19.96486473083496,41.26629447045958,34.2408300870959,-7.025464383363676,7.246463760333741,32.959632497448766,35.666892736485266,2.7072602390364864,95.27462768554688,66.6922393798828,False
905,5424,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.5004360675811768,-0.1765914261341095,0.0,2.506664129843665,2.506664129843665,2.506664129843665,180.0,-4.039763971148279,175.96023602885168,95.27462768554688,66.6922393798828,False
906,5429,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.8841561079025269,-0.3400949239730835,0.0,0.9473101817533696,0.9473101817533696,0.9473101817533696,-180.0,-21.039480181636254,158.96051981836376,95.27462768554688,66.6922393798828,False
907,5436,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.9648768901824951,0.013185311108827591,0.0,0.96496697644908,0.96496697644908,0.96496697644908,-0.0,0.7829140339737798,0.7829140339737819,95.27462768554688,66.6922393798828,False
908,5443,coupled_full_random,parent_cached_dataset,-16.911630630493164,66.03681182861328,-32.63722610473633,69.32185363769531,68.1679086306006,76.62054502271394,8.452636392113334,16.06505065995604,104.36439044275377,115.21139279457815,10.847002351824358,95.27462768554688,66.6922393798828,True
